date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-07-28,-1003001.1035319025,46954.25120998725,6739.967892057561,-1056695.3226339472,-1215827.885982807,event_12,static_open_loop
2027-07-29,-4636646.536117757,42629.29209200115,6173.113839588876,-4685448.942049347,-5901276.828032154,event_12,static_open_loop
2027-07-30,-1065795.9996029192,33904.83598247569,5439.126547193892,-1105139.9621325887,-7006416.790164743,event_12,static_open_loop
2027-08-02,-1297156.3460554162,25595.64879768163,4165.08713132355,-1326917.0819844212,-8333333.872149164,event_12,static_open_loop
2027-08-03,-563025.7407841992,9283.525771907436,2670.9417861763277,-574980.2083422829,-8908314.080491446,event_12,static_open_loop
2027-08-04,-2246731.0456564995,4.4975521443758505e-06,0.02586027582642772,-2246731.0715212724,-11155045.152012719,event_12,static_open_loop
2027-07-22,128554.71681147009,50127.85798926778,6264.042639957388,72162.81618224492,72162.81618224492,event_12,rolling_reoptimization
2027-07-23,1048677.3381897155,54447.09593527755,6384.038149042215,987846.2041053958,1060009.0202876409,event_12,rolling_reoptimization
2027-07-26,263420.2755010128,50332.545652182125,7080.039654561231,206007.69019426944,1266016.7104819103,event_12,rolling_reoptimization
2027-07-27,-1406975.9332131261,47069.10948937887,6946.136764138214,-1460991.1794666431,-194974.46898473287,event_12,rolling_reoptimization
2027-07-28,-1010836.9364741145,47565.1085221844,6846.470944065272,-1065248.5159403642,-1260222.984925097,event_12,rolling_reoptimization
2027-07-29,-4529250.283437453,43877.89378815116,6279.38795324544,-4579407.56517885,-5839630.550103947,event_12,rolling_reoptimization
2027-07-30,-1071886.8100820133,34757.56123965469,5506.467550181109,-1112150.838871849,-6951781.388975795,event_12,rolling_reoptimization
2027-08-02,-1279126.7738666737,25394.207665366026,4062.9707191975763,-1308583.9522512374,-8260365.341227032,event_12,rolling_reoptimization
2027-08-03,-519927.3268080784,1058.5279314118372,758.1720718282036,-521744.0268113184,-8782109.36803835,event_12,rolling_reoptimization
2027-08-04,-2246731.0456564985,2787.6411204495407,1212.1448877124526,-2250730.8316646605,-11032840.199703012,event_12,rolling_reoptimization
