date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-09-20,M3_HK_it,77092.71094798327,5088118.922566896,0.07008428267998479,110000.0,0.1,6.0,231122.38221296942,15254077.226055982,event_15,forecast_error_risk
2027-09-20,S0_HK_financials,-4.745574121986712e-06,-0.0003701547815149635,3.954645101655593e-12,120000.0,0.1,6.0,120000.0000284456,9360000.002218757,event_15,forecast_error_risk
2027-09-20,S1_JP_it,-3.380315622375844e-05,-0.0018253704360829558,2.2535437482505625e-11,150000.0,0.1,6.0,-149999.99985811146,-8099999.992338019,event_15,forecast_error_risk
2027-09-20,S2_US_healthcare,-2.9166101284908766e-07,-3.266603343909782e-05,3.2406779205454186e-13,90000.0,0.1,6.0,90000.00000142358,10080000.000159442,event_15,forecast_error_risk
2027-09-20,S3_HK_it,-5537.202569735651,-365455.36960255296,0.005033820517941501,110000.0,0.1,6.0,-97864.04133848465,-6459026.728339987,event_15,forecast_error_risk
2027-09-21,U0_HK_financials,120000.00555974578,9360000.433660172,0.10000000463312149,120000.0,0.1,5.0,600000.0210324735,46800001.64053293,event_15,forecast_error_risk
2027-09-21,U1_JP_it,-146232.42561933922,-7896550.983444318,0.09748828374622615,150000.0,0.1,5.0,-749999.9565112503,-40499997.65160752,event_15,forecast_error_risk
2027-09-21,U2_US_healthcare,90000.000292906,10080000.032805473,0.10000000032545112,90000.0,0.1,5.0,450000.00178757054,50400000.200207904,event_15,forecast_error_risk
2027-09-21,U3_HK_it,-104787.12615253142,-6915950.326067073,0.09526102377502856,110000.0,0.1,5.0,-550000.0079150106,-36300000.52239069,event_15,forecast_error_risk
2027-09-21,M0_HK_financials,-78940.7104987714,-6157375.4189041685,0.06578392541564283,120000.0,0.1,5.0,-237629.2030550175,-18535077.838291366,event_15,forecast_error_risk
2027-09-21,M1_JP_it,108214.13184270405,5843563.119506019,0.0721427545618027,150000.0,0.1,5.0,238850.99565041577,12897953.76512245,event_15,forecast_error_risk
2027-09-21,M2_US_healthcare,-55661.85948207061,-6234128.261991909,0.06184651053563402,90000.0,0.1,5.0,-175294.30005031524,-19632961.605635308,event_15,forecast_error_risk
2027-09-21,M3_HK_it,82846.35348816848,5467859.33021912,0.07531486680742588,110000.0,0.1,5.0,148276.0287248009,9786217.89583686,event_15,forecast_error_risk
2027-09-21,S0_HK_financials,10736.3563144387,837435.7925262187,0.008946963595365584,120000.0,0.1,5.0,109263.6437140069,8522564.209692538,event_15,forecast_error_risk
2027-09-21,S1_JP_it,-3.0237898014616846e-05,-0.0016328464927893097,2.015859867641123e-11,150000.0,0.1,5.0,-149999.99982787357,-8099999.9907051725,event_15,forecast_error_risk
2027-09-21,S2_US_healthcare,-2.0041745680899675e-07,-2.2446755162607636e-05,2.226860631211075e-13,90000.0,0.1,5.0,90000.00000162401,10080000.00018189,event_15,forecast_error_risk
2027-09-21,S3_HK_it,-6515.483540230188,-430021.9136551924,0.005923166854754716,110000.0,0.1,5.0,-91348.55779825446,-6029004.814684794,event_15,forecast_error_risk
2027-09-22,U0_HK_financials,120000.00634804301,9360000.495147355,0.10000000529003585,120000.0,0.1,4.0,480000.01468443044,37440001.14538557,event_15,forecast_error_risk
2027-09-22,U1_JP_it,-149999.9947095971,-8099999.714318243,0.09999999647306472,150000.0,0.1,4.0,-599999.9618016533,-32399997.937289275,event_15,forecast_error_risk
2027-09-22,U2_US_healthcare,90000.00032559558,10080000.036466705,0.10000000036177287,90000.0,0.1,4.0,360000.0014619749,40320000.16374119,event_15,forecast_error_risk
2027-09-22,U3_HK_it,-110000.00153679149,-7260000.101428239,0.10000000139708318,110000.0,0.1,4.0,-440000.00637821906,-29040000.420962457,event_15,forecast_error_risk
2027-09-22,M0_HK_financials,-76021.85788068529,-5929704.914693452,0.0633515482339044,120000.0,0.1,4.0,-161607.3451743322,-12605372.923597911,event_15,forecast_error_risk
2027-09-22,M1_JP_it,105566.89896717032,5700612.544227197,0.0703779326447802,150000.0,0.1,4.0,133284.0966832455,7197341.220895257,event_15,forecast_error_risk
2027-09-22,M2_US_healthcare,-46132.38315149284,-5166826.912967198,0.05125820350165871,90000.0,0.1,4.0,-129161.91689882241,-14466134.69266811,event_15,forecast_error_risk
2027-09-22,M3_HK_it,78935.15489554018,5209720.223105652,0.07175923172321835,110000.0,0.1,4.0,69340.8738292607,4576497.672731206,event_15,forecast_error_risk
2027-09-22,S0_HK_financials,16247.96299105169,1267341.1133020318,0.013539969159209742,120000.0,0.1,4.0,93015.6807229552,7255223.096390506,event_15,forecast_error_risk
2027-09-22,S1_JP_it,-2.2337291763026096e-05,-0.0012062137552034092,1.4891527842017398e-11,150000.0,0.1,4.0,-149999.99980553627,-8099999.989498958,event_15,forecast_error_risk
2027-09-22,S2_US_healthcare,-1.2459885269112368e-07,-1.3955071501405851e-05,1.384431696568041e-13,90000.0,0.1,4.0,90000.0000017486,10080000.000195844,event_15,forecast_error_risk
2027-09-22,S3_HK_it,-15582.407881534273,-1028438.920181262,0.014165825346849339,110000.0,0.1,4.0,-75766.1499167202,-5000565.894503533,event_15,forecast_error_risk
2027-09-23,U0_HK_financials,120000.00682666393,9360000.532479787,0.1000000056888866,120000.0,0.1,3.0,360000.00785776647,28080000.612905785,event_15,forecast_error_risk
2027-09-23,U1_JP_it,-149999.99229187059,-8099999.583761011,0.09999999486124705,150000.0,0.1,3.0,-449999.96950978274,-24299998.35352827,event_15,forecast_error_risk
2027-09-23,U2_US_healthcare,90000.0003504335,10080000.039248552,0.10000000038937056,90000.0,0.1,3.0,270000.0011115414,30240000.124492638,event_15,forecast_error_risk
2027-09-23,U3_HK_it,-110000.00152542029,-7260000.100677739,0.10000000138674571,110000.0,0.1,3.0,-330000.00485279877,-21780000.320284717,event_15,forecast_error_risk
2027-09-23,M0_HK_financials,-95716.90496452733,-7465918.587233132,0.07976408747043945,120000.0,0.1,3.0,-65890.44020980486,-5139454.336364779,event_15,forecast_error_risk
2027-09-23,M1_JP_it,89606.13649310729,4838731.3706277935,0.059737424328738194,150000.0,0.1,3.0,43677.9601901382,2358609.8502674624,event_15,forecast_error_risk
2027-09-23,M2_US_healthcare,-54577.64562464246,-6112696.3099599555,0.06064182847182495,90000.0,0.1,3.0,-74584.27127417998,-8353438.382708157,event_15,forecast_error_risk
2027-09-23,M3_HK_it,56301.68250863985,3715911.04557023,0.05118334773512714,110000.0,0.1,3.0,13039.191320620826,860586.6271609745,event_15,forecast_error_risk
2027-09-23,S0_HK_financials,21449.83364348338,1673087.0241917036,0.017874861369569485,120000.0,0.1,3.0,71565.84707947183,5582136.072198803,event_15,forecast_error_risk
2027-09-23,S1_JP_it,-1.5092544942209835e-05,-0.0008149974268793311,1.006169662813989e-11,150000.0,0.1,3.0,-149999.99979044372,-8099999.98868396,event_15,forecast_error_risk
2027-09-23,S2_US_healthcare,10236.192397881894,1146453.548562772,0.01137354710875766,90000.0,0.1,3.0,79763.8076038667,8933546.451633072,event_15,forecast_error_risk
2027-09-23,S3_HK_it,-6309.922099386241,-416454.8585594919,0.005736292817623855,110000.0,0.1,3.0,-69456.22781733394,-4584111.03594404,event_15,forecast_error_risk
2027-09-24,U0_HK_financials,120000.00530319213,9360000.413648985,0.10000000441932677,120000.0,0.1,2.0,240000.0025545744,18720000.199256804,event_15,forecast_error_risk
2027-09-24,U1_JP_it,-149999.99069056293,-8099999.497290398,0.09999999379370862,150000.0,0.1,2.0,-299999.97881921986,-16199998.856237873,event_15,forecast_error_risk
2027-09-24,U2_US_healthcare,90000.0003674425,10080000.04115356,0.10000000040826944,90000.0,0.1,2.0,180000.0007440989,20160000.08333908,event_15,forecast_error_risk
2027-09-24,U3_HK_it,-110000.00140107868,-7260000.0924711935,0.1000000012737079,110000.0,0.1,2.0,-220000.0034517201,-14520000.227813527,event_15,forecast_error_risk
2027-09-24,M0_HK_financials,-65890.4401990441,-5139454.335525439,0.05490870016587008,120000.0,0.1,2.0,-1.0760733857750893e-05,-0.0008393372409045696,event_15,forecast_error_risk
2027-09-24,M1_JP_it,43677.96014678519,2358609.8479264,0.029118640097856793,150000.0,0.1,2.0,4.3353065848350525e-05,0.0023410655558109283,event_15,forecast_error_risk
2027-09-24,M2_US_healthcare,-37094.7706056678,-4154614.307834794,0.041216411784075334,90000.0,0.1,2.0,-37489.50066851219,-4198824.074873365,event_15,forecast_error_risk
2027-09-24,M3_HK_it,13039.191313416633,860586.6266854978,0.011853810284924212,110000.0,0.1,2.0,7.204187568277121e-06,0.00047547637950628996,event_15,forecast_error_risk
2027-09-24,S0_HK_financials,40053.86420925199,3124201.408321655,0.03337822017437666,120000.0,0.1,2.0,31511.982870219843,2457934.6638771477,event_15,forecast_error_risk
2027-09-24,S1_JP_it,-8.75515395648678e-06,-0.00047277831365028617,5.83676930432452e-12,150000.0,0.1,2.0,-149999.9997816886,-8099999.988211184,event_15,forecast_error_risk
2027-09-24,S2_US_healthcare,17977.161234809224,2013442.058298633,0.019974623594232473,90000.0,0.1,2.0,61786.64636905748,6920104.393334438,event_15,forecast_error_risk
2027-09-24,S3_HK_it,-2811.88681479669,-185584.52977658153,0.0025562607407242635,110000.0,0.1,2.0,-66644.34100253726,-4398526.506167459,event_15,forecast_error_risk
2027-09-27,U0_HK_financials,120000.00146796723,9360000.114501445,0.10000000122330603,120000.0,0.1,1.0,120000.00108660723,9360000.084755363,event_15,forecast_error_risk
2027-09-27,U1_JP_it,-149999.99116853645,-8099999.523100968,0.09999999411235763,150000.0,0.1,1.0,-149999.98765068338,-8099999.333136903,event_15,forecast_error_risk
2027-09-27,U2_US_healthcare,90000.00037171484,10080000.041632062,0.10000000041301649,90000.0,0.1,1.0,90000.0003723841,10080000.041707018,event_15,forecast_error_risk
2027-09-27,U3_HK_it,-110000.00151122885,-7260000.099741104,0.1000000013738444,110000.0,0.1,1.0,-110000.00194049126,-7260000.128072423,event_15,forecast_error_risk
2027-09-27,M0_HK_financials,-3.876253148918067e-06,-0.00030234774561560925,3.2302109574317226e-12,120000.0,0.1,1.0,-6.884452886879444e-06,-0.0005369873251765966,event_15,forecast_error_risk
2027-09-27,M1_JP_it,1.9155676383898935e-05,0.0010344065247305425,1.277045092259929e-11,150000.0,0.1,1.0,2.419739030301571e-05,0.0013066590763628483,event_15,forecast_error_risk
2027-09-27,M2_US_healthcare,-37489.5006686681,-4198824.074890828,0.041655000742964556,90000.0,0.1,1.0,1.5588011592626572e-07,1.745857298374176e-05,event_15,forecast_error_risk
2027-09-27,M3_HK_it,3.1151321773169553e-06,0.00020559872370291905,2.8319383430154137e-12,110000.0,0.1,1.0,4.089029971510172e-06,0.00026987597811967134,event_15,forecast_error_risk
2027-09-27,S0_HK_financials,31511.982877369708,2457934.664434837,0.026259985731141425,120000.0,0.1,1.0,-7.149865268729627e-06,-0.0005576894909609109,event_15,forecast_error_risk
2027-09-27,S1_JP_it,-53770.48810603619,-2903606.357725954,0.035846992070690795,150000.0,0.1,1.0,-96229.51167565238,-5196393.630485228,event_15,forecast_error_risk
2027-09-27,S2_US_healthcare,41670.08327155431,4667049.326414082,0.04630009252394923,90000.0,0.1,1.0,20116.56309750318,2253055.0669203564,event_15,forecast_error_risk
2027-09-27,S3_HK_it,-10427.641016978005,-688224.3071205483,0.009479673651798186,110000.0,0.1,1.0,-56216.69998555925,-3710302.1990469107,event_15,forecast_error_risk
2027-09-28,U0_HK_financials,120000.00108659233,9360000.0847542,0.1000000009054936,120000.0,0.1,0.0,1.4901161193847656e-08,1.1622905731201172e-06,event_15,forecast_error_risk
2027-09-28,U1_JP_it,-149999.98765076668,-8099999.3331414005,0.09999999176717779,150000.0,0.1,0.0,8.335337042808533e-08,4.501082003116608e-06,event_15,forecast_error_risk
2027-09-28,U2_US_healthcare,90000.0003723826,10080000.04170685,0.10000000041375844,90000.0,0.1,0.0,1.5133991837501526e-09,1.695007085800171e-07,event_15,forecast_error_risk
2027-09-28,U3_HK_it,-110000.00194048465,-7260000.128071987,0.10000000176407696,110000.0,0.1,0.0,-6.6356733441352844e-09,-4.3795444071292877e-07,event_15,forecast_error_risk
2027-09-28,M0_HK_financials,-6.877624105892797e-06,-0.0005364546802596381,5.731353421577331e-12,120000.0,0.1,0.0,-6.868503987789154e-09,-5.35743311047554e-07,event_15,forecast_error_risk
2027-09-28,M1_JP_it,2.4172178115655083e-05,0.0013052976182453746,1.611478541043672e-11,150000.0,0.1,0.0,2.5262124836444855e-08,1.3641547411680222e-06,event_15,forecast_error_risk
2027-09-28,M2_US_healthcare,1.5570238832598196e-07,1.743866749250998e-05,1.7300265369553552e-13,90000.0,0.1,0.0,1.7462298274040222e-10,1.955777406692505e-08,event_15,forecast_error_risk
2027-09-28,M3_HK_it,4.084693647621625e-06,0.0002695897807430273,3.713357861474205e-12,110000.0,0.1,0.0,4.307366907596588e-09,2.842862159013748e-07,event_15,forecast_error_risk
2027-09-28,S0_HK_financials,-7.142564641249824e-06,-0.0005571200420174863,5.95213720104152e-12,120000.0,0.1,0.0,-7.30506144464016e-09,-5.697947926819324e-07,event_15,forecast_error_risk
2027-09-28,S1_JP_it,-96229.51167565465,-5196393.630485351,0.06415300778376977,150000.0,0.1,0.0,2.270098775625229e-09,1.2258533388376236e-07,event_15,forecast_error_risk
2027-09-28,S2_US_healthcare,20116.56309750317,2253055.066920355,0.022351736775003524,90000.0,0.1,0.0,1.4551915228366852e-11,1.6298145055770874e-09,event_15,forecast_error_risk
2027-09-28,S3_HK_it,-56216.699985561536,-3710302.199047061,0.05110609089596503,110000.0,0.1,0.0,2.2846506908535957e-09,1.5078694559633732e-07,event_15,forecast_error_risk
2027-10-04,U0_HK_financials,54278.7108889588,4233739.449338786,0.04523225907413233,120000.0,0.1,9.0,965721.2891110413,75326260.55066122,event_16,static_open_loop
2027-10-04,U1_JP_it,-72981.77287539226,-3941015.735271182,0.0486545152502615,150000.0,0.1,9.0,-1202018.227124608,-64908984.26472883,event_16,static_open_loop
2027-10-04,U2_US_healthcare,43009.751378901354,4817092.1544369515,0.047788612643223725,90000.0,0.1,9.0,721990.2486210988,80862907.84556307,event_16,static_open_loop
2027-10-04,U3_HK_it,-59149.59555184057,-3903873.3064214773,0.053772359592582336,110000.0,0.1,9.0,-875850.4044481595,-57806126.69357853,event_16,static_open_loop
2027-10-04,M0_HK_financials,-44138.869440212366,-3442831.8163365647,0.03678239120017697,120000.0,0.1,9.0,-495861.1305597876,-38677168.183663435,event_16,static_open_loop
2027-10-04,M1_JP_it,62341.8011670371,3366457.263020003,0.041561200778024734,150000.0,0.1,9.0,612658.1988329629,33083542.736979995,event_16,static_open_loop
2027-10-04,M2_US_healthcare,-35922.194635878644,-4023285.7992184083,0.03991354959542072,90000.0,0.1,9.0,-369077.80536412133,-41336714.20078159,event_16,static_open_loop
2027-10-04,M3_HK_it,55387.403832769705,3655568.6529628006,0.050352185302517914,110000.0,0.1,9.0,439612.5961672303,29014431.3470372,event_16,static_open_loop
2027-10-04,S0_HK_financials,3.778974076126308e-06,0.000294759977937852,3.14914506343859e-12,120000.0,0.1,9.0,119999.99999622103,9359999.99970524,event_16,static_open_loop
2027-10-04,S1_JP_it,-2.329475327272647e-05,-0.0012579166767272294,1.5529835515150978e-11,150000.0,0.1,9.0,-149999.99997670524,-8099999.998742083,event_16,static_open_loop
2027-10-04,S2_US_healthcare,-2.9985550414046007e-07,-3.358381646373153e-05,3.3317278237828897e-13,90000.0,0.1,9.0,90000.00000029986,10080000.000033583,event_16,static_open_loop
2027-10-04,S3_HK_it,-4070.477863610548,-268651.5389982962,0.0037004344214641347,110000.0,0.1,9.0,-105929.52213638945,-6991348.4610017035,event_16,static_open_loop
2027-10-05,U0_HK_financials,59726.963856891445,4658703.1808375325,0.049772469880742874,120000.0,0.1,8.0,905994.3252541499,70667557.3698237,event_16,static_open_loop
2027-10-05,U1_JP_it,-80165.61936562882,-4328943.445743957,0.053443746243752546,150000.0,0.1,8.0,-1121852.607758979,-60580040.81898487,event_16,static_open_loop
2027-10-05,U2_US_healthcare,50014.556832727394,5601630.365265468,0.055571729814141546,90000.0,0.1,8.0,671975.6917883714,75261277.4802976,event_16,static_open_loop
2027-10-05,U3_HK_it,-65149.345120169965,-4299856.777931218,0.059226677381972695,110000.0,0.1,8.0,-810701.0593279896,-53506269.91564731,event_16,static_open_loop
2027-10-05,M0_HK_financials,-47018.10568903486,-3667412.2437447193,0.039181754740862385,120000.0,0.1,8.0,-448843.02487075276,-35009755.93991872,event_16,static_open_loop
2027-10-05,M1_JP_it,74177.0340000192,4005559.8360010367,0.0494513560000128,150000.0,0.1,8.0,538481.1648329437,29077982.90097896,event_16,static_open_loop
2027-10-05,M2_US_healthcare,-41378.43382845414,-4634384.588786864,0.04597603758717126,90000.0,0.1,8.0,-327699.3715356672,-36702329.61199473,event_16,static_open_loop
2027-10-05,M3_HK_it,60447.30351291026,3989522.0318520768,0.05495209410264569,110000.0,0.1,8.0,379165.29265432,25024909.315185122,event_16,static_open_loop
2027-10-05,S0_HK_financials,3.6320594450912797e-06,0.00028330063671711984,3.026716204242733e-12,120000.0,0.1,8.0,119999.99999258897,9359999.99942194,event_16,static_open_loop
2027-10-05,S1_JP_it,-2.2844109438940197e-05,-0.0012335819097027707,1.5229406292626798e-11,150000.0,0.1,8.0,-149999.99995386114,-8099999.997508502,event_16,static_open_loop
2027-10-05,S2_US_healthcare,-2.8749705703659994e-07,-3.2199670388099194e-05,3.1944117448511104e-13,90000.0,0.1,8.0,90000.00000058736,10080000.000065785,event_16,static_open_loop
2027-10-05,S3_HK_it,-3214.1852256990906,-212136.22489614,0.002921986568817355,110000.0,0.1,8.0,-102715.33691069036,-6779212.236105563,event_16,static_open_loop
2027-10-06,U0_HK_financials,77358.19951686435,6033939.562315419,0.06446516626405362,120000.0,0.1,7.0,828636.1257372855,64633617.80750827,event_16,static_open_loop
2027-10-06,U1_JP_it,-96302.5942280576,-5200340.088315111,0.06420172948537173,150000.0,0.1,7.0,-1025550.0135309215,-55379700.73066977,event_16,static_open_loop
2027-10-06,U2_US_healthcare,58589.17243280283,6561987.312473916,0.06509908048089204,90000.0,0.1,7.0,613386.5193555686,68699290.16782367,event_16,static_open_loop
2027-10-06,U3_HK_it,-71122.31982488686,-4694073.108442533,0.06465665438626078,110000.0,0.1,7.0,-739578.7395031027,-48812196.80720478,event_16,static_open_loop
2027-10-06,M0_HK_financials,-57244.214582854416,-4465048.737462644,0.04770351215237868,120000.0,0.1,7.0,-391598.81028789835,-30544707.202456072,event_16,static_open_loop
2027-10-06,M1_JP_it,77849.25960657666,4203860.01875514,0.051899506404384434,150000.0,0.1,7.0,460631.90522636706,24874122.882223822,event_16,static_open_loop
2027-10-06,M2_US_healthcare,-46047.28818167355,-5157296.276347438,0.05116365353519284,90000.0,0.1,7.0,-281652.08335399366,-31545033.33564729,event_16,static_open_loop
2027-10-06,M3_HK_it,66647.89565628064,4398761.113314522,0.06058899605116422,110000.0,0.1,7.0,312517.3969980394,20626148.201870598,event_16,static_open_loop
2027-10-06,S0_HK_financials,3.216938329009219e-06,0.0002509211896627191,2.680781940841016e-12,120000.0,0.1,7.0,119999.99998937202,9359999.999171019,event_16,static_open_loop
2027-10-06,S1_JP_it,-2.1720009765439307e-05,-0.0011728805273337225,1.4480006510292872e-11,150000.0,0.1,7.0,-149999.99993214113,-8099999.996335621,event_16,static_open_loop
2027-10-06,S2_US_healthcare,-2.600316315093627e-07,-2.912354272904862e-05,2.88924035010403e-13,90000.0,0.1,7.0,90000.00000084739,10080000.000094907,event_16,static_open_loop
2027-10-06,S3_HK_it,-2447.3173911547524,-161522.94781621365,0.002224833991958866,110000.0,0.1,7.0,-100268.0195195356,-6617689.28828935,event_16,static_open_loop
2027-10-07,U0_HK_financials,108636.13032316137,8473618.165206587,0.09053010860263448,120000.0,0.1,6.0,719999.9954141241,56159999.64230168,event_16,static_open_loop
2027-10-07,U1_JP_it,-125550.04634821776,-6779702.502803759,0.08370003089881184,150000.0,0.1,6.0,-899999.9671827038,-48599998.227866,event_16,static_open_loop
2027-10-07,U2_US_healthcare,73386.51783908707,8219289.997977752,0.08154057537676342,90000.0,0.1,6.0,540000.0015164814,60480000.16984592,event_16,static_open_loop
2027-10-07,U3_HK_it,-85090.7630592918,-5615990.361913259,0.07735523914481073,110000.0,0.1,6.0,-654487.9764438109,-43196206.44529152,event_16,static_open_loop
2027-10-07,M0_HK_financials,-69311.65372190234,-5406308.990308383,0.05775971143491862,120000.0,0.1,6.0,-322287.156565996,-25138398.212147687,event_16,static_open_loop
2027-10-07,M1_JP_it,86428.70626543499,4667150.138333489,0.05761913751028999,150000.0,0.1,6.0,374203.1989609321,20206972.743890334,event_16,static_open_loop
2027-10-07,M2_US_healthcare,-52762.70383151368,-5909422.829129532,0.05862522647945965,90000.0,0.1,6.0,-228889.37952247998,-25635610.506517757,event_16,static_open_loop
2027-10-07,M3_HK_it,74278.93349758352,4902409.610840512,0.06752630317962138,110000.0,0.1,6.0,238238.46350045587,15723738.591030087,event_16,static_open_loop
2027-10-07,S0_HK_financials,2.2300654791247153e-06,0.0001739451073717278,1.858387899270596e-12,120000.0,0.1,6.0,119999.99998714196,9359999.998997072,event_16,static_open_loop
2027-10-07,S1_JP_it,-1.9294007873890645e-05,-0.001041876425190095,1.2862671915927097e-11,150000.0,0.1,6.0,-149999.99991284712,-8099999.995293745,event_16,static_open_loop
2027-10-07,S2_US_healthcare,-2.1180220738758038e-07,-2.3721847227409002e-05,2.3533578598620044e-13,90000.0,0.1,6.0,90000.00000105919,10080000.00011863,event_16,static_open_loop
2027-10-07,S3_HK_it,-7015.883062822913,-463048.2821463123,0.006378075511657194,110000.0,0.1,6.0,-93252.1364567127,-6154641.006143038,event_16,static_open_loop
2027-10-08,U0_HK_financials,119999.99717454238,9359999.779614305,0.09999999764545199,120000.0,0.1,5.0,599999.9982395817,46799999.86268737,event_16,static_open_loop
2027-10-08,U1_JP_it,-149999.99663524094,-8099999.81830301,0.09999999775682729,150000.0,0.1,5.0,-749999.9705474628,-40499998.40956299,event_16,static_open_loop
2027-10-08,U2_US_healthcare,90000.00020871962,10080000.023376597,0.10000000023191069,90000.0,0.1,5.0,450000.0013077618,50400000.146469325,event_16,static_open_loop
2027-10-08,U3_HK_it,-104487.96709470444,-6896205.828250493,0.09498906099518585,110000.0,0.1,5.0,-550000.0093491065,-36300000.61704103,event_16,static_open_loop
2027-10-08,M0_HK_financials,-79851.36812902424,-6228406.71406389,0.06654280677418686,120000.0,0.1,5.0,-242435.78843697178,-18909991.4980838,event_16,static_open_loop
2027-10-08,M1_JP_it,93547.81659397746,5051582.096074783,0.062365211062651645,150000.0,0.1,5.0,280655.38236695464,15155390.64781555,event_16,static_open_loop
2027-10-08,M2_US_healthcare,-57671.13750589027,-6459167.40065971,0.0640790416732114,90000.0,0.1,5.0,-171218.2420165897,-19176443.105858047,event_16,static_open_loop
2027-10-08,M3_HK_it,75925.15363642141,5011060.140003813,0.06902286694220128,110000.0,0.1,5.0,162313.30986403447,10712678.451026276,event_16,static_open_loop
2027-10-08,S0_HK_financials,3.4965760596079094e-08,2.727329326494169e-06,2.913813383006591e-14,120000.0,0.1,5.0,119999.999987107,9359999.998994347,event_16,static_open_loop
2027-10-08,S1_JP_it,-1.4042266719843943e-05,-0.0007582824028715729,9.361511146562629e-12,150000.0,0.1,5.0,-149999.99989880485,-8099999.994535462,event_16,static_open_loop
2027-10-08,S2_US_healthcare,-1.3305546165467955e-07,-1.490221170532411e-05,1.4783940183853284e-13,90000.0,0.1,5.0,90000.00000119224,10080000.000133531,event_16,static_open_loop
2027-10-08,S3_HK_it,-10729.346218918396,-708136.8504486141,0.009753951108107633,110000.0,0.1,5.0,-82522.7902377943,-5446504.155694423,event_16,static_open_loop
2027-10-11,U0_HK_financials,120000.00012820426,9360000.009999933,0.10000000010683689,120000.0,0.1,4.0,479999.99811137747,37439999.85268744,event_16,static_open_loop
2027-10-11,U1_JP_it,-149999.9954924221,-8099999.756590794,0.09999999699494808,150000.0,0.1,4.0,-599999.9750550407,-32399998.652972195,event_16,static_open_loop
2027-10-11,U2_US_healthcare,90000.00023754234,10080000.026604742,0.10000000026393593,90000.0,0.1,4.0,360000.0010702195,40320000.11986458,event_16,static_open_loop
2027-10-11,U3_HK_it,-110000.00175911067,-7260000.116101304,0.10000000159919152,110000.0,0.1,4.0,-440000.0075899958,-29040000.500939723,event_16,static_open_loop
2027-10-11,M0_HK_financials,-85188.38820207938,-6644694.279762192,0.07099032350173282,120000.0,0.1,4.0,-157247.40023489238,-12265297.218321607,event_16,static_open_loop
2027-10-11,M1_JP_it,98448.20390678637,5316203.010966464,0.06563213593785758,150000.0,0.1,4.0,182207.1784601683,9839187.636849089,event_16,static_open_loop
2027-10-11,M2_US_healthcare,-60856.61730288401,-6815941.13792301,0.06761846366987112,90000.0,0.1,4.0,-110361.62471370568,-12360501.967935037,event_16,static_open_loop
2027-10-11,M3_HK_it,77345.50220849407,5104803.145760609,0.07031409291681279,110000.0,0.1,4.0,84967.80765554041,5607875.305265667,event_16,static_open_loop
2027-10-11,S0_HK_financials,1.9555245590846098e-07,1.5253091560859956e-05,1.6296037992371748e-13,120000.0,0.1,4.0,119999.99998691144,9359999.998979092,event_16,static_open_loop
2027-10-11,S1_JP_it,-1.0355878625560762e-05,-0.0005592174457802812,6.903919083707175e-12,150000.0,0.1,4.0,-149999.99988844898,-8099999.993976245,event_16,static_open_loop
2027-10-11,S2_US_healthcare,2551.3090259005294,285746.6109008593,0.0028347878065561436,90000.0,0.1,4.0,87448.69097529171,9794253.389232673,event_16,static_open_loop
2027-10-11,S3_HK_it,-15890.9339374902,-1048801.639874353,0.014446303579536544,110000.0,0.1,4.0,-66631.85630030409,-4397702.51582007,event_16,static_open_loop
2027-10-12,U0_HK_financials,119999.99841462403,9359999.876340674,0.09999999867885336,120000.0,0.1,3.0,359999.99969675345,28079999.97634677,event_16,static_open_loop
2027-10-12,U1_JP_it,-149999.99460587007,-8099999.708716984,0.09999999640391338,150000.0,0.1,3.0,-449999.9804491706,-24299998.94425521,event_16,static_open_loop
2027-10-12,U2_US_healthcare,90000.00025774109,10080000.028867003,0.100000000286379,90000.0,0.1,3.0,270000.0008124784,30240000.090997584,event_16,static_open_loop
2027-10-12,U3_HK_it,-110000.00174519024,-7260000.115182556,0.10000000158653657,110000.0,0.1,3.0,-330000.0058448055,-21780000.385757163,event_16,static_open_loop
2027-10-12,M0_HK_financials,-58543.224849587066,-4566371.538267791,0.04878602070798922,120000.0,0.1,3.0,-98704.17538530531,-7698925.680053814,event_16,static_open_loop
2027-10-12,M1_JP_it,87309.87333339131,4714733.160003131,0.058206582222260876,150000.0,0.1,3.0,94897.30512677704,5124454.47684596,event_16,static_open_loop
2027-10-12,M2_US_healthcare,-43943.35667954716,-4921655.948109282,0.048825951866163515,90000.0,0.1,3.0,-66418.26803415851,-7438846.019825753,event_16,static_open_loop
2027-10-12,M3_HK_it,52316.16553162552,3452866.9250872843,0.04756015048329593,110000.0,0.1,3.0,32651.642123914906,2155008.3801783836,event_16,static_open_loop
2027-10-12,S0_HK_financials,1445.8107254659005,112773.23658634024,0.0012048422712215838,120000.0,0.1,3.0,118554.18926144554,9247226.762392752,event_16,static_open_loop
2027-10-12,S1_JP_it,-7.191304781668529e-06,-0.00038833045821010055,4.794203187779019e-12,150000.0,0.1,3.0,-149999.99988125768,-8099999.993587915,event_16,static_open_loop
2027-10-12,S2_US_healthcare,17746.00848787232,1987552.9506417,0.019717787208747024,90000.0,0.1,3.0,69702.6824874194,7806700.438590973,event_16,static_open_loop
