event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,revision_cost_bps,revision_notional_dollars,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_07,proximal_rolling,2,2027-04-23,variance__multiplier_10__variance_1.01603e-07__path_0,OSQP,variance,1.0160317695788702e-07,0.0,3732028.124782907,-104044.71136616071,3563128.4630994047,7607276.104724256,460121866.0,2.5737310163997154,1.7104077918265794,10.0,proximal,1.0,True,7.246705366052246e-07,-1.5695370044741743e-06,-6.435948645231101e-06,9.714176649081928,54.41270179228102,OSQP,1.0160317695788702e-07,0.0
event_07,proximal_rolling,3,2027-04-26,variance__multiplier_10__variance_1.11332e-07__path_0,OSQP,variance,1.1133191207283235e-07,0.0,3478616.808149185,-89657.42213882467,3294043.4804732595,6909810.114150162,428321902.0,1.8121579687244829,1.269850453423312,10.0,proximal,1.0,True,-0.015320754516287659,0.06054006774917303,0.4066916791810762,6.779396070551622,1321127.4130903392,OSQP,1.1133191207283235e-07,0.0
event_07,proximal_rolling,4,2027-04-27,variance__multiplier_10__variance_1.2724e-07__path_0,OSQP,variance,1.2724045933946771e-07,0.0,3103790.1563050617,-89687.9907719735,2962247.833521673,6024785.985882489,387899186.0,1.2867818181005028,1.0134707189478611,10.0,proximal,1.0,True,-0.01625650344794347,0.11126635591592117,0.37189504601703777,5.029667823430059,3347738.0782118505,OSQP,1.2724045933946771e-07,0.0
event_07,proximal_rolling,5,2027-04-28,variance__multiplier_10__variance_1.52712e-07__path_0,OSQP,variance,1.527124473930107e-07,0.0,2632947.3961582626,-89392.0842476795,2506702.090774204,4793362.289054313,332997248.0,1.0863847272841705,0.8978554147890571,10.0,proximal,1.0,True,-0.0070598433459351205,0.030817742995502287,0.1950070366739269,4.126675315956505,1063564.451853794,OSQP,1.527124473930107e-07,0.0
event_07,proximal_rolling,6,2027-04-29,variance__multiplier_10__variance_1.89791e-07__path_0,OSQP,variance,1.8979055994759532e-07,0.0,2184251.788477172,-75379.35243175384,2064108.7911891663,3685885.6182473074,274728134.0,0.9687485858170161,0.8866456816816691,10.0,proximal,1.0,True,0.0018797182111522533,0.00718750263744875,-0.07427404496240295,3.788405901534543,486669.57424742955,OSQP,1.8979055994759532e-07,0.0
event_07,proximal_rolling,7,2027-04-30,variance__multiplier_10__variance_2.3623e-07__path_0,OSQP,variance,2.3622956279728894e-07,0.0,1771959.8311047596,-84319.87867664266,1672111.2026056773,2956131.2478022166,217247580.0,0.8172521842158219,0.9380986428159425,10.0,proximal,1.0,True,0.004599520300890936,0.013266581809421162,0.01740043224577755,3.75724979867338,683836.4375525052,OSQP,2.3622956279728894e-07,0.0
event_07,proximal_rolling,8,2027-05-03,variance__multiplier_10__variance_3.06562e-07__path_0,OSQP,variance,3.0656187074344677e-07,0.0,1385597.4865365897,-73108.6240666503,1324540.0403197007,2468433.3792823856,162000008.0,1.351179009328086,0.9935874437937828,10.0,proximal,1.0,True,0.001224870102809407,0.0013479243227172495,0.07976839304639924,3.7914937267489965,93926.12636444232,OSQP,3.0656187074344677e-07,0.0
event_07,proximal_rolling,9,2027-05-04,variance__multiplier_10__variance_4.68392e-07__path_0,OSQP,variance,4.6839161912036584e-07,0.0,1019686.6113081053,-64345.99309929559,989537.0678271495,2038553.9641650084,111353022.0,1.0693683285159872,0.9175343118459678,10.0,proximal,1.0,True,3.9188106099756237e-07,-4.449471484154424e-05,-6.133582844945897e-05,3.4991451393859796,40.81623666214809,OSQP,4.6839161912036584e-07,0.0
event_07,proximal_rolling,10,2027-05-05,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,636247.524258523,-49800.510366143775,636247.5242563463,1115234.6871359572,68395602.0,0.053572941105140895,0.06848215865022657,0.0,proximal,1.0,True,-9.71284101639293e-07,-5.661635704375875e-06,1.0317790256263137e-05,1.0,7.4959122371688025,OSQP,0.0,0.0
event_08,static_open_loop,1,2027-05-11,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4061871.6809375454,20382.247884912016,3799859.282230612,9841572.019825634,487200000.00000006,3.380527850393963,2.389644642445768,10.0,,,,,,,,,,,
event_08,proximal_rolling,1,2027-05-11,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4061871.6809375454,20382.247884912016,3799859.282230612,9841572.019825634,487200000.00000006,3.380527850393963,2.389644642445768,10.0,proximal,1.0,True,,,,,0.0,OSQP,9.120811753644233e-08,0.0
event_08,proximal_rolling,2,2027-05-12,variance__multiplier_3__variance_4.08964e-08__path_0,OSQP,variance,4.089643626301259e-08,0.0,3845435.3195887757,138667.5018861364,3620106.4588952176,9197773.339355737,460182998.0,2.2967485998908903,1.7104077918265794,3.0,proximal,1.0,True,0.04946274198132399,-0.09537734166934161,0.06512070550921384,9.714140843634153,914479.0456377943,OSQP,4.089643626301259e-08,0.0
event_08,proximal_rolling,3,2027-05-13,variance__multiplier_3__variance_5.13963e-08__path_0,OSQP,variance,5.1396305275168434e-08,0.0,3526166.3291827226,134598.3082677996,3343865.7695427635,8564367.001138618,428331496.0,1.716861838010713,1.269850453423312,3.0,proximal,1.0,True,0.07483334770359117,-0.12287382265181847,-0.47297043462044885,6.7793090701401475,1649546.1950099934,OSQP,5.1396305275168434e-08,0.0
event_08,proximal_rolling,4,2027-05-14,variance__multiplier_10__variance_2.24057e-07__path_0,OSQP,variance,2.2405730976049804e-07,0.0,3104730.582143109,128927.32956278304,2956889.115265005,7495447.181747209,388039196.0,1.3770039018470908,1.0134707189478611,10.0,proximal,1.0,True,-0.3569114298408309,0.604196668852773,0.39312640811493765,5.029479284931554,8901394.014981769,OSQP,2.2405730976049804e-07,0.0
event_08,proximal_rolling,5,2027-05-17,variance__multiplier_10__variance_3.10547e-07__path_0,OSQP,variance,3.1054694417216973e-07,0.0,2637188.650663999,133648.7501458882,2506283.139308442,6177452.223760264,332947922.0,1.0901799240773795,0.8978554147890571,10.0,proximal,1.0,True,-0.030655678651232067,0.049763946956505475,-0.2332083557751136,4.126589780371922,2399810.011241383,OSQP,3.1054694417216973e-07,0.0
event_08,proximal_rolling,6,2027-05-18,variance__multiplier_10__variance_3.61848e-07__path_0,OSQP,variance,3.618475625166552e-07,0.0,2199550.81867428,67571.16900067368,2075788.744483135,4824229.148624152,273472594.0,1.0029425912857879,0.8866456816816691,10.0,proximal,1.0,True,-0.004628843545770915,0.014341781200488958,0.00607642169377561,3.787933966749394,890144.1214202896,OSQP,3.618475625166552e-07,0.0
event_08,proximal_rolling,7,2027-05-19,variance__multiplier_10__variance_3.82945e-07__path_0,OSQP,variance,3.829445295775769e-07,0.0,1813467.9603800424,17094.866325535695,1708062.648942663,3746741.405946059,212805456.0,1.0560520275197898,0.9380986428159425,10.0,proximal,1.0,True,6.989623307252975e-07,5.62980423446246e-07,-2.2630605666864428e-05,3.754616387384708,42.9634141243957,OSQP,3.829445295775769e-07,0.0
event_08,proximal_rolling,8,2027-05-20,variance__multiplier_10__variance_4.16181e-07__path_0,OSQP,variance,4.161810734213571e-07,0.0,1449062.3591472292,-21889.810474766367,1376598.3441715357,2854717.6621270566,156188628.0,0.990845173857881,0.9935874437937828,10.0,proximal,1.0,True,7.682552360344127e-07,8.409298633321895e-06,7.286481530974716e-05,3.7849435749082123,41.51980650762408,OSQP,4.161810734213571e-07,0.0
event_08,proximal_rolling,9,2027-05-21,variance__multiplier_3__variance_1.25257e-07__path_0,OSQP,variance,1.2525738621875596e-07,0.0,1062663.5079494047,-32115.217078806672,1057690.7362409926,2406224.201836992,105830208.0,0.8925109701291105,0.9175343118459678,3.0,proximal,1.0,True,1.300191024882759,-2.1751309739804654,-1.336233788266354,3.4904700392928985,8811265.394144524,OSQP,1.2525738621875596e-07,0.0
event_08,proximal_rolling,10,2027-05-24,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,568097.812494691,-39480.49250036845,568097.812493542,1181446.419085845,60788738.0,0.06784684077288791,0.06848215865022657,0.0,proximal,1.0,True,6.366582658798309e-07,-2.921227858822932e-06,0.00011249923573564264,1.0,31.65670801331174,OSQP,0.0,0.0
event_09,static_open_loop,1,2027-05-28,variance__multiplier_1__variance_3.22142e-08__path_0,OSQP,variance,3.22141730598756e-08,0.0,4336052.494740369,968618.6756267408,3968841.4138859375,8059240.446092715,487200000.00000006,3.1422723689281122,2.389644642445768,1.0,,,,,,,,,,,
event_09,proximal_rolling,1,2027-05-28,variance__multiplier_1__variance_3.22142e-08__path_0,OSQP,variance,3.22141730598756e-08,0.0,4336052.494740369,968618.6756267408,3968841.4138859375,8059240.446092715,487200000.00000006,3.1422723689281122,2.389644642445768,1.0,proximal,1.0,True,,,,,0.0,OSQP,3.22141730598756e-08,0.0
event_09,proximal_rolling,2,2027-05-31,variance__multiplier_1__variance_3.52884e-08__path_0,OSQP,variance,3.528843224306137e-08,0.0,3920109.069915907,845194.3806032775,3669732.1648816154,7371836.971784034,450178758.0,2.1923448383195256,1.7104077918265794,1.0,proximal,1.0,True,7.755157073357642e-07,-1.0855270425551586e-06,-2.7008877482782976e-06,9.717163349118122,97.00778980705194,OSQP,3.528843224306137e-08,0.0
event_09,proximal_rolling,3,2027-06-01,variance__multiplier_1__variance_3.83774e-08__path_0,OSQP,variance,3.837736998911275e-08,0.0,3489971.034879636,695805.9881802942,3365213.109728811,6591088.355373527,409773514.0,1.4833763926207917,1.269850453423312,1.0,proximal,1.0,True,-0.022804286964036406,0.11303768320122223,0.291808703125755,6.785114158955446,348108.19343824347,OSQP,3.837736998911275e-08,0.0
event_09,proximal_rolling,4,2027-06-02,variance__multiplier_1__variance_4.53053e-08__path_0,OSQP,variance,4.530531414230999e-08,0.0,3064288.7749671163,612552.3841925267,3015128.5409838674,5527066.493601662,363639924.0,0.991772083662329,1.0134707189478611,1.0,proximal,1.0,True,-0.04052878541604052,0.26374452252037694,0.7528067314315178,5.038927882772844,1822093.2867339444,OSQP,4.530531414230999e-08,0.0
event_09,proximal_rolling,5,2027-06-03,variance__multiplier_1__variance_5.0524e-08__path_0,OSQP,variance,5.052404413559609e-08,0.0,2632790.818829692,453038.77596253355,2629854.221307043,4406828.419320738,308300810.0,0.8943915553774893,0.8978554147890571,1.0,proximal,1.0,True,0.09221928514789252,-0.1522910032991293,-1.287769730703382,4.143858208031348,2654808.3063805616,OSQP,5.052404413559609e-08,0.0
event_09,proximal_rolling,6,2027-06-04,variance__multiplier_10__variance_5.96954e-07__path_0,OSQP,variance,5.969539341284351e-07,0.0,2208327.943988307,282086.24063423416,2116658.477244149,2958313.1063754265,246025900.0,1.1748658921995245,0.8866456816816691,10.0,proximal,1.0,True,-1.6447320830691607,4.037458992652015,13.690179823242499,3.819848338895162,17320680.39016842,OSQP,5.969539341284351e-07,0.0
event_09,proximal_rolling,7,2027-06-07,variance__multiplier_10__variance_6.21788e-07__path_0,OSQP,variance,6.217875560374002e-07,0.0,1855875.8085480689,143025.75590104802,1774167.944381569,2550786.526813,185461548.0,1.0639083431803782,0.9380986428159425,10.0,proximal,1.0,True,-0.00012542220143272405,0.0006701774622486351,0.0036536836289931644,3.7929056006820083,64224.368389938965,OSQP,6.217875560374002e-07,0.0
event_09,proximal_rolling,8,2027-06-08,variance__multiplier_10__variance_6.61491e-07__path_0,OSQP,variance,6.61491443239505e-07,0.0,1469402.5978515614,39929.94740175659,1402463.3559055964,2188193.250414763,132674108.0,0.7899283909992046,0.9935874437937828,10.0,proximal,1.0,True,8.4618291479135e-06,4.542056055059209e-05,3.831181256969204e-05,3.8335755607963917,38.08165551575028,OSQP,6.61491443239505e-07,0.0
event_09,proximal_rolling,9,2027-06-09,variance__multiplier_3__variance_2.204e-07__path_0,OSQP,variance,2.2040034131459344e-07,0.0,981692.8495142853,-8171.745147543159,964688.0631862509,1610347.937198618,93319578.0,0.6113830725298524,0.9175343118459678,3.0,proximal,1.0,True,0.920705857222701,-1.3122619772788142,0.8194195598121742,3.56033226467627,4624294.661640141,OSQP,2.2040034131459344e-07,0.0
event_09,proximal_rolling,10,2027-06-10,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,507921.5730808223,-33655.6748551597,507921.57308024704,1075288.251863828,53895318.0,0.06632181012866091,0.06848215865022657,0.0,proximal,1.0,True,-7.691982875852534e-06,-5.996489629252697e-05,-0.00022161476329380324,1.0,18.273323564823237,OSQP,0.0,0.0
event_10,static_open_loop,1,2027-06-16,variance__multiplier_1__variance_3.25211e-08__path_0,OSQP,variance,3.252111045372205e-08,0.0,4349259.077749127,994520.5766775066,4035487.4218591005,10959429.265917301,487200000.00000006,3.0059584645703246,2.389644642445768,1.0,,,,,,,,,,,
event_10,proximal_rolling,1,2027-06-16,variance__multiplier_1__variance_3.25211e-08__path_0,OSQP,variance,3.252111045372205e-08,0.0,4349259.077749127,994520.5766775066,4035487.4218591005,10959429.265917301,487200000.00000006,3.0059584645703246,2.389644642445768,1.0,proximal,1.0,True,,,,,0.0,OSQP,3.252111045372205e-08,0.0
event_10,proximal_rolling,2,2027-06-17,variance__multiplier_1__variance_3.35851e-08__path_0,OSQP,variance,3.358511451752671e-08,0.0,3927301.782582735,786249.5403214248,3691186.870817442,10469069.651140507,450253700.0,2.094156413435934,1.7104077918265794,1.0,proximal,1.0,True,-1.1728324605614679e-06,1.2615119876196779e-05,1.9118378632109517e-05,9.717200808671363,85.09798364639705,OSQP,3.358511451752671e-08,0.0
event_10,proximal_rolling,3,2027-06-18,variance__multiplier_1__variance_3.76191e-08__path_0,OSQP,variance,3.7619100948192576e-08,0.0,3485289.804499685,671409.8159247115,3350219.907616805,9844695.818424935,409815200.0,1.756317732020446,1.269850453423312,1.0,proximal,1.0,True,-0.04234842225113597,0.2289056455965014,0.7889675942157416,6.785118010465025,712619.3360261064,OSQP,3.7619100948192576e-08,0.0
event_10,proximal_rolling,4,2027-06-21,variance__multiplier_1__variance_4.18711e-08__path_0,OSQP,variance,4.1871081960563335e-08,0.0,3044821.5327718286,527215.679271338,2985622.883365638,9264075.406782135,362891690.0,1.1425300433653578,1.0134707189478611,1.0,proximal,1.0,True,-0.10037941456131234,0.6262110935310514,1.6604518903950876,5.0393754680039455,2493480.920515174,OSQP,4.1871081960563335e-08,0.0
event_10,proximal_rolling,5,2027-06-22,variance__multiplier_1__variance_4.90327e-08__path_0,OSQP,variance,4.9032684532470307e-08,0.0,2593929.4096458065,405642.1657612308,2574966.9752514116,8488474.8530163,306871600.0,1.1190365850619934,0.8978554147890571,1.0,proximal,1.0,True,-0.031001705797209008,0.17522380931695442,0.21996122486997746,4.145883758677577,859838.998499535,OSQP,4.9032684532470307e-08,0.0
event_10,proximal_rolling,6,2027-06-23,variance__multiplier_10__variance_5.39351e-07__path_0,OSQP,variance,5.393505553336056e-07,0.0,2144059.078542245,216887.74052383075,2044267.2244592204,7589557.457369675,243951468.0,1.0898922464946617,0.8866456816816691,10.0,proximal,1.0,True,-1.6634039828212968,4.947712591400046,3.7173531757132556,3.8264236532549267,24314478.312704433,OSQP,5.393505553336056e-07,0.0
event_10,proximal_rolling,7,2027-06-24,variance__multiplier_10__variance_6.24586e-07__path_0,OSQP,variance,6.24586497823132e-07,0.0,1798917.544893765,138580.51772409657,1718568.3455547635,7149741.976988247,188009392.0,1.0012169531414985,0.9380986428159425,10.0,proximal,1.0,True,-0.006915152689997951,0.010815773283727511,0.0631565977841275,3.804500573794769,599074.8437404726,OSQP,6.24586497823132e-07,0.0
event_10,proximal_rolling,8,2027-06-25,variance__multiplier_10__variance_6.05778e-07__path_0,OSQP,variance,6.057776250433004e-07,0.0,1441845.6078170808,34832.203926774106,1379264.2047952064,6352579.35369614,131783590.0,1.4304736620805278,0.9935874437937828,10.0,proximal,1.0,True,3.9206848156994875e-06,4.571255468485788e-05,0.0003169293433259515,3.8490023490705534,36.129311542473886,OSQP,6.057776250433004e-07,0.0
event_10,proximal_rolling,9,2027-06-28,variance__multiplier_10__variance_6.72193e-07__path_0,OSQP,variance,6.72193384854236e-07,0.0,973558.6747351566,-20314.3463076674,938162.3219418742,4421033.996390013,90721512.0,0.5850460296104294,0.9175343118459678,10.0,proximal,1.0,True,-1.48765655004659e-07,-1.0927971920223972e-06,-7.127231075621261e-06,3.578712744370929,0.5167852965347047,OSQP,6.72193384854236e-07,0.0
event_10,proximal_rolling,10,2027-06-29,variance__multiplier_1__variance_1.44867e-07__path_0,OSQP,variance,1.4486700196459972e-07,0.0,536916.6490708936,-35826.15536623302,536916.6490707633,2607574.221590912,55921512.0,0.06722191788772262,0.06848215865022657,1.0,proximal,1.0,True,9.997089453832744e-08,6.549486108750019e-07,6.205338455240925e-06,1.0,0.31068560290662894,OSQP,1.4486700196459972e-07,0.0
event_11,static_open_loop,1,2027-07-05,variance__multiplier_1__variance_2.98484e-08__path_0,OSQP,variance,2.984837373857986e-08,0.0,4314160.315237239,935834.9157920169,4062003.5862334454,10542625.429280821,487200000.00000006,5.333715954722596,2.389644642445768,1.0,,,,,,,,,,,
event_11,proximal_rolling,1,2027-07-05,variance__multiplier_1__variance_2.98484e-08__path_0,OSQP,variance,2.984837373857986e-08,0.0,4314160.315237239,935834.9157920169,4062003.5862334454,10542625.429280821,487200000.00000006,5.333715954722596,2.389644642445768,1.0,proximal,1.0,True,,,,,0.0,OSQP,2.984837373857986e-08,0.0
event_11,proximal_rolling,2,2027-07-06,variance__multiplier_1__variance_3.10197e-08__path_0,OSQP,variance,3.101969013556703e-08,0.0,3908451.124709921,735427.5894448843,3722579.171806392,9900437.729076792,447701020.0,3.6581235581298284,1.7104077918265794,1.0,proximal,1.0,True,-1.9691364034184156e-06,1.5001042233662743e-05,5.111532601099413e-05,9.728358696319154,87.39603423557624,OSQP,3.101969013556703e-08,0.0
event_11,proximal_rolling,3,2027-07-07,variance__multiplier_1__variance_3.24109e-08__path_0,OSQP,variance,3.241087437911132e-08,0.0,3469727.29996627,552028.7244486683,3385945.350158646,9144705.06871897,404430654.0,2.4043929174157137,1.269850453423312,1.0,proximal,1.0,True,-0.04468764697803052,0.34551096973365175,1.1516106669597541,6.8016643979655145,1538189.7820111054,OSQP,3.241087437911132e-08,0.0
event_11,proximal_rolling,4,2027-07-08,variance__multiplier_1__variance_3.81063e-08__path_0,OSQP,variance,3.810625444714817e-08,0.0,3026403.6188557786,465199.6116851261,3003069.5305010485,8206139.421575084,355029128.0,2.103922005079464,1.0134707189478611,1.0,proximal,1.0,True,-0.03403807490342991,0.2954283300847374,0.8284063044885855,5.060529043668707,1753604.3429309612,OSQP,3.810625444714817e-08,0.0
event_11,proximal_rolling,5,2027-07-09,variance__multiplier_10__variance_4.21255e-07__path_0,OSQP,variance,4.212552242638748e-07,0.0,2578964.522466503,284565.2085882554,2489393.815621229,6645218.560677999,296692824.0,1.4230911108258797,0.8978554147890571,10.0,proximal,1.0,True,-1.34638931288373,4.431802945039369,20.210964450642255,4.173736514228291,20880511.203545623,OSQP,4.212552242638748e-07,0.0
event_11,proximal_rolling,6,2027-07-12,variance__multiplier_10__variance_4.79511e-07__path_0,OSQP,variance,4.79510908021775e-07,0.0,2181034.0616479684,195285.43614825938,2104588.6190002314,5449136.340443554,238386610.0,1.4538414299738656,0.8866456816816691,10.0,proximal,1.0,True,-0.012824399662984372,0.012412745654672453,0.1260688796923138,3.8398979020643966,535602.1318393109,OSQP,4.79510908021775e-07,0.0
event_11,proximal_rolling,7,2027-07-13,variance__multiplier_10__variance_5.33956e-07__path_0,OSQP,variance,5.339561165297334e-07,0.0,1815948.9005340366,103819.6546558863,1749637.3549486217,4396937.035081658,178322846.0,1.1553935177175467,0.9380986428159425,10.0,proximal,1.0,True,0.0034207462020658295,0.007171490880678974,0.24456559811025466,3.818872862307525,558824.6599002328,OSQP,5.339561165297334e-07,0.0
event_11,proximal_rolling,8,2027-07-14,variance__multiplier_10__variance_4.58341e-07__path_0,OSQP,variance,4.5834131296219047e-07,0.0,1418787.8891168735,953.5262029390669,1367591.347352538,3222378.7462476287,125923966.0,1.222225244955424,0.9935874437937828,10.0,proximal,1.0,True,-7.552470763549966e-06,-6.189114828573388e-05,-7.004932847250529e-05,3.870482616978294,35.201594941292775,OSQP,4.5834131296219047e-07,0.0
event_11,proximal_rolling,9,2027-07-15,variance__multiplier_10__variance_7.00318e-07__path_0,OSQP,variance,7.00317684083821e-07,0.0,931906.889156322,-16337.229753048858,903253.7466935728,1757458.9711621066,87144254.0,1.050076025252116,0.9175343118459678,10.0,proximal,1.0,True,-2.1645819531512425e-07,-1.3642136695440678e-06,-2.0870471258586304e-06,3.6063087257181285,0.5764530274527481,OSQP,7.00317684083821e-07,0.0
event_11,proximal_rolling,10,2027-07-16,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,496547.98898450565,-31828.8071888193,496547.98898444534,824183.5643794268,52344254.0,0.06529817304573267,0.06848215865022657,0.0,proximal,1.0,True,1.2332684349938642e-07,8.308251137305869e-07,1.5927639790520873e-06,1.0,0.20404312041616537,OSQP,0.0,0.0
event_12,static_open_loop,1,2027-07-22,variance__multiplier_1__variance_2.85721e-08__path_0,OSQP,variance,2.8572097900037556e-08,0.0,4325889.018679541,842294.1166826567,3997608.1998327263,9064265.21502429,487200000.00000006,2.738849818639705,2.389644642445768,1.0,,,,,,,,,,,
event_12,proximal_rolling,1,2027-07-22,variance__multiplier_1__variance_2.85721e-08__path_0,OSQP,variance,2.8572097900037556e-08,0.0,4325889.018679541,842294.1166826567,3997608.1998327263,9064265.21502429,487200000.00000006,2.738849818639705,2.389644642445768,1.0,proximal,1.0,True,,,,,0.0,OSQP,2.8572097900037556e-08,0.0
event_12,proximal_rolling,2,2027-07-23,variance__multiplier_1__variance_3.2625e-08__path_0,OSQP,variance,3.262495014716438e-08,0.0,3917891.9986176677,770808.1245675711,3683882.3155230884,8480977.941438975,450944486.0,1.8552826465442442,1.7104077918265794,1.0,proximal,1.0,True,-6.671094522758023e-07,4.069212137263117e-06,0.00010334738821486402,9.71756595974147,104.65568625016554,OSQP,3.262495014716438e-08,0.0
event_12,proximal_rolling,3,2027-07-26,variance__multiplier_1__variance_3.84879e-08__path_0,OSQP,variance,3.8487886825646686e-08,0.0,3477663.041195929,706520.1549583267,3367706.714950578,7829098.646963466,410964738.0,1.4117012089437535,1.269850453423312,1.0,proximal,1.0,True,0.002853082180438109,0.014321454317303273,0.19817516834673354,6.78498590763702,364988.85426789545,OSQP,3.8487886825646686e-08,0.0
event_12,proximal_rolling,4,2027-07-27,variance__multiplier_1__variance_4.48154e-08__path_0,OSQP,variance,4.4815352020625994e-08,0.0,3046095.8592182663,600327.7063517367,3006635.317033144,6894401.6370436745,364906066.0,1.1217218576873775,1.0134707189478611,1.0,proximal,1.0,True,-0.003920768901226341,0.22340259435954737,0.20390933026536504,5.038284517889082,2923795.7363230316,OSQP,4.4815352020625994e-08,0.0
event_12,proximal_rolling,5,2027-07-28,variance__multiplier_1__variance_5.24497e-08__path_0,OSQP,variance,5.244969524088159e-08,0.0,2620630.851429412,468874.98472996894,2605094.2043367126,5816677.6826255135,309832416.0,0.7023921911842514,0.8978554147890571,1.0,proximal,1.0,True,-0.09085568601233854,0.6713916991057233,3.1163700580137,4.143918243458473,4174407.3370467834,OSQP,5.244969524088159e-08,0.0
event_12,proximal_rolling,6,2027-07-29,variance__multiplier_10__variance_5.74316e-07__path_0,OSQP,variance,5.743158214375617e-07,0.0,2184719.431364098,255639.96988253045,2090130.2158647692,4309829.90374633,247524780.0,0.7263362026312465,0.8866456816816691,10.0,proximal,1.0,True,-1.909420213997071,4.830389134996482,20.97652159706098,3.8191416854657745,22279298.970124748,OSQP,5.743158214375617e-07,0.0
event_12,proximal_rolling,7,2027-07-30,variance__multiplier_10__variance_6.23841e-07__path_0,OSQP,variance,6.238410400952719e-07,0.0,1827719.5728459223,139108.66307544077,1743675.428762865,3246239.3507201644,188305308.0,1.1872343999089041,0.9380986428159425,10.0,proximal,1.0,True,0.0044624195409082535,0.0058755521414306025,0.07356368055489464,3.7931697128548616,613220.0926737157,OSQP,6.238410400952719e-07,0.0
event_12,proximal_rolling,8,2027-08-02,variance__multiplier_10__variance_6.66714e-07__path_0,OSQP,variance,6.667139008037505e-07,0.0,1464102.235918546,42677.793487459276,1397778.2712302767,2410809.5166994757,133287856.0,1.4235884329739852,0.9935874437937828,10.0,proximal,1.0,True,7.367890716416783e-07,2.31130265938122e-05,8.938006216337147e-05,3.833793610229236,24.239699354464413,OSQP,6.667139008037505e-07,0.0
event_12,proximal_rolling,9,2027-08-03,variance__multiplier_3__variance_2.26008e-07__path_0,OSQP,variance,2.2600824126672959e-07,0.0,986500.6550228216,-5751.547866614159,964837.1002456659,1793697.6056200843,92981516.0,0.7311648176669754,0.9175343118459678,3.0,proximal,1.0,True,0.7472672885407281,-1.080458773992346,-0.39356022526916434,3.5584563636086495,3945330.2827066574,OSQP,2.2600824126672959e-07,0.0
event_12,proximal_rolling,10,2027-08-04,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,515695.0525640653,-33227.34917353847,515695.05256366124,1060636.5774791646,54236170.0,0.0330216850742691,0.06848215865022657,0.0,proximal,1.0,True,2.3047461249285367e-06,1.8134762416980287e-05,0.00034974370450209773,1.0,37.50312737155803,OSQP,0.0,0.0
