date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-07-09,143630.3182478263,43033.08098145456,6639.11973676308,93958.11752960867,-429855.8577354564,event_11,confidence_adjusted_alpha
2027-07-12,186780.97448448764,47340.019579003376,6355.751992338765,133085.2029131455,-296770.6548223109,event_11,confidence_adjusted_alpha
2027-07-13,987795.6847767527,33310.026689336264,5257.735250519682,949227.9228368967,652457.2680145858,event_11,confidence_adjusted_alpha
2027-07-14,1498745.5323942243,30197.653514563593,4716.1187233498495,1463831.7601563109,2116289.0281708967,event_11,confidence_adjusted_alpha
2027-07-15,-614256.0708494883,26643.23155806815,3904.9495128356557,-644804.2519203922,1471484.7762505044,event_11,confidence_adjusted_alpha
2027-07-16,-33099.52705094013,19979.329122327024,3410.5330139665066,-56489.38918723366,1414995.3870632707,event_11,confidence_adjusted_alpha
2027-07-22,-30597.098489787673,22214.25271301018,4165.064296911911,-56976.415499709765,-56976.415499709765,event_12,raw_expected_alpha
2027-07-23,711850.2277976632,25837.984518009078,4400.683862418222,681611.5594172359,624635.1439175261,event_12,raw_expected_alpha
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,raw_expected_alpha
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,raw_expected_alpha
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,raw_expected_alpha
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,raw_expected_alpha
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,raw_expected_alpha
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,raw_expected_alpha
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,raw_expected_alpha
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,raw_expected_alpha
2027-07-22,11041.251200468429,27215.453904503778,4604.599408059972,-20778.80211209532,-20778.80211209532,event_12,confidence_adjusted_alpha
2027-07-23,775064.8387094686,31578.42380423737,4856.900709429509,738629.5141958017,717850.7120837064,event_12,confidence_adjusted_alpha
2027-07-26,190497.79829065336,33241.94390040399,5687.756287114206,151568.09810313515,869418.8101868415,event_12,confidence_adjusted_alpha
2027-07-27,-1030145.7714969915,37559.09810742154,6036.652405202366,-1073741.5220096153,-204322.7118227738,event_12,confidence_adjusted_alpha
2027-07-28,-510991.83815474797,42975.906856183065,6404.269945785555,-560372.0149567166,-764694.7267794904,event_12,confidence_adjusted_alpha
2027-07-29,-4022254.6421329738,41648.524875955205,6149.97200037371,-4070053.1390093025,-4834747.865788793,event_12,confidence_adjusted_alpha
2027-07-30,-967917.886167805,35037.8542473791,5831.387878421274,-1008787.1282936053,-5843534.994082399,event_12,confidence_adjusted_alpha
2027-08-02,-1111944.644888566,26671.517578122435,4605.034542505803,-1143221.1970091944,-6986756.191091593,event_12,confidence_adjusted_alpha
2027-08-03,-470310.3657652066,24620.075727711697,4576.326290217733,-499506.76778313605,-7486262.958874729,event_12,confidence_adjusted_alpha
2027-08-04,-2246731.0456566014,9067.48510073523,2056.654965490644,-2257855.1857228274,-9744118.144597556,event_12,confidence_adjusted_alpha
