date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-02-22,sector_it,-76800000.0,15.763546798029557,event_03,rolling_reoptimization
2027-02-22,sector_healthcare,50400000.0,10.344827586206897,event_03,rolling_reoptimization
2027-02-22,industry_banks,46800000.0,9.605911330049262,event_03,rolling_reoptimization
2027-02-22,industry_software,-76800000.0,15.763546798029557,event_03,rolling_reoptimization
2027-02-22,industry_biotech,50400000.0,10.344827586206897,event_03,rolling_reoptimization
2027-02-26,country_HK,1175636.3343080145,2.9922910650523007,event_04,static_open_loop
2027-02-26,country_JP,-2294808.384127829,5.840866281046516,event_04,static_open_loop
2027-02-26,country_US,6366285.954229623,16.20380386560786,event_04,static_open_loop
2027-02-26,sector_financials,3389499.422621104,8.627131147047196,event_04,static_open_loop
2027-02-26,sector_it,-4508671.472440918,11.47570636304141,event_04,static_open_loop
2027-02-26,sector_healthcare,6366285.954229623,16.20380386560786,event_04,static_open_loop
2027-02-26,industry_banks,3389499.422621104,8.627131147047196,event_04,static_open_loop
2027-02-26,industry_software,-4508671.472440918,11.47570636304141,event_04,static_open_loop
2027-02-26,industry_biotech,6366285.954229623,16.20380386560786,event_04,static_open_loop
2027-03-01,country_HK,2536389.2017883407,3.0772782383987685,event_04,static_open_loop
2027-03-01,country_JP,-4580506.531722038,5.557306844301847,event_04,static_open_loop
2027-03-01,country_US,13288030.34934976,16.121723983214114,event_04,static_open_loop
2027-03-01,sector_financials,7074990.023641672,8.583742913465429,event_04,static_open_loop
2027-03-01,sector_it,-9119107.353575371,11.06377151936851,event_04,static_open_loop
2027-03-01,sector_healthcare,13288030.34934976,16.121723983214114,event_04,static_open_loop
2027-03-01,industry_banks,7074990.023641672,8.583742913465429,event_04,static_open_loop
2027-03-01,industry_software,-9119107.353575371,11.06377151936851,event_04,static_open_loop
2027-03-01,industry_biotech,13288030.34934976,16.121723983214114,event_04,static_open_loop
2027-03-02,country_HK,3604445.2530352417,2.7943165872766893,event_04,static_open_loop
2027-03-02,country_JP,-7270899.0188627625,5.6367047649602275,event_04,static_open_loop
2027-03-02,country_US,20518969.059017155,15.907162287219291,event_04,static_open_loop
2027-03-02,sector_financials,10670042.786087215,8.27186306103786,event_04,static_open_loop
2027-03-02,sector_it,-14336496.551914737,11.114251238721401,event_04,static_open_loop
2027-03-02,sector_healthcare,20518969.059017155,15.907162287219291,event_04,static_open_loop
2027-03-02,industry_banks,10670042.786087215,8.27186306103786,event_04,static_open_loop
2027-03-02,industry_software,-14336496.551914737,11.114251238721401,event_04,static_open_loop
2027-03-02,industry_biotech,20518969.059017155,15.907162287219291,event_04,static_open_loop
2027-03-03,country_HK,4515178.092849187,2.5161453293654126,event_04,static_open_loop
2027-03-03,country_JP,-10488633.444406148,5.844935794307745,event_04,static_open_loop
2027-03-03,country_US,28153658.03263347,15.689014631682179,event_04,static_open_loop
2027-03-03,sector_financials,14043366.285918644,7.825859747336026,event_04,static_open_loop
2027-03-03,sector_it,-20016821.637475595,11.154650212278353,event_04,static_open_loop
2027-03-03,sector_healthcare,28153658.03263347,15.689014631682179,event_04,static_open_loop
2027-03-03,industry_banks,14043366.285918644,7.825859747336026,event_04,static_open_loop
2027-03-03,industry_software,-20016821.637475595,11.154650212278353,event_04,static_open_loop
2027-03-03,industry_biotech,28153658.03263347,15.689014631682179,event_04,static_open_loop
2027-03-04,country_HK,5491122.16218061,2.3702834879254913,event_04,static_open_loop
2027-03-04,country_JP,-14455505.220409963,6.239825726250434,event_04,static_open_loop
2027-03-04,country_US,36000656.023339875,15.53994939583011,event_04,static_open_loop
2027-03-04,sector_financials,17805442.067736454,7.685850739042708,event_04,static_open_loop
2027-03-04,sector_it,-26769825.125965815,11.555392977367655,event_04,static_open_loop
2027-03-04,sector_healthcare,36000656.023339875,15.53994939583011,event_04,static_open_loop
2027-03-04,industry_banks,17805442.067736454,7.685850739042708,event_04,static_open_loop
2027-03-04,industry_software,-26769825.125965815,11.555392977367655,event_04,static_open_loop
2027-03-04,industry_biotech,36000656.023339875,15.53994939583011,event_04,static_open_loop
2027-03-05,country_HK,5145689.228613747,1.8094435040664956,event_04,static_open_loop
2027-03-05,country_JP,-19743908.34417253,6.942799129723529,event_04,static_open_loop
2027-03-05,country_US,42957802.05118269,15.10579291074431,event_04,static_open_loop
2027-03-05,sector_financials,21708417.263093483,7.633604140305142,event_04,static_open_loop
2027-03-05,sector_it,-36306636.37865226,12.766959765962174,event_04,static_open_loop
2027-03-05,sector_healthcare,42957802.05118269,15.10579291074431,event_04,static_open_loop
2027-03-05,industry_banks,21708417.263093483,7.633604140305142,event_04,static_open_loop
2027-03-05,industry_software,-36306636.37865226,12.766959765962174,event_04,static_open_loop
2027-03-05,industry_biotech,42957802.05118269,15.10579291074431,event_04,static_open_loop
2027-03-08,country_HK,3618123.3538587913,1.0866550615597004,event_04,static_open_loop
2027-03-08,country_JP,-26396401.221636083,7.927806818377199,event_04,static_open_loop
2027-03-08,country_US,50299058.623272195,15.106650962127484,event_04,static_open_loop
2027-03-08,sector_financials,23595842.245558005,7.086696306402525,event_04,static_open_loop
2027-03-08,sector_it,-46374120.1133353,13.927848063220024,event_04,static_open_loop
2027-03-08,sector_healthcare,50299058.623272195,15.106650962127484,event_04,static_open_loop
2027-03-08,industry_banks,23595842.245558005,7.086696306402525,event_04,static_open_loop
2027-03-08,industry_software,-46374120.1133353,13.927848063220024,event_04,static_open_loop
2027-03-08,industry_biotech,50299058.623272195,15.106650962127484,event_04,static_open_loop
2027-03-09,country_HK,6875807.2806585645,1.807089020887619,event_04,static_open_loop
2027-03-09,country_JP,-32398740.863144226,8.514986897475014,event_04,static_open_loop
2027-03-09,country_US,55586523.71340689,14.609164075085271,event_04,static_open_loop
2027-03-09,sector_financials,30123833.685953546,7.917099316331819,event_04,static_open_loop
2027-03-09,sector_it,-55646767.268439196,14.624997192919212,event_04,static_open_loop
2027-03-09,sector_healthcare,55586523.71340689,14.609164075085271,event_04,static_open_loop
2027-03-09,industry_banks,30123833.685953546,7.917099316331819,event_04,static_open_loop
2027-03-09,industry_software,-55646767.268439196,14.624997192919212,event_04,static_open_loop
2027-03-09,industry_biotech,55586523.71340689,14.609164075085271,event_04,static_open_loop
2027-03-10,country_HK,14372801.572824845,3.338720104972611,event_04,static_open_loop
2027-03-10,country_JP,-35702769.62868788,8.293550436811447,event_04,static_open_loop
2027-03-10,country_US,52039872.115911275,12.088566478375741,event_04,static_open_loop
2027-03-10,sector_financials,39533435.726453036,9.183392396379517,event_04,static_open_loop
2027-03-10,sector_it,-60863403.78231607,14.138222728218352,event_04,static_open_loop
2027-03-10,sector_healthcare,52039872.115911275,12.088566478375741,event_04,static_open_loop
2027-03-10,industry_banks,39533435.726453036,9.183392396379517,event_04,static_open_loop
2027-03-10,industry_software,-60863403.78231607,14.138222728218352,event_04,static_open_loop
2027-03-10,industry_biotech,52039872.115911275,12.088566478375741,event_04,static_open_loop
2027-03-11,country_HK,10500000.0,2.1551724137931036,event_04,static_open_loop
2027-03-11,country_JP,-40500000.000000015,8.312807881773402,event_04,static_open_loop
2027-03-11,country_US,50400000.0,10.344827586206897,event_04,static_open_loop
2027-03-11,sector_financials,46800000.000000015,9.605911330049265,event_04,static_open_loop
2027-03-11,sector_it,-76800000.00000003,15.763546798029562,event_04,static_open_loop
2027-03-11,sector_healthcare,50400000.0,10.344827586206897,event_04,static_open_loop
2027-03-11,industry_banks,46800000.000000015,9.605911330049265,event_04,static_open_loop
2027-03-11,industry_software,-76800000.00000003,15.763546798029562,event_04,static_open_loop
2027-03-11,industry_biotech,50400000.0,10.344827586206897,event_04,static_open_loop
2027-02-26,country_HK,1175652.0,2.9923318651634876,event_04,rolling_reoptimization
2027-02-26,country_JP,-2294784.0,5.840806026670587,event_04,rolling_reoptimization
2027-02-26,country_US,6366304.0,16.203854816321304,event_04,rolling_reoptimization
2027-02-26,sector_financials,3389490.0,8.627109836629367,event_04,rolling_reoptimization
2027-02-26,sector_it,-4508622.0,11.475583998136468,event_04,rolling_reoptimization
2027-02-26,sector_healthcare,6366304.0,16.203854816321304,event_04,rolling_reoptimization
2027-02-26,industry_banks,3389490.0,8.627109836629367,event_04,rolling_reoptimization
2027-02-26,industry_software,-4508622.0,11.475583998136468,event_04,rolling_reoptimization
2027-02-26,industry_biotech,6366304.0,16.203854816321304,event_04,rolling_reoptimization
2027-03-01,country_HK,2128350.0,2.56501249442551,event_04,rolling_reoptimization
2027-03-01,country_JP,-4707882.0,5.67377365202197,event_04,rolling_reoptimization
2027-03-01,country_US,12389664.0,14.931586892068477,event_04,rolling_reoptimization
2027-03-01,sector_financials,6644664.0,8.007915136730043,event_04,rolling_reoptimization
2027-03-01,sector_it,-9224196.0,11.116676294326503,event_04,rolling_reoptimization
2027-03-01,sector_healthcare,12389664.0,14.931586892068477,event_04,rolling_reoptimization
2027-03-01,industry_banks,6644664.0,8.007915136730043,event_04,rolling_reoptimization
2027-03-01,industry_software,-9224196.0,11.116676294326503,event_04,rolling_reoptimization
2027-03-01,industry_biotech,12389664.0,14.931586892068477,event_04,rolling_reoptimization
2027-03-02,country_HK,3768036.0,2.869301285513889,event_04,rolling_reoptimization
2027-03-02,country_JP,-7866612.0,5.990303681875382,event_04,rolling_reoptimization
2027-03-02,country_US,17658256.0,13.446489534795672,event_04,rolling_reoptimization
2027-03-02,sector_financials,10753080.0,8.188304535103617,event_04,rolling_reoptimization
2027-03-02,sector_it,-14851656.0,11.309306931465109,event_04,rolling_reoptimization
2027-03-02,sector_healthcare,17658256.0,13.446489534795672,event_04,rolling_reoptimization
2027-03-02,industry_banks,10753080.0,8.188304535103617,event_04,rolling_reoptimization
2027-03-02,industry_software,-14851656.0,11.309306931465109,event_04,rolling_reoptimization
2027-03-02,industry_biotech,17658256.0,13.446489534795672,event_04,rolling_reoptimization
2027-03-03,country_HK,5548596.0,3.002628630471554,event_04,rolling_reoptimization
2027-03-03,country_JP,-11190852.0,6.055941469620397,event_04,rolling_reoptimization
2027-03-03,country_US,22934800.0,12.411191428271044,event_04,rolling_reoptimization
2027-03-03,sector_financials,15136680.0,8.191230491152385,event_04,rolling_reoptimization
2027-03-03,sector_it,-20778936.0,11.244543330301228,event_04,rolling_reoptimization
2027-03-03,sector_healthcare,22934800.0,12.411191428271044,event_04,rolling_reoptimization
2027-03-03,industry_banks,15136680.0,8.191230491152385,event_04,rolling_reoptimization
2027-03-03,industry_software,-20778936.0,11.244543330301228,event_04,rolling_reoptimization
2027-03-03,industry_biotech,22934800.0,12.411191428271044,event_04,rolling_reoptimization
2027-03-04,country_HK,5664954.0,2.525225941578145,event_04,rolling_reoptimization
2027-03-04,country_JP,-11289942.0,5.032636525788672,event_04,rolling_reoptimization
2027-03-04,country_US,23657200.0,10.54550048334064,event_04,rolling_reoptimization
2027-03-04,sector_financials,16031574.0,7.146279837246641,event_04,rolling_reoptimization
2027-03-04,sector_it,-21656562.0,9.653690421457169,event_04,rolling_reoptimization
2027-03-04,sector_healthcare,23657200.0,10.54550048334064,event_04,rolling_reoptimization
2027-03-04,industry_banks,16031574.0,7.146279837246641,event_04,rolling_reoptimization
2027-03-04,industry_software,-21656562.0,9.653690421457169,event_04,rolling_reoptimization
2027-03-04,industry_biotech,23657200.0,10.54550048334064,event_04,rolling_reoptimization
2027-03-05,country_HK,6296490.0,2.2862710110055704,event_04,rolling_reoptimization
2027-03-05,country_JP,-13092300.0,4.7538463425477095,event_04,rolling_reoptimization
2027-03-05,country_US,24917088.0,9.04745595928442,event_04,rolling_reoptimization
2027-03-05,sector_financials,17937504.0,6.5131518361811835,event_04,rolling_reoptimization
2027-03-05,sector_it,-24733314.0,8.980727167723323,event_04,rolling_reoptimization
2027-03-05,sector_healthcare,24917088.0,9.04745595928442,event_04,rolling_reoptimization
2027-03-05,industry_banks,17937504.0,6.5131518361811835,event_04,rolling_reoptimization
2027-03-05,industry_software,-24733314.0,8.980727167723323,event_04,rolling_reoptimization
2027-03-05,industry_biotech,24917088.0,9.04745595928442,event_04,rolling_reoptimization
2027-03-08,country_HK,7487502.0,2.239667880150057,event_04,rolling_reoptimization
2027-03-08,country_JP,-15126048.0,4.524516168303929,event_04,rolling_reoptimization
2027-03-08,country_US,28106176.0,8.40714294581082,event_04,rolling_reoptimization
2027-03-08,sector_financials,21267246.0,6.361476466443652,event_04,rolling_reoptimization
2027-03-08,sector_it,-28905792.0,8.646324754597524,event_04,rolling_reoptimization
2027-03-08,sector_healthcare,28106176.0,8.40714294581082,event_04,rolling_reoptimization
2027-03-08,industry_banks,21267246.0,6.361476466443652,event_04,rolling_reoptimization
2027-03-08,industry_software,-28905792.0,8.646324754597524,event_04,rolling_reoptimization
2027-03-08,industry_biotech,28106176.0,8.40714294581082,event_04,rolling_reoptimization
2027-03-09,country_HK,9385188.0,2.4094314899440508,event_04,rolling_reoptimization
2027-03-09,country_JP,-19049958.0,4.89063923784069,event_04,rolling_reoptimization
2027-03-09,country_US,31695328.0,8.137047586825686,event_04,rolling_reoptimization
2027-03-09,sector_financials,25656696.0,6.586767496860113,event_04,rolling_reoptimization
2027-03-09,sector_it,-35321466.0,9.067975244756752,event_04,rolling_reoptimization
2027-03-09,sector_healthcare,31695328.0,8.137047586825686,event_04,rolling_reoptimization
2027-03-09,industry_banks,25656696.0,6.586767496860113,event_04,rolling_reoptimization
2027-03-09,industry_software,-35321466.0,9.067975244756752,event_04,rolling_reoptimization
2027-03-09,industry_biotech,31695328.0,8.137047586825686,event_04,rolling_reoptimization
2027-03-10,country_HK,10173882.0,2.352363696977526,event_04,rolling_reoptimization
2027-03-10,country_JP,-27149958.0,6.277503078339669,event_04,rolling_reoptimization
2027-03-10,country_US,37073680.0,8.572025795597174,event_04,rolling_reoptimization
2027-03-10,sector_financials,32623188.0,7.543001101337017,event_04,rolling_reoptimization
2027-03-10,sector_it,-49599264.0,11.46814048269916,event_04,rolling_reoptimization
2027-03-10,sector_healthcare,37073680.0,8.572025795597174,event_04,rolling_reoptimization
2027-03-10,industry_banks,32623188.0,7.543001101337017,event_04,rolling_reoptimization
2027-03-10,industry_software,-49599264.0,11.46814048269916,event_04,rolling_reoptimization
2027-03-10,industry_biotech,37073680.0,8.572025795597174,event_04,rolling_reoptimization
2027-03-11,country_HK,10500000.0,2.1551724137931036,event_04,rolling_reoptimization
2027-03-11,country_JP,-40500000.0,8.312807881773399,event_04,rolling_reoptimization
2027-03-11,country_US,50400000.0,10.344827586206897,event_04,rolling_reoptimization
2027-03-11,sector_financials,46800000.0,9.605911330049262,event_04,rolling_reoptimization
2027-03-11,sector_it,-76800000.0,15.763546798029557,event_04,rolling_reoptimization
2027-03-11,sector_healthcare,50400000.0,10.344827586206897,event_04,rolling_reoptimization
2027-03-11,industry_banks,46800000.0,9.605911330049262,event_04,rolling_reoptimization
2027-03-11,industry_software,-76800000.0,15.763546798029557,event_04,rolling_reoptimization
2027-03-11,industry_biotech,50400000.0,10.344827586206897,event_04,rolling_reoptimization
2027-03-17,country_HK,333620.5497331065,0.5358034542461135,event_05,static_open_loop
2027-03-17,country_JP,-4409281.884157222,7.081423689776416,event_05,static_open_loop
2027-03-17,country_US,5442660.107741791,8.741056533683272,event_05,static_open_loop
2027-03-17,sector_financials,4578706.737811174,7.353524499800114,event_05,static_open_loop
2027-03-17,sector_it,-8654368.072235288,13.899144735330415,event_05,static_open_loop
2027-03-17,sector_healthcare,5442660.107741791,8.741056533683272,event_05,static_open_loop
2027-03-17,industry_banks,4578706.737811174,7.353524499800114,event_05,static_open_loop
2027-03-17,industry_software,-8654368.072235288,13.899144735330415,event_05,static_open_loop
2027-03-17,industry_biotech,5442660.107741791,8.741056533683272,event_05,static_open_loop
2027-03-18,country_HK,769144.4212515214,0.611783880368434,event_05,static_open_loop
2027-03-18,country_JP,-8604124.132544983,6.84379201556829,event_05,static_open_loop
2027-03-18,country_US,10636625.377831452,8.46046043873872,event_05,static_open_loop
2027-03-18,sector_financials,9124981.16185242,7.258086035914145,event_05,static_open_loop
2027-03-18,sector_it,-16959960.873145882,13.490094171114002,event_05,static_open_loop
2027-03-18,sector_healthcare,10636625.377831452,8.46046043873872,event_05,static_open_loop
2027-03-18,industry_banks,9124981.16185242,7.258086035914145,event_05,static_open_loop
2027-03-18,industry_software,-16959960.873145882,13.490094171114002,event_05,static_open_loop
2027-03-18,industry_biotech,10636625.377831452,8.46046043873872,event_05,static_open_loop
2027-03-19,country_HK,1398143.4869389562,0.7319979482388149,event_05,static_open_loop
2027-03-19,country_JP,-12195578.637863023,6.384994547337629,event_05,static_open_loop
2027-03-19,country_US,15633531.10500259,8.184934378691011,event_05,static_open_loop
2027-03-19,sector_financials,13557587.478525143,7.098074203439713,event_05,static_open_loop
2027-03-19,sector_it,-24355022.62944921,12.751070802538527,event_05,static_open_loop
2027-03-19,sector_healthcare,15633531.10500259,8.184934378691011,event_05,static_open_loop
2027-03-19,industry_banks,13557587.478525143,7.098074203439713,event_05,static_open_loop
2027-03-19,industry_software,-24355022.62944921,12.751070802538527,event_05,static_open_loop
2027-03-19,industry_biotech,15633531.10500259,8.184934378691011,event_05,static_open_loop
2027-03-22,country_HK,2329565.173702794,0.9042880269118517,event_05,static_open_loop
2027-03-22,country_JP,-15617381.892872822,6.062337992024175,event_05,static_open_loop
2027-03-22,country_US,20607410.485359896,7.999361759838089,event_05,static_open_loop
2027-03-22,sector_financials,18048317.372809898,7.005975832045718,event_05,static_open_loop
2027-03-22,sector_it,-31336134.091979917,12.164025797158038,event_05,static_open_loop
2027-03-22,sector_healthcare,20607410.485359896,7.999361759838089,event_05,static_open_loop
2027-03-22,industry_banks,18048317.372809898,7.005975832045718,event_05,static_open_loop
2027-03-22,industry_software,-31336134.091979917,12.164025797158038,event_05,static_open_loop
2027-03-22,industry_biotech,20607410.485359896,7.999361759838089,event_05,static_open_loop
2027-03-23,country_HK,3144204.3658504114,0.9727247466920568,event_05,static_open_loop
2027-03-23,country_JP,-19113412.022451524,5.913129906532483,event_05,static_open_loop
2027-03-23,country_US,25508039.12555046,7.891440253216865,event_05,static_open_loop
2027-03-23,sector_financials,22323708.200897366,6.90630152441509,event_05,static_open_loop
2027-03-23,sector_it,-38292915.857498474,11.846706684255516,event_05,static_open_loop
2027-03-23,sector_healthcare,25508039.12555046,7.891440253216865,event_05,static_open_loop
2027-03-23,industry_banks,22323708.200897366,6.90630152441509,event_05,static_open_loop
2027-03-23,industry_software,-38292915.857498474,11.846706684255516,event_05,static_open_loop
2027-03-23,industry_biotech,25508039.12555046,7.891440253216865,event_05,static_open_loop
2027-03-24,country_HK,3628365.3166959165,0.9492145538057355,event_05,static_open_loop
2027-03-24,country_JP,-22541020.614257224,5.896943377292574,event_05,static_open_loop
2027-03-24,country_US,30786384.187809464,8.054008177085825,event_05,static_open_loop
2027-03-24,sector_financials,26198798.303029284,6.853852484760852,event_05,static_open_loop
2027-03-24,sector_it,-45111453.6005906,11.801581308247693,event_05,static_open_loop
2027-03-24,sector_healthcare,30786384.187809464,8.054008177085825,event_05,static_open_loop
2027-03-24,industry_banks,26198798.303029284,6.853852484760852,event_05,static_open_loop
2027-03-24,industry_software,-45111453.6005906,11.801581308247693,event_05,static_open_loop
2027-03-24,industry_biotech,30786384.187809464,8.054008177085825,event_05,static_open_loop
2027-03-25,country_HK,5771372.058457927,1.3338902372946089,event_05,static_open_loop
2027-03-25,country_JP,-28625262.195589904,6.615923803896651,event_05,static_open_loop
2027-03-25,country_US,34981582.14117557,8.085008284096174,event_05,static_open_loop
2027-03-25,sector_financials,32760000.00678755,7.571552091982286,event_05,static_open_loop
2027-03-25,sector_it,-55613890.14391953,12.853585658584329,event_05,static_open_loop
2027-03-25,sector_healthcare,34981582.14117557,8.085008284096174,event_05,static_open_loop
2027-03-25,industry_banks,32760000.00678755,7.571552091982286,event_05,static_open_loop
2027-03-25,industry_software,-55613890.14391953,12.853585658584329,event_05,static_open_loop
2027-03-25,industry_biotech,34981582.14117557,8.085008284096174,event_05,static_open_loop
2027-03-26,country_HK,9450000.012079865,2.0116778280255034,event_05,static_open_loop
2027-03-26,country_JP,-36449999.96018924,7.759328746847782,event_05,static_open_loop
2027-03-26,country_US,45317129.27574238,9.64692741558125,event_05,static_open_loop
2027-03-26,sector_financials,42119999.99189401,8.966335448869359,event_05,static_open_loop
2027-03-26,sector_it,-69119999.94000338,14.713986367691636,event_05,static_open_loop
2027-03-26,sector_healthcare,45317129.27574238,9.64692741558125,event_05,static_open_loop
2027-03-26,industry_banks,42119999.99189401,8.966335448869359,event_05,static_open_loop
2027-03-26,industry_software,-69119999.94000338,14.713986367691636,event_05,static_open_loop
2027-03-26,industry_biotech,45317129.27574238,9.64692741558125,event_05,static_open_loop
2027-03-29,country_HK,10499999.999320645,2.1553620706325507,event_05,static_open_loop
2027-03-29,country_JP,-40499999.99867408,8.313539415562696,event_05,static_open_loop
2027-03-29,country_US,50357129.78190556,10.336937859510716,event_05,static_open_loop
2027-03-29,sector_financials,46799999.99718491,9.606756657720211,event_05,static_open_loop
2027-03-29,sector_it,-76799999.99653836,15.76493400265036,event_05,static_open_loop
2027-03-29,sector_healthcare,50357129.78190556,10.336937859510716,event_05,static_open_loop
2027-03-29,industry_banks,46799999.99718491,9.606756657720211,event_05,static_open_loop
2027-03-29,industry_software,-76799999.99653836,15.76493400265036,event_05,static_open_loop
2027-03-29,industry_biotech,50357129.78190556,10.336937859510716,event_05,static_open_loop
2027-03-30,country_HK,10500000.000000011,2.155172413793106,event_05,static_open_loop
2027-03-30,country_JP,-40500000.0,8.312807881773399,event_05,static_open_loop
2027-03-30,country_US,50400000.00000001,10.344827586206899,event_05,static_open_loop
2027-03-30,sector_financials,46800000.000000015,9.605911330049265,event_05,static_open_loop
2027-03-30,sector_it,-76800000.0,15.763546798029557,event_05,static_open_loop
2027-03-30,sector_healthcare,50400000.00000001,10.344827586206899,event_05,static_open_loop
2027-03-30,industry_banks,46800000.000000015,9.605911330049265,event_05,static_open_loop
2027-03-30,industry_software,-76800000.0,15.763546798029557,event_05,static_open_loop
2027-03-30,industry_biotech,50400000.00000001,10.344827586206899,event_05,static_open_loop
2027-03-17,country_HK,333702.0,0.5359343343205473,event_05,rolling_reoptimization
2027-03-17,country_JP,-4409262.0,7.081392664158096,event_05,rolling_reoptimization
2027-03-17,country_US,5442640.0,8.74102536198879,event_05,rolling_reoptimization
2027-03-17,sector_financials,4578756.0,7.353604559985292,event_05,rolling_reoptimization
2027-03-17,sector_it,-8654316.0,13.89906288982284,event_05,rolling_reoptimization
2027-03-17,sector_healthcare,5442640.0,8.74102536198879,event_05,rolling_reoptimization
2027-03-17,industry_banks,4578756.0,7.353604559985292,event_05,rolling_reoptimization
2027-03-17,industry_software,-8654316.0,13.89906288982284,event_05,rolling_reoptimization
2027-03-17,industry_biotech,5442640.0,8.74102536198879,event_05,rolling_reoptimization
2027-03-18,country_HK,881628.0,0.7099422074181998,event_05,rolling_reoptimization
2027-03-18,country_JP,-8800650.0,7.086835817050933,event_05,rolling_reoptimization
2027-03-18,country_US,10977456.0,8.839736651372418,event_05,rolling_reoptimization
2027-03-18,sector_financials,9377940.0,7.551705962872587,event_05,rolling_reoptimization
2027-03-18,sector_it,-17296962.0,13.92859957250532,event_05,rolling_reoptimization
2027-03-18,sector_healthcare,10977456.0,8.839736651372418,event_05,rolling_reoptimization
2027-03-18,industry_banks,9377940.0,7.551705962872587,event_05,rolling_reoptimization
2027-03-18,industry_software,-17296962.0,13.92859957250532,event_05,rolling_reoptimization
2027-03-18,industry_biotech,10977456.0,8.839736651372418,event_05,rolling_reoptimization
2027-03-19,country_HK,1645284.0,0.8800755735139149,event_05,rolling_reoptimization
2027-03-19,country_JP,-12875004.0,6.886942636829841,event_05,rolling_reoptimization
2027-03-19,country_US,16449328.0,8.798877138243913,event_05,rolling_reoptimization
2027-03-19,sector_financials,14233596.0,7.613664366070152,event_05,rolling_reoptimization
2027-03-19,sector_it,-25463316.0,13.620531429386078,event_05,rolling_reoptimization
2027-03-19,sector_healthcare,16449328.0,8.798877138243913,event_05,rolling_reoptimization
2027-03-19,industry_banks,14233596.0,7.613664366070152,event_05,rolling_reoptimization
2027-03-19,industry_software,-25463316.0,13.620531429386078,event_05,rolling_reoptimization
2027-03-19,industry_biotech,16449328.0,8.798877138243913,event_05,rolling_reoptimization
2027-03-22,country_HK,2637528.0,1.0517347349870338,event_05,rolling_reoptimization
2027-03-22,country_JP,-16761276.0,6.683688731230353,event_05,rolling_reoptimization
2027-03-22,country_US,21918624.0,8.740221223782436,event_05,rolling_reoptimization
2027-03-22,sector_financials,19093308.0,7.613604568143281,event_05,rolling_reoptimization
2027-03-22,sector_it,-33217056.0,13.2455585643866,event_05,rolling_reoptimization
2027-03-22,sector_healthcare,21918624.0,8.740221223782436,event_05,rolling_reoptimization
2027-03-22,industry_banks,19093308.0,7.613604568143281,event_05,rolling_reoptimization
2027-03-22,industry_software,-33217056.0,13.2455585643866,event_05,rolling_reoptimization
2027-03-22,industry_biotech,21918624.0,8.740221223782436,event_05,rolling_reoptimization
2027-03-23,country_HK,3720396.0,1.1842389002932607,event_05,rolling_reoptimization
2027-03-23,country_JP,-20682486.0,6.583440170339599,event_05,rolling_reoptimization
2027-03-23,country_US,27182736.0,8.652534135506551,event_05,rolling_reoptimization
2027-03-23,sector_financials,23866830.0,7.597048409009742,event_05,rolling_reoptimization
2027-03-23,sector_it,-40828920.0,12.99624967905608,event_05,rolling_reoptimization
2027-03-23,sector_healthcare,27182736.0,8.652534135506551,event_05,rolling_reoptimization
2027-03-23,industry_banks,23866830.0,7.597048409009742,event_05,rolling_reoptimization
2027-03-23,industry_software,-40828920.0,12.99624967905608,event_05,rolling_reoptimization
2027-03-23,industry_biotech,27182736.0,8.652534135506551,event_05,rolling_reoptimization
2027-03-24,country_HK,4495572.0,1.2022181110435424,event_05,rolling_reoptimization
2027-03-24,country_JP,-24881580.0,6.6538999058137165,event_05,rolling_reoptimization
2027-03-24,country_US,32648000.0,8.73081709943686,event_05,rolling_reoptimization
2027-03-24,sector_financials,28363218.0,7.584969024425857,event_05,rolling_reoptimization
2027-03-24,sector_it,-48749226.0,13.036650819196032,event_05,rolling_reoptimization
2027-03-24,sector_healthcare,32648000.0,8.73081709943686,event_05,rolling_reoptimization
2027-03-24,industry_banks,28363218.0,7.584969024425857,event_05,rolling_reoptimization
2027-03-24,industry_software,-48749226.0,13.036650819196032,event_05,rolling_reoptimization
2027-03-24,industry_biotech,32648000.0,8.73081709943686,event_05,rolling_reoptimization
2027-03-25,country_HK,5191620.0,1.2155384323062028,event_05,rolling_reoptimization
2027-03-25,country_JP,-30076542.0,7.041962376266304,event_05,rolling_reoptimization
2027-03-25,country_US,38160304.0,8.934651630991507,event_05,rolling_reoptimization
2027-03-25,sector_financials,33325110.0,7.802564896088652,event_05,rolling_reoptimization
2027-03-25,sector_it,-58210032.0,13.628988840048754,event_05,rolling_reoptimization
2027-03-25,sector_healthcare,38160304.0,8.934651630991507,event_05,rolling_reoptimization
2027-03-25,industry_banks,33325110.0,7.802564896088652,event_05,rolling_reoptimization
2027-03-25,industry_software,-58210032.0,13.628988840048754,event_05,rolling_reoptimization
2027-03-25,industry_biotech,38160304.0,8.934651630991507,event_05,rolling_reoptimization
2027-03-26,country_HK,10453530.0,2.23419286316447,event_05,rolling_reoptimization
2027-03-26,country_JP,-36183564.0,7.7333743197422145,event_05,rolling_reoptimization
2027-03-26,country_US,45053680.0,9.629150183267834,event_05,rolling_reoptimization
2027-03-26,sector_financials,42120000.0,9.002146011585317,event_05,rolling_reoptimization
2027-03-26,sector_it,-67850034.0,14.501327468163062,event_05,rolling_reoptimization
2027-03-26,sector_healthcare,45053680.0,9.629150183267834,event_05,rolling_reoptimization
