date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-12-14,country_US,1565941.072601952,2.506143250990004,event_40,static_open_loop
2028-12-14,sector_financials,1273349.688629752,2.0378779151677886,event_40,static_open_loop
2028-12-14,sector_it,-1282139.536227093,2.0519452498962303,event_40,static_open_loop
2028-12-14,sector_healthcare,1565941.072601952,2.506143250990004,event_40,static_open_loop
2028-12-14,industry_banks,1273349.688629752,2.0378779151677886,event_40,static_open_loop
2028-12-14,industry_software,-1282139.536227093,2.0519452498962303,event_40,static_open_loop
2028-12-14,industry_biotech,1565941.072601952,2.506143250990004,event_40,static_open_loop
2028-12-15,country_HK,1240681.7930447434,1.1999303632254137,event_40,static_open_loop
2028-12-15,country_JP,-1149790.9379214712,1.112024908810477,event_40,static_open_loop
2028-12-15,country_US,3176406.7402547123,3.072074495614069,event_40,static_open_loop
2028-12-15,sector_financials,2931882.985932448,2.8355823676679512,event_40,static_open_loop
2028-12-15,sector_it,-2840992.130809176,2.747676913253015,event_40,static_open_loop
2028-12-15,sector_healthcare,3176406.7402547123,3.072074495614069,event_40,static_open_loop
2028-12-15,industry_banks,2931882.985932448,2.8355823676679512,event_40,static_open_loop
2028-12-15,industry_software,-2840992.130809176,2.747676913253015,event_40,static_open_loop
2028-12-15,industry_biotech,3176406.7402547123,3.072074495614069,event_40,static_open_loop
2028-12-18,country_HK,2578890.725510381,1.6462027618088282,event_40,static_open_loop
2028-12-18,country_JP,-2982262.9356910596,1.9036903861845944,event_40,static_open_loop
2028-12-18,country_US,5525900.377519826,3.5273896536090232,event_40,static_open_loop
2028-12-18,sector_financials,5706892.670799813,3.642923828871397,event_40,static_open_loop
2028-12-18,sector_it,-6110264.880980492,3.900411453247163,event_40,static_open_loop
2028-12-18,sector_healthcare,5525900.377519826,3.5273896536090232,event_40,static_open_loop
2028-12-18,industry_banks,5706892.670799813,3.642923828871397,event_40,static_open_loop
2028-12-18,industry_software,-6110264.880980492,3.900411453247163,event_40,static_open_loop
2028-12-18,industry_biotech,5525900.377519826,3.5273896536090232,event_40,static_open_loop
2028-12-19,country_HK,3091575.0796806286,1.4274079084790898,event_40,static_open_loop
2028-12-19,country_JP,-5157254.957575755,2.3811508123707275,event_40,static_open_loop
2028-12-19,country_US,8588557.077955503,3.9654137388001547,event_40,static_open_loop
2028-12-19,sector_financials,8216163.615289773,3.793476341203494,event_40,static_open_loop
2028-12-19,sector_it,-10281843.4931849,4.747219245095132,event_40,static_open_loop
2028-12-19,sector_healthcare,8588557.077955503,3.9654137388001547,event_40,static_open_loop
2028-12-19,industry_banks,8216163.615289773,3.793476341203494,event_40,static_open_loop
2028-12-19,industry_software,-10281843.4931849,4.747219245095132,event_40,static_open_loop
2028-12-19,industry_biotech,8588557.077955503,3.9654137388001547,event_40,static_open_loop
2028-12-20,country_HK,5787499.839219779,2.091853443757679,event_40,static_open_loop
2028-12-20,country_JP,-8286278.572488042,2.995020449129093,event_40,static_open_loop
2028-12-20,country_US,10786001.030393656,3.8985285575134556,event_40,static_open_loop
2028-12-20,sector_financials,13066523.351187788,4.722808229711698,event_40,static_open_loop
2028-12-20,sector_it,-15565302.084456056,5.625975235083114,event_40,static_open_loop
2028-12-20,sector_healthcare,10786001.030393656,3.8985285575134556,event_40,static_open_loop
2028-12-20,industry_banks,13066523.351187788,4.722808229711698,event_40,static_open_loop
2028-12-20,industry_software,-15565302.084456056,5.625975235083114,event_40,static_open_loop
2028-12-20,industry_biotech,10786001.030393656,3.8985285575134556,event_40,static_open_loop
2028-12-21,country_HK,6909008.093157105,2.061404924194417,event_40,static_open_loop
2028-12-21,country_JP,-11598343.484524924,3.4605376125088063,event_40,static_open_loop
2028-12-21,country_US,14734440.094161814,4.396238498466343,event_40,static_open_loop
2028-12-21,sector_financials,17136642.79097236,5.1129712626127475,event_40,static_open_loop
2028-12-21,sector_it,-21825978.18234017,6.512103950927134,event_40,static_open_loop
2028-12-21,sector_healthcare,14734440.094161814,4.396238498466343,event_40,static_open_loop
2028-12-21,industry_banks,17136642.79097236,5.1129712626127475,event_40,static_open_loop
2028-12-21,industry_software,-21825978.18234017,6.512103950927134,event_40,static_open_loop
2028-12-21,industry_biotech,14734440.094161814,4.396238498466343,event_40,static_open_loop
2028-12-22,country_HK,7222567.471189412,1.863671768293494,event_40,static_open_loop
2028-12-22,country_JP,-18871188.148745187,4.869418074287568,event_40,static_open_loop
2028-12-22,country_US,20389278.700043876,5.261137848931993,event_40,static_open_loop
2028-12-22,sector_financials,21770568.778219342,5.617558378444277,event_40,static_open_loop
2028-12-22,sector_it,-33419189.45577511,8.623304684438349,event_40,static_open_loop
2028-12-22,sector_healthcare,20389278.700043876,5.261137848931993,event_40,static_open_loop
2028-12-22,industry_banks,21770568.778219342,5.617558378444277,event_40,static_open_loop
2028-12-22,industry_software,-33419189.45577511,8.623304684438349,event_40,static_open_loop
2028-12-22,industry_biotech,20389278.700043876,5.261137848931993,event_40,static_open_loop
2028-12-25,country_HK,9727483.773914168,2.237020126500699,event_40,static_open_loop
2028-12-25,country_JP,-32400000.00080873,7.450996967458044,event_40,static_open_loop
2028-12-25,country_US,32678295.051441595,7.514996213701017,event_40,static_open_loop
2028-12-25,sector_financials,33145163.3278179,7.622361464052726,event_40,static_open_loop
2028-12-25,sector_it,-55817679.55471246,12.83633830501007,event_40,static_open_loop
2028-12-25,sector_healthcare,32678295.051441595,7.514996213701017,event_40,static_open_loop
2028-12-25,industry_banks,33145163.3278179,7.622361464052726,event_40,static_open_loop
2028-12-25,industry_software,-55817679.55471246,12.83633830501007,event_40,static_open_loop
2028-12-25,industry_biotech,32678295.051441595,7.514996213701017,event_40,static_open_loop
2028-12-26,country_HK,10500000.000000086,2.1551724137931383,event_40,static_open_loop
2028-12-26,country_JP,-40499999.99999997,8.312807881773459,event_40,static_open_loop
2028-12-26,country_US,50399999.99999503,10.344827586205959,event_40,static_open_loop
2028-12-26,sector_financials,46800000.00000003,9.605911330049343,event_40,static_open_loop
2028-12-26,sector_it,-76799999.99999991,15.763546798029664,event_40,static_open_loop
2028-12-26,sector_healthcare,50399999.99999503,10.344827586205959,event_40,static_open_loop
2028-12-26,industry_banks,46800000.00000003,9.605911330049343,event_40,static_open_loop
2028-12-26,industry_software,-76799999.99999991,15.763546798029664,event_40,static_open_loop
2028-12-26,industry_biotech,50399999.99999503,10.344827586205959,event_40,static_open_loop
2028-12-13,country_HK,-111714.37297094282,0.7408099575172074,event_40,forecast_liquidity
2028-12-13,country_JP,-29225.32389847403,0.1938014812228906,event_40,forecast_liquidity
2028-12-13,country_US,166340.44251023754,1.1030510477058677,event_40,forecast_liquidity
2028-12-13,sector_financials,25400.745793053386,0.1684396099752683,event_40,forecast_liquidity
2028-12-13,sector_it,-166340.44266247,1.1030510487153649,event_40,forecast_liquidity
2028-12-13,sector_healthcare,166340.44251023754,1.1030510477058677,event_40,forecast_liquidity
2028-12-13,industry_banks,25400.745793053386,0.1684396099752683,event_40,forecast_liquidity
2028-12-13,industry_software,-166340.44266247,1.1030510487153649,event_40,forecast_liquidity
2028-12-13,industry_biotech,166340.44251023754,1.1030510477058677,event_40,forecast_liquidity
2028-12-14,country_HK,182349.35801155897,0.5288513894372163,event_40,forecast_liquidity
2028-12-14,country_JP,-148807.78874431047,0.4315738025878863,event_40,forecast_liquidity
2028-12-14,country_US,460157.8101485085,1.334554176176477,event_40,forecast_liquidity
2028-12-14,sector_financials,436267.0700080159,1.2652660182374613,event_40,forecast_liquidity
2028-12-14,sector_it,-402725.50074076693,1.1679884313881297,event_40,forecast_liquidity
2028-12-14,sector_healthcare,460157.8101485085,1.334554176176477,event_40,forecast_liquidity
2028-12-14,industry_banks,436267.0700080159,1.2652660182374613,event_40,forecast_liquidity
2028-12-14,industry_software,-402725.50074076693,1.1679884313881297,event_40,forecast_liquidity
2028-12-14,industry_biotech,460157.8101485085,1.334554176176477,event_40,forecast_liquidity
2028-12-15,country_HK,567082.6991307902,0.927996359457168,event_40,forecast_liquidity
2028-12-15,country_JP,-370329.1164723627,0.6060210837221831,event_40,forecast_liquidity
2028-12-15,country_US,1054907.3303851865,1.7262917095912866,event_40,forecast_liquidity
2028-12-15,sector_financials,1039609.3363041292,1.70125747236984,event_40,forecast_liquidity
2028-12-15,sector_it,-842855.7536457018,1.3792821966348552,event_40,forecast_liquidity
2028-12-15,sector_healthcare,1054907.3303851865,1.7262917095912866,event_40,forecast_liquidity
2028-12-15,industry_banks,1039609.3363041292,1.70125747236984,event_40,forecast_liquidity
2028-12-15,industry_software,-842855.7536457018,1.3792821966348552,event_40,forecast_liquidity
2028-12-15,industry_biotech,1054907.3303851865,1.7262917095912866,event_40,forecast_liquidity
2028-12-18,country_HK,823917.7657407155,0.8376623023550005,event_40,forecast_liquidity
2028-12-18,country_JP,-887982.3491735923,0.9027956065380366,event_40,forecast_liquidity
2028-12-18,country_US,1880807.56472371,1.912183060571319,event_40,forecast_liquidity
2028-12-18,sector_financials,1700553.0118115556,1.7289215142365075,event_40,forecast_liquidity
2028-12-18,sector_it,-1764617.595244434,1.794054818419545,event_40,forecast_liquidity
2028-12-18,sector_healthcare,1880807.56472371,1.912183060571319,event_40,forecast_liquidity
2028-12-18,industry_banks,1700553.0118115556,1.7289215142365075,event_40,forecast_liquidity
2028-12-18,industry_software,-1764617.595244434,1.794054818419545,event_40,forecast_liquidity
2028-12-18,industry_biotech,1880807.56472371,1.912183060571319,event_40,forecast_liquidity
2028-12-19,country_HK,2275848.8957417766,1.5215557340740358,event_40,forecast_liquidity
2028-12-19,country_JP,-2185592.0976694776,1.4612130861491137,event_40,forecast_liquidity
2028-12-19,country_US,3990696.078432112,2.6680446634424095,event_40,forecast_liquidity
2028-12-19,sector_financials,3990696.0785606448,2.6680446635283426,event_40,forecast_liquidity
2028-12-19,sector_it,-3900439.2804883476,2.6077020156034214,event_40,forecast_liquidity
2028-12-19,sector_healthcare,3990696.078432112,2.6680446634424095,event_40,forecast_liquidity
2028-12-19,industry_banks,3990696.0785606448,2.6680446635283426,event_40,forecast_liquidity
2028-12-19,industry_software,-3900439.2804883476,2.6077020156034214,event_40,forecast_liquidity
2028-12-19,industry_biotech,3990696.078432112,2.6680446634424095,event_40,forecast_liquidity
2028-12-20,country_HK,4342455.40314539,2.0819462013343344,event_40,forecast_liquidity
2028-12-20,country_JP,-4342455.403186403,2.081946201353998,event_40,forecast_liquidity
2028-12-20,country_US,6581449.123523065,3.1554090324264563,event_40,forecast_liquidity
2028-12-20,sector_financials,7480701.349870236,3.586546392024632,event_40,forecast_liquidity
2028-12-20,sector_it,-7480701.349911249,3.586546392044295,event_40,forecast_liquidity
2028-12-20,sector_healthcare,6581449.123523065,3.1554090324264563,event_40,forecast_liquidity
2028-12-20,industry_banks,7480701.349870236,3.586546392024632,event_40,forecast_liquidity
2028-12-20,industry_software,-7480701.349911249,3.586546392044295,event_40,forecast_liquidity
2028-12-20,industry_biotech,6581449.123523065,3.1554090324264563,event_40,forecast_liquidity
2028-12-21,country_HK,5808572.057294425,2.1328108105821757,event_40,forecast_liquidity
2028-12-21,country_JP,-5808572.057273801,2.132810810574603,event_40,forecast_liquidity
2028-12-21,country_US,10646048.98169427,3.9090516798583255,event_40,forecast_liquidity
2028-12-21,sector_financials,10968510.487250898,4.027454168157339,event_40,forecast_liquidity
2028-12-21,sector_it,-10968510.487230275,4.027454168149767,event_40,forecast_liquidity
2028-12-21,sector_healthcare,10646048.98169427,3.9090516798583255,event_40,forecast_liquidity
2028-12-21,industry_banks,10968510.487250898,4.027454168157339,event_40,forecast_liquidity
2028-12-21,industry_software,-10968510.487230275,4.027454168149767,event_40,forecast_liquidity
2028-12-21,industry_biotech,10646048.98169427,3.9090516798583255,event_40,forecast_liquidity
2028-12-22,country_HK,6946933.916276076,2.0632692978011766,event_40,forecast_liquidity
2028-12-22,country_JP,-9245529.262689194,2.7459620171332673,event_40,forecast_liquidity
2028-12-22,country_US,15724457.050655134,4.670231478839454,event_40,forecast_liquidity
2028-12-22,sector_financials,15604426.53382026,4.634581898295098,event_40,forecast_liquidity
2028-12-22,sector_it,-17903021.88023339,5.3172746176271914,event_40,forecast_liquidity
2028-12-22,sector_healthcare,15724457.050655134,4.670231478839454,event_40,forecast_liquidity
2028-12-22,industry_banks,15604426.53382026,4.634581898295098,event_40,forecast_liquidity
2028-12-22,industry_software,-17903021.88023339,5.3172746176271914,event_40,forecast_liquidity
2028-12-22,industry_biotech,15724457.050655134,4.670231478839454,event_40,forecast_liquidity
2028-12-25,country_HK,6880121.342018408,1.7187001347666637,event_40,forecast_liquidity
2028-12-25,country_JP,-21149417.631595038,5.28326538540308,event_40,forecast_liquidity
2028-12-25,country_US,24396638.422777392,6.094442766438186,event_40,forecast_liquidity
2028-12-25,sector_financials,24221824.128824078,6.050772991496606,event_40,forecast_liquidity
2028-12-25,sector_it,-38491120.41840073,9.615338242133028,event_40,forecast_liquidity
2028-12-25,sector_healthcare,24396638.422777392,6.094442766438186,event_40,forecast_liquidity
2028-12-25,industry_banks,24221824.128824078,6.050772991496606,event_40,forecast_liquidity
2028-12-25,industry_software,-38491120.41840073,9.615338242133028,event_40,forecast_liquidity
2028-12-25,industry_biotech,24396638.422777392,6.094442766438186,event_40,forecast_liquidity
2028-12-26,country_HK,10500000.000000067,2.155172413793119,event_40,forecast_liquidity
2028-12-26,country_JP,-40499999.99999996,8.312807881773399,event_40,forecast_liquidity
2028-12-26,country_US,50399999.99999954,10.344827586206812,event_40,forecast_liquidity
2028-12-26,sector_financials,46799999.99999985,9.605911330049238,event_40,forecast_liquidity
2028-12-26,sector_it,-76799999.99999973,15.763546798029516,event_40,forecast_liquidity
2028-12-26,sector_healthcare,50399999.99999954,10.344827586206812,event_40,forecast_liquidity
2028-12-26,industry_banks,46799999.99999985,9.605911330049238,event_40,forecast_liquidity
2028-12-26,industry_software,-76799999.99999973,15.763546798029516,event_40,forecast_liquidity
2028-12-26,industry_biotech,50399999.99999954,10.344827586206812,event_40,forecast_liquidity
2029-01-01,country_HK,-167542.7922291481,0.4229596999927545,event_41,static_open_loop
2029-01-01,country_JP,-415415.5817734647,1.0487114814161027,event_41,static_open_loop
2029-01-01,country_US,986000.7741855895,2.4891467194349812,event_41,static_open_loop
2029-01-01,sector_financials,238324.42515796726,0.601647054012883,event_41,static_open_loop
2029-01-01,sector_it,-821282.79916058,2.0733182354217403,event_41,static_open_loop
2029-01-01,sector_healthcare,986000.7741855895,2.4891467194349812,event_41,static_open_loop
2029-01-01,industry_banks,238324.42515796726,0.601647054012883,event_41,static_open_loop
2029-01-01,industry_software,-821282.79916058,2.0733182354217403,event_41,static_open_loop
2029-01-01,industry_biotech,986000.7741855895,2.4891467194349812,event_41,static_open_loop
2029-01-02,country_HK,272247.03913131193,0.32484617334873356,event_41,static_open_loop
2029-01-02,country_JP,-898673.6988089795,1.0723007790231411,event_41,static_open_loop
2029-01-02,country_US,1932706.7894046172,2.306112884630442,event_41,static_open_loop
2029-01-02,sector_financials,1234624.673324156,1.4731587235291805,event_41,static_open_loop
2029-01-02,sector_it,-1861051.3330018236,2.220613329203588,event_41,static_open_loop
2029-01-02,sector_healthcare,1932706.7894046172,2.306112884630442,event_41,static_open_loop
2029-01-02,industry_banks,1234624.673324156,1.4731587235291805,event_41,static_open_loop
2029-01-02,industry_software,-1861051.3330018236,2.220613329203588,event_41,static_open_loop
2029-01-02,industry_biotech,1932706.7894046172,2.306112884630442,event_41,static_open_loop
2029-01-03,country_HK,1076007.0248183042,0.8031354920991182,event_41,static_open_loop
2029-01-03,country_JP,-1601193.5781576089,1.1951366140539001,event_41,static_open_loop
2029-01-03,country_US,3229174.3181466134,2.4102672615138827,event_41,static_open_loop
2029-01-03,sector_financials,2896651.596158004,2.1620711124194507,event_41,static_open_loop
2029-01-03,sector_it,-3421838.1494973106,2.5540722343742344,event_41,static_open_loop
2029-01-03,sector_healthcare,3229174.3181466134,2.4102672615138827,event_41,static_open_loop
2029-01-03,industry_banks,2896651.596158004,2.1620711124194507,event_41,static_open_loop
2029-01-03,industry_software,-3421838.1494973106,2.5540722343742344,event_41,static_open_loop
2029-01-03,industry_biotech,3229174.3181466134,2.4102672615138827,event_41,static_open_loop
2029-01-04,country_HK,2190556.1835192917,1.1316118672447981,event_41,static_open_loop
2029-01-04,country_JP,-3472456.7139140856,1.7938244430900936,event_41,static_open_loop
2029-01-04,country_US,5447295.044213653,2.813999368193635,event_41,static_open_loop
2029-01-04,sector_financials,5377882.309092317,2.7781416826468393,event_41,static_open_loop
2029-01-04,sector_it,-6659782.8394871075,3.440354258492133,event_41,static_open_loop
2029-01-04,sector_healthcare,5447295.044213653,2.813999368193635,event_41,static_open_loop
2029-01-04,industry_banks,5377882.309092317,2.7781416826468393,event_41,static_open_loop
2029-01-04,industry_software,-6659782.8394871075,3.440354258492133,event_41,static_open_loop
2029-01-04,industry_biotech,5447295.044213653,2.813999368193635,event_41,static_open_loop
2029-01-05,country_HK,2305829.6623878796,0.8893605843973554,event_41,static_open_loop
2029-01-05,country_JP,-6278534.148220542,2.4216362944336476,event_41,static_open_loop
2029-01-05,country_US,8682479.239591716,3.3488400884497977,event_41,static_open_loop
2029-01-05,sector_financials,7880261.314424401,3.0394239098054534,event_41,static_open_loop
2029-01-05,sector_it,-11852965.800257064,4.5716996198417466,event_41,static_open_loop
2029-01-05,sector_healthcare,8682479.239591716,3.3488400884497977,event_41,static_open_loop
2029-01-05,industry_banks,7880261.314424401,3.0394239098054534,event_41,static_open_loop
2029-01-05,industry_software,-11852965.800257064,4.5716996198417466,event_41,static_open_loop
2029-01-05,industry_biotech,8682479.239591716,3.3488400884497977,event_41,static_open_loop
2029-01-08,country_HK,1594007.102560361,0.4879808465316144,event_41,static_open_loop
2029-01-08,country_JP,-9580395.750581454,2.932891340927753,event_41,static_open_loop
2029-01-08,country_US,13795856.09727065,4.223389924775782,event_41,static_open_loop
2029-01-08,sector_financials,10706156.604314331,3.2775257741836232,event_41,static_open_loop
2029-01-08,sector_it,-18692545.25233542,5.722436268579761,event_41,static_open_loop
2029-01-08,sector_healthcare,13795856.09727065,4.223389924775782,event_41,static_open_loop
2029-01-08,industry_banks,10706156.604314331,3.2775257741836232,event_41,static_open_loop
2029-01-08,industry_software,-18692545.25233542,5.722436268579761,event_41,static_open_loop
2029-01-08,industry_biotech,13795856.09727065,4.223389924775782,event_41,static_open_loop
2029-01-09,country_HK,7143603.235667531,1.8820869657529125,event_41,static_open_loop
2029-01-09,country_JP,-15614158.976578724,4.113779016209119,event_41,static_open_loop
2029-01-09,country_US,20944052.96237003,5.518017699205527,event_41,static_open_loop
2029-01-09,sector_financials,21126247.336827617,5.56601947731213,event_41,static_open_loop
2029-01-09,sector_it,-29596803.077738818,7.797711527768338,event_41,static_open_loop
2029-01-09,sector_healthcare,20944052.96237003,5.518017699205527,event_41,static_open_loop
2029-01-09,industry_banks,21126247.336827617,5.56601947731213,event_41,static_open_loop
2029-01-09,industry_software,-29596803.077738818,7.797711527768338,event_41,static_open_loop
2029-01-09,industry_biotech,20944052.96237003,5.518017699205527,event_41,static_open_loop
2029-01-10,country_HK,11150292.902843434,2.6535989210170188,event_41,static_open_loop
2029-01-10,country_JP,-24300002.33462747,5.783028350711291,event_41,static_open_loop
2029-01-10,country_US,30240000.043355934,7.196656822005158,event_41,static_open_loop
2029-01-10,sector_financials,31802700.228221938,7.568555530009148,event_41,static_open_loop
2029-01-10,sector_it,-44952409.66000597,10.69798495970342,event_41,static_open_loop
2029-01-10,sector_healthcare,30240000.043355934,7.196656822005158,event_41,static_open_loop
2029-01-10,industry_banks,31802700.228221938,7.568555530009148,event_41,static_open_loop
2029-01-10,industry_software,-44952409.66000597,10.69798495970342,event_41,static_open_loop
2029-01-10,industry_biotech,30240000.043355934,7.196656822005158,event_41,static_open_loop
2029-01-11,country_HK,12122700.379639745,2.6577717682750692,event_41,static_open_loop
2029-01-11,country_JP,-32400001.202932805,7.103352041419679,event_41,static_open_loop
2029-01-11,country_US,40320000.02158478,8.839726661412609,event_41,static_open_loop
2029-01-11,sector_financials,41162700.15321265,9.024479608266255,event_41,static_open_loop
2029-01-11,sector_it,-61440000.9765057,13.470059881410862,event_41,static_open_loop
2029-01-11,sector_healthcare,40320000.02158478,8.839726661412609,event_41,static_open_loop
2029-01-11,industry_banks,41162700.15321265,9.024479608266255,event_41,static_open_loop
2029-01-11,industry_software,-61440000.9765057,13.470059881410862,event_41,static_open_loop
2029-01-11,industry_biotech,40320000.02158478,8.839726661412609,event_41,static_open_loop
2029-01-12,country_HK,10499999.999998342,2.155172413792725,event_41,static_open_loop
2029-01-12,country_JP,-40500000.0000163,8.312807881776598,event_41,static_open_loop
2029-01-12,country_US,50400000.000000134,10.34482758620674,event_41,static_open_loop
2029-01-12,sector_financials,46800000.000000164,9.605911330049125,event_41,static_open_loop
2029-01-12,sector_it,-76800000.00001813,15.763546798033,event_41,static_open_loop
2029-01-12,sector_healthcare,50400000.000000134,10.34482758620674,event_41,static_open_loop
2029-01-12,industry_banks,46800000.000000164,9.605911330049125,event_41,static_open_loop
2029-01-12,industry_software,-76800000.00001813,15.763546798033,event_41,static_open_loop
2029-01-12,industry_biotech,50400000.000000134,10.34482758620674,event_41,static_open_loop
2029-01-01,country_HK,-252757.46740039115,1.0994100453813977,event_41,forecast_liquidity
2029-01-01,country_JP,-123384.01136438575,0.5366789868905305,event_41,forecast_liquidity
2029-01-01,country_US,330997.29281345254,1.4397269938486277,event_41,forecast_liquidity
2029-01-01,sector_financials,-99529.35996936035,0.4329192695516247,event_41,forecast_liquidity
2029-01-01,sector_it,-276612.11879541655,1.2031697627203035,event_41,forecast_liquidity
2029-01-01,sector_healthcare,330997.29281345254,1.4397269938486277,event_41,forecast_liquidity
2029-01-01,industry_banks,-99529.35996936035,0.4329192695516247,event_41,forecast_liquidity
2029-01-01,industry_software,-276612.11879541655,1.2031697627203035,event_41,forecast_liquidity
2029-01-01,industry_biotech,330997.29281345254,1.4397269938486277,event_41,forecast_liquidity
2029-01-02,country_HK,-220170.1489232679,0.41737106198404056,event_41,forecast_liquidity
2029-01-02,country_JP,-249323.4821028668,0.4726363088353945,event_41,forecast_liquidity
2029-01-02,country_US,664487.43194394,1.2596522575916769,event_41,forecast_liquidity
2029-01-02,sector_financials,194993.8009218704,0.3696448867799479,event_41,forecast_liquidity
2029-01-02,sector_it,-664487.4319480042,1.2596522575993812,event_41,forecast_liquidity
2029-01-02,sector_healthcare,664487.43194394,1.2596522575916769,event_41,forecast_liquidity
2029-01-02,industry_banks,194993.8009218704,0.3696448867799479,event_41,forecast_liquidity
2029-01-02,industry_software,-664487.4319480042,1.2596522575993812,event_41,forecast_liquidity
2029-01-02,industry_biotech,664487.43194394,1.2596522575916769,event_41,forecast_liquidity
2029-01-03,country_HK,-27144.07829765638,0.02987972794242421,event_41,forecast_liquidity
2029-01-03,country_JP,-339854.8653426734,0.37410630801286254,event_41,forecast_liquidity
2029-01-03,country_US,1188104.5330963847,1.3078447470859973,event_41,forecast_liquidity
2029-01-03,sector_financials,783939.4837597623,0.8629469102322991,event_41,forecast_liquidity
2029-01-03,sector_it,-1150938.427400094,1.266932946187588,event_41,forecast_liquidity
2029-01-03,sector_healthcare,1188104.5330963847,1.3078447470859973,event_41,forecast_liquidity
2029-01-03,industry_banks,783939.4837597623,0.8629469102322991,event_41,forecast_liquidity
2029-01-03,industry_software,-1150938.427400094,1.266932946187588,event_41,forecast_liquidity
2029-01-03,industry_biotech,1188104.5330963847,1.3078447470859973,event_41,forecast_liquidity
2029-01-04,country_HK,-446.121894847136,0.0003182738715957376,event_41,forecast_liquidity
2029-01-04,country_JP,-904527.7868109944,0.6453114361780069,event_41,forecast_liquidity
2029-01-04,country_US,2329164.293633504,1.661680688349308,event_41,forecast_liquidity
2029-01-04,sector_financials,1424190.3849293482,1.0160509783009082,event_41,forecast_liquidity
2029-01-04,sector_it,-2329164.2936351895,1.6616806883505106,event_41,forecast_liquidity
2029-01-04,sector_healthcare,2329164.293633504,1.661680688349308,event_41,forecast_liquidity
2029-01-04,industry_banks,1424190.3849293482,1.0160509783009082,event_41,forecast_liquidity
2029-01-04,industry_software,-2329164.2936351895,1.6616806883505106,event_41,forecast_liquidity
2029-01-04,industry_biotech,2329164.293633504,1.661680688349308,event_41,forecast_liquidity
2029-01-05,country_HK,-4182.4846697228495,0.0021053876264436368,event_41,forecast_liquidity
2029-01-05,country_JP,-1501453.3043730154,0.7558046133661812,event_41,forecast_liquidity
2029-01-05,country_US,4119880.6584664113,2.073873892127002,event_41,forecast_liquidity
2029-01-05,sector_financials,2614244.869421424,1.3159638911332452,event_41,forecast_liquidity
2029-01-05,sector_it,-4119880.6584641626,2.07387389212587,event_41,forecast_liquidity
2029-01-05,sector_healthcare,4119880.6584664113,2.073873892127002,event_41,forecast_liquidity
2029-01-05,industry_banks,2614244.869421424,1.3159638911332452,event_41,forecast_liquidity
2029-01-05,industry_software,-4119880.6584641626,2.07387389212587,event_41,forecast_liquidity
2029-01-05,industry_biotech,4119880.6584664113,2.073873892127002,event_41,forecast_liquidity
2029-01-08,country_HK,-550278.0235463749,0.207383090778154,event_41,forecast_liquidity
2029-01-08,country_JP,-2598368.4756084327,0.979246239890561,event_41,forecast_liquidity
2029-01-08,country_US,7149534.034243232,2.6944424494539376,event_41,forecast_liquidity
2029-01-08,sector_financials,4000887.5350832064,1.5078131187832557,event_41,forecast_liquidity
2029-01-08,sector_it,-7149534.034238011,2.69444244945197,event_41,forecast_liquidity
2029-01-08,sector_healthcare,7149534.034243232,2.6944424494539376,event_41,forecast_liquidity
2029-01-08,industry_banks,4000887.5350832064,1.5078131187832557,event_41,forecast_liquidity
2029-01-08,industry_software,-7149534.034238011,2.69444244945197,event_41,forecast_liquidity
2029-01-08,industry_biotech,7149534.034243232,2.6944424494539376,event_41,forecast_liquidity
2029-01-09,country_HK,5185047.159277656,1.5924380845107395,event_41,forecast_liquidity
2029-01-09,country_JP,-5185047.159272625,1.5924380845091943,event_41,forecast_liquidity
2029-01-09,country_US,12658628.762612045,3.887733692681545,event_41,forecast_liquidity
2029-01-09,sector_financials,12658628.762620158,3.8877336926840367,event_41,forecast_liquidity
2029-01-09,sector_it,-12658628.762615127,3.8877336926824917,event_41,forecast_liquidity
2029-01-09,sector_healthcare,12658628.762612045,3.887733692681545,event_41,forecast_liquidity
2029-01-09,industry_banks,12658628.762620158,3.8877336926840367,event_41,forecast_liquidity
2029-01-09,industry_software,-12658628.762615127,3.8877336926824917,event_41,forecast_liquidity
2029-01-09,industry_biotech,12658628.762612045,3.887733692681545,event_41,forecast_liquidity
2029-01-10,country_HK,12237013.450761031,3.2039102616988298,event_41,forecast_liquidity
2029-01-10,country_JP,-12237013.450761044,3.203910261698833,event_41,forecast_liquidity
2029-01-10,country_US,20550914.51051502,5.380666300030879,event_41,forecast_liquidity
2029-01-10,sector_financials,24094520.853147976,6.308457772212083,event_41,forecast_liquidity
2029-01-10,sector_it,-24094520.853148,6.30845777221209,event_41,forecast_liquidity
2029-01-10,sector_healthcare,20550914.51051502,5.380666300030879,event_41,forecast_liquidity
2029-01-10,industry_banks,24094520.853147976,6.308457772212083,event_41,forecast_liquidity
2029-01-10,industry_software,-24094520.853148,6.30845777221209,event_41,forecast_liquidity
2029-01-10,industry_biotech,20550914.51051502,5.380666300030879,event_41,forecast_liquidity
2029-01-11,country_HK,17086149.616690412,3.9721124730969937,event_41,forecast_liquidity
2029-01-11,country_JP,-23138039.137111124,5.379028975009518,event_41,forecast_liquidity
2029-01-11,country_US,34298994.30308389,7.9736784554946345,event_41,forecast_liquidity
2029-01-11,sector_financials,38300915.22079295,8.904027325789674,event_41,forecast_liquidity
