date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-04-06,U0_HK_financials,73098.11870112078,5701653.258687421,0.07578763841405986,96451.24222205594,0.1,6.0,849573.4363301949,66266728.033755206,event_26,forecast_liquidity
2028-04-06,U1_JP_it,-87274.69564251282,-4712833.564695692,0.07217510771533528,120920.76950786356,0.1,6.0,-1049689.6496257863,-56683241.07979246,event_26,forecast_liquidity
2028-04-06,U2_US_healthcare,51825.35963672483,5804440.2793131815,0.07127231837704764,72714.56971913873,0.1,6.0,630439.542837765,70609228.79782967,event_26,forecast_liquidity
2028-04-06,U3_HK_it,-64252.83528333772,-4240687.12870029,0.07257562162483695,88532.256210602,0.10000000000000002,6.0,-763080.2003980705,-50363293.22627265,event_26,forecast_liquidity
2028-04-06,M0_HK_financials,-48684.07765635369,-3797358.057195588,0.050201033473592914,96978.2378722598,0.1,6.0,-413093.9950605948,-32221331.614726394,event_26,forecast_liquidity
2028-04-06,M1_JP_it,85210.60883143503,4601372.8768974915,0.07051563234600974,120839.31746271411,0.1,6.0,436833.8409805598,23589027.41295023,event_26,forecast_liquidity
2028-04-06,M2_US_healthcare,-42496.78515131287,-4759639.936947041,0.05851154271887245,72629.74650231852,0.09999999999999999,6.0,-288820.34928612184,-32347879.120045647,event_26,forecast_liquidity
2028-04-06,M3_HK_it,42022.5561936412,2773488.708780319,0.04744891081726216,88563.7951848479,0.1,6.0,376915.2003368633,24876403.222232975,event_26,forecast_liquidity
2028-04-06,S0_HK_financials,2.0369614558529323e-11,1.5888299355652872e-09,2.1065416460688624e-17,96696.94684907951,0.1,6.0,120000.0,9360000.0,event_26,forecast_liquidity
2028-04-06,S1_JP_it,-4.6913897639517427e-11,-2.5333504725339412e-09,3.895388867983293e-17,120434.43987096858,0.1,6.0,-150000.00000000003,-8100000.000000002,event_26,forecast_liquidity
2028-04-06,S2_US_healthcare,-1.902269726416509e-05,-0.00213054209358649,2.6250744680987063e-11,72465.36239386337,0.09999999999999999,6.0,90000.00008268098,10080000.00926027,event_26,forecast_liquidity
2028-04-06,S3_HK_it,-3.653017588280069e-11,-2.4109916082648457e-09,4.112603261734587e-17,88824.94507236575,0.10000000000000002,6.0,-109999.99999999999,-7259999.999999999,event_26,forecast_liquidity
2028-04-07,U0_HK_financials,107250.07586900456,8365505.917782356,0.09999999999999987,107250.07586900471,0.1,5.0,742323.3604611903,57901222.11597285,event_26,forecast_liquidity
2028-04-07,U1_JP_it,-123049.81480042358,-6644689.999222874,0.09185877516601834,133955.42731549926,0.09999999999999999,5.0,-926639.8348253628,-50038551.08056959,event_26,forecast_liquidity
2028-04-07,U2_US_healthcare,74494.45033229592,8343378.437217143,0.09273705577340767,80328.67736745336,0.1,5.0,555945.092505469,62265850.36061253,event_26,forecast_liquidity
2028-04-07,U3_HK_it,-83283.81409281437,-5496731.730125749,0.08477731588529537,98238.32380527153,0.1,5.0,-679796.3863052562,-44866561.49614691,event_26,forecast_liquidity
2028-04-07,M0_HK_financials,-60420.35763962208,-4712787.895890523,0.0565058555814119,106927.6042596511,0.1,5.0,-352673.6374209727,-27508543.71883587,event_26,forecast_liquidity
2028-04-07,M1_JP_it,115701.93130657761,6247904.290555191,0.08636245556462828,133972.4890290938,0.1,5.0,321131.90967398224,17341123.122395042,event_26,forecast_liquidity
2028-04-07,M2_US_healthcare,-54198.757709919264,-6070260.863510958,0.06734691426855913,80476.97255109716,0.1,5.0,-234621.59157620257,-26277618.25653469,event_26,forecast_liquidity
2028-04-07,M3_HK_it,52271.28939369501,3449905.099983871,0.0532176025000561,98221.80432431151,0.1,5.0,324643.9109431683,21426498.122249108,event_26,forecast_liquidity
2028-04-07,S0_HK_financials,-2.1471420473254242e-12,-1.674770796913831e-10,2.0032046298164994e-18,107185.35766973093,0.1,5.0,120000.0,9360000.0,event_26,forecast_liquidity
2028-04-07,S1_JP_it,-2.6202080471449354e-11,-1.4149123454582651e-09,1.9580493174353677e-17,133817.26516351776,0.10000000000000002,5.0,-150000.0,-8100000.0,event_26,forecast_liquidity
2028-04-07,S2_US_healthcare,-1.5866868174970384e-05,-0.0017770892355966831,1.9739220971695172e-11,80382.44365227228,0.10000000000000002,5.0,90000.00009854785,10080000.011037359,event_26,forecast_liquidity
2028-04-07,S3_HK_it,-1.0899407970466295e-11,-7.193609260507755e-10,1.109592388730678e-17,98228.93596931311,0.1,5.0,-109999.99999999997,-7259999.999999998,event_26,forecast_liquidity
2028-04-10,U0_HK_financials,118611.62639762767,9251706.859014958,0.10000000000000012,118611.62639762752,0.1,4.0,623711.7340635627,48649515.25695789,event_26,forecast_liquidity
2028-04-10,U1_JP_it,-148126.46938055934,-7998829.346550205,0.10000000000000003,148126.46938055928,0.1,4.0,-778513.3654448034,-42039721.734019384,event_26,forecast_liquidity
2028-04-10,U2_US_healthcare,88476.40752658312,9909357.642977308,0.1000000107234552,88476.39803885622,0.1,4.0,467468.6849788859,52356492.71763522,event_26,forecast_liquidity
2028-04-10,U3_HK_it,-108667.86644564974,-7172079.185412883,0.09999999999999976,108667.86644565,0.1,4.0,-571128.5198596064,-37694482.31073402,event_26,forecast_liquidity
2028-04-10,M0_HK_financials,-67322.74362600959,-5251174.002828748,0.05696531766415458,118181.98578812178,0.1,4.0,-285350.89379496314,-22257369.716007125,event_26,forecast_liquidity
2028-04-10,M1_JP_it,135305.92980006614,7306520.209203571,0.09120425709199668,148354.84012943014,0.09999999999999999,4.0,185825.97987391613,10034602.913191471,event_26,forecast_liquidity
2028-04-10,M2_US_healthcare,-66836.06091754294,-7485638.822764809,0.07566582454132868,88330.57899347556,0.1,4.0,-167785.53065865964,-18791979.43376988,event_26,forecast_liquidity
2028-04-10,M3_HK_it,55918.987869325945,3690653.1993755125,0.05149541753084076,108590.22132568572,0.1,4.0,268724.9230738423,17735844.922873594,event_26,forecast_liquidity
2028-04-10,S0_HK_financials,-1.2647641489607048e-11,-9.865160361893497e-10,1.067063701349961e-17,118527.52064948226,0.1,4.0,120000.00000000001,9360000.000000002,event_26,forecast_liquidity
2028-04-10,S1_JP_it,-2.9293137746967226e-11,-1.5818294383362303e-09,1.9868706841097752e-17,147433.5394912333,0.1,4.0,-149999.99999999997,-8099999.999999998,event_26,forecast_liquidity
2028-04-10,S2_US_healthcare,-9.4865677466185e-06,-0.001062495587621272,1.0685924967064787e-11,88776.29008117839,0.1,4.0,90000.00010803442,10080000.012099855,event_26,forecast_liquidity
2028-04-10,S3_HK_it,-4.680749339036957e-11,-3.0892945637643913e-09,4.320010709833064e-17,108350.41052983483,0.1,4.0,-109999.99999999993,-7259999.999999995,event_26,forecast_liquidity
2028-04-11,U0_HK_financials,129113.27752628732,10070835.64705041,0.10000000000000002,129113.2775262873,0.1,3.0,494598.45653727534,38578679.60990748,event_26,forecast_liquidity
2028-04-11,U1_JP_it,-160529.57197940326,-8668596.886887776,0.09999999999999987,160529.5719794035,0.10000000000000002,3.0,-617983.7934654001,-33371124.847131606,event_26,forecast_liquidity
2028-04-11,U2_US_healthcare,96911.92593183681,10854135.704365723,0.1000000118329013,96911.91446434562,0.1,3.0,370556.7590470491,41502357.0132695,event_26,forecast_liquidity
2028-04-11,U3_HK_it,-118332.35140434578,-7809935.192686821,0.09999999999999996,118332.35140434583,0.1,3.0,-452796.1684552607,-29884547.118047204,event_26,forecast_liquidity
2028-04-11,M0_HK_financials,-66588.5745734412,-5193908.816728414,0.05153866380258602,129201.20480519722,0.1,3.0,-218762.31922152196,-17063460.89927871,event_26,forecast_liquidity
2028-04-11,M1_JP_it,113325.89523468184,6119598.342672819,0.07074242411766134,160195.0974230034,0.1,3.0,72500.08463923424,3915004.5705186487,event_26,forecast_liquidity
2028-04-11,M2_US_healthcare,-81307.56823995555,-9106447.642875021,0.0843847986652302,96353.33558419382,0.1,3.0,-86477.96241870406,-9685531.790894855,event_26,forecast_liquidity
2028-04-11,M3_HK_it,79801.95200219034,5266928.832144563,0.0673492413097049,118489.75645504566,0.1,3.0,188922.97107165202,12468916.090729034,event_26,forecast_liquidity
2028-04-11,S0_HK_financials,2.375663661589239e-11,1.8530176560396065e-09,1.8423665097849637e-17,128946.31165796216,0.1,3.0,119999.99999999999,9359999.999999998,event_26,forecast_liquidity
2028-04-11,S1_JP_it,-9.749207189951773e-11,-5.264571882573958e-09,6.032857468594892e-17,161601.81540344685,0.1,3.0,-149999.99999999985,-8099999.999999993,event_26,forecast_liquidity
2028-04-11,S2_US_healthcare,-4.931049790742264e-06,-0.0005522775765631335,5.1126978721546455e-12,96447.11880195985,0.1,3.0,90000.00011296547,10080000.012652133,event_26,forecast_liquidity
2028-04-11,S3_HK_it,-3.210837965279083e-11,-2.1191530570841946e-09,2.7178681829047258e-17,118138.10491160373,0.1,3.0,-109999.9999999999,-7259999.9999999935,event_26,forecast_liquidity
2028-04-12,U0_HK_financials,140498.75419363778,10958902.827103747,0.09999999999999998,140498.75419363784,0.1,2.0,354099.7023436376,27619776.782803733,event_26,forecast_liquidity
2028-04-12,U1_JP_it,-174211.62028140575,-9407427.49519591,0.09999999999999995,174211.62028140586,0.10000000000000002,2.0,-443772.17318399437,-23963697.351935696,event_26,forecast_liquidity
2028-04-12,U2_US_healthcare,104528.4269478614,11707183.818160476,0.10000001221102306,104528.41418387265,0.1,2.0,266028.3320991877,29795173.195109025,event_26,forecast_liquidity
2028-04-12,U3_HK_it,-127679.86565676861,-8426871.133346729,0.09999999999999994,127679.8656567687,0.1,2.0,-325116.302798492,-21457675.984700475,event_26,forecast_liquidity
2028-04-12,M0_HK_financials,-83423.26477675367,-6507014.652586786,0.059707848715330976,139719.09317063264,0.1,2.0,-135339.0544447683,-10556446.246691927,event_26,forecast_liquidity
2028-04-12,M1_JP_it,72500.08463923386,3915004.570518628,0.041350325236384614,175331.3528364711,0.1,2.0,3.4924596548080444e-10,1.885928213596344e-08,event_26,forecast_liquidity
2028-04-12,M2_US_healthcare,-38986.94119218847,-4366537.413525108,0.03715841461799288,104920.89501932135,0.1,2.0,-47491.021226515586,-5318994.377369746,event_26,forecast_liquidity
2028-04-12,M3_HK_it,67909.03699211188,4481996.441479384,0.05272431506582167,128800.22605762338,0.1,2.0,121013.93407954014,7986919.649249649,event_26,forecast_liquidity
2028-04-12,S0_HK_financials,-1.8119430389639177e-11,-1.4133155703918559e-09,1.2995881890927967e-17,139424.40029628004,0.1,2.0,120000.00000000001,9360000.000000002,event_26,forecast_liquidity
2028-04-12,S1_JP_it,-40646.622411691664,-2194917.6102313497,0.023312612212555324,174354.64563598274,0.10000000000000002,2.0,-109353.3775883082,-5905082.389768642,event_26,forecast_liquidity
2028-04-12,S2_US_healthcare,-1.937651926231051e-06,-0.00021701701573787773,1.836325987614642e-12,105517.86225865214,0.1,2.0,90000.00011490312,10080000.01286915,event_26,forecast_liquidity
2028-04-12,S3_HK_it,-3.865490319047288e-11,-2.55122361057121e-09,3.0206728875039623e-17,127967.85560721252,0.1,2.0,-109999.99999999985,-7259999.999999991,event_26,forecast_liquidity
2028-04-13,U0_HK_financials,160768.22386380492,12539921.461376784,0.0999999999999999,160768.2238638051,0.1,1.0,193331.47847983264,15079855.321426947,event_26,forecast_liquidity
2028-04-13,U1_JP_it,-201870.8460350493,-10901025.685892662,0.0999999999999999,201870.84603504953,0.1,1.0,-241901.32714894507,-13062671.666043034,event_26,forecast_liquidity
2028-04-13,U2_US_healthcare,121050.07852726721,13557608.795053927,0.1000000108853785,121050.06535050942,0.1,1.0,144978.25357192045,16237564.40005509,event_26,forecast_liquidity
2028-04-13,U3_HK_it,-147869.37553359187,-9759378.785217064,0.10000000000000002,147869.37553359184,0.1,1.0,-177246.92726490018,-11698297.199483411,event_26,forecast_liquidity
2028-04-13,M0_HK_financials,-135339.0544447683,-10556446.246691927,0.08420397750838969,160727.62647261377,0.1,1.0,0.0,0.0,event_26,forecast_liquidity
2028-04-13,M1_JP_it,-1.183652648853284e-10,-6.391724303807733e-09,5.868374443979018e-17,201700.2596123902,0.1,1.0,4.656612873077393e-10,2.514570951461792e-08,event_26,forecast_liquidity
2028-04-13,M2_US_healthcare,-27359.29620014087,-3064241.1744157774,0.022628092356936295,120908.54044863529,0.1,1.0,-20131.72502637474,-2254753.202953971,event_26,forecast_liquidity
2028-04-13,M3_HK_it,45861.20158015479,3026839.304290216,0.03110434471291076,147443.07267504904,0.09999999999999999,1.0,75152.73249938537,4960080.344959434,event_26,forecast_liquidity
2028-04-13,S0_HK_financials,58535.9833106753,4565806.698232673,0.03657239033236824,160055.1202114571,0.1,1.0,61464.01668932471,4794193.301767327,event_26,forecast_liquidity
2028-04-13,S1_JP_it,1.7786629734985488e-11,9.604780056892163e-10,8.86717361808025e-18,200589.61853096442,0.1,1.0,-109353.37758830821,-5905082.389768643,event_26,forecast_liquidity
2028-04-13,S2_US_healthcare,25373.03085723896,2841779.4560107635,0.020969619108458654,120999.00682985736,0.1,1.0,64626.96925766417,7238220.556858387,event_26,forecast_liquidity
2028-04-13,S3_HK_it,-40477.939818038125,-2671544.0279905163,0.027329195645253473,148112.4448134584,0.1,1.0,-69522.06018196174,-4588455.972009475,event_26,forecast_liquidity
2028-04-14,U0_HK_financials,193331.47847983273,15079855.321426952,0.09999999999999983,193331.47847983308,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_26,forecast_liquidity
2028-04-14,U1_JP_it,-241901.32714894382,-13062671.666042967,0.0999999999999998,241901.32714894434,0.1,0.0,-1.1641532182693481e-09,-6.28642737865448e-08,event_26,forecast_liquidity
2028-04-14,U2_US_healthcare,144978.25357186588,16237564.400048979,0.10000000903304423,144978.2404759173,0.1,0.0,5.459878593683243e-08,6.115064024925232e-06,event_26,forecast_liquidity
2028-04-14,U3_HK_it,-177246.92726489963,-11698297.199483376,0.09999999999999995,177246.9272648997,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_26,forecast_liquidity
2028-04-14,M0_HK_financials,3.162982998993244e-10,2.4671267392147302e-08,1.6298405558430293e-16,194067.02009309139,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_26,forecast_liquidity
2028-04-14,M1_JP_it,4.82040033625932e-10,2.603016181580033e-08,1.9909605973098333e-16,242114.30114551733,0.1,0.0,0.0,0.0,event_26,forecast_liquidity
2028-04-14,M2_US_healthcare,-20131.725026378295,-2254753.202954369,0.013871715722900156,145127.86614523674,0.1,0.0,3.550667315721512e-09,3.976747393608093e-07,event_26,forecast_liquidity
2028-04-14,M3_HK_it,75152.73249938495,4960080.344959406,0.042484487485382666,176894.52538468828,0.10000000000000002,0.0,4.0745362639427185e-10,2.6891939342021942e-08,event_26,forecast_liquidity
2028-04-14,S0_HK_financials,61464.01668932472,4794193.301767329,0.03173779177614421,193661.91927544342,0.1,0.0,-1.4551915228366852e-11,-1.1350493878126144e-09,event_26,forecast_liquidity
2028-04-14,S1_JP_it,-109353.37758830808,-5905082.389768637,0.04539494593334265,240893.2874353043,0.1,0.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_26,forecast_liquidity
2028-04-14,S2_US_healthcare,64626.96925766398,7238220.556858365,0.04459798401914055,144910.06864778325,0.1,0.0,1.8917489796876907e-10,2.1187588572502136e-08,event_26,forecast_liquidity
2028-04-14,S3_HK_it,-69522.0601819617,-4588455.972009473,0.039474376508629984,176119.46363931202,0.1,0.0,-2.9103830456733704e-11,-1.9208528101444244e-09,event_26,forecast_liquidity
2028-04-20,U0_HK_financials,63927.19741250521,4986321.398175406,0.05327266451042101,120000.0,0.1,9.0,956072.802587495,74573678.60182461,event_27,static_open_loop
2028-04-20,U1_JP_it,-74630.57676157568,-4030051.1451250864,0.049753717841050454,150000.0,0.1,9.0,-1200369.4232384246,-64819948.854874924,event_27,static_open_loop
2028-04-20,U2_US_healthcare,54380.51219455627,6090617.365790302,0.060422791327284744,90000.0,0.1,9.0,710619.4878054438,79589382.6342097,event_27,static_open_loop
2028-04-20,U3_HK_it,-61542.31402122677,-4061792.7254009666,0.055947558201115244,110000.0,0.1,9.0,-873457.6859787734,-57648207.274599046,event_27,static_open_loop
2028-04-20,M0_HK_financials,-51494.96459762224,-4016607.2386145345,0.04291247049801853,120000.0,0.1,9.0,-488505.0354023778,-38103392.76138546,event_27,static_open_loop
2028-04-20,M1_JP_it,89081.51068195971,4810401.576825825,0.05938767378797314,150000.0,0.1,9.0,585918.4893180403,31639598.423174176,event_27,static_open_loop
2028-04-20,M2_US_healthcare,-43105.84942973239,-4827855.1361300275,0.047895388255258214,90000.0,0.1,9.0,-361894.1505702676,-40532144.863869965,event_27,static_open_loop
2028-04-20,M3_HK_it,54444.53936804144,3593339.598290735,0.04949503578912858,110000.0,0.1,9.0,440555.46063195856,29076660.401709266,event_27,static_open_loop
2028-04-20,S0_HK_financials,1662.853742550297,129702.59191892316,0.0013857114521252476,120000.0,0.1,9.0,118337.1462574497,9230297.408081077,event_27,static_open_loop
2028-04-20,S1_JP_it,-15446.069589501794,-834087.7578330969,0.01029737972633453,150000.0,0.1,9.0,-134553.9304104982,-7265912.242166903,event_27,static_open_loop
2028-04-20,S2_US_healthcare,3762.1088202164665,421356.1878642442,0.004180120911351629,90000.0,0.1,9.0,86237.89117978353,9658643.812135756,event_27,static_open_loop
2028-04-20,S3_HK_it,-1322.0326339650596,-87254.15384169393,0.001201847849059145,110000.0,0.1,9.0,-108677.96736603494,-7172745.846158306,event_27,static_open_loop
2028-04-21,U0_HK_financials,68315.39746946353,5328601.0026181545,0.05692949789121961,120000.0,0.1,8.0,887757.4051180314,69245077.59920645,event_27,static_open_loop
2028-04-21,U1_JP_it,-91575.2108756172,-4945061.387283329,0.0610501405837448,150000.0,0.1,8.0,-1108794.2123628072,-59874887.46759159,event_27,static_open_loop
2028-04-21,U2_US_healthcare,58197.46566817393,6518116.15483548,0.06466385074241547,90000.0,0.1,8.0,652422.02213727,73071266.47937423,event_27,static_open_loop
2028-04-21,U3_HK_it,-69457.5365565711,-4584197.412733693,0.06314321505142827,110000.0,0.1,8.0,-804000.1494222023,-53064009.86186535,event_27,static_open_loop
2028-04-21,M0_HK_financials,-55533.4094952689,-4331605.940630974,0.04627784124605742,120000.0,0.1,8.0,-432971.6259071089,-33771786.82075449,event_27,static_open_loop
2028-04-21,M1_JP_it,96647.09071762557,5218942.89875178,0.06443139381175038,150000.0,0.1,8.0,489271.39860041474,26420655.524422396,event_27,static_open_loop
2028-04-21,M2_US_healthcare,-46580.03311067928,-5216963.708396079,0.0517555923451992,90000.0,0.1,8.0,-315314.11745958833,-35315181.155473895,event_27,static_open_loop
2028-04-21,M3_HK_it,59227.59983962654,3909021.589415352,0.053843272581478675,110000.0,0.1,8.0,381327.860792332,25167638.81229391,event_27,static_open_loop
2028-04-21,S0_HK_financials,4597.823245471705,358630.213146793,0.003831519371226421,120000.0,0.1,8.0,113739.32301197799,8871667.194934282,event_27,static_open_loop
2028-04-21,S1_JP_it,-13389.636241634056,-723040.3570482391,0.008926424161089372,150000.0,0.1,8.0,-121164.29416886414,-6542871.885118663,event_27,static_open_loop
2028-04-21,S2_US_healthcare,3590.4359988150427,402128.8318672848,0.0039893733320167145,90000.0,0.1,8.0,82647.45518096849,9256514.980268471,event_27,static_open_loop
2028-04-21,S3_HK_it,-4430.2412500355185,-292395.92250234424,0.004027492045486835,110000.0,0.1,8.0,-104247.72611599942,-6880349.923655962,event_27,static_open_loop
2028-04-24,U0_HK_financials,77832.51240999691,6070935.967979759,0.06486042700833076,120000.0,0.1,7.0,809924.8927080345,63174141.63122669,event_27,static_open_loop
2028-04-24,U1_JP_it,-104427.8974029647,-5639106.459760094,0.06961859826864314,150000.0,0.1,7.0,-1004366.3149598427,-54235781.00783151,event_27,static_open_loop
2028-04-24,U2_US_healthcare,66319.3849424433,7427771.11355365,0.07368820549160367,90000.0,0.1,7.0,586102.6371948266,65643495.36582058,event_27,static_open_loop
2028-04-24,U3_HK_it,-75988.08432639227,-5015213.5655418895,0.0690800766603566,110000.0,0.1,7.0,-728012.06509581,-48048796.296323456,event_27,static_open_loop
2028-04-24,M0_HK_financials,-62718.33306939521,-4892029.979412827,0.05226527755782934,120000.0,0.1,7.0,-370253.2928377136,-28879756.841341663,event_27,static_open_loop
2028-04-24,M1_JP_it,105292.67173080258,5685804.27346334,0.07019511448720173,150000.0,0.1,7.0,383978.7268696121,20734851.250959054,event_27,static_open_loop
2028-04-24,M2_US_healthcare,-51659.372640740636,-5785849.735762951,0.05739930293415626,90000.0,0.1,7.0,-263654.7448188477,-29529331.41971094,event_27,static_open_loop
2028-04-24,M3_HK_it,63567.142318167214,4195431.392999036,0.05778831119833383,110000.0,0.1,7.0,317760.7184741648,20972207.419294875,event_27,static_open_loop
2028-04-24,S0_HK_financials,6029.350845539775,470289.36595210247,0.005024459037949813,120000.0,0.1,7.0,107709.97216643822,8401377.828982182,event_27,static_open_loop
2028-04-24,S1_JP_it,-15428.537550856783,-833141.0277462663,0.01028569170057119,150000.0,0.1,7.0,-105735.75661800738,-5709730.8573723985,event_27,static_open_loop
2028-04-24,S2_US_healthcare,5392.705780424804,603983.0474075781,0.005991895311583116,90000.0,0.1,7.0,77254.74940054369,8652531.932860892,event_27,static_open_loop
2028-04-24,S3_HK_it,-5465.469767173195,-360721.00463343086,0.004968608879248358,110000.0,0.1,7.0,-98782.25634882622,-6519628.91902253,event_27,static_open_loop
2028-04-25,U0_HK_financials,97411.7151874328,7598113.784619758,0.08117642932286066,120000.0,0.1,6.0,712513.1775206017,55576027.84660693,event_27,static_open_loop
2028-04-25,U1_JP_it,-117059.29611376965,-6321201.990143562,0.0780395307425131,150000.0,0.1,6.0,-887307.018846073,-47914579.01768794,event_27,static_open_loop
2028-04-25,U2_US_healthcare,75740.23666955924,8482906.506990634,0.08415581852173248,90000.0,0.1,6.0,510362.40052526735,57160588.858829945,event_27,static_open_loop
2028-04-25,U3_HK_it,-86278.61862915852,-5694388.829524462,0.07843510784468956,110000.0,0.1,6.0,-641733.4464666515,-42354407.466799,event_27,static_open_loop
2028-04-25,M0_HK_financials,-73055.07088817828,-5698295.529277906,0.06087922574014856,120000.0,0.1,6.0,-297198.22194953536,-23181461.312063757,event_27,static_open_loop
2028-04-25,M1_JP_it,121440.90283327083,6557808.752996624,0.08096060188884721,150000.0,0.1,6.0,262537.8240363413,14177042.497962428,event_27,static_open_loop
2028-04-25,M2_US_healthcare,-58437.77185289325,-6545030.447524045,0.06493085761432583,90000.0,0.1,6.0,-205216.97296595442,-22984300.972186897,event_27,static_open_loop
2028-04-25,M3_HK_it,68296.23530585437,4507551.530186389,0.062087486641685785,110000.0,0.1,6.0,249464.48316831043,16464655.889108488,event_27,static_open_loop
2028-04-25,S0_HK_financials,8400.371122987428,655228.9475930193,0.00700030926915619,120000.0,0.1,6.0,99309.60104345079,7746148.881389162,event_27,static_open_loop
2028-04-25,S1_JP_it,-17421.5902451241,-940765.8732367015,0.011614393496749401,150000.0,0.1,6.0,-88314.16637288326,-4768964.984135697,event_27,static_open_loop
2028-04-25,S2_US_healthcare,6987.420360474212,782591.0803731118,0.007763800400526903,90000.0,0.1,6.0,70267.32904006948,7869940.852487782,event_27,static_open_loop
2028-04-25,S3_HK_it,-7556.837867819019,-498751.29927605524,0.0068698526071082,110000.0,0.1,6.0,-91225.4184810072,-6020877.6197464755,event_27,static_open_loop
2028-04-26,U0_HK_financials,113535.41214127156,8855762.147019181,0.09461284345105964,120000.0,0.1,5.0,598977.7653793301,46720265.69958775,event_27,static_open_loop
2028-04-26,U1_JP_it,-137307.02106979664,-7414579.137769018,0.0915380140465311,150000.0,0.1,5.0,-749999.9977762764,-40499999.879918925,event_27,static_open_loop
2028-04-26,U2_US_healthcare,88850.16206655855,9951218.151454557,0.09872240229617617,90000.0,0.1,5.0,421512.23845870886,47209370.70737539,event_27,static_open_loop
2028-04-26,U3_HK_it,-94799.00035353839,-6256734.023333534,0.08618090941230762,110000.0,0.1,5.0,-546934.4461131131,-36097673.443465464,event_27,static_open_loop
2028-04-26,M0_HK_financials,-81547.41421630073,-6360698.308871457,0.06795617851358395,120000.0,0.1,5.0,-215650.8077332346,-16820763.003192298,event_27,static_open_loop
2028-04-26,M1_JP_it,121881.5805650137,6581605.35051074,0.08125438704334247,150000.0,0.1,5.0,140656.2434713276,7595437.1474516895,event_27,static_open_loop
2028-04-26,M2_US_healthcare,-60382.71252056544,-6762863.802303329,0.06709190280062827,90000.0,0.1,5.0,-144834.260445389,-16221437.169883568,event_27,static_open_loop
2028-04-26,M3_HK_it,71515.4835670339,4720021.915424237,0.06501407597003081,110000.0,0.1,5.0,177948.99960127653,11744633.973684251,event_27,static_open_loop
2028-04-26,S0_HK_financials,11569.617272678182,902430.1472688982,0.009641347727231818,120000.0,0.1,5.0,87739.98377077261,6843718.734120264,event_27,static_open_loop
2028-04-26,S1_JP_it,-20255.700178883068,-1093807.8096596857,0.013503800119255378,150000.0,0.1,5.0,-68058.4661940002,-3675157.1744760107,event_27,static_open_loop
2028-04-26,S2_US_healthcare,6326.964517028196,708620.0259071579,0.0070299605744757725,90000.0,0.1,5.0,63940.36452304128,7161320.826580623,event_27,static_open_loop
2028-04-26,S3_HK_it,-10358.713032741567,-683675.0601609434,0.009417011847946879,110000.0,0.1,5.0,-80866.70544826564,-5337202.559585532,event_27,static_open_loop
2028-04-27,U0_HK_financials,118977.76200675224,9280265.436526675,0.09914813500562686,120000.0,0.1,4.0,480000.00337257783,37440000.26306107,event_27,static_open_loop
2028-04-27,U1_JP_it,-149999.99952780877,-8099999.974501674,0.09999999968520584,150000.0,0.1,4.0,-599999.9982484677,-32399999.905417256,event_27,static_open_loop
2028-04-27,U2_US_healthcare,90000.02521883493,10080002.824509513,0.1000000280209277,90000.0,0.1,4.0,331512.21323987393,37129367.88286588,event_27,static_open_loop
2028-04-27,U3_HK_it,-106934.45779295806,-7057674.214335232,0.09721314344814369,110000.0,0.1,4.0,-439999.988320155,-29039999.22913023,event_27,static_open_loop
2028-04-27,M0_HK_financials,-80669.13801670799,-6292192.765303223,0.06722428168059,120000.0,0.1,4.0,-134981.66971652664,-10528570.237889078,event_27,static_open_loop
2028-04-27,M1_JP_it,98813.09888329501,5335907.339697931,0.06587539925553,150000.0,0.1,4.0,41843.14458803262,2259529.8077537613,event_27,static_open_loop
2028-04-27,M2_US_healthcare,-69051.18698971428,-7733732.942847999,0.07672354109968253,90000.0,0.1,4.0,-75783.07345567469,-8487704.227035565,event_27,static_open_loop
2028-04-27,M3_HK_it,66337.50687320887,4378275.453631786,0.06030682443018988,110000.0,0.1,4.0,111611.49272806768,7366358.520052467,event_27,static_open_loop
2028-04-27,S0_HK_financials,5480.311132420393,427464.26832879067,0.004566925943683661,120000.0,0.1,4.0,82259.67263835222,6416254.465791473,event_27,static_open_loop
2028-04-27,S1_JP_it,-10221.661005585333,-551969.6943016079,0.006814440670390221,150000.0,0.1,4.0,-57836.80518841486,-3123187.4801744022,event_27,static_open_loop
2028-04-27,S2_US_healthcare,8352.670551216917,935499.1017362948,0.009280745056907685,90000.0,0.1,4.0,55587.69397182437,6225821.724844329,event_27,static_open_loop
2028-04-27,S3_HK_it,-6073.44592959538,-400847.4313532951,0.005521314481450346,110000.0,0.1,4.0,-74793.25951867027,-4936355.128232238,event_27,static_open_loop
2028-04-28,U0_HK_financials,120000.00088546009,9360000.069065887,0.10000000073788341,120000.0,0.1,3.0,360000.0024871178,28080000.193995185,event_27,static_open_loop
2028-04-28,U1_JP_it,-149999.99952850118,-8099999.974539064,0.09999999968566746,150000.0,0.1,3.0,-449999.9987199665,-24299999.930878192,event_27,static_open_loop
