date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy,selected_plan_source
2030-12-23,-1296918.774222243,19136.13803977253,4245.17857255271,-1320300.0908345685,-2666176.3434904683,0.0744201946377373,0.07361312532862925,0.0,event_80,static_open_loop,static_open_loop
2030-12-24,5710870.658177996,10161.491597886185,3325.472859959112,5697383.693720151,3031207.3502296824,0.060817528873596156,0.05144696119434749,0.0,event_80,static_open_loop,static_open_loop
2030-12-11,-93958.28927233462,20557.232188968497,2995.2622034744186,-117510.78366477753,-117510.78366477753,0.08690237065195983,0.07894506782323028,0.0,event_80,forecast_liquidity,forecast_liquidity
2030-12-12,72034.94459847159,22861.100924742255,3474.680235150965,45699.16343857837,-71811.62022619916,0.07244244347941814,0.07135636787831422,0.0,event_80,forecast_liquidity,forecast_liquidity
2030-12-13,287223.68342882954,25783.121531757155,4320.481943659946,257120.07995341244,185308.45972721328,0.0910196781816041,0.08492118796112394,0.0,event_80,forecast_liquidity,forecast_liquidity
2030-12-16,-375521.97472356656,36565.467592979025,4656.831483879692,-416744.2738004253,-231435.814073212,0.11141951385236103,0.10787683987784896,11026.327578027267,event_80,forecast_liquidity,forecast_liquidity
2030-12-17,-646259.3455227744,37014.67075194836,5476.3018291127555,-688750.3181038356,-920186.1321770475,0.09272034850608707,0.09213675321345557,0.0,event_80,forecast_liquidity,forecast_liquidity
2030-12-18,-105481.2670919386,39506.28196885612,6425.466420972328,-151413.01548176707,-1071599.1476588147,0.09814041386030037,0.09524556215862948,0.0,event_80,forecast_liquidity,forecast_liquidity
2030-12-19,-76528.99982933397,39997.58956696294,5700.9169791443765,-122227.50637544128,-1193826.654034256,0.10125961020903794,0.09807547344821675,1419.2144052936928,event_80,forecast_liquidity,forecast_liquidity
2030-12-20,270980.416914271,33513.38658292707,5583.090812003213,231883.93951934073,-961942.7145149152,0.0965347384330773,0.09464983049123775,0.0,event_80,forecast_liquidity,forecast_liquidity
2030-12-23,-1196814.5124459069,23267.374348982616,4810.035313131594,-1224891.922108021,-2186834.6366229365,0.08633402200590157,0.08538382045194769,0.0,event_80,forecast_liquidity,forecast_liquidity
2030-12-24,5710870.65817806,21487.82590607553,5335.025602178295,5684047.806669806,3497213.1700468697,0.07718961193196508,0.06735635089659947,0.0,event_80,forecast_liquidity,forecast_liquidity
2030-12-30,36799.93429069906,33476.09512187129,3021.4234224779725,302.41574634979725,302.41574634979725,0.1227284202694566,0.11874800454791173,9358.540036182196,event_81,static_open_loop,static_open_loop
2030-12-31,-161504.05094316986,27182.262787951753,3367.388133934975,-192053.70186505656,-191751.28611870678,0.09787200712450131,0.0914366107779761,0.0,event_81,static_open_loop,static_open_loop
2031-01-01,93101.38306790375,33964.831114278255,4510.462710985992,54626.0892426395,-137125.19687606726,0.09786626009517277,0.09267209875701789,0.0,event_81,static_open_loop,static_open_loop
2031-01-02,-314340.0587521435,51589.82064280681,5554.229748762042,-371484.1091437124,-508609.30601977964,0.13839439245385154,0.13277668486669883,33291.28451500309,event_81,static_open_loop,static_open_loop
2031-01-03,-302807.87134468684,45227.008361044274,5870.263749350285,-353905.1434550814,-862514.449474861,0.11757200117173887,0.11654096200642824,22418.60434025174,event_81,static_open_loop,static_open_loop
2031-01-06,-659918.8535267826,53518.847589603276,5851.285133204327,-719288.9862495902,-1581803.4357244512,0.13527515045827115,0.1313253023961375,39114.88954782496,event_81,static_open_loop,static_open_loop
2031-01-07,3724.8210366308977,34351.371348607194,5775.541598438727,-36402.09191041502,-1618205.5276348663,0.09520219251617383,0.09139658943624973,0.0,event_81,static_open_loop,static_open_loop
2031-01-08,368074.21902622865,34732.73838705983,5388.578218059915,327952.9024211089,-1290252.6252137574,0.10810867030806305,0.1036846061704696,9000.577235801873,event_81,static_open_loop,static_open_loop
2031-01-09,-560593.2694175411,18852.260509659944,4141.022167908689,-583586.5520951098,-1873839.1773088672,0.08047837711604411,0.0802469478859563,0.0,event_81,static_open_loop,static_open_loop
2031-01-10,74254.81572053657,29073.54284977163,5975.362132608404,39205.91073815653,-1834633.2665707106,0.07552402808547051,0.07160442822904972,0.0,event_81,static_open_loop,static_open_loop
2030-12-30,28503.03943416293,19075.958357135554,2282.1380204790853,7144.943056548289,7144.943056548289,0.09031704321152784,0.08830934024511314,0.0,event_81,forecast_liquidity,forecast_liquidity
2030-12-31,-116416.31553571128,17594.545534495173,2723.717628761773,-136734.57869896822,-129589.63564241993,0.07775767330955886,0.07225537284369558,0.0,event_81,forecast_liquidity,forecast_liquidity
2031-01-01,83118.48646619696,24349.622518360768,3825.3354695047315,54943.528478331464,-74646.10716408846,0.08053091735177606,0.07615879922209867,0.0,event_81,forecast_liquidity,forecast_liquidity
2031-01-02,-239940.30688992073,39010.991347358125,4873.763479920323,-283825.06171719916,-358471.1688812876,0.11467876751053714,0.11014916427938165,12727.77075741574,event_81,forecast_liquidity,forecast_liquidity
2031-01-03,-258015.52445085745,41706.16290701786,5665.365211849582,-305387.05256972485,-663858.2214510124,0.11110623606096143,0.11013322699885308,14169.49097184083,event_81,forecast_liquidity,forecast_liquidity
2031-01-06,-574283.7581587919,54134.8255277527,5925.333887562125,-634343.9175741068,-1298202.1390251191,0.1344276879583721,0.13051604935080965,38175.179818771125,event_81,forecast_liquidity,forecast_liquidity
2031-01-07,-65140.481692752066,37697.87851738029,6048.3908602866895,-108886.75107041904,-1407088.8900955382,0.09848698487613465,0.09468476181870805,0.0,event_81,forecast_liquidity,forecast_liquidity
2031-01-08,344754.52430461545,40560.533329540136,5894.708101949609,298299.2828731257,-1108789.6072224125,0.11697852255443668,0.11195204743189793,18846.062029313835,event_81,forecast_liquidity,forecast_liquidity
2031-01-09,-547795.2475434133,25075.14451674158,4494.87456639842,-577365.2666265534,-1686154.8738489659,0.09330866597143547,0.0930695487827476,0.0,event_81,forecast_liquidity,forecast_liquidity
2031-01-10,74254.81572055837,38447.81692620531,7348.010483164345,28458.988311188714,-1657695.885537777,0.08223121611304812,0.08105271394707303,0.0,event_81,forecast_liquidity,forecast_liquidity
2031-01-16,-5136.527378459473,20232.013133271255,3354.200718135018,-28722.741229865744,-28722.741229865744,0.06139518156318587,0.05996887941750378,0.0,event_82,static_open_loop,static_open_loop
2031-01-17,-283258.8284119639,22948.051893826247,3960.4724803320228,-310167.3527861221,-338890.0940159879,0.06645489336143579,0.06639124121665721,0.0,event_82,static_open_loop,static_open_loop
2031-01-20,-239197.3321480546,26057.036541751662,4620.593960471198,-269874.9626502775,-608765.0566662654,0.06533668615162379,0.06462125069663999,0.0,event_82,static_open_loop,static_open_loop
2031-01-21,81071.7572099835,32130.464145995662,5537.317830134036,43403.975233853795,-565361.0814324116,0.08834887064348944,0.08492748759942483,0.0,event_82,static_open_loop,static_open_loop
2031-01-22,992347.5089000827,43635.60516729562,6314.33414192534,942397.5695908617,377036.4881584501,0.09979409363436297,0.09308175867525638,0.0,event_82,static_open_loop,static_open_loop
2031-01-23,271484.00289750576,34009.56322141592,5850.043861133136,231624.39581495672,608660.8839734069,0.09050618571620925,0.08469274429600707,0.0,event_82,static_open_loop,static_open_loop
2031-01-24,1218370.8367853567,26053.92037763229,5657.123304657832,1186659.7931030665,1795320.6770764734,0.07562934934126746,0.07558669094059836,0.0,event_82,static_open_loop,static_open_loop
2031-01-27,880936.0910537066,19939.667542510764,5148.292554523012,855848.1309566728,2651168.808033146,0.07226271731391874,0.06950477104846316,0.0,event_82,static_open_loop,static_open_loop
2031-01-28,775162.9989808107,14564.066474605426,4340.991268108436,756257.9412380968,3407426.749271243,0.06348554970941639,0.06181764040979143,0.0,event_82,static_open_loop,static_open_loop
2031-01-29,-1759491.78111091,13963.02459270556,4639.058124088592,-1778093.8638277042,1629332.8854435387,0.055478203365811204,0.04978827629117585,0.0,event_82,static_open_loop,static_open_loop
2031-01-16,-6997.336243051374,11244.933817660618,2506.3636744544933,-20748.633735166484,-20748.633735166484,0.04496161324923084,0.04423390527415776,0.0,event_82,forecast_liquidity,forecast_liquidity
2031-01-17,-208863.99383429732,14796.424744596792,3180.3095274092225,-226840.72810630334,-247589.36184146983,0.05382879268280933,0.05279719160139375,0.0,event_82,forecast_liquidity,forecast_liquidity
2031-01-20,-164954.9333994436,18721.787375222782,3923.0681421147365,-187599.7889167811,-435189.15075825097,0.053423342722315026,0.05325958687627218,0.0,event_82,forecast_liquidity,forecast_liquidity
2031-01-21,81078.72792826494,24988.74781580246,4886.750136553133,51203.229975909344,-383985.9207823416,0.07369674617805508,0.07138819245456698,0.0,event_82,forecast_liquidity,forecast_liquidity
2031-01-22,768331.3133719771,39563.99649629326,6002.574909462269,722764.7419662216,338778.82118388,0.09430600920975654,0.08798101989691184,0.0,event_82,forecast_liquidity,forecast_liquidity
2031-01-23,296572.235550867,34552.02964344167,5862.057461698618,256158.1484457267,594936.9696296067,0.08993918991780253,0.08417057144154134,0.0,event_82,forecast_liquidity,forecast_liquidity
2031-01-24,1042046.0600199567,28921.698046840975,5989.106288332079,1007135.2556847837,1602072.2253143904,0.07844147972291247,0.07840114707941997,0.0,event_82,forecast_liquidity,forecast_liquidity
2031-01-27,860185.3426315022,23927.924031876006,5637.8272554080795,830619.5913442181,2432691.8166586086,0.07819156462146859,0.07504642273067061,0.0,event_82,forecast_liquidity,forecast_liquidity
2031-01-28,799270.3563486843,19335.794512635905,4694.909422144981,775239.6524139034,3207931.469072512,0.07364885655591401,0.0717023970983081,0.0,event_82,forecast_liquidity,forecast_liquidity
2031-01-29,-1759491.781110611,24961.69528086361,6112.234067984352,-1790565.710459459,1417365.7586130528,0.07045240255207262,0.06321359830195765,0.0,event_82,forecast_liquidity,forecast_liquidity
2031-02-04,-39712.66512836153,21649.93634226693,3159.8982460962316,-64522.49971672469,-64522.49971672469,0.07189240193424566,0.0684019057361643,0.0,event_83,static_open_loop,static_open_loop
2031-02-05,-2964.7196343942455,25007.65908821248,3812.9571614633037,-31785.335884070028,-96307.83560079471,0.0801823289067538,0.07694473526065063,0.0,event_83,static_open_loop,static_open_loop
2031-02-06,-49274.76511437191,29417.017984558297,4338.705399724524,-83030.48849865473,-179338.32409944944,0.10041119210445783,0.08717337096491558,405.50131252911524,event_83,static_open_loop,static_open_loop
2031-02-07,318862.8229669208,46179.20415294344,5675.718826786762,267007.89998719055,87669.57588774111,0.10973425113675325,0.10846461965705013,10644.900059095176,event_83,static_open_loop,static_open_loop
2031-02-10,293033.67309520405,39277.67265329911,6189.592190966973,247566.40825093797,335235.9841386791,0.09132697016947322,0.09079032041087286,0.0,event_83,static_open_loop,static_open_loop
2031-02-11,-174219.10243912876,35516.502253628394,5753.635461263839,-215489.240154021,119746.7439846581,0.0910695767145982,0.08974759393067812,0.0,event_83,static_open_loop,static_open_loop
2031-02-12,1584985.604098044,32567.921757991753,6056.381922636067,1546361.3004174163,1666108.0444020743,0.09114471319001519,0.09083504140141853,0.0,event_83,static_open_loop,static_open_loop
2031-02-13,-981367.9039574022,27436.319012098338,4988.91817205123,-1013793.1411415518,652314.9032605225,0.09416643912381796,0.09296642328691641,0.0,event_83,static_open_loop,static_open_loop
2031-02-14,-390119.3034780717,19740.782826773462,4055.561594928826,-413915.647899774,238399.2553607485,0.07683984805735956,0.07593978083087603,0.0,event_83,static_open_loop,static_open_loop
2031-02-17,-900559.2946056206,26187.3661863639,5842.753500742235,-932589.4142927267,-694190.1589319782,0.07112913052428708,0.06479151841217551,0.0,event_83,static_open_loop,static_open_loop
2031-02-04,-30524.793290956335,12345.016648282059,2391.03054904833,-45260.840488286725,-45260.840488286725,0.05356435414928673,0.051247470878631685,0.0,event_83,forecast_liquidity,forecast_liquidity
2031-02-05,-4806.29255912332,16181.71773857346,3079.473899918522,-24067.4841976153,-69328.32468590203,0.06309194451558538,0.060944743959816215,0.0,event_83,forecast_liquidity,forecast_liquidity
2031-02-06,-45364.269623885026,20883.516570013035,3675.124379579128,-69922.91057347719,-139251.2352593792,0.0826245933397797,0.07140189482440353,0.0,event_83,forecast_liquidity,forecast_liquidity
2031-02-07,249700.01573170282,34770.09985370878,4975.873750394377,209954.04212759965,70702.80686822045,0.09229377061403216,0.09107294030606641,0.0,event_83,forecast_liquidity,forecast_liquidity
2031-02-10,252489.01654648007,36085.0638545195,5931.6170317791475,210472.33566018142,281175.14252840186,0.08628059175396684,0.08580539932058655,0.0,event_83,forecast_liquidity,forecast_liquidity
2031-02-11,-177128.49852468708,36202.747427851195,5810.009588753051,-219141.25554129132,62033.88698711054,0.0905412153374248,0.08909529067573418,0.0,event_83,forecast_liquidity,forecast_liquidity
2031-02-12,1425671.743439687,35969.505404183554,6384.232313065227,1383318.005722438,1445351.8927095486,0.09457989386834464,0.09423332820728604,0.0,event_83,forecast_liquidity,forecast_liquidity
2031-02-13,-935177.1600626904,31972.079453248487,5407.349395090029,-972556.5889110289,472795.30379851966,0.10148201386910106,0.10017269628242466,2360.7357614198118,event_83,forecast_liquidity,forecast_liquidity
2031-02-14,-362068.5104099358,27628.54506372847,4821.532702847952,-394518.5881765122,78276.71562200744,0.08909006405122429,0.0880739398606102,0.0,event_83,forecast_liquidity,forecast_liquidity
2031-02-17,-900559.2946056135,34684.68079220752,6901.356867205594,-942145.3322650265,-863868.616643019,0.09029017863394982,0.08223929241789359,0.0,event_83,forecast_liquidity,forecast_liquidity
2031-02-21,31394.386580402606,55947.80944163067,4575.800610668704,-29129.223471896767,-29129.223471896767,0.1666283816258877,0.14181931958706473,30117.61889980342,event_84,static_open_loop,static_open_loop
2031-02-24,288902.94838671625,45723.086016882175,4553.776276031354,238626.0860938027,209496.86262190592,0.12663769249298315,0.11955581717329014,16948.599812285946,event_84,static_open_loop,static_open_loop
2031-02-25,-377563.92733771016,47603.109456335624,5116.105451730019,-430283.1422457758,-220786.27962386986,0.11683809971611565,0.11383591197127432,15522.730427884526,event_84,static_open_loop,static_open_loop
2031-02-26,-594411.072253183,46759.05564214999,6089.109850800439,-647259.2377461335,-868045.5173700033,0.10936294114410114,0.10835223411541803,9279.489932158132,event_84,static_open_loop,static_open_loop
2031-02-27,640644.1808017396,47623.22491000391,6521.881552630719,586499.0743391049,-281546.44303089834,0.10683235546211098,0.10239944267486843,5585.900969741066,event_84,static_open_loop,static_open_loop
2031-02-28,-3240120.832654643,44674.439383427794,6309.47547186088,-3291104.747509931,-3572651.1905408297,0.11832499520251749,0.11726526185332015,18584.40324073976,event_84,static_open_loop,static_open_loop
2031-03-03,-35761.94627273585,33920.76533006781,5632.774184579104,-75315.48578738276,-3647966.6763282125,0.09421565698054025,0.08859855942156547,0.0,event_84,static_open_loop,static_open_loop
2031-03-04,-3296833.2983301515,21820.061671847136,4414.880339301419,-3323068.2403412997,-6971034.916669512,0.08830142271519231,0.08324461688759405,0.0,event_84,static_open_loop,static_open_loop
2031-03-05,2026350.1644450857,16875.55405558702,3851.927145127199,2005622.6832443716,-4965412.23342514,0.076427102356144,0.07223114384649611,0.0,event_84,static_open_loop,static_open_loop
2031-03-06,411981.21739631536,11272.724559928558,3434.5094684121455,397273.98336797464,-4568138.2500571655,0.06432491902874596,0.059506746770014794,0.0,event_84,static_open_loop,static_open_loop
2031-02-21,20023.63104191791,29827.02600379243,3297.8159429876127,-13101.210904862133,-13101.210904862133,0.1121105382275938,0.0993205500107057,5474.252354772114,event_84,forecast_liquidity,forecast_liquidity
2031-02-24,213086.85649613643,28230.508056209328,3558.2842426435113,181298.0641972836,168196.85329242147,0.09152905415751678,0.09019674848381362,0.0,event_84,forecast_liquidity,forecast_liquidity
2031-02-25,-296013.85473266494,33569.345077697806,4246.859653410265,-333830.05946377304,-165633.20617135157,0.09955079371707094,0.09660577036745305,0.0,event_84,forecast_liquidity,forecast_liquidity
2031-02-26,-469411.6380632555,35589.82096592464,5261.123944382656,-510262.5829735628,-675895.7891449144,0.09361578029489469,0.08944297021175059,0.0,event_84,forecast_liquidity,forecast_liquidity
2031-02-27,578110.4201049076,41187.28619246851,5964.444131304025,530958.6897811351,-144937.0993637793,0.09492605766762648,0.09218679412811291,0.0,event_84,forecast_liquidity,forecast_liquidity
2031-02-28,-2799748.0162839177,46368.27221417012,6329.746988598548,-2852446.0354866865,-2997383.1348504657,0.11763850671018662,0.11656751635771405,17888.196839558732,event_84,forecast_liquidity,forecast_liquidity
2031-03-03,-177994.94834976725,39330.683557089156,6191.766673059996,-223517.3985799164,-3220900.533430382,0.09772775241861309,0.09192029482082366,0.0,event_84,forecast_liquidity,forecast_liquidity
2031-03-04,-2832896.641092705,27138.407095740025,5255.885396110805,-2865290.933584556,-6086191.467014939,0.09516199371101997,0.0894002684288751,0.0,event_84,forecast_liquidity,forecast_liquidity
2031-03-05,1945767.940031534,22499.41195828922,4318.03174998007,1918950.4963232647,-4167240.970691674,0.08355381810264939,0.0814826123280957,0.0,event_84,forecast_liquidity,forecast_liquidity
2031-03-06,411981.21739666676,24067.09414071039,5434.899481728957,382479.22377422743,-3784761.7469174466,0.08206404185181074,0.0757162470687031,0.0,event_84,forecast_liquidity,forecast_liquidity
