candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,plan_selection_policy,selected_plan_source,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,applied_inventory_risk_weight
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,841704.7084394413,338130.31192191574,50528.54931672856,453045.847200797,4750389.890908166,8582606.44621239,12069085.09453181,0.484375,event_91,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,1.9064775213196284e-08
variance__multiplier_0.1__variance_1.90648e-09__path_0,variance,0.0,,0.1,1.9064775213196285e-09,0.0,optimal,834705.7627343691,332227.3980288058,50450.44088372186,452027.9238218415,4633537.013786868,8583016.43963103,11993039.720855033,0.5,event_91,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,1.9064775213196284e-08
variance__multiplier_0.3__variance_5.71943e-09__path_0,variance,0.0,,0.3,5.719432563958885e-09,0.0,optimal,819328.2541762319,323725.11842650647,50276.240024351355,445326.8957253741,4435484.151941301,8556859.428749144,11801288.821294421,0.5,event_91,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,1.9064775213196284e-08
variance__multiplier_1__variance_1.90648e-08__path_0,variance,0.0,,1.0,1.9064775213196284e-08,0.0,optimal,767121.4378718479,308653.2907851307,49802.20095848053,408665.94612823665,4044070.3439865066,7996556.060463927,11214543.389466316,0.515625,event_91,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,1.9064775213196284e-08
variance__multiplier_3__variance_5.71943e-08__path_0,variance,0.0,,3.0,5.719432563958885e-08,0.0,optimal,715837.3475455706,309853.398347611,49343.95528552296,356639.9939124366,3850811.7315286626,6999069.169232321,10864563.31712965,0.5625,event_91,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,1.9064775213196284e-08
variance__multiplier_10__variance_1.90648e-07__path_0,variance,0.0,,10.0,1.9064775213196284e-07,0.0,optimal,690206.7489692282,326640.374942962,49117.12597427424,314449.248051992,3787225.2535830387,6677414.252830444,10770649.732043235,0.5625,event_91,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,1.9064775213196284e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,768806.9144887651,318251.084699692,49555.36183888471,401000.4679501884,4403178.62115489,7310400.902401964,11362656.976724226,0.515625,event_91,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,1.9064775213196284e-08
variance__multiplier_0.1__variance_1.90648e-09__path_0,variance,0.0,,0.1,1.9064775213196285e-09,0.0,optimal,763196.0231232499,314240.445952987,49496.709557673246,399458.8676125896,4291077.2086208,7433923.082453974,11280651.407546377,0.515625,event_91,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,1.9064775213196284e-08
variance__multiplier_0.3__variance_5.71943e-09__path_0,variance,0.0,,0.3,5.719432563958885e-09,0.0,optimal,750394.2144066838,308412.51904738566,49369.644078117686,392612.05128118047,4113955.423704857,7575524.918446131,11118720.18358104,0.5,event_91,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,1.9064775213196284e-08
variance__multiplier_1__variance_1.90648e-08__path_0,variance,0.0,,1.0,1.9064775213196284e-08,0.0,optimal,700134.1108403201,299428.86929251417,48960.532927660555,351744.7086201454,3772029.7688042563,7098076.185192249,10585515.498322159,0.53125,event_91,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,1.9064775213196284e-08
variance__multiplier_3__variance_5.71943e-08__path_0,variance,0.0,,3.0,5.719432563958885e-08,0.0,optimal,656515.0542234356,305050.43272033613,48670.495517357704,302794.12598574173,3619041.2059814367,6132846.072849199,10305013.20299808,0.5625,event_91,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,1.9064775213196284e-08
variance__multiplier_10__variance_1.90648e-07__path_0,variance,0.0,,10.0,1.9064775213196284e-07,0.0,optimal,648649.4418588923,316419.5325168311,48633.4049265291,283596.5044155321,3589229.3301965566,6152629.120923003,10380640.363780051,0.578125,event_91,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,1.9064775213196284e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,554790.1002548297,321785.4726120684,50037.92513530087,182966.70250746046,4559572.717717974,7381296.414404506,10339933.995288251,0.578125,event_92,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.559109079844209e-08
variance__multiplier_0.1__variance_1.18637e-09__path_0,variance,0.0,,0.1,1.186369693281403e-09,0.0,optimal,552290.6719916894,319714.139343302,49985.68594127627,182590.8467071111,4487464.806129773,7452065.527868347,10271924.889795935,0.59375,event_92,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.559109079844209e-08
variance__multiplier_0.3__variance_3.55911e-09__path_0,variance,0.0,,0.3,3.5591090798442086e-09,0.0,optimal,544959.637536926,315313.26781712845,49880.865622163976,179765.50409763353,4353420.248319327,7452467.193592243,10129795.071693163,0.59375,event_92,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.559109079844209e-08
variance__multiplier_1__variance_1.18637e-08__path_0,variance,0.0,,1.0,1.1863696932814029e-08,0.0,optimal,518597.35642883513,306965.24157266883,49559.17123764999,162072.94361851632,4052112.2831430854,6968507.382688924,9849546.036614753,0.578125,event_92,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.559109079844209e-08
variance__multiplier_3__variance_3.55911e-08__path_0,variance,0.0,,3.0,3.559109079844209e-08,0.0,optimal,492777.91154018475,310805.7684353829,49237.2021621594,132734.94094264242,3856463.198141577,6698500.362506809,9362838.511532538,0.5625,event_92,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.559109079844209e-08
variance__multiplier_10__variance_1.18637e-07__path_0,variance,0.0,,10.0,1.1863696932814028e-07,0.0,optimal,474655.39336607995,321334.34478875727,49108.2054588554,104212.84311846728,3797803.3253538343,6729299.416958259,9046558.91294278,0.546875,event_92,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.559109079844209e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,515510.02796378755,314939.5792726164,49098.830430682305,151471.61826048882,4198122.436248817,6467870.7334749,9679389.709532222,0.578125,event_92,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.559109079844209e-08
variance__multiplier_0.1__variance_1.18637e-09__path_0,variance,0.0,,0.1,1.186369693281403e-09,0.0,optimal,512961.3981334616,313399.1162308062,49063.335728157785,150498.9461744976,4134776.4231122206,6500675.700040538,9579838.195841517,0.578125,event_92,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.559109079844209e-08
variance__multiplier_0.3__variance_3.55911e-09__path_0,variance,0.0,,0.3,3.5591090798442086e-09,0.0,optimal,505778.4159914808,310404.0186992124,48981.90461190741,146392.492680361,4020776.741628703,6539094.56863989,9396613.87101224,0.578125,event_92,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.559109079844209e-08
variance__multiplier_1__variance_1.18637e-08__path_0,variance,0.0,,1.0,1.1863696932814029e-08,0.0,optimal,480454.43729590037,302806.1513070596,48767.60998477835,128880.67600406239,3779656.842708947,6592144.081517703,9010954.160195569,0.5625,event_92,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.559109079844209e-08
variance__multiplier_3__variance_3.55911e-08__path_0,variance,0.0,,3.0,3.559109079844209e-08,0.0,optimal,460006.0086401004,304883.4661323655,48633.01628321293,106489.52622452198,3639048.5714384685,6548480.465593258,8710087.284509908,0.546875,event_92,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.559109079844209e-08
variance__multiplier_10__variance_1.18637e-07__path_0,variance,0.0,,10.0,1.1863696932814028e-07,0.0,optimal,449787.1956797239,317070.2335711529,48621.18024221646,84095.78186635456,3594467.6353390543,6474248.091824489,8547551.065821625,0.546875,event_92,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.559109079844209e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1222912.944858681,356574.4005017953,50728.96098023081,815609.5833766548,4903894.5513809305,6970695.4824943775,9870141.954600979,0.578125,event_93,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,7.85434244195518e-08
variance__multiplier_0.1__variance_2.61811e-09__path_0,variance,0.0,,0.1,2.6181141473183932e-09,0.0,optimal,1217622.428041119,352538.6568223808,50679.30236661711,814404.4688521209,4808297.9625956295,6721562.009647027,9643006.112429112,0.5625,event_93,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,7.85434244195518e-08
variance__multiplier_0.3__variance_7.85434e-09__path_0,variance,0.0,,0.3,7.854342441955178e-09,0.0,optimal,1187455.1876335936,335292.0435042969,50428.285841304736,801734.858287992,4560448.1630112445,6365236.510432651,9049166.528590683,0.546875,event_93,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,7.85434244195518e-08
variance__multiplier_1__variance_2.61811e-08__path_0,variance,0.0,,1.0,2.618114147318393e-08,0.0,optimal,1082310.5244987656,306295.4700057903,49609.04179206033,726406.012700915,3960522.575706489,6498237.665475532,7843632.022986997,0.53125,event_93,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,7.85434244195518e-08
variance__multiplier_3__variance_7.85434e-08__path_0,variance,0.0,,3.0,7.85434244195518e-08,0.0,optimal,1045905.5905129882,315234.8807233619,49248.22842481383,681422.4813648125,3829095.7109500174,6349787.643267999,7718528.771703606,0.515625,event_93,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,7.85434244195518e-08
variance__multiplier_10__variance_2.61811e-07__path_0,variance,0.0,,10.0,2.618114147318393e-07,0.0,optimal,1016757.3052376071,329786.61627787305,49092.28287453225,637878.4060852018,3784607.8945648014,5898616.440502912,7746438.7324014865,0.5,event_93,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,7.85434244195518e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1147056.7744740797,338738.20426894067,49953.77796823171,758364.7922369073,4535171.694685594,6427415.043428847,9057110.918262342,0.578125,event_93,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,7.85434244195518e-08
variance__multiplier_0.1__variance_2.61811e-09__path_0,variance,0.0,,0.1,2.6181141473183932e-09,0.0,optimal,1141495.9454443261,336016.7322782019,49900.67390235539,755578.5392637688,4441685.827883743,6217400.920085429,8841076.092381736,0.578125,event_93,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,7.85434244195518e-08
variance__multiplier_0.3__variance_7.85434e-09__path_0,variance,0.0,,0.3,7.854342441955178e-09,0.0,optimal,1115898.877499668,326112.0730251903,49682.370148744165,740104.4343257335,4224037.953851039,6162149.549953555,8336949.698624653,0.546875,event_93,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,7.85434244195518e-08
variance__multiplier_1__variance_2.61811e-08__path_0,variance,0.0,,1.0,2.618114147318393e-08,0.0,optimal,1009586.0208828353,303181.81728635903,48911.40687759101,657492.7967188852,3687089.3931750497,5793228.52815183,7380113.14168854,0.515625,event_93,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,7.85434244195518e-08
variance__multiplier_3__variance_7.85434e-08__path_0,variance,0.0,,3.0,7.85434244195518e-08,0.0,optimal,984806.1258792251,310495.55929839396,48732.72413421939,625577.8424466117,3613662.084525447,5595318.010072678,7326242.75198836,0.515625,event_93,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,7.85434244195518e-08
variance__multiplier_10__variance_2.61811e-07__path_0,variance,0.0,,10.0,2.618114147318393e-07,0.0,optimal,964955.5408322955,321103.5197758551,48634.93570820621,595217.0853482342,3585960.7644141777,5178376.404582488,7378660.586403899,0.5,event_93,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,7.85434244195518e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1553354.4900830747,363540.0552084734,50841.1251599655,1138973.3097146356,4790638.806096035,7616575.054635784,8904174.065649007,0.671875,event_94,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.2999825091517e-08
variance__multiplier_0.1__variance_3.29998e-09__path_0,variance,0.0,,0.1,3.2999825091517e-09,0.0,optimal,1547492.5031670558,359219.78704493283,50738.0875127731,1137534.62860935,4704577.672423306,7506892.583387826,8741043.1099624,0.71875,event_94,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.2999825091517e-08
variance__multiplier_0.3__variance_9.89995e-09__path_0,variance,0.0,,0.3,9.8999475274551e-09,0.0,optimal,1522512.5420804063,347829.61274903454,50447.55792689189,1124235.37140448,4480179.58445617,7216567.652723536,8290352.082806037,0.703125,event_94,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.2999825091517e-08
variance__multiplier_1__variance_3.29998e-08__path_0,variance,0.0,,1.0,3.2999825091517e-08,0.0,optimal,1405808.0657271838,320197.25547461986,49669.2955833843,1035941.5146691797,3951376.921890281,6335197.215594409,7015246.742651631,0.71875,event_94,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.2999825091517e-08
variance__multiplier_3__variance_9.89995e-08__path_0,variance,0.0,,3.0,9.899947527455099e-08,0.0,optimal,1349480.669054411,325022.87998244626,49233.50714392629,975224.2819280382,3803892.3860193207,5915956.464399311,6593705.450371859,0.671875,event_94,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.2999825091517e-08
variance__multiplier_10__variance_3.29998e-07__path_0,variance,0.0,,10.0,3.2999825091517e-07,0.0,optimal,1336072.032652318,333812.69526889303,49101.957937310144,953157.3794461149,3783827.01717995,5740552.381983152,6626251.296554091,0.671875,event_94,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.2999825091517e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1496903.5555379065,363473.41787937895,50122.2453838798,1083307.8922746477,4402000.032055213,7066136.374961156,8214392.643989163,0.703125,event_94,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.2999825091517e-08
variance__multiplier_0.1__variance_3.29998e-09__path_0,variance,0.0,,0.1,3.2999825091517e-09,0.0,optimal,1493434.6698434188,361512.80778187903,50077.7722144948,1081844.0898470448,4358184.864142629,7173322.1956976075,8075650.252132775,0.703125,event_94,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.2999825091517e-08
variance__multiplier_0.3__variance_9.89995e-09__path_0,variance,0.0,,0.3,9.8999475274551e-09,0.0,optimal,1470357.759703561,352024.7654434675,49888.80100420534,1068444.193255888,4217784.503598492,6958531.538596536,7699158.237360703,0.71875,event_94,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.2999825091517e-08
variance__multiplier_1__variance_3.29998e-08__path_0,variance,0.0,,1.0,3.2999825091517e-08,0.0,optimal,1331030.2067731998,315316.0808286495,49084.541641908945,966629.5843026415,3709340.7594208643,5728589.083903107,6347752.047246234,0.6875,event_94,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.2999825091517e-08
variance__multiplier_3__variance_9.89995e-08__path_0,variance,0.0,,3.0,9.899947527455099e-08,0.0,optimal,1278868.5712322195,317998.109853463,48746.511478775865,912123.9498999806,3595605.010826143,5549032.220866771,6128992.867949468,0.671875,event_94,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.2999825091517e-08
variance__multiplier_10__variance_3.29998e-07__path_0,variance,0.0,,10.0,3.2999825091517e-07,0.0,optimal,1270789.008247253,323605.78611505165,48646.43070081682,898536.7914313845,3585425.033093348,5547756.848348753,6151566.868788883,0.65625,event_94,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.2999825091517e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1166762.9805268692,351732.2196135298,50613.91707910331,764416.8438342361,4744266.469886725,9200535.456304178,12616286.280277863,0.578125,event_95,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,7.478401539131066e-08
variance__multiplier_0.1__variance_2.4928e-09__path_0,variance,0.0,,0.1,2.4928005130436887e-09,0.0,optimal,1157774.5589156323,344557.8312757612,50464.765659840596,762751.9619800306,4594849.452606828,8964066.77964064,12253439.943043403,0.59375,event_95,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,7.478401539131066e-08
variance__multiplier_0.3__variance_7.4784e-09__path_0,variance,0.0,,0.3,7.478401539131066e-09,0.0,optimal,1135248.5565775249,332562.8878175484,50186.144552014666,752499.5242079619,4359652.3936088625,8382607.14659202,11706018.578099933,0.578125,event_95,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,7.478401539131066e-08
variance__multiplier_1__variance_2.4928e-08__path_0,variance,0.0,,1.0,2.4928005130436885e-08,0.0,optimal,1065835.238032271,313069.9451373968,49567.19330182653,703198.0995930476,3941459.1150601227,7220741.592597334,10404830.151268762,0.59375,event_95,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,7.478401539131066e-08
variance__multiplier_3__variance_7.4784e-08__path_0,variance,0.0,,3.0,7.478401539131066e-08,0.0,optimal,1029952.9733863716,318483.1319398101,49217.43505168689,662252.4063948747,3807723.641702551,6634372.857532992,9504815.876933834,0.5625,event_95,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,7.478401539131066e-08
variance__multiplier_10__variance_2.4928e-07__path_0,variance,0.0,,10.0,2.4928005130436884e-07,0.0,optimal,1022545.9283850401,329916.77287109324,49100.56075109873,643528.5947628482,3784517.169627307,6448497.472863376,9425075.005603902,0.5625,event_95,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,7.478401539131066e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1111099.3446658766,344511.9851161181,49796.90254975583,716790.4570000026,4346851.8559454065,8151325.227642663,11660884.511384288,0.578125,event_95,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,7.478401539131066e-08
variance__multiplier_0.1__variance_2.4928e-09__path_0,variance,0.0,,0.1,2.4928005130436887e-09,0.0,optimal,1101847.9594173771,338642.7228763468,49700.47277890431,713504.763762126,4236589.693626133,7756098.169185214,11359905.780966563,0.578125,event_95,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,7.478401539131066e-08
variance__multiplier_0.3__variance_7.4784e-09__path_0,variance,0.0,,0.3,7.478401539131066e-09,0.0,optimal,1079406.549741776,329083.4764514491,49487.99312044539,700835.0801698815,4049714.3827932402,7098804.658327418,10748372.818155764,0.578125,event_95,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,7.478401539131066e-08
variance__multiplier_1__variance_2.4928e-08__path_0,variance,0.0,,1.0,2.4928005130436885e-08,0.0,optimal,1007803.5820307919,311494.74179346,48947.19409554741,647361.6461417845,3687989.992379531,6110211.614574302,9311555.868867325,0.546875,event_95,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,7.478401539131066e-08
variance__multiplier_3__variance_7.4784e-08__path_0,variance,0.0,,3.0,7.478401539131066e-08,0.0,optimal,980483.7633452859,316555.3732790444,48726.28378826326,615202.1062779783,3595737.8873089547,5840348.090561202,8837697.37470222,0.546875,event_95,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,7.478401539131066e-08
variance__multiplier_10__variance_2.4928e-07__path_0,variance,0.0,,10.0,2.4928005130436884e-07,0.0,optimal,976264.7677312255,322118.6377167232,48649.721560469814,605496.4084540324,3585874.964125992,5730573.012364574,8855792.591935018,0.546875,event_95,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,7.478401539131066e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1350892.8554280477,351053.88410904683,50711.757175847226,949127.2141431537,4931136.222783201,8946324.12820775,11257682.73518369,0.625,event_96,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.8627798054579016e-08
variance__multiplier_0.1__variance_2.86278e-09__path_0,variance,0.0,,0.1,2.8627798054579017e-09,0.0,optimal,1343845.2128715354,346069.1184091679,50640.92380981924,947135.1706525482,4797260.243507402,8195207.940054353,11046617.737501284,0.640625,event_96,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.8627798054579016e-08
variance__multiplier_0.3__variance_8.58834e-09__path_0,variance,0.0,,0.3,8.588339416373704e-09,0.0,optimal,1317887.4246564684,334058.3626376386,50403.613118348345,933425.4489004816,4528140.600657897,7788116.377637792,10518393.591184666,0.625,event_96,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.8627798054579016e-08
variance__multiplier_1__variance_2.86278e-08__path_0,variance,0.0,,1.0,2.8627798054579016e-08,0.0,optimal,1214984.0586132873,307495.53431775037,49659.8011469565,857828.7231485804,3980161.2911494193,7592403.189975318,9094313.065358322,0.59375,event_96,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.8627798054579016e-08
variance__multiplier_3__variance_8.58834e-08__path_0,variance,0.0,,3.0,8.588339416373706e-08,0.0,optimal,1166220.332171907,314719.47843663837,49238.79336058432,802262.0603746843,3825099.668782512,7595693.492199989,8549922.294172589,0.640625,event_96,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.8627798054579016e-08
variance__multiplier_10__variance_2.86278e-07__path_0,variance,0.0,,10.0,2.8627798054579015e-07,0.0,optimal,1142937.8478657852,331971.3913136356,49094.00352522967,761872.45302692,3784625.6820387025,7664360.709006502,8638751.539026216,0.609375,event_96,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.8627798054579016e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1284001.0559997796,338611.3393752236,49885.34758714492,895504.3690374111,4588413.277350726,8948369.915401176,9942084.70278916,0.625,event_96,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.8627798054579016e-08
variance__multiplier_0.1__variance_2.86278e-09__path_0,variance,0.0,,0.1,2.8627798054579017e-09,0.0,optimal,1278583.4934255641,335275.5018450802,49839.976247375525,893468.0153331085,4487767.67920615,8605694.471426379,9788471.093532074,0.640625,event_96,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.8627798054579016e-08
variance__multiplier_0.3__variance_8.58834e-09__path_0,variance,0.0,,0.3,8.588339416373704e-09,0.0,optimal,1251779.808913937,325725.025593533,49632.13198349738,876422.6513369067,4256759.291424088,7892955.283503136,9298533.320881352,0.625,event_96,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.8627798054579016e-08
variance__multiplier_1__variance_2.86278e-08__path_0,variance,0.0,,1.0,2.8627798054579016e-08,0.0,optimal,1139392.213174396,300847.63903717627,48908.567110604905,789636.0070266147,3713421.976046145,7328439.522779191,7949662.042092676,0.609375,event_96,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.8627798054579016e-08
variance__multiplier_3__variance_8.58834e-08__path_0,variance,0.0,,3.0,8.588339416373706e-08,0.0,optimal,1103017.5086694383,310295.58476492047,48688.832968344184,744033.0909361737,3610240.306252501,7250562.412363527,7800527.365458151,0.609375,event_96,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.8627798054579016e-08
variance__multiplier_10__variance_2.86278e-07__path_0,variance,0.0,,10.0,2.8627798054579015e-07,0.0,optimal,1088387.5584569874,322000.66715325334,48634.90987635969,717751.9814273743,3586290.105376655,7272151.747918679,7964297.446091912,0.609375,event_96,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.8627798054579016e-08
