date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2028-04-28,sector_financials,16249262.68235115,4.540009206078403,event_27,static_open_loop,static_open_loop
2028-04-28,sector_it,-28263097.69970294,7.896648990006878,event_27,static_open_loop,static_open_loop
2028-04-28,sector_healthcare,19926315.158197664,5.567369795781238,event_27,static_open_loop,static_open_loop
2028-04-28,industry_banks,16249262.68235115,4.540009206078403,event_27,static_open_loop,static_open_loop
2028-04-28,industry_software,-28263097.69970294,7.896648990006878,event_27,static_open_loop,static_open_loop
2028-04-28,industry_biotech,19926315.158197664,5.567369795781238,event_27,static_open_loop,static_open_loop
2028-05-01,country_HK,4075701.6613781885,1.0059508024100456,event_27,static_open_loop,static_open_loop
2028-05-01,country_JP,-22654185.40838953,5.591428883391173,event_27,static_open_loop,static_open_loop
2028-05-01,country_US,28405222.086257108,7.010880168457565,event_27,static_open_loop,static_open_loop
2028-05-01,sector_financials,23624727.19373576,5.830974701229906,event_27,static_open_loop,static_open_loop
2028-05-01,sector_it,-42203210.9407471,10.416452782211032,event_27,static_open_loop,static_open_loop
2028-05-01,sector_healthcare,28405222.086257108,7.010880168457565,event_27,static_open_loop,static_open_loop
2028-05-01,industry_banks,23624727.19373576,5.830974701229906,event_27,static_open_loop,static_open_loop
2028-05-01,industry_software,-42203210.9407471,10.416452782211032,event_27,static_open_loop,static_open_loop
2028-05-01,industry_biotech,28405222.086257108,7.010880168457565,event_27,static_open_loop,static_open_loop
2028-05-02,country_HK,6859704.540698099,1.5454668587631102,event_27,static_open_loop,static_open_loop
2028-05-02,country_JP,-32400000.021370906,7.299603934815675,event_27,static_open_loop,static_open_loop
2028-05-02,country_US,38089618.83118792,8.581454670135034,event_27,static_open_loop,static_open_loop
2028-05-02,sector_financials,33514892.125405036,7.550785131856863,event_27,static_open_loop,static_open_loop
2028-05-02,sector_it,-59055187.60607783,13.304922207909422,event_27,static_open_loop,static_open_loop
2028-05-02,sector_healthcare,38089618.83118792,8.581454670135034,event_27,static_open_loop,static_open_loop
2028-05-02,industry_banks,33514892.125405036,7.550785131856863,event_27,static_open_loop,static_open_loop
2028-05-02,industry_software,-59055187.60607783,13.304922207909422,event_27,static_open_loop,static_open_loop
2028-05-02,industry_biotech,38089618.83118792,8.581454670135034,event_27,static_open_loop,static_open_loop
2028-05-03,country_HK,10499999.999999285,2.1551724137929713,event_27,static_open_loop,static_open_loop
2028-05-03,country_JP,-40500000.00000015,8.312807881773486,event_27,static_open_loop,static_open_loop
2028-05-03,country_US,50399999.99999647,10.344827586206241,event_27,static_open_loop,static_open_loop
2028-05-03,sector_financials,46799999.99999946,9.605911330049215,event_27,static_open_loop,static_open_loop
2028-05-03,sector_it,-76800000.00000036,15.763546798029736,event_27,static_open_loop,static_open_loop
2028-05-03,sector_healthcare,50399999.99999647,10.344827586206241,event_27,static_open_loop,static_open_loop
2028-05-03,industry_banks,46799999.99999946,9.605911330049215,event_27,static_open_loop,static_open_loop
2028-05-03,industry_software,-76800000.00000036,15.763546798029736,event_27,static_open_loop,static_open_loop
2028-05-03,industry_biotech,50399999.99999647,10.344827586206241,event_27,static_open_loop,static_open_loop
2028-04-20,country_HK,543709.4705278694,1.4349914721765578,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-20,country_JP,-53737.32613235875,0.14182685591744287,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-20,country_US,1684118.4175245187,4.444828899038441,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-20,sector_financials,1099416.751479795,2.9016483034769807,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-20,sector_it,-609444.6070842843,1.6084836872178656,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-20,sector_healthcare,1684118.4175245187,4.444828899038441,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-20,industry_banks,1099416.751479795,2.9016483034769807,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-20,industry_software,-609444.6070842843,1.6084836872178656,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-20,industry_biotech,1684118.4175245187,4.444828899038441,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-21,country_HK,931762.9998411599,1.168822500659777,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-21,country_JP,-502896.1717121443,0.6308432091562128,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-21,country_US,3387399.6958312057,4.249223229394755,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-21,sector_financials,2455042.0266137687,3.079654763347251,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-21,sector_it,-2026175.198484755,2.541675471843689,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-21,sector_healthcare,3387399.6958312057,4.249223229394755,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-21,industry_banks,2455042.0266137687,3.079654763347251,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-21,industry_software,-2026175.198484755,2.541675471843689,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-21,industry_biotech,3387399.6958312057,4.249223229394755,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-24,country_HK,1400455.1771839105,1.1053458585957558,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-24,country_JP,-1289339.385755164,1.0176448154768116,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-24,country_US,5633304.121029481,4.446232540559657,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-24,sector_financials,4104237.3811328025,3.2393766439932823,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-24,sector_it,-3993121.5897040563,3.1516756008743387,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-24,sector_healthcare,5633304.121029481,4.446232540559657,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-24,industry_banks,4104237.3811328025,3.2393766439932823,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-24,industry_software,-3993121.5897040563,3.1516756008743387,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-24,industry_biotech,5633304.121029481,4.446232540559657,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-25,country_HK,2269913.7815046487,1.254227644797803,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-25,country_JP,-1993498.4961388023,1.1014959881263715,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-25,country_US,8353771.260869182,4.615827675513881,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-25,sector_financials,6659284.584067674,3.679548927350486,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-25,sector_it,-6382869.298701824,3.5268172706790524,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-25,sector_healthcare,8353771.260869182,4.615827675513881,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-25,industry_banks,6659284.584067674,3.679548927350486,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-25,industry_software,-6382869.298701824,3.5268172706790524,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-25,industry_biotech,8353771.260869182,4.615827675513881,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-26,country_HK,3447020.5988510353,1.4286805061805592,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-26,country_JP,-3920280.0930567663,1.6248315283015091,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-26,country_US,12250745.635927567,5.077544788116495,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-26,sector_financials,10056778.569484297,4.168215154265616,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-26,sector_it,-10530038.063690025,4.364366176386565,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-26,sector_healthcare,12250745.635927567,5.077544788116495,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-26,industry_banks,10056778.569484297,4.168215154265616,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-26,industry_software,-10530038.063690025,4.364366176386565,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-26,industry_biotech,12250745.635927567,5.077544788116495,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-27,country_HK,3782311.3463465367,1.253056419908031,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-27,country_JP,-7236342.42216212,2.3973556110079954,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-27,country_US,15532514.61932537,5.145826289488592,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-27,sector_financials,13472315.509036543,4.463295031470969,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-27,sector_it,-16926346.584852118,5.607594222570931,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-27,sector_healthcare,15532514.61932537,5.145826289488592,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-27,industry_banks,13472315.509036543,4.463295031470969,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-27,industry_software,-16926346.584852118,5.607594222570931,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-27,industry_biotech,15532514.61932537,5.145826289488592,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-28,country_HK,1754393.8739684601,0.49017389247792564,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-28,country_JP,-13768228.891320243,3.8468136764063994,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-28,country_US,19926315.158197664,5.567369795781238,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-28,sector_financials,16249262.68235115,4.540009206078403,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-28,sector_it,-28263097.69970294,7.896648990006878,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-28,sector_healthcare,19926315.158197664,5.567369795781238,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-28,industry_banks,16249262.68235115,4.540009206078403,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-28,industry_software,-28263097.69970294,7.896648990006878,event_27,forecast_liquidity,static_open_loop_fallback
2028-04-28,industry_biotech,19926315.158197664,5.567369795781238,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-01,country_HK,4075701.6613781885,1.0059508024100456,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-01,country_JP,-22654185.40838953,5.591428883391173,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-01,country_US,28405222.086257108,7.010880168457565,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-01,sector_financials,23624727.19373576,5.830974701229906,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-01,sector_it,-42203210.9407471,10.416452782211032,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-01,sector_healthcare,28405222.086257108,7.010880168457565,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-01,industry_banks,23624727.19373576,5.830974701229906,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-01,industry_software,-42203210.9407471,10.416452782211032,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-01,industry_biotech,28405222.086257108,7.010880168457565,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-02,country_HK,6859704.540698099,1.5454668587631102,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-02,country_JP,-32400000.021370906,7.299603934815675,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-02,country_US,38089618.83118792,8.581454670135034,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-02,sector_financials,33514892.125405036,7.550785131856863,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-02,sector_it,-59055187.60607783,13.304922207909422,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-02,sector_healthcare,38089618.83118792,8.581454670135034,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-02,industry_banks,33514892.125405036,7.550785131856863,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-02,industry_software,-59055187.60607783,13.304922207909422,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-02,industry_biotech,38089618.83118792,8.581454670135034,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-03,country_HK,10499999.999999285,2.1551724137929713,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-03,country_JP,-40500000.00000015,8.312807881773486,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-03,country_US,50399999.99999647,10.344827586206241,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-03,sector_financials,46799999.99999946,9.605911330049215,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-03,sector_it,-76800000.00000036,15.763546798029736,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-03,sector_healthcare,50399999.99999647,10.344827586206241,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-03,industry_banks,46799999.99999946,9.605911330049215,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-03,industry_software,-76800000.00000036,15.763546798029736,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-03,industry_biotech,50399999.99999647,10.344827586206241,event_27,forecast_liquidity,static_open_loop_fallback
2028-05-09,country_HK,679347.1635756992,1.871653615720957,event_28,static_open_loop,static_open_loop
2028-05-09,country_JP,-1743473.5053909288,4.8034034220487465,event_28,static_open_loop,static_open_loop
2028-05-09,country_US,917304.5008441197,2.5272443571933656,event_28,static_open_loop,static_open_loop
2028-05-09,sector_financials,1078580.4615376433,2.971572016371513,event_28,static_open_loop,static_open_loop
2028-05-09,sector_it,-2142706.803352873,5.9033218226993025,event_28,static_open_loop,static_open_loop
2028-05-09,sector_healthcare,917304.5008441197,2.5272443571933656,event_28,static_open_loop,static_open_loop
2028-05-09,industry_banks,1078580.4615376433,2.971572016371513,event_28,static_open_loop,static_open_loop
2028-05-09,industry_software,-2142706.803352873,5.9033218226993025,event_28,static_open_loop,static_open_loop
2028-05-09,industry_biotech,917304.5008441197,2.5272443571933656,event_28,static_open_loop,static_open_loop
2028-05-10,country_HK,1793651.4660235376,2.353187751352604,event_28,static_open_loop,static_open_loop
2028-05-10,country_JP,-3830041.4111715136,5.024837158538456,event_28,static_open_loop,static_open_loop
2028-05-10,country_US,2054377.528353393,2.695248284268289,event_28,static_open_loop,static_open_loop
2028-05-10,sector_financials,2712930.4452500455,3.5592392474035965,event_28,static_open_loop,static_open_loop
2028-05-10,sector_it,-4749320.390398024,6.230888654589451,event_28,static_open_loop,static_open_loop
2028-05-10,sector_healthcare,2054377.528353393,2.695248284268289,event_28,static_open_loop,static_open_loop
2028-05-10,industry_banks,2712930.4452500455,3.5592392474035965,event_28,static_open_loop,static_open_loop
2028-05-10,industry_software,-4749320.390398024,6.230888654589451,event_28,static_open_loop,static_open_loop
2028-05-10,industry_biotech,2054377.528353393,2.695248284268289,event_28,static_open_loop,static_open_loop
2028-05-11,country_HK,3527884.6942322524,2.8835955976322385,event_28,static_open_loop,static_open_loop
2028-05-11,country_JP,-6458067.156126116,5.278645884051857,event_28,static_open_loop,static_open_loop
2028-05-11,country_US,3255381.978568134,2.660859397518735,event_28,static_open_loop,static_open_loop
2028-05-11,sector_financials,5303854.209652221,4.335224071932067,event_28,static_open_loop,static_open_loop
2028-05-11,sector_it,-8234036.671546081,6.730274358351682,event_28,static_open_loop,static_open_loop
2028-05-11,sector_healthcare,3255381.978568134,2.660859397518735,event_28,static_open_loop,static_open_loop
2028-05-11,industry_banks,5303854.209652221,4.335224071932067,event_28,static_open_loop,static_open_loop
2028-05-11,industry_software,-8234036.671546081,6.730274358351682,event_28,static_open_loop,static_open_loop
2028-05-11,industry_biotech,3255381.978568134,2.660859397518735,event_28,static_open_loop,static_open_loop
2028-05-12,country_HK,6181204.390754856,3.5396816077605706,event_28,static_open_loop,static_open_loop
2028-05-12,country_JP,-9057092.052509315,5.186565615919804,event_28,static_open_loop,static_open_loop
2028-05-12,country_US,5351810.599296112,3.0647272520029216,event_28,static_open_loop,static_open_loop
2028-05-12,sector_financials,9123191.596762242,5.224417679414645,event_28,static_open_loop,static_open_loop
2028-05-12,sector_it,-11999079.258516701,6.871301687573879,event_28,static_open_loop,static_open_loop
2028-05-12,sector_healthcare,5351810.599296112,3.0647272520029216,event_28,static_open_loop,static_open_loop
2028-05-12,industry_banks,9123191.596762242,5.224417679414645,event_28,static_open_loop,static_open_loop
2028-05-12,industry_software,-11999079.258516701,6.871301687573879,event_28,static_open_loop,static_open_loop
2028-05-12,industry_biotech,5351810.599296112,3.0647272520029216,event_28,static_open_loop,static_open_loop
2028-05-15,country_HK,8165043.557367119,3.505180146124951,event_28,static_open_loop,static_open_loop
2028-05-15,country_JP,-11509712.476140263,4.941016588034297,event_28,static_open_loop,static_open_loop
2028-05-15,country_US,8468205.610650353,3.6353249031934025,event_28,static_open_loop,static_open_loop
2028-05-15,sector_financials,13373402.12684066,5.7410818805555355,event_28,static_open_loop,static_open_loop
2028-05-15,sector_it,-16718071.045613807,7.176918322464882,event_28,static_open_loop,static_open_loop
2028-05-15,sector_healthcare,8468205.610650353,3.6353249031934025,event_28,static_open_loop,static_open_loop
2028-05-15,industry_banks,13373402.12684066,5.7410818805555355,event_28,static_open_loop,static_open_loop
2028-05-15,industry_software,-16718071.045613807,7.176918322464882,event_28,static_open_loop,static_open_loop
2028-05-15,industry_biotech,8468205.610650353,3.6353249031934025,event_28,static_open_loop,static_open_loop
2028-05-16,country_HK,9254825.371317795,3.152504139176795,event_28,static_open_loop,static_open_loop
2028-05-16,country_JP,-14247649.005787635,4.853227442138988,event_28,static_open_loop,static_open_loop
2028-05-16,country_US,12674467.222501786,4.317348926391262,event_28,static_open_loop,static_open_loop
2028-05-16,sector_financials,17551828.10493427,5.978741740758112,event_28,static_open_loop,static_open_loop
2028-05-16,sector_it,-22544651.739404123,7.67946504372031,event_28,static_open_loop,static_open_loop
2028-05-16,sector_healthcare,12674467.222501786,4.317348926391262,event_28,static_open_loop,static_open_loop
2028-05-16,industry_banks,17551828.10493427,5.978741740758112,event_28,static_open_loop,static_open_loop
2028-05-16,industry_software,-22544651.739404123,7.67946504372031,event_28,static_open_loop,static_open_loop
2028-05-16,industry_biotech,12674467.222501786,4.317348926391262,event_28,static_open_loop,static_open_loop
2028-05-17,country_HK,10271868.169098938,2.913090629439378,event_28,static_open_loop,static_open_loop
2028-05-17,country_JP,-18333718.32835966,5.19942255740715,event_28,static_open_loop,static_open_loop
2028-05-17,country_US,16500452.013579773,4.679510226472258,event_28,static_open_loop,static_open_loop
2028-05-17,sector_financials,21789548.439614013,6.179492214484204,event_28,static_open_loop,static_open_loop
2028-05-17,sector_it,-29851398.598874733,8.465824142451975,event_28,static_open_loop,static_open_loop
2028-05-17,sector_healthcare,16500452.013579773,4.679510226472258,event_28,static_open_loop,static_open_loop
2028-05-17,industry_banks,21789548.439614013,6.179492214484204,event_28,static_open_loop,static_open_loop
2028-05-17,industry_software,-29851398.598874733,8.465824142451975,event_28,static_open_loop,static_open_loop
2028-05-17,industry_biotech,16500452.013579773,4.679510226472258,event_28,static_open_loop,static_open_loop
2028-05-18,country_HK,12297598.8102271,3.025948428655648,event_28,static_open_loop,static_open_loop
2028-05-18,country_JP,-26691230.654204108,6.567646961275593,event_28,static_open_loop,static_open_loop
2028-05-18,country_US,22970868.826990556,5.652214347249751,event_28,static_open_loop,static_open_loop
2028-05-18,sector_financials,29274807.985436894,7.203362265246372,event_28,static_open_loop,static_open_loop
2028-05-18,sector_it,-43668439.82941391,10.745060797866321,event_28,static_open_loop,static_open_loop
2028-05-18,sector_healthcare,22970868.826990556,5.652214347249751,event_28,static_open_loop,static_open_loop
2028-05-18,industry_banks,29274807.985436894,7.203362265246372,event_28,static_open_loop,static_open_loop
2028-05-18,industry_software,-43668439.82941391,10.745060797866321,event_28,static_open_loop,static_open_loop
2028-05-18,industry_biotech,22970868.826990556,5.652214347249751,event_28,static_open_loop,static_open_loop
2028-05-19,country_HK,12652450.52897821,2.812145657931165,event_28,static_open_loop,static_open_loop
2028-05-19,country_JP,-39055083.201481394,8.680419843858964,event_28,static_open_loop,static_open_loop
2028-05-19,country_US,35438959.8748025,7.8766968426606425,event_28,static_open_loop,static_open_loop
2028-05-19,sector_financials,37440000.000856996,8.321449919461223,event_28,static_open_loop,static_open_loop
2028-05-19,sector_it,-63842632.67336018,14.18972410538902,event_28,static_open_loop,static_open_loop
2028-05-19,sector_healthcare,35438959.8748025,7.8766968426606425,event_28,static_open_loop,static_open_loop
2028-05-19,industry_banks,37440000.000856996,8.321449919461223,event_28,static_open_loop,static_open_loop
2028-05-19,industry_software,-63842632.67336018,14.18972410538902,event_28,static_open_loop,static_open_loop
2028-05-19,industry_biotech,35438959.8748025,7.8766968426606425,event_28,static_open_loop,static_open_loop
2028-05-22,country_HK,10500000.000000056,2.155172413793132,event_28,static_open_loop,static_open_loop
2028-05-22,country_JP,-40499999.999999955,8.312807881773457,event_28,static_open_loop,static_open_loop
2028-05-22,country_US,50399999.99999546,10.344827586206048,event_28,static_open_loop,static_open_loop
2028-05-22,sector_financials,46800000.00000007,9.60591133004935,event_28,static_open_loop,static_open_loop
2028-05-22,sector_it,-76799999.99999997,15.763546798029676,event_28,static_open_loop,static_open_loop
2028-05-22,sector_healthcare,50399999.99999546,10.344827586206048,event_28,static_open_loop,static_open_loop
2028-05-22,industry_banks,46800000.00000007,9.60591133004935,event_28,static_open_loop,static_open_loop
2028-05-22,industry_software,-76799999.99999997,15.763546798029676,event_28,static_open_loop,static_open_loop
2028-05-22,industry_biotech,50399999.99999546,10.344827586206048,event_28,static_open_loop,static_open_loop
2028-05-09,country_HK,679347.1635756992,1.871653615720957,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-09,country_JP,-1743473.5053909288,4.8034034220487465,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-09,country_US,917304.5008441197,2.5272443571933656,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-09,sector_financials,1078580.4615376433,2.971572016371513,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-09,sector_it,-2142706.803352873,5.9033218226993025,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-09,sector_healthcare,917304.5008441197,2.5272443571933656,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-09,industry_banks,1078580.4615376433,2.971572016371513,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-09,industry_software,-2142706.803352873,5.9033218226993025,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-09,industry_biotech,917304.5008441197,2.5272443571933656,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-10,country_HK,1793651.4660235376,2.353187751352604,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-10,country_JP,-3830041.4111715136,5.024837158538456,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-10,country_US,2054377.528353393,2.695248284268289,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-10,sector_financials,2712930.4452500455,3.5592392474035965,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-10,sector_it,-4749320.390398024,6.230888654589451,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-10,sector_healthcare,2054377.528353393,2.695248284268289,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-10,industry_banks,2712930.4452500455,3.5592392474035965,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-10,industry_software,-4749320.390398024,6.230888654589451,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-10,industry_biotech,2054377.528353393,2.695248284268289,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-11,country_HK,3527884.6942322524,2.8835955976322385,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-11,country_JP,-6458067.156126116,5.278645884051857,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-11,country_US,3255381.978568134,2.660859397518735,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-11,sector_financials,5303854.209652221,4.335224071932067,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-11,sector_it,-8234036.671546081,6.730274358351682,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-11,sector_healthcare,3255381.978568134,2.660859397518735,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-11,industry_banks,5303854.209652221,4.335224071932067,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-11,industry_software,-8234036.671546081,6.730274358351682,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-11,industry_biotech,3255381.978568134,2.660859397518735,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-12,country_HK,6181204.390754856,3.5396816077605706,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-12,country_JP,-9057092.052509315,5.186565615919804,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-12,country_US,5351810.599296112,3.0647272520029216,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-12,sector_financials,9123191.596762242,5.224417679414645,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-12,sector_it,-11999079.258516701,6.871301687573879,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-12,sector_healthcare,5351810.599296112,3.0647272520029216,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-12,industry_banks,9123191.596762242,5.224417679414645,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-12,industry_software,-11999079.258516701,6.871301687573879,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-12,industry_biotech,5351810.599296112,3.0647272520029216,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-15,country_HK,8165043.557367119,3.505180146124951,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-15,country_JP,-11509712.476140263,4.941016588034297,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-15,country_US,8468205.610650353,3.6353249031934025,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-15,sector_financials,13373402.12684066,5.7410818805555355,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-15,sector_it,-16718071.045613807,7.176918322464882,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-15,sector_healthcare,8468205.610650353,3.6353249031934025,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-15,industry_banks,13373402.12684066,5.7410818805555355,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-15,industry_software,-16718071.045613807,7.176918322464882,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-15,industry_biotech,8468205.610650353,3.6353249031934025,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-16,country_HK,9254825.371317795,3.152504139176795,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-16,country_JP,-14247649.005787635,4.853227442138988,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-16,country_US,12674467.222501786,4.317348926391262,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-16,sector_financials,17551828.10493427,5.978741740758112,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-16,sector_it,-22544651.739404123,7.67946504372031,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-16,sector_healthcare,12674467.222501786,4.317348926391262,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-16,industry_banks,17551828.10493427,5.978741740758112,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-16,industry_software,-22544651.739404123,7.67946504372031,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-16,industry_biotech,12674467.222501786,4.317348926391262,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-17,country_HK,10271868.169098938,2.913090629439378,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-17,country_JP,-18333718.32835966,5.19942255740715,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-17,country_US,16500452.013579773,4.679510226472258,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-17,sector_financials,21789548.439614013,6.179492214484204,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-17,sector_it,-29851398.598874733,8.465824142451975,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-17,sector_healthcare,16500452.013579773,4.679510226472258,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-17,industry_banks,21789548.439614013,6.179492214484204,event_28,forecast_liquidity,static_open_loop_fallback
2028-05-17,industry_software,-29851398.598874733,8.465824142451975,event_28,forecast_liquidity,static_open_loop_fallback
