date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-05-11,M0_HK_financials,-39770.34860627471,-3102087.191289427,0.04137767246356126,96115.48025398959,0.1,7.0,-445175.8011020103,-34723712.4859568,event_28,forecast_liquidity
2028-05-11,M1_JP_it,76013.68523252211,4104739.002556194,0.06324945416648413,120180.77663158989,0.1,7.0,494411.6518350033,26698229.19909018,event_28,forecast_liquidity
2028-05-11,M2_US_healthcare,-39306.03658177453,-4402276.097158748,0.054363329349141225,72302.48230261389,0.1,7.0,-311281.8793039548,-34863570.48204294,event_28,forecast_liquidity
2028-05-11,M3_HK_it,52578.25984428254,3470165.149722648,0.05972091372528269,88039.94541366784,0.1,7.0,367227.2870486378,24237000.945210095,event_28,forecast_liquidity
2028-05-11,S0_HK_financials,9898.21743216682,772060.9597090121,0.010351739148742913,95618.88384106776,0.1,7.0,105923.78312013447,8262055.083370488,event_28,forecast_liquidity
2028-05-11,S1_JP_it,-1.3535741364970898e-06,-7.309300337084284e-05,1.1278144901808306e-12,120017.445092416,0.1,7.0,-149999.99999583128,-8099999.999774889,event_28,forecast_liquidity
2028-05-11,S2_US_healthcare,4267.352578526737,477943.4887949945,0.005929436233203266,71968.94292632236,0.1,7.0,80276.5949656075,8990978.63614804,event_28,forecast_liquidity
2028-05-11,S3_HK_it,-2.5802272455749986e-05,-0.0017029499820794991,2.9296394876135013e-11,88073.20001263585,0.10000000000000002,7.0,-109999.99991842179,-7259999.994615838,event_28,forecast_liquidity
2028-05-12,U0_HK_financials,64171.85957010746,5005405.046468382,0.059530150180903886,107797.2411880334,0.1,6.0,840455.8836180946,65555558.92221138,event_28,forecast_liquidity
2028-05-12,U1_JP_it,-135092.47117903584,-7294993.443667935,0.10000000004360804,135092.47112012465,0.09999999999999999,6.0,-889158.0119210364,-48014532.64373597,event_28,forecast_liquidity
2028-05-12,U2_US_healthcare,48075.745518310636,5384483.498050791,0.059257071074445465,81130.81636774188,0.1,6.0,628193.1455982334,70357632.30700214,event_28,forecast_liquidity
2028-05-12,U3_HK_it,-76216.57961188717,-5030294.254384553,0.07698971213055235,98995.79762377321,0.1,6.0,-716519.950365212,-47290316.724103995,event_28,forecast_liquidity
2028-05-12,M0_HK_financials,-48958.819684985225,-3818787.9354288476,0.045135551931721175,108470.6347649137,0.1,6.0,-396216.9814170251,-30904924.550527956,event_28,forecast_liquidity
2028-05-12,M1_JP_it,93322.32178661393,5039405.376477152,0.06907379003131793,135105.2573549269,0.1,6.0,401089.3300483894,21658823.822613027,event_28,forecast_liquidity
2028-05-12,M2_US_healthcare,-49258.88875611232,-5516995.54068458,0.060776516676721536,81049.21349495393,0.1,6.0,-262022.99054784246,-29346574.941358358,event_28,forecast_liquidity
2028-05-12,M3_HK_it,65904.5507513694,4349700.349590381,0.06661357892886993,98935.61014300458,0.1,6.0,301322.7362972684,19887300.595619716,event_28,forecast_liquidity
2028-05-12,S0_HK_financials,14324.604502002021,1117319.1511561577,0.013233383405475349,108245.9720472935,0.1,6.0,91599.17861813244,7144735.932214331,event_28,forecast_liquidity
2028-05-12,S1_JP_it,-1.2771909033034753e-06,-6.896830877838767e-05,9.494680083911666e-13,134516.47575441972,0.1,6.0,-149999.9999945541,-8099999.999705921,event_28,forecast_liquidity
2028-05-12,S2_US_healthcare,5846.738910041174,654834.7579246114,0.007223799120849219,80937.1746394,0.1,6.0,74429.85605556631,8336143.878223427,event_28,forecast_liquidity
2028-05-12,S3_HK_it,-2.3079720423849412e-05,-0.0015232615479740612,2.3242271245281474e-11,99300.6241958171,0.1,6.0,-109999.99989534207,-7259999.993092577,event_28,forecast_liquidity
2028-05-15,U0_HK_financials,76593.7639754743,5974313.590086996,0.06391280891075714,119841.02291987176,0.1,5.0,763862.1196426203,59581245.33212438,event_28,forecast_liquidity
2028-05-15,U1_JP_it,-149836.05433975777,-8091146.93434692,0.10000000003108862,149836.0542931758,0.1,5.0,-739321.9575812786,-39923385.709389046,event_28,forecast_liquidity
2028-05-15,U2_US_healthcare,57334.125446587575,6421422.050017809,0.06391179327164954,89708.2095676703,0.10000000000000002,5.0,570859.0201516459,63936210.25698434,event_28,forecast_liquidity
2028-05-15,U3_HK_it,-95984.39686168365,-6334970.192871121,0.08754773529747499,109636.64169671788,0.1,5.0,-620535.5535035284,-40955346.53123287,event_28,forecast_liquidity
2028-05-15,M0_HK_financials,-72515.03321564053,-5656172.590819961,0.060766018807860485,119334.843121663,0.1,5.0,-323701.94820138457,-25248751.959707998,event_28,forecast_liquidity
2028-05-15,M1_JP_it,108053.66199661182,5834897.747817038,0.07221445111852937,149628.86281480928,0.09999999999999999,5.0,293035.6680517776,15823926.07479599,event_28,forecast_liquidity
2028-05-15,M2_US_healthcare,-59048.434668876645,-6613424.682914184,0.06571093514862338,89860.89535223073,0.1,5.0,-202974.55587896582,-22733150.25844417,event_28,forecast_liquidity
2028-05-15,M3_HK_it,71290.57034292187,4705177.642632843,0.06497937851874276,109712.60724255574,0.1,5.0,230032.16595434654,15182122.952986872,event_28,forecast_liquidity
2028-05-15,S0_HK_financials,24163.480977650528,1884751.5162567412,0.020210257860378385,119560.4783698595,0.1,5.0,67435.69764048191,5259984.41595759,event_28,forecast_liquidity
2028-05-15,S1_JP_it,-1.1178439356049574e-06,-6.03635725226677e-05,7.476019264321368e-13,149523.9506591118,0.1,5.0,-149999.99999343624,-8099999.999645557,event_28,forecast_liquidity
2028-05-15,S2_US_healthcare,9452.021288486987,1058626.3843105426,0.010543798292614946,89645.31591150926,0.1,5.0,64977.83476707933,7277517.493912885,event_28,forecast_liquidity
2028-05-15,S3_HK_it,-1.930179695357317e-05,-0.001273918598935829,1.7613786536228607e-11,109583.46130670205,0.1,5.0,-109999.99987604027,-7259999.991818657,event_28,forecast_liquidity
2028-05-16,U0_HK_financials,92505.73182612573,7215447.082437807,0.06986563406281639,132405.1990180946,0.1,4.0,671356.3878164946,52365798.24968658,event_28,forecast_liquidity
2028-05-16,U1_JP_it,-165255.86030948683,-8923816.456712289,0.10000000001474699,165255.8602851166,0.10000000000000002,4.0,-574066.0972717918,-30999569.252676755,event_28,forecast_liquidity
2028-05-16,U2_US_healthcare,69296.53631335168,7761212.067095388,0.07011724813118321,98829.51507695217,0.1,4.0,501562.48383829417,56174998.18988895,event_28,forecast_liquidity
2028-05-16,U3_HK_it,-108709.44076905085,-7174823.090757356,0.08985042287513303,120989.34795234806,0.1,4.0,-511826.1127344775,-33780523.440475516,event_28,forecast_liquidity
2028-05-16,M0_HK_financials,-90496.68194174573,-7058741.191456167,0.06850048338005207,132111.01218024272,0.1,4.0,-233205.26625963883,-18190010.76825183,event_28,forecast_liquidity
2028-05-16,M1_JP_it,117021.77424739723,6319175.809359451,0.0706566399145602,165620.34989054524,0.10000000000000002,4.0,176013.89380438032,9504750.265436538,event_28,forecast_liquidity
2028-05-16,M2_US_healthcare,-67553.4898477647,-7565990.862949645,0.06851135180081827,98601.89307629144,0.1,4.0,-135421.06603120116,-15167159.39549453,event_28,forecast_liquidity
2028-05-16,M3_HK_it,75181.68501935358,4961991.211277336,0.062107718206447234,121050.47036094329,0.1,4.0,154850.48093499296,10220131.741709536,event_28,forecast_liquidity
2028-05-16,S0_HK_financials,20247.329061609067,1579291.6668055071,0.015299513496044153,132339.6921532454,0.09999999999999999,4.0,47188.36857887285,3680692.749152082,event_28,forecast_liquidity
2028-05-16,S1_JP_it,-8.807552671260837e-07,-4.7560784424808514e-05,5.343193353392223e-13,164836.8698031338,0.1,4.0,-149999.99999255547,-8099999.999597996,event_28,forecast_liquidity
2028-05-16,S2_US_healthcare,9354.355710338394,1047687.8395579001,0.009453294803758151,98953.39037368831,0.1,4.0,55623.479056740936,6229829.654354985,event_28,forecast_liquidity
2028-05-16,S3_HK_it,-1.472533322876326e-05,-0.0009718719930983751,1.2143525030943948e-11,121260.78046728925,0.1,4.0,-109999.99986131494,-7259999.990846786,event_28,forecast_liquidity
2028-05-17,U0_HK_financials,134656.32518369288,10503193.364328045,0.09345094105966446,144093.06493523755,0.1,3.0,536700.0626328017,41862604.885358535,event_28,forecast_liquidity
2028-05-17,U1_JP_it,-179498.1176797564,-9692898.354706846,0.09999999999690075,179498.1176853195,0.10000000000000002,3.0,-394567.9795920354,-21306670.897969913,event_28,forecast_liquidity
2028-05-17,U2_US_healthcare,88125.43487710539,9870048.706235804,0.08166312941346396,107913.36985253468,0.1,3.0,413437.04896118876,46304949.48365314,event_28,forecast_liquidity
2028-05-17,U3_HK_it,-125835.28024472971,-8305128.496152161,0.09529571889685563,132047.1493382918,0.10000000000000002,3.0,-385990.8324897478,-25475394.944323353,event_28,forecast_liquidity
2028-05-17,M0_HK_financials,-104942.29932686611,-8185499.347495557,0.0728383808305721,144075.55210620383,0.09999999999999999,3.0,-128262.96693277272,-10004511.420756271,event_28,forecast_liquidity
2028-05-17,M1_JP_it,101987.3420708198,5507316.471824269,0.0570088072713823,178897.51943997634,0.1,3.0,74026.55173356051,3997433.793612268,event_28,forecast_liquidity
2028-05-17,M2_US_healthcare,-75006.88631844014,-8400771.267665297,0.06963830690243218,107709.23311436863,0.1,3.0,-60414.17971276102,-6766388.127829234,event_28,forecast_liquidity
2028-05-17,M3_HK_it,87257.54045820245,5758997.6702413615,0.06591833759694056,132372.17994140118,0.1,3.0,67592.94047679054,4461134.071468175,event_28,forecast_liquidity
2028-05-17,S0_HK_financials,17942.191693830067,1399490.9521187453,0.012475980843224358,143813.8765945155,0.1,3.0,29246.176885042776,2281201.7970333365,event_28,forecast_liquidity
2028-05-17,S1_JP_it,-5.855315900832098e-07,-3.161870586449333e-05,3.250040613389459e-13,180161.31480663575,0.1,3.0,-149999.99999196996,-8099999.999566378,event_28,forecast_liquidity
2028-05-17,S2_US_healthcare,8.78093196834389e-11,9.834643804545156e-09,8.1492498221523e-17,107751.41466978315,0.1,3.0,55623.47905674085,6229829.654354975,event_28,forecast_liquidity
2028-05-17,S3_HK_it,-9.86345263873854e-06,-0.0006509878741567436,7.462964716461275e-12,132165.33929180235,0.09999999999999999,3.0,-109999.99985145149,-7259999.990195798,event_28,forecast_liquidity
2028-05-18,U0_HK_financials,156639.84847011088,12217908.180668648,0.10000000083052799,156639.84716917312,0.1,2.0,380060.2141626908,29644696.704689883,event_28,forecast_liquidity
2028-05-18,U1_JP_it,-194645.4677767678,-10510855.259945462,0.09999999998052304,194645.46781467882,0.1,2.0,-199922.51181526762,-10795815.638024451,event_28,forecast_liquidity
2028-05-18,U2_US_healthcare,116621.54865657257,13061613.449536128,0.09999999999981418,116621.5486567893,0.1,2.0,296815.5003046162,33243336.034117013,event_28,forecast_liquidity
2028-05-18,U3_HK_it,-141971.849506152,-9370142.067406032,0.09936649238906882,142876.98608728402,0.09999999999999999,2.0,-244018.9829835958,-16105252.876917323,event_28,forecast_liquidity
2028-05-18,M0_HK_financials,-84390.41069411964,-6582452.034141332,0.05429173941633601,155438.76766771474,0.1,2.0,-43872.55623865308,-3422059.38661494,event_28,forecast_liquidity
2028-05-18,M1_JP_it,74026.5517317983,3997433.7935171085,0.03788522471232072,195396.89230805592,0.1,2.0,1.7621787264943123e-06,9.515765123069286e-05,event_28,forecast_liquidity
2028-05-18,M2_US_healthcare,-60414.1797127598,-6766388.127829097,0.05170023701442452,116854.74419760215,0.1,2.0,-1.2223608791828156e-09,-1.3690441846847534e-07,event_28,forecast_liquidity
2028-05-18,M3_HK_it,51055.60862502178,3369670.1692514373,0.03558972839567057,143456.0220786417,0.1,2.0,16537.331851768773,1091463.902216739,event_28,forecast_liquidity
2028-05-18,S0_HK_financials,29246.17684195016,2281201.7936721127,0.01878642129764341,155677.21163380294,0.1,2.0,4.3092615669593215e-05,0.0033612240222282708,event_28,forecast_liquidity
2028-05-18,S1_JP_it,-44439.80957780739,-2399749.717201599,0.02280104911213454,194902.47733450506,0.1,2.0,-105560.19041416256,-5700250.282364778,event_28,forecast_liquidity
2028-05-18,S2_US_healthcare,-1.863811306409341e-10,-2.087468663178462e-08,1.585582653431168e-16,117547.40772271267,0.1,2.0,55623.47905674104,6229829.654354996,event_28,forecast_liquidity
2028-05-18,S3_HK_it,-5.528192241754354e-06,-0.00036486068795578734,3.87147557457314e-12,142792.89989744753,0.1,2.0,-109999.9998459233,-7259999.989830938,event_28,forecast_liquidity
2028-05-19,U0_HK_financials,179637.45173748108,14011721.235523524,0.10000000114744775,179637.4496762352,0.1,1.0,200422.76242520974,15632975.46916636,event_28,forecast_liquidity
2028-05-19,U1_JP_it,-199922.51181597455,-10795815.638062626,0.08857684774204096,225705.15536768865,0.1,1.0,7.068738341331482e-07,3.817118704319e-05,event_28,forecast_liquidity
2028-05-19,U2_US_healthcare,135241.10795294764,15147004.090730136,0.09999999999976635,135241.10795326365,0.10000000000000002,1.0,161574.39235166856,18096331.94338688,event_28,forecast_liquidity
2028-05-19,U3_HK_it,-133261.38939292936,-8795251.699933337,0.0807111331743569,165109.05515977624,0.10000000000000002,1.0,-110757.59359066642,-7310001.176983984,event_28,forecast_liquidity
2028-05-19,M0_HK_financials,-43872.556257142685,-3422059.3880571295,0.024366132245222168,180055.4795303856,0.1,1.0,1.8489547073841095e-05,0.0014421846717596054,event_28,forecast_liquidity
2028-05-19,M1_JP_it,8.042515155300122e-07,4.342958183862066e-05,3.574554369624386e-13,224993.50474686525,0.1,1.0,9.579816833138466e-07,5.1731010898947716e-05,event_28,forecast_liquidity
2028-05-19,M2_US_healthcare,-6.583638455295373e-10,-7.373675069930818e-08,4.873448490547882e-16,135091.9881078958,0.09999999999999999,1.0,-5.820766091346741e-10,-6.51925802230835e-08,event_28,forecast_liquidity
2028-05-19,M3_HK_it,16537.33183854928,1091463.9013442523,0.010047938118897112,164584.3320576148,0.1,1.0,1.321948366239667e-05,0.0008724859217181802,event_28,forecast_liquidity
2028-05-19,S0_HK_financials,1.9921926817848347e-05,0.001553910291792171,1.1118408734280696e-11,179179.65865406903,0.1,1.0,2.3170694475993514e-05,0.001807314169127494,event_28,forecast_liquidity
2028-05-19,S1_JP_it,-93776.0832914559,-5063908.497738618,0.04185764459782691,224035.73873414844,0.1,1.0,-11784.107122706657,-636341.7846261595,event_28,forecast_liquidity
2028-05-19,S2_US_healthcare,12151.973946451393,1361021.082002556,0.009019144398321759,134735.3297582482,0.1,1.0,43471.50511028965,4868808.57235244,event_28,forecast_liquidity
2028-05-19,S3_HK_it,-2.183788686741297e-06,-0.0001441300533249256,1.3213529625002027e-12,165269.14070024362,0.1,1.0,-109999.99984373951,-7259999.989686808,event_28,forecast_liquidity
2028-05-22,U0_HK_financials,200422.76242519336,15632975.469165081,0.09291692616251648,215701.02531657543,0.1,0.0,1.641456037759781e-08,1.280335709452629e-06,event_28,forecast_liquidity
2028-05-22,U1_JP_it,7.069148388792005e-07,3.8173401299476825e-05,2.6131141466835485e-13,270525.8167831613,0.10000000000000002,0.0,0.0,0.0,event_28,forecast_liquidity
2028-05-22,U2_US_healthcare,161574.3923516688,18096331.943386905,0.09999999999979547,161574.39235199927,0.1,0.0,-2.3283064365386963e-10,-2.60770320892334e-08,event_28,forecast_liquidity
2028-05-22,U3_HK_it,-110757.5935906767,-7310001.176984662,0.055920439377452155,198062.80999168186,0.1,0.0,1.0244548320770264e-08,6.761401891708374e-07,event_28,forecast_liquidity
2028-05-22,M0_HK_financials,1.847035340416783e-05,0.0014406875655250907,8.532829896971254e-12,216462.22445760836,0.1,0.0,1.9208528101444244e-08,1.498265191912651e-06,event_28,forecast_liquidity
2028-05-22,M1_JP_it,9.563984951699796e-07,5.16455187391789e-05,3.5388434406138694e-13,270257.3626721608,0.10000000000000002,0.0,1.6298145055770874e-09,8.800998330116272e-08,event_28,forecast_liquidity
2028-05-22,M2_US_healthcare,-6.557876753527272e-10,-7.344821963950545e-08,4.053191986509886e-16,161795.3646250573,0.1,0.0,5.820766091346741e-11,6.51925802230835e-09,event_28,forecast_liquidity
2028-05-22,M3_HK_it,1.3205507854645685e-05,0.0008715635184066152,6.681030420081433e-12,197656.75388864233,0.1,0.0,1.3969838619232178e-08,9.220093488693237e-07,event_28,forecast_liquidity
2028-05-22,S0_HK_financials,2.3147039100648494e-05,0.0018054690498505825,1.0740227686332233e-11,215517.21040425322,0.1,0.0,2.36614141613245e-08,1.845590304583311e-06,event_28,forecast_liquidity
2028-05-22,S1_JP_it,-11784.107122706697,-636341.7846261617,0.0043784254460994395,269140.29410286475,0.10000000000000002,0.0,2.9103830456733704e-11,1.57160684466362e-09,event_28,forecast_liquidity
2028-05-22,S2_US_healthcare,43471.50511028968,4868808.572352445,0.02689861500422462,161612.42912864537,0.1,0.0,-2.9103830456733704e-11,-3.259629011154175e-09,event_28,forecast_liquidity
2028-05-22,S3_HK_it,-109999.99984373934,-7259999.989686796,0.055925727411259556,196689.43961128162,0.1,0.0,-1.7462298274040222e-10,-1.1525116860866547e-08,event_28,forecast_liquidity
2028-05-26,U0_HK_financials,79159.00466025519,6174402.363499905,0.06596583721687932,120000.0,0.1,9.0,940840.995339745,73385597.6365001,event_29,static_open_loop
2028-05-26,U1_JP_it,-81648.48786780419,-4409018.344861426,0.05443232524520279,150000.0,0.1,9.0,-1193351.512132196,-64440981.65513858,event_29,static_open_loop
2028-05-26,U2_US_healthcare,49137.38993519643,5503387.672742,0.05459709992799603,90000.0,0.1,9.0,715862.6100648037,80176612.32725802,event_29,static_open_loop
2028-05-26,U3_HK_it,-63596.519216710156,-4197370.26830287,0.0578150174697365,110000.0,0.1,9.0,-871403.48078329,-57512629.73169714,event_29,static_open_loop
2028-05-26,M0_HK_financials,-61805.265574319405,-4820810.714796914,0.051504387978599506,120000.0,0.1,9.0,-478194.7344256806,-37299189.285203084,event_29,static_open_loop
2028-05-26,M1_JP_it,83436.4655317492,4505569.138714457,0.05562431035449947,150000.0,0.1,9.0,591563.5344682508,31944430.861285545,event_29,static_open_loop
2028-05-26,M2_US_healthcare,-42058.923317658,-4710599.411577696,0.04673213701962,90000.0,0.1,9.0,-362941.076682342,-40649400.5884223,event_29,static_open_loop
2028-05-26,M3_HK_it,61010.129477358925,4026668.545505689,0.0554637540703263,110000.0,0.1,9.0,433989.87052264105,28643331.45449431,event_29,static_open_loop
2028-05-26,S0_HK_financials,2786.00135456312,217308.10565592337,0.0023216677954692668,120000.0,0.1,9.0,117213.99864543688,9142691.894344077,event_29,static_open_loop
2028-05-26,S1_JP_it,-10031.526380516052,-541702.4245478668,0.006687684253677368,150000.0,0.1,9.0,-139968.47361948394,-7558297.575452132,event_29,static_open_loop
2028-05-26,S2_US_healthcare,5238.215599680096,586680.1471641707,0.005820239555200106,90000.0,0.1,9.0,84761.7844003199,9493319.852835828,event_29,static_open_loop
2028-05-26,S3_HK_it,-10228.036734671277,-675050.4244883043,0.009298215213337525,110000.0,0.1,9.0,-99771.96326532873,-6584949.575511696,event_29,static_open_loop
2028-05-29,U0_HK_financials,86827.97282813737,6772581.880594715,0.07235664402344781,120000.0,0.1,8.0,854013.0225116075,66613015.75590538,event_29,static_open_loop
2028-05-29,U1_JP_it,-87476.45808240505,-4723728.736449873,0.058317638721603365,150000.0,0.1,8.0,-1105875.054049791,-59717252.918688715,event_29,static_open_loop
2028-05-29,U2_US_healthcare,51945.67752877597,5817915.883222908,0.05771741947641774,90000.0,0.1,8.0,663916.9325360277,74358696.44403511,event_29,static_open_loop
2028-05-29,U3_HK_it,-67907.59622123951,-4481901.350601807,0.06173417838294501,110000.0,0.1,8.0,-803495.8845620505,-53030728.38109533,event_29,static_open_loop
2028-05-29,M0_HK_financials,-64753.058343113174,-5050738.5507628275,0.05396088195259431,120000.0,0.1,8.0,-413441.6760825674,-32248450.73444026,event_29,static_open_loop
2028-05-29,M1_JP_it,92548.74561677703,4997632.263305959,0.06169916374451802,150000.0,0.1,8.0,499014.7888514738,26946798.597979583,event_29,static_open_loop
2028-05-29,M2_US_healthcare,-45301.2947597508,-5073745.013092089,0.05033477195527867,90000.0,0.1,8.0,-317639.7819225912,-35575655.57533021,event_29,static_open_loop
2028-05-29,M3_HK_it,65410.778618943565,4317111.388850275,0.05946434419903961,110000.0,0.1,8.0,368579.0919036975,24326220.065644037,event_29,static_open_loop
2028-05-29,S0_HK_financials,2416.804317032573,188510.7367285407,0.0020140035975271444,120000.0,0.1,8.0,114797.19432840431,8954181.157615537,event_29,static_open_loop
2028-05-29,S1_JP_it,-10070.773094225218,-543821.7470881618,0.0067138487294834785,150000.0,0.1,8.0,-129897.70052525873,-7014475.828363971,event_29,static_open_loop
2028-05-29,S2_US_healthcare,7208.768947604513,807382.1221317055,0.008009743275116126,90000.0,0.1,8.0,77553.0154527154,8685937.730704125,event_29,static_open_loop
2028-05-29,S3_HK_it,-11564.470009614417,-763255.0206345515,0.010513154554194925,110000.0,0.1,8.0,-88207.4932557143,-5821694.554877144,event_29,static_open_loop
2028-05-30,U0_HK_financials,99221.73917729713,7739295.655829176,0.0826847826477476,120000.0,0.1,7.0,754791.2833343104,58873720.10007621,event_29,static_open_loop
2028-05-30,U1_JP_it,-102411.39339807628,-5530215.243496119,0.06827426226538419,150000.0,0.1,7.0,-1003463.6606517148,-54187037.675192595,event_29,static_open_loop
2028-05-30,U2_US_healthcare,59063.01075341506,6615057.204382487,0.06562556750379452,90000.0,0.1,7.0,604853.9217826127,67743639.23965262,event_29,static_open_loop
2028-05-30,U3_HK_it,-74117.51908913482,-4891756.259882898,0.06737956280830439,110000.0,0.1,7.0,-729378.3654729156,-48138972.12121243,event_29,static_open_loop
2028-05-30,M0_HK_financials,-69843.94263361127,-5447827.525421679,0.05820328552800939,120000.0,0.1,7.0,-343597.73344895616,-26800623.20901858,event_29,static_open_loop
2028-05-30,M1_JP_it,97944.22711786759,5288988.26436485,0.06529615141191172,150000.0,0.1,7.0,401070.56173360616,21657810.333614733,event_29,static_open_loop
2028-05-30,M2_US_healthcare,-48178.69348703582,-5396013.6705480125,0.053531881652262026,90000.0,0.1,7.0,-269461.08843555534,-30179641.9047822,event_29,static_open_loop
2028-05-30,M3_HK_it,70466.15039762514,4650765.92624326,0.06406013672511376,110000.0,0.1,7.0,298112.94150607235,19675454.139400776,event_29,static_open_loop
2028-05-30,S0_HK_financials,5244.188383651839,409046.69392484345,0.004370156986376533,120000.0,0.1,7.0,109553.00594475247,8545134.463690693,event_29,static_open_loop
2028-05-30,S1_JP_it,-14707.543204347574,-794207.3330347689,0.009805028802898382,150000.0,0.1,7.0,-115190.15732091115,-6220268.495329202,event_29,static_open_loop
2028-05-30,S2_US_healthcare,8025.35734096523,898840.0221881057,0.00891706371218359,90000.0,0.1,7.0,69527.65811175016,7787097.708516018,event_29,static_open_loop
2028-05-30,S3_HK_it,-13327.209500849114,-879595.8270560416,0.012115645000771922,110000.0,0.1,7.0,-74880.28375486519,-4942098.727821102,event_29,static_open_loop
2028-05-31,U0_HK_financials,117641.03317810556,9176000.587892234,0.09803419431508796,120000.0,0.1,6.0,637150.2501562049,49697719.51218399,event_29,static_open_loop
2028-05-31,U1_JP_it,-118022.52131130453,-6373216.150810445,0.07868168087420302,150000.0,0.1,6.0,-885441.1393404102,-47813821.52438215,event_29,static_open_loop
2028-05-31,U2_US_healthcare,71395.39257965385,7996283.968921231,0.07932821397739317,90000.0,0.1,6.0,533458.5292029588,59747355.27073139,event_29,static_open_loop
2028-05-31,U3_HK_it,-85911.58423078922,-5670164.559232088,0.07810144020980837,110000.0,0.1,6.0,-643466.7812421264,-42468807.56198034,event_29,static_open_loop
2028-05-31,M0_HK_financials,-78647.1846049653,-6134480.399187293,0.06553932050413774,120000.0,0.1,6.0,-264950.5488439909,-20666142.80983129,event_29,static_open_loop
2028-05-31,M1_JP_it,104766.03087605556,5657365.667307001,0.06984402058403705,150000.0,0.1,6.0,296304.53085755056,16000444.66630773,event_29,static_open_loop
2028-05-31,M2_US_healthcare,-53655.44626458724,-6009409.981633771,0.05961716251620804,90000.0,0.1,6.0,-215805.64217096812,-24170231.92314843,event_29,static_open_loop
2028-05-31,M3_HK_it,77990.61382866408,5147380.512691829,0.07090055802605826,110000.0,0.1,6.0,220122.3276774083,14528073.626708947,event_29,static_open_loop
2028-05-31,S0_HK_financials,6393.388123051148,498684.2735979895,0.005327823435875957,120000.0,0.1,6.0,103159.61782170132,8046450.190092703,event_29,static_open_loop
2028-05-31,S1_JP_it,-18505.814714334803,-999313.9945740794,0.012337209809556535,150000.0,0.1,6.0,-96684.34260657635,-5220954.500755123,event_29,static_open_loop
2028-05-31,S2_US_healthcare,9539.10973548765,1068380.2903746166,0.0105990108172085,90000.0,0.1,6.0,59988.54837626251,6718717.4181414,event_29,static_open_loop
2028-05-31,S3_HK_it,-15791.908123527866,-1042265.9361528392,0.01435628011229806,110000.0,0.1,6.0,-59088.37563133732,-3899832.7916682633,event_29,static_open_loop
2028-06-01,U0_HK_financials,119999.99999997925,9359999.999998381,0.09999999999998271,120000.0,0.1,5.0,517150.25015622564,40337719.5121856,event_29,static_open_loop
2028-06-01,U1_JP_it,-135441.13934007307,-7313821.524363946,0.09029409289338206,150000.0,0.1,5.0,-750000.0000003371,-40500000.00001821,event_29,static_open_loop
2028-06-01,U2_US_healthcare,83458.41148078532,9347342.085847955,0.09273156831198369,90000.0,0.1,5.0,450000.11772217345,50400013.18488343,event_29,static_open_loop
2028-06-01,U3_HK_it,-93466.78124211304,-6168807.5619794605,0.08496980112919367,110000.0,0.1,5.0,-550000.0000000134,-36300000.00000089,event_29,static_open_loop
2028-06-01,M0_HK_financials,-74395.6654157333,-5802861.902427197,0.061996387846444415,120000.0,0.1,5.0,-190554.8834282576,-14863280.907404093,event_29,static_open_loop
2028-06-01,M1_JP_it,107629.52378761694,5811994.284531315,0.07175301585841129,150000.0,0.1,5.0,188675.00706993364,10188450.381776417,event_29,static_open_loop
2028-06-01,M2_US_healthcare,-55169.640231461475,-6178999.705923685,0.06129960025717942,90000.0,0.1,5.0,-160636.00193950665,-17991232.217224743,event_29,static_open_loop
2028-06-01,M3_HK_it,72452.41494862015,4781859.38660893,0.06586583177147286,110000.0,0.1,5.0,147669.91272878816,9746214.240100019,event_29,static_open_loop
2028-06-01,S0_HK_financials,11451.287140632641,893200.396969346,0.009542739283860534,120000.0,0.1,5.0,91708.33068106868,7153249.793123357,event_29,static_open_loop
2028-06-01,S1_JP_it,-22638.148160308378,-1222460.0006566525,0.015092098773538919,150000.0,0.1,5.0,-74046.19444626797,-3998494.50009847,event_29,static_open_loop
2028-06-01,S2_US_healthcare,10260.155539063251,1149137.420375084,0.01140017282118139,90000.0,0.1,5.0,49728.39283719926,5569579.997766317,event_29,static_open_loop
2028-06-01,S3_HK_it,-16416.74056773025,-1083504.8774701965,0.014924309607027498,110000.0,0.1,5.0,-42671.63506360707,-2816327.9141980666,event_29,static_open_loop
2028-06-02,U0_HK_financials,119999.99999995405,9359999.999996416,0.0999999999999617,120000.0,0.1,4.0,397150.2501562716,30977719.512189187,event_29,static_open_loop
2028-06-02,U1_JP_it,-150000.00000005076,-8100000.000002741,0.10000000000003384,150000.0,0.1,4.0,-600000.0000002864,-32400000.000015464,event_29,static_open_loop
2028-06-02,U2_US_healthcare,90000.02196778086,10080002.460391456,0.1000000244086454,90000.0,0.1,4.0,360000.09575439256,40320010.72449197,event_29,static_open_loop
2028-06-02,U3_HK_it,-109999.9999999074,-7259999.999993889,0.09999999999991582,110000.0,0.1,4.0,-440000.000000106,-29040000.000006996,event_29,static_open_loop
2028-06-02,M0_HK_financials,-92604.81407997021,-7223175.498237676,0.07717067839997517,120000.0,0.1,4.0,-97950.06934828742,-7640105.409166419,event_29,static_open_loop
