event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_07,defensive_rolling,9,2027-05-04,variance__multiplier_10__variance_5.1827e-07__path_0,OSQP,variance,5.18269589472552e-07,0.0,989540.8618876666,-63783.93364328862,960115.2662821248,1977256.3947333167,116147278.0,1.0693683285159872,0.9175343118459678,10.0,defensive,2.0,False,0.11680171981859729,-0.0984094724882448,-0.5304536641312231,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,10,2027-05-05,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,636245.6870962094,-49800.466022683664,636245.6870962094,1115231.7573743206,68395738.0,0.053572941105140895,0.06848215865022657,0.0,defensive,2.0,False,5.011002479883334e-06,0.00025973382867123087,0.00043188202260045707,OSQP,9.120811753644233e-08,0.0
event_08,static_open_loop,1,2027-05-11,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4061871.6809375454,20382.247884912016,3799859.282230612,9841572.019825634,487200000.00000006,3.380527850393963,2.389644642445768,10.0,,,,,,,,,
event_08,defensive_rolling,1,2027-05-11,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4061871.6809375454,20382.247884912016,3799859.282230612,9841572.019825634,487200000.00000006,3.380527850393963,2.389644642445768,10.0,defensive,2.0,True,,,,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,2,2027-05-12,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4128570.635615707,173556.62210141929,4128570.635615707,9705260.41633527,460182998.0,2.2967485998908903,1.7104077918265794,0.0,defensive,2.0,False,1.2185631851463654,-12.093728651563634,-12.237903278563344,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,3,2027-05-13,variance__multiplier_3__variance_5.13963e-08__path_0,OSQP,variance,5.1396272191367844e-08,0.0,3526167.6775011765,134598.27937671874,3343867.885794454,8564366.979828969,428331608.0,1.716861838010713,1.269850453423312,3.0,defensive,2.0,False,0.42295167186878035,-0.8613079309838658,-2.0110370650039533,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,4,2027-05-14,variance__multiplier_10__variance_2.24057e-07__path_0,OSQP,variance,2.240572766243154e-07,0.0,3104731.3754555443,128927.36118144242,2956890.7722135345,7495446.662105092,388039362.0,1.3770039018470908,1.0134707189478611,10.0,defensive,2.0,False,-0.24606674699667377,0.38435576561423085,-0.210863484175709,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,5,2027-05-17,variance__multiplier_10__variance_3.14874e-07__path_0,OSQP,variance,3.148744494850761e-07,0.0,2624929.163771703,134348.5879202582,2495532.8796122693,6168199.652562397,334237624.0,1.0901799240773795,0.8978554147890571,10.0,defensive,2.0,False,-0.27348704589437006,0.46000068339045025,0.1502832961575901,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,6,2027-05-18,variance__multiplier_10__variance_3.71453e-07__path_0,OSQP,variance,3.7145252800070655e-07,0.0,2177328.6173275756,68193.52428969348,2055509.4171679933,4783550.214135869,275466780.0,1.0029425912857879,0.8866456816816691,10.0,defensive,2.0,False,-0.3401303100760814,0.5803281504464513,1.8741326666753837,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,7,2027-05-19,variance__multiplier_10__variance_4.01112e-07__path_0,OSQP,variance,4.011116962100712e-07,0.0,1778766.5244165305,18514.621446632395,1675042.9267903897,3694685.5190776796,215285918.0,1.0560520275197898,0.9380986428159425,10.0,defensive,2.0,False,-0.4078603789040703,0.7212221721939482,0.960766425739437,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,8,2027-05-20,variance__multiplier_3__variance_1.34289e-07__path_0,OSQP,variance,1.3428915211793384e-07,0.0,1403739.6004844822,-5003.218195069836,1361630.027799019,2854965.173067247,159264476.0,0.990845173857881,0.9935874437937828,3.0,defensive,2.0,False,0.5468139283075718,-0.9223002556866194,-1.8348074655881268,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,9,2027-05-21,variance__multiplier_3__variance_1.22403e-07__path_0,OSQP,variance,1.2240282211506885e-07,0.0,1065836.6414657724,-33062.762674726386,1061364.6892966207,2369862.162889413,103768162.0,0.8925109701291105,0.9175343118459678,3.0,defensive,2.0,False,0.8700238416674456,-2.149343657689845,-2.5357133007508694,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,10,2027-05-24,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,601784.6508928731,-43999.64374572881,601784.6508928731,1224865.7702857032,64820494.0,0.06784684077288791,0.06848215865022657,0.0,defensive,2.0,False,-8.872020243873971e-06,4.817956399120271e-05,-0.000368662050371976,OSQP,9.120811753644233e-08,0.0
event_09,static_open_loop,1,2027-05-28,variance__multiplier_1__variance_3.22142e-08__path_0,OSQP,variance,3.22141730598756e-08,0.0,4336052.494740369,968618.6756267408,3968841.4138859375,8059240.446092715,487200000.00000006,3.1422723689281122,2.389644642445768,1.0,,,,,,,,,
event_09,defensive_rolling,1,2027-05-28,variance__multiplier_1__variance_3.22142e-08__path_0,OSQP,variance,3.22141730598756e-08,0.0,4336052.494740369,968618.6756267408,3968841.4138859375,8059240.446092715,487200000.00000006,3.1422723689281122,2.389644642445768,1.0,defensive,2.0,True,,,,OSQP,3.22141730598756e-08,0.0
event_09,defensive_rolling,2,2027-05-31,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4341835.850239242,942107.9774416861,4341835.850239242,8850481.374001779,450178758.0,2.1923448383195256,1.7104077918265794,0.0,defensive,2.0,False,2.177582120240599,-14.94719212716394,-33.654053626390144,OSQP,3.22141730598756e-08,0.0
event_09,defensive_rolling,3,2027-06-01,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3780005.4069903586,759021.0567204474,3780005.4069903586,7522698.753296803,409773514.0,1.4833763926207917,1.269850453423312,0.0,defensive,2.0,False,1.637699397313329,-10.280281549537612,-24.418459571054605,OSQP,3.22141730598756e-08,0.0
event_09,defensive_rolling,4,2027-06-02,variance__multiplier_1__variance_4.53053e-08__path_0,OSQP,variance,4.530531414230999e-08,0.0,3064288.7749671163,612552.3841925267,3015128.5409838674,5527066.493601662,363639924.0,0.991772083662329,1.0134707189478611,1.0,defensive,2.0,False,0.02561063837542199,0.2770238938301354,-0.20272111809128793,OSQP,3.22141730598756e-08,0.0
event_09,defensive_rolling,5,2027-06-03,variance__multiplier_1__variance_5.05626e-08__path_0,OSQP,variance,5.056258392340051e-08,0.0,2631586.555855373,452944.0752728146,2628748.094618298,4406342.384884993,308201762.0,0.8943915553774893,0.8978554147890571,1.0,defensive,2.0,False,0.08249266769343336,0.2700773955442691,-0.010474647010662282,OSQP,3.22141730598756e-08,0.0
event_09,defensive_rolling,6,2027-06-04,variance__multiplier_10__variance_6.00115e-07__path_0,OSQP,variance,6.001154212310567e-07,0.0,2201175.4548665127,280274.6379687404,2103421.180919208,2921163.1673793555,245727198.0,1.1748658921995245,0.8866456816816691,10.0,defensive,2.0,True,-1.685566759023705,4.498336918845243,14.155439095225043,OSQP,6.001154212310567e-07,0.0
event_09,defensive_rolling,7,2027-06-07,variance__multiplier_10__variance_6.32848e-07__path_0,OSQP,variance,6.328475218050688e-07,0.0,1847368.1410566587,144726.46234882704,1765573.4154681151,2540825.8760331534,187560672.0,1.0639083431803782,0.9380986428159425,10.0,defensive,2.0,False,-0.001193419297760298,0.0007693489347279153,-0.011082362132434301,OSQP,6.001154212310567e-07,0.0
event_09,defensive_rolling,8,2027-06-08,variance__multiplier_10__variance_6.62737e-07__path_0,OSQP,variance,6.627366174030727e-07,0.0,1470807.150887034,39461.8477786007,1403198.9869493125,2196690.9708550363,133431320.0,0.7899283909992046,0.9935874437937828,10.0,defensive,2.0,False,7.311566059133136e-06,5.417329534687036e-05,6.173132616178018e-06,OSQP,6.001154212310567e-07,0.0
event_09,defensive_rolling,9,2027-06-09,variance__multiplier_3__variance_2.20286e-07__path_0,OSQP,variance,2.2028610179802154e-07,0.0,984940.9524265488,-8158.8561957598595,968023.7823853594,1615256.847743934,93970074.0,0.6113830725298524,0.9175343118459678,3.0,defensive,2.0,False,1.312324029651371,-2.068549205971702,0.8364387756245266,OSQP,6.001154212310567e-07,0.0
event_09,defensive_rolling,10,2027-06-10,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,549637.100345625,-39364.98696830961,549637.100345625,1192186.4807615096,59170074.0,0.06632181012866091,0.06848215865022657,0.0,defensive,2.0,False,-1.4126396301515581e-06,0.00015943711288090857,0.00035299656395458215,OSQP,6.001154212310567e-07,0.0
event_10,static_open_loop,1,2027-06-16,variance__multiplier_1__variance_3.25211e-08__path_0,OSQP,variance,3.252111045372205e-08,0.0,4349259.077749127,994520.5766775066,4035487.4218591005,10959429.265917301,487200000.00000006,3.0059584645703246,2.389644642445768,1.0,,,,,,,,,
event_10,defensive_rolling,1,2027-06-16,variance__multiplier_1__variance_3.25211e-08__path_0,OSQP,variance,3.252111045372205e-08,0.0,4349259.077749127,994520.5766775066,4035487.4218591005,10959429.265917301,487200000.00000006,3.0059584645703246,2.389644642445768,1.0,defensive,2.0,True,,,,OSQP,3.252111045372205e-08,0.0
event_10,defensive_rolling,2,2027-06-17,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4363787.137367158,875146.0045490543,4363787.137367158,11620437.269808795,450253700.0,2.094156413435934,1.7104077918265794,0.0,defensive,2.0,False,1.783154118350778,-14.075397664349548,-23.595073381977553,OSQP,3.252111045372205e-08,0.0
event_10,defensive_rolling,3,2027-06-18,variance__multiplier_1__variance_3.76191e-08__path_0,OSQP,variance,3.7619100948192576e-08,0.0,3485289.804499685,671409.8159247115,3350219.907616805,9844695.818424935,409815200.0,1.756317732020446,1.269850453423312,1.0,defensive,2.0,True,-0.289821522452426,1.44219653595478,2.513085399207446,OSQP,3.7619100948192576e-08,0.0
event_10,defensive_rolling,4,2027-06-21,variance__multiplier_1__variance_4.17415e-08__path_0,OSQP,variance,4.174145599420742e-08,0.0,3044739.5219474696,525142.3868794627,2983081.4176372564,9296818.558370387,361447330.0,1.1425300433653578,1.0134707189478611,1.0,defensive,2.0,False,-0.06517055768126132,0.3066897124274673,0.7981137322080599,OSQP,3.7619100948192576e-08,0.0
event_10,defensive_rolling,5,2027-06-22,variance__multiplier_1__variance_4.82705e-08__path_0,OSQP,variance,4.827051695765146e-08,0.0,2610489.251761236,403598.8730157125,2593134.9038180187,8617358.379780963,306042122.0,1.1190365850619934,0.8978554147890571,1.0,defensive,2.0,False,-0.11191460492430473,0.518014370707479,0.9979900750224572,OSQP,3.7619100948192576e-08,0.0
event_10,defensive_rolling,6,2027-06-23,variance__multiplier_10__variance_5.22642e-07__path_0,OSQP,variance,5.226420987288083e-07,0.0,2176715.270501535,215400.00182627438,2082734.417982286,7848255.8734726915,244572524.0,1.0898922464946617,0.8866456816816691,10.0,defensive,2.0,True,-1.5938571819254201,4.516393874087911,3.725567139927667,OSQP,5.226420987288083e-07,0.0
event_10,defensive_rolling,7,2027-06-24,variance__multiplier_10__variance_6.05005e-07__path_0,OSQP,variance,6.050050100718258e-07,0.0,1820325.1394209955,134044.53729669494,1737392.6646119638,7340094.594636115,186213396.0,1.0012169531414985,0.9380986428159425,10.0,defensive,2.0,False,-0.01226576236077536,0.006995005736048973,0.03225484477533615,OSQP,5.226420987288083e-07,0.0
event_10,defensive_rolling,8,2027-06-25,variance__multiplier_10__variance_5.83774e-07__path_0,OSQP,variance,5.837737745080968e-07,0.0,1463140.4886708232,30970.809059163133,1398533.3930029133,6511909.352235031,130572936.0,1.4304736620805278,0.9935874437937828,10.0,defensive,2.0,False,1.8764285594552975e-06,-2.463908351592529e-05,-0.00016100414262699725,OSQP,5.226420987288083e-07,0.0
event_10,defensive_rolling,9,2027-06-28,variance__multiplier_3__variance_2.00612e-07__path_0,OSQP,variance,2.0061191018310858e-07,0.0,978525.0202597494,-11403.983779267855,960703.9881567978,4468847.223192021,91354588.0,0.5850460296104294,0.9175343118459678,3.0,defensive,2.0,False,1.0353293581536627,-1.9857547963036841,-2.1923336516770897,OSQP,5.226420987288083e-07,0.0
event_10,defensive_rolling,10,2027-06-29,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,541852.6815066139,-36375.420628313295,541852.6815066139,2638257.982354315,56554588.0,0.06722191788772262,0.06848215865022657,0.0,defensive,2.0,False,-7.965484215068532e-07,5.3784324781008726e-05,0.000587077571548854,OSQP,5.226420987288083e-07,0.0
event_11,static_open_loop,1,2027-07-05,variance__multiplier_1__variance_2.98484e-08__path_0,OSQP,variance,2.984837373857986e-08,0.0,4314160.315237239,935834.9157920169,4062003.5862334454,10542625.429280821,487200000.00000006,5.333715954722596,2.389644642445768,1.0,,,,,,,,,
event_11,defensive_rolling,1,2027-07-05,variance__multiplier_1__variance_2.98484e-08__path_0,OSQP,variance,2.984837373857986e-08,0.0,4314160.315237239,935834.9157920169,4062003.5862334454,10542625.429280821,487200000.00000006,5.333715954722596,2.389644642445768,1.0,defensive,2.0,True,,,,OSQP,2.984837373857986e-08,0.0
event_11,defensive_rolling,2,2027-07-06,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4318787.618834129,788837.4593458826,4318787.618834129,11497319.99824584,447701020.0,3.6581235581298284,1.7104077918265794,0.0,defensive,2.0,False,1.0961611615012752,-12.802504188901427,-34.46843749442134,OSQP,2.984837373857986e-08,0.0
event_11,defensive_rolling,3,2027-07-07,variance__multiplier_1__variance_3.24109e-08__path_0,OSQP,variance,3.241087437911132e-08,0.0,3469727.29996627,552028.7244486683,3385945.350158646,9144705.06871897,404430654.0,2.4043929174157137,1.269850453423312,1.0,defensive,2.0,True,-0.09831889064681776,0.7547318831558567,2.0516759996823346,OSQP,3.241087437911132e-08,0.0
event_11,defensive_rolling,4,2027-07-08,variance__multiplier_1__variance_3.82628e-08__path_0,OSQP,variance,3.826279933085646e-08,0.0,3018845.951840073,464955.8703580675,2988917.190040584,8170393.668018196,354226256.0,2.103922005079464,1.0134707189478611,1.0,defensive,2.0,True,-0.12191147182631991,0.6160169550501174,2.005608298028272,OSQP,3.826279933085646e-08,0.0
event_11,defensive_rolling,5,2027-07-09,variance__multiplier_1__variance_4.23652e-08__path_0,OSQP,variance,4.2365209331095504e-08,0.0,2573913.8763045007,321306.2769616426,2572175.226039368,7104042.739069446,297033346.0,1.4230911108258797,0.8978554147890571,1.0,defensive,2.0,False,-0.07050656869907145,0.3779736881102916,0.8504744042396728,OSQP,3.826279933085646e-08,0.0
event_11,defensive_rolling,6,2027-07-12,variance__multiplier_10__variance_4.89848e-07__path_0,OSQP,variance,4.898480931601439e-07,0.0,2149332.7955219857,197427.27278271515,2081497.190669224,5399825.039041663,235706616.0,1.4538414299738656,0.8866456816816691,10.0,defensive,2.0,True,-1.1603022248718367,3.743262757434802,18.448918703401024,OSQP,4.898480931601439e-07,0.0
event_11,defensive_rolling,7,2027-07-13,variance__multiplier_10__variance_5.53371e-07__path_0,OSQP,variance,5.533706244137506e-07,0.0,1776045.7409877577,107734.3284965415,1719265.8745936053,4345702.295952859,176757646.0,1.1553935177175467,0.9380986428159425,10.0,defensive,2.0,False,0.00022998588503402086,0.0019286584538081863,0.22546366113333674,OSQP,4.898480931601439e-07,0.0
event_11,defensive_rolling,8,2027-07-14,variance__multiplier_10__variance_4.57404e-07__path_0,OSQP,variance,4.5740355265717636e-07,0.0,1404750.8145201628,1647.5151702720323,1359908.187473287,3239538.143202472,122437422.0,1.222225244955424,0.9935874437937828,10.0,defensive,2.0,False,-8.12307127606532e-06,-5.7191383007146196e-05,-2.779324471202052e-05,OSQP,4.898480931601439e-07,0.0
event_11,defensive_rolling,9,2027-07-15,variance__multiplier_10__variance_7.19382e-07__path_0,OSQP,variance,7.193821168427987e-07,0.0,910572.1240111671,-14418.409828141155,884607.3090103171,1750009.5461961634,84461806.0,1.050076025252116,0.9175343118459678,10.0,defensive,2.0,False,2.0780271835938402e-07,2.8855687669058335e-06,1.0589283811371438e-05,OSQP,4.898480931601439e-07,0.0
event_11,defensive_rolling,10,2027-07-16,variance__multiplier_0.3__variance_4.92691e-08__path_0,OSQP,variance,4.926906184658594e-08,0.0,475211.4433429338,-29928.39728325964,475211.4433426151,774866.8330173366,49661806.0,0.06529817304573267,0.06848215865022657,0.3,defensive,2.0,False,3.1254678049336116e-07,2.292581676209189e-06,4.138301386928381e-06,OSQP,4.898480931601439e-07,0.0
event_12,static_open_loop,1,2027-07-22,variance__multiplier_1__variance_2.85721e-08__path_0,OSQP,variance,2.8572097900037556e-08,0.0,4325889.018679541,842294.1166826567,3997608.1998327263,9064265.21502429,487200000.00000006,2.738849818639705,2.389644642445768,1.0,,,,,,,,,
event_12,defensive_rolling,1,2027-07-22,variance__multiplier_1__variance_2.85721e-08__path_0,OSQP,variance,2.8572097900037556e-08,0.0,4325889.018679541,842294.1166826567,3997608.1998327263,9064265.21502429,487200000.00000006,2.738849818639705,2.389644642445768,1.0,defensive,2.0,True,,,,OSQP,2.8572097900037556e-08,0.0
event_12,defensive_rolling,2,2027-07-23,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4344859.129815835,845313.9541429946,4344859.129815835,9719616.412279718,450944486.0,1.8552826465442442,1.7104077918265794,0.0,defensive,2.0,False,1.6286443853923802,-14.47192067754625,-26.131632332734068,OSQP,2.8572097900037556e-08,0.0
event_12,defensive_rolling,3,2027-07-26,variance__multiplier_1__variance_3.84879e-08__path_0,OSQP,variance,3.8487886825646686e-08,0.0,3477663.041195929,706520.1549583267,3367706.714950578,7829098.646963466,410964738.0,1.4117012089437535,1.269850453423312,1.0,defensive,2.0,True,0.0005699784142369838,0.2223788333705703,2.5775964030332914,OSQP,3.8487886825646686e-08,0.0
event_12,defensive_rolling,4,2027-07-27,variance__multiplier_1__variance_4.49192e-08__path_0,OSQP,variance,4.491917856889065e-08,0.0,3036026.4140103552,597161.6475697737,2990870.703861935,6857262.670634107,362644498.0,1.1217218576873775,1.0134707189478611,1.0,defensive,2.0,False,-0.12677915009910834,0.5221262868077409,1.8498509866611759,OSQP,3.8487886825646686e-08,0.0
event_12,defensive_rolling,5,2027-07-28,variance__multiplier_1__variance_5.26278e-08__path_0,OSQP,variance,5.26278291552913e-08,0.0,2608691.8861614736,465230.1241544202,2586105.460446929,5774158.790781599,307465916.0,0.7023921911842514,0.8978554147890571,1.0,defensive,2.0,True,-0.3136129602182364,1.4574835503062538,3.1711760395105695,OSQP,5.26278291552913e-08,0.0
event_12,defensive_rolling,6,2027-07-29,variance__multiplier_10__variance_5.69702e-07__path_0,OSQP,variance,5.697024179248066e-07,0.0,2186506.02335063,254745.05470742178,2091466.1338566234,4276691.380493096,245660250.0,0.7263362026312465,0.8866456816816691,10.0,defensive,2.0,True,-1.5768708486962515,3.626514052219556,17.15421737790761,OSQP,5.697024179248066e-07,0.0
event_12,defensive_rolling,7,2027-07-30,variance__multiplier_10__variance_6.15673e-07__path_0,OSQP,variance,6.156729973005384e-07,0.0,1832441.5147301545,137585.61116649525,1748551.689978084,3244665.2951938957,186523494.0,1.1872343999089041,0.9380986428159425,10.0,defensive,2.0,False,-0.0025129500732319907,0.002137979094490217,0.04249617945518405,OSQP,5.697024179248066e-07,0.0
event_12,defensive_rolling,8,2027-08-02,variance__multiplier_10__variance_6.48234e-07__path_0,OSQP,variance,6.482342375663787e-07,0.0,1476670.9562109238,40579.26535795774,1410234.6094150143,2428591.576708478,130923186.0,1.4235884329739852,0.9935874437937828,10.0,defensive,2.0,False,-9.90763777321737e-07,-7.982226168825776e-08,1.1137378538637607e-05,OSQP,5.697024179248066e-07,0.0
event_12,defensive_rolling,9,2027-08-03,variance__multiplier_3__variance_2.25371e-07__path_0,OSQP,variance,2.2537117200427522e-07,0.0,983701.2102427616,-5781.818053419793,962514.5340428319,1813757.8527852413,92252394.0,0.7311648176669754,0.9175343118459678,3.0,defensive,2.0,False,1.1401289599481603,-1.9471224310115522,-2.6499236042729164,OSQP,5.697024179248066e-07,0.0
event_12,defensive_rolling,10,2027-08-04,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,543740.1002696062,-36274.61043859496,543740.1002696062,1132261.0708901417,57452394.0,0.0330216850742691,0.06848215865022657,0.0,defensive,2.0,False,3.0449614525538546e-07,2.3476974626017783e-06,7.872824016606299e-06,OSQP,5.697024179248066e-07,0.0
