date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-02-22,sector_financials,46800000.0,9.605911330049262,event_03,proximal_rolling
2027-02-22,sector_it,-76800000.0,15.763546798029557,event_03,proximal_rolling
2027-02-22,sector_healthcare,50400000.0,10.344827586206897,event_03,proximal_rolling
2027-02-22,industry_banks,46800000.0,9.605911330049262,event_03,proximal_rolling
2027-02-22,industry_software,-76800000.0,15.763546798029557,event_03,proximal_rolling
2027-02-22,industry_biotech,50400000.0,10.344827586206897,event_03,proximal_rolling
2027-02-26,country_HK,264893.40643307596,0.8180270306210752,event_04,static_open_loop
2027-02-26,country_JP,-343873.419053883,1.0619281003856662,event_04,static_open_loop
2027-02-26,country_US,1403324.9695027426,4.333659237715928,event_04,static_open_loop
2027-02-26,sector_financials,1236386.4864122476,3.8181303936508515,event_04,static_open_loop
2027-02-26,sector_it,-1315366.4990330536,4.062031463415439,event_04,static_open_loop
2027-02-26,sector_healthcare,1403324.9695027426,4.333659237715928,event_04,static_open_loop
2027-02-26,industry_banks,1236386.4864122476,3.8181303936508515,event_04,static_open_loop
2027-02-26,industry_software,-1315366.4990330536,4.062031463415439,event_04,static_open_loop
2027-02-26,industry_biotech,1403324.9695027426,4.333659237715928,event_04,static_open_loop
2027-03-01,country_HK,736711.5396066862,1.0696738122698983,event_04,static_open_loop
2027-03-01,country_JP,-670416.3605519835,0.9734160327970549,event_04,static_open_loop
2027-03-01,country_US,3199206.825777782,4.645112201441269,event_04,static_open_loop
2027-03-01,sector_financials,2771899.396862736,4.0246799943621845,event_04,static_open_loop
2027-03-01,sector_it,-2705604.2178080343,3.9284222148893435,event_04,static_open_loop
2027-03-01,sector_healthcare,3199206.825777782,4.645112201441269,event_04,static_open_loop
2027-03-01,industry_banks,2771899.396862736,4.0246799943621845,event_04,static_open_loop
2027-03-01,industry_software,-2705604.2178080343,3.9284222148893435,event_04,static_open_loop
2027-03-01,industry_biotech,3199206.825777782,4.645112201441269,event_04,static_open_loop
2027-03-02,country_HK,1062615.1203176435,0.9664920017052299,event_04,static_open_loop
2027-03-02,country_JP,-1413526.0291508783,1.285659854875861,event_04,static_open_loop
2027-03-02,country_US,5438543.35230117,4.946578069917714,event_04,static_open_loop
2027-03-02,sector_financials,4433108.599781544,4.032093956181203,event_04,static_open_loop
2027-03-02,sector_it,-4784019.508614777,4.351261809351833,event_04,static_open_loop
2027-03-02,sector_healthcare,5438543.35230117,4.946578069917714,event_04,static_open_loop
2027-03-02,industry_banks,4433108.599781544,4.032093956181203,event_04,static_open_loop
2027-03-02,industry_software,-4784019.508614777,4.351261809351833,event_04,static_open_loop
2027-03-02,industry_biotech,5438543.35230117,4.946578069917714,event_04,static_open_loop
2027-03-03,country_HK,1606705.006391587,1.0183985654940455,event_04,static_open_loop
2027-03-03,country_JP,-3138736.8206692114,1.9894660581233148,event_04,static_open_loop
2027-03-03,country_US,8686469.226722244,5.5058568713677625,event_04,static_open_loop
2027-03-03,sector_financials,6480396.393289947,4.107553262425576,event_04,static_open_loop
2027-03-03,sector_it,-8012428.207567575,5.078620755054847,event_04,static_open_loop
2027-03-03,sector_healthcare,8686469.226722244,5.5058568713677625,event_04,static_open_loop
2027-03-03,industry_banks,6480396.393289947,4.107553262425576,event_04,static_open_loop
2027-03-03,industry_software,-8012428.207567575,5.078620755054847,event_04,static_open_loop
2027-03-03,industry_biotech,8686469.226722244,5.5058568713677625,event_04,static_open_loop
2027-03-04,country_HK,2671246.7069136165,1.2585863557973158,event_04,static_open_loop
2027-03-04,country_JP,-6204426.426997207,2.9232816371309047,event_04,static_open_loop
2027-03-04,country_US,14238513.620446771,6.708627444686284,event_04,static_open_loop
2027-03-04,sector_financials,9921102.654268362,4.674433253510226,event_04,static_open_loop
2027-03-04,sector_it,-13454282.374351956,6.339128534843817,event_04,static_open_loop
2027-03-04,sector_healthcare,14238513.620446771,6.708627444686284,event_04,static_open_loop
2027-03-04,industry_banks,9921102.654268362,4.674433253510226,event_04,static_open_loop
2027-03-04,industry_software,-13454282.374351956,6.339128534843817,event_04,static_open_loop
2027-03-04,industry_biotech,14238513.620446771,6.708627444686284,event_04,static_open_loop
2027-03-05,country_HK,2910180.5422037607,1.088190436995271,event_04,static_open_loop
2027-03-05,country_JP,-9697712.026117202,3.626220894035478,event_04,static_open_loop
2027-03-05,country_US,20267474.308947023,7.578523533231459,event_04,static_open_loop
2027-03-05,sector_financials,13823101.4448108,5.168808801967939,event_04,static_open_loop
2027-03-05,sector_it,-20610632.92872424,7.706839259008145,event_04,static_open_loop
2027-03-05,sector_healthcare,20267474.308947023,7.578523533231459,event_04,static_open_loop
2027-03-05,industry_banks,13823101.4448108,5.168808801967939,event_04,static_open_loop
2027-03-05,industry_software,-20610632.92872424,7.706839259008145,event_04,static_open_loop
2027-03-05,industry_biotech,20267474.308947023,7.578523533231459,event_04,static_open_loop
2027-03-08,country_HK,1539859.147629633,0.4831080593349684,event_04,static_open_loop
2027-03-08,country_JP,-15212575.319858221,4.77272077227118,event_04,static_open_loop
2027-03-08,country_US,27074246.89781969,8.49414499819396,event_04,static_open_loop
2027-03-08,sector_financials,16164812.600405812,5.071471151706794,event_04,static_open_loop
2027-03-08,sector_it,-29837528.772634394,9.361083864643003,event_04,static_open_loop
2027-03-08,sector_healthcare,27074246.89781969,8.49414499819396,event_04,static_open_loop
2027-03-08,industry_banks,16164812.600405812,5.071471151706794,event_04,static_open_loop
2027-03-08,industry_software,-29837528.772634394,9.361083864643003,event_04,static_open_loop
2027-03-08,industry_biotech,27074246.89781969,8.49414499819396,event_04,static_open_loop
2027-03-09,country_HK,5530352.706645527,1.494709632768428,event_04,static_open_loop
2027-03-09,country_JP,-20585099.893484715,5.563613884032893,event_04,static_open_loop
2027-03-09,country_US,35231479.08276336,9.522146950664844,event_04,static_open_loop
2027-03-09,sector_financials,24285755.970429786,6.563804392519997,event_04,static_open_loop
2027-03-09,sector_it,-39340503.15726898,10.632708643784463,event_04,static_open_loop
2027-03-09,sector_healthcare,35231479.08276336,9.522146950664844,event_04,static_open_loop
2027-03-09,industry_banks,24285755.970429786,6.563804392519997,event_04,static_open_loop
2027-03-09,industry_software,-39340503.15726898,10.632708643784463,event_04,static_open_loop
2027-03-09,industry_biotech,35231479.08276336,9.522146950664844,event_04,static_open_loop
2027-03-10,country_HK,14108377.175664509,3.303433324787083,event_04,static_open_loop
2027-03-10,country_JP,-27766574.661506303,6.5014584533666095,event_04,static_open_loop
2027-03-10,country_US,43275739.57311592,10.132881938202427,event_04,static_open_loop
2027-03-10,sector_financials,35901547.35370873,8.406237405123592,event_04,static_open_loop
2027-03-10,sector_it,-49559744.839550525,11.604262533703118,event_04,static_open_loop
2027-03-10,sector_healthcare,43275739.57311592,10.132881938202427,event_04,static_open_loop
2027-03-10,industry_banks,35901547.35370873,8.406237405123592,event_04,static_open_loop
2027-03-10,industry_software,-49559744.839550525,11.604262533703118,event_04,static_open_loop
2027-03-10,industry_biotech,43275739.57311592,10.132881938202427,event_04,static_open_loop
2027-03-11,country_HK,10500000.000002507,2.155172413793618,event_04,static_open_loop
2027-03-11,country_JP,-40499999.99999688,8.312807881772757,event_04,static_open_loop
2027-03-11,country_US,50400000.00000003,10.3448275862069,event_04,static_open_loop
2027-03-11,sector_financials,46800000.0000025,9.605911330049773,event_04,static_open_loop
2027-03-11,sector_it,-76799999.99999689,15.763546798028914,event_04,static_open_loop
2027-03-11,sector_healthcare,50400000.00000003,10.3448275862069,event_04,static_open_loop
2027-03-11,industry_banks,46800000.0000025,9.605911330049773,event_04,static_open_loop
2027-03-11,industry_software,-76799999.99999689,15.763546798028914,event_04,static_open_loop
2027-03-11,industry_biotech,50400000.00000003,10.3448275862069,event_04,static_open_loop
2027-02-26,country_HK,264858.0,0.8179168058128057,event_04,proximal_rolling
2027-02-26,country_JP,-343872.0,1.0619225692577197,event_04,proximal_rolling
2027-02-26,country_US,1403360.0,4.333762727972948,event_04,proximal_rolling
2027-02-26,sector_financials,1236378.0,3.8181000556419855,event_04,proximal_rolling
2027-02-26,sector_it,-1315392.0,4.0621058190868995,event_04,proximal_rolling
2027-02-26,sector_healthcare,1403360.0,4.333762727972948,event_04,proximal_rolling
2027-02-26,industry_banks,1236378.0,3.8181000556419855,event_04,proximal_rolling
2027-02-26,industry_software,-1315392.0,4.0621058190868995,event_04,proximal_rolling
2027-02-26,industry_biotech,1403360.0,4.333762727972948,event_04,proximal_rolling
2027-03-01,country_HK,657102.0,0.9636089798991573,event_04,proximal_rolling
2027-03-01,country_JP,-603558.0,0.88508923833739,event_04,proximal_rolling
2027-03-01,country_US,2531872.0,3.71287044500738,event_04,proximal_rolling
2027-03-01,sector_financials,2560740.0,3.7552040005767267,event_04,proximal_rolling
2027-03-01,sector_it,-2507196.0,3.676684259014959,event_04,proximal_rolling
2027-03-01,sector_healthcare,2531872.0,3.71287044500738,event_04,proximal_rolling
2027-03-01,industry_banks,2560740.0,3.7552040005767267,event_04,proximal_rolling
2027-03-01,industry_software,-2507196.0,3.676684259014959,event_04,proximal_rolling
2027-03-01,industry_biotech,2531872.0,3.71287044500738,event_04,proximal_rolling
2027-03-02,country_HK,1303530.0,1.1899832935120318,event_04,proximal_rolling
2027-03-02,country_JP,-1088856.0,0.9940089211911785,event_04,proximal_rolling
2027-03-02,country_US,3992240.0,3.6444875865461275,event_04,proximal_rolling
2027-03-02,sector_financials,4221984.0,3.854219255003799,event_04,proximal_rolling
2027-03-02,sector_it,-4007310.0,3.6582448826829457,event_04,proximal_rolling
2027-03-02,sector_healthcare,3992240.0,3.6444875865461275,event_04,proximal_rolling
2027-03-02,industry_banks,4221984.0,3.854219255003799,event_04,proximal_rolling
2027-03-02,industry_software,-4007310.0,3.6582448826829457,event_04,proximal_rolling
2027-03-02,industry_biotech,3992240.0,3.6444875865461275,event_04,proximal_rolling
2027-03-03,country_HK,2366340.0,1.4932928286314808,event_04,proximal_rolling
2027-03-03,country_JP,-2132622.0,1.3458037047853335,event_04,proximal_rolling
2027-03-03,country_US,6017760.0,3.797542978788078,event_04,proximal_rolling
2027-03-03,sector_financials,6269250.0,3.956247228165822,event_04,proximal_rolling
2027-03-03,sector_it,-6035532.0,3.8087581043196748,event_04,proximal_rolling
2027-03-03,sector_healthcare,6017760.0,3.797542978788078,event_04,proximal_rolling
2027-03-03,industry_banks,6269250.0,3.956247228165822,event_04,proximal_rolling
2027-03-03,industry_software,-6035532.0,3.8087581043196748,event_04,proximal_rolling
2027-03-03,industry_biotech,6017760.0,3.797542978788078,event_04,proximal_rolling
2027-03-04,country_HK,4414092.0,2.048674412753268,event_04,proximal_rolling
2027-03-04,country_JP,-4066200.0,1.887210302172528,event_04,proximal_rolling
2027-03-04,country_US,9353456.0,4.341138784151651,event_04,proximal_rolling
2027-03-04,sector_financials,9905688.0,4.597441454848946,event_04,proximal_rolling
2027-03-04,sector_it,-9557796.0,4.435977344268206,event_04,proximal_rolling
2027-03-04,sector_healthcare,9353456.0,4.341138784151651,event_04,proximal_rolling
2027-03-04,industry_banks,9905688.0,4.597441454848946,event_04,proximal_rolling
2027-03-04,industry_software,-9557796.0,4.435977344268206,event_04,proximal_rolling
2027-03-04,industry_biotech,9353456.0,4.341138784151651,event_04,proximal_rolling
2027-03-05,country_HK,5768448.0,2.1098768209267957,event_04,proximal_rolling
2027-03-05,country_JP,-6553818.0,2.3971350156528777,event_04,proximal_rolling
2027-03-05,country_US,12791408.0,4.6786059692689586,event_04,proximal_rolling
2027-03-05,sector_financials,13449462.0,4.919296859005359,event_04,proximal_rolling
2027-03-05,sector_it,-14234832.0,5.206555053731441,event_04,proximal_rolling
2027-03-05,sector_healthcare,12791408.0,4.6786059692689586,event_04,proximal_rolling
2027-03-05,industry_banks,13449462.0,4.919296859005359,event_04,proximal_rolling
2027-03-05,industry_software,-14234832.0,5.206555053731441,event_04,proximal_rolling
2027-03-05,industry_biotech,12791408.0,4.6786059692689586,event_04,proximal_rolling
2027-03-08,country_HK,5625906.0,1.705463766059039,event_04,proximal_rolling
2027-03-08,country_JP,-10365408.0,3.142218829183867,event_04,proximal_rolling
2027-03-08,country_US,16832032.0,5.102541827955579,event_04,proximal_rolling
2027-03-08,sector_financials,16015428.0,4.854992627307919,event_04,proximal_rolling
2027-03-08,sector_it,-20754930.0,6.2917476904327465,event_04,proximal_rolling
2027-03-08,sector_healthcare,16832032.0,5.102541827955579,event_04,proximal_rolling
2027-03-08,industry_banks,16015428.0,4.854992627307919,event_04,proximal_rolling
2027-03-08,industry_software,-20754930.0,6.2917476904327465,event_04,proximal_rolling
2027-03-08,industry_biotech,16832032.0,5.102541827955579,event_04,proximal_rolling
2027-03-09,country_HK,6542652.0,1.7270691539432472,event_04,proximal_rolling
2027-03-09,country_JP,-16200000.0,4.2763271367452536,event_04,proximal_rolling
2027-03-09,country_US,22465408.0,5.930211967188512,event_04,proximal_rolling
2027-03-09,sector_financials,21062652.0,5.559925328359363,event_04,proximal_rolling
2027-03-09,sector_it,-30720000.0,8.109183311161368,event_04,proximal_rolling
2027-03-09,sector_healthcare,22465408.0,5.930211967188512,event_04,proximal_rolling
2027-03-09,industry_banks,21062652.0,5.559925328359363,event_04,proximal_rolling
2027-03-09,industry_software,-30720000.0,8.109183311161368,event_04,proximal_rolling
2027-03-09,industry_biotech,22465408.0,5.930211967188512,event_04,proximal_rolling
2027-03-10,country_HK,6690834.0,1.5712569040735767,event_04,proximal_rolling
2027-03-10,country_JP,-25524882.0,5.9941925129458244,event_04,proximal_rolling
2027-03-10,country_US,33122544.0,7.77840639006749,event_04,proximal_rolling
2027-03-10,sector_financials,30335136.0,7.123819224331512,event_04,proximal_rolling
2027-03-10,sector_it,-49169184.0,11.54675483320376,event_04,proximal_rolling
2027-03-10,sector_healthcare,33122544.0,7.77840639006749,event_04,proximal_rolling
2027-03-10,industry_banks,30335136.0,7.123819224331512,event_04,proximal_rolling
2027-03-10,industry_software,-49169184.0,11.54675483320376,event_04,proximal_rolling
2027-03-10,industry_biotech,33122544.0,7.77840639006749,event_04,proximal_rolling
2027-03-11,country_HK,10500000.0,2.1551724137931036,event_04,proximal_rolling
2027-03-11,country_JP,-40500000.0,8.312807881773399,event_04,proximal_rolling
2027-03-11,country_US,50400000.0,10.344827586206897,event_04,proximal_rolling
2027-03-11,sector_financials,46800000.0,9.605911330049262,event_04,proximal_rolling
2027-03-11,sector_it,-76800000.0,15.763546798029557,event_04,proximal_rolling
2027-03-11,sector_healthcare,50400000.0,10.344827586206897,event_04,proximal_rolling
2027-03-11,industry_banks,46800000.0,9.605911330049262,event_04,proximal_rolling
2027-03-11,industry_software,-76800000.0,15.763546798029557,event_04,proximal_rolling
2027-03-11,industry_biotech,50400000.0,10.344827586206897,event_04,proximal_rolling
2027-03-17,country_HK,-335894.0778070098,0.888986423936787,event_05,static_open_loop
2027-03-17,country_JP,251352.65244931955,0.6652367826988924,event_05,static_open_loop
2027-03-17,country_US,161293.6811112127,0.4268842538421947,event_05,static_open_loop
2027-03-17,sector_financials,771556.6343518904,2.0420228237286175,event_05,static_open_loop
2027-03-17,sector_it,-856098.0597095798,2.26577246496651,event_05,static_open_loop
2027-03-17,sector_healthcare,161293.6811112127,0.4268842538421947,event_05,static_open_loop
2027-03-17,industry_banks,771556.6343518904,2.0420228237286175,event_05,static_open_loop
2027-03-17,industry_software,-856098.0597095798,2.26577246496651,event_05,static_open_loop
2027-03-17,industry_biotech,161293.6811112127,0.4268842538421947,event_05,static_open_loop
2027-03-18,country_HK,-269489.7320172224,0.33968782002375864,event_05,static_open_loop
2027-03-18,country_JP,406750.3555424429,0.5127028051639133,event_05,static_open_loop
2027-03-18,country_US,790599.1384071555,0.9965385168034,event_05,static_open_loop
2027-03-18,sector_financials,2140537.154959523,2.6981154139171095,event_05,static_open_loop
2027-03-18,sector_it,-2003276.5314343004,2.525100428776952,event_05,static_open_loop
2027-03-18,sector_healthcare,790599.1384071555,0.9965385168034,event_05,static_open_loop
2027-03-18,industry_banks,2140537.154959523,2.6981154139171095,event_05,static_open_loop
2027-03-18,industry_software,-2003276.5314343004,2.525100428776952,event_05,static_open_loop
2027-03-18,industry_biotech,790599.1384071555,0.9965385168034,event_05,static_open_loop
2027-03-19,country_HK,633969.5050036962,0.49742932073247326,event_05,static_open_loop
2027-03-19,country_JP,702017.6719897471,0.55082172086182,event_05,static_open_loop
2027-03-19,country_US,1883386.5539651646,1.4777551393581674,event_05,static_open_loop
2027-03-19,sector_financials,4641388.176364464,3.6417565034318917,event_05,static_open_loop
2027-03-19,sector_it,-3305400.999371019,2.593505461837598,event_05,static_open_loop
2027-03-19,sector_healthcare,1883386.5539651646,1.4777551393581674,event_05,static_open_loop
2027-03-19,industry_banks,4641388.176364464,3.6417565034318917,event_05,static_open_loop
2027-03-19,industry_software,-3305400.999371019,2.593505461837598,event_05,static_open_loop
2027-03-19,industry_biotech,1883386.5539651646,1.4777551393581674,event_05,static_open_loop
2027-03-22,country_HK,1638641.6425299107,0.8927324934634328,event_05,static_open_loop
2027-03-22,country_JP,195503.130957735,0.10651016857495796,event_05,static_open_loop
2027-03-22,country_US,3478920.734875946,1.895317134387271,event_05,static_open_loop
2027-03-22,sector_financials,8149287.099034178,4.439734230504502,event_05,static_open_loop
2027-03-22,sector_it,-6315142.325546533,3.4404915684661113,event_05,static_open_loop
2027-03-22,sector_healthcare,3478920.734875946,1.895317134387271,event_05,static_open_loop
2027-03-22,industry_banks,8149287.099034178,4.439734230504502,event_05,static_open_loop
2027-03-22,industry_software,-6315142.325546533,3.4404915684661113,event_05,static_open_loop
2027-03-22,industry_biotech,3478920.734875946,1.895317134387271,event_05,static_open_loop
2027-03-23,country_HK,2401316.8403177513,0.9786732365955895,event_05,static_open_loop
2027-03-23,country_JP,-1381545.2246205902,0.5630582827644274,event_05,static_open_loop
2027-03-23,country_US,6361377.217277026,2.592623149893932,event_05,static_open_loop
2027-03-23,sector_financials,11592926.081564302,4.7247769637748664,event_05,static_open_loop
2027-03-23,sector_it,-10573154.465867138,4.309162009943703,event_05,static_open_loop
2027-03-23,sector_healthcare,6361377.217277026,2.592623149893932,event_05,static_open_loop
2027-03-23,industry_banks,11592926.081564302,4.7247769637748664,event_05,static_open_loop
2027-03-23,industry_software,-10573154.465867138,4.309162009943703,event_05,static_open_loop
2027-03-23,industry_biotech,6361377.217277026,2.592623149893932,event_05,static_open_loop
2027-03-24,country_HK,2511361.5812689094,0.8207659620949738,event_05,static_open_loop
2027-03-24,country_JP,-3266448.9882542365,1.0675444613292304,event_05,static_open_loop
2027-03-24,country_US,9923757.260872537,3.24329329419047,event_05,static_open_loop
2027-03-24,sector_financials,14823728.327150278,4.844707242881577,event_05,static_open_loop
2027-03-24,sector_it,-15578815.734135613,5.091485742115836,event_05,static_open_loop
2027-03-24,sector_healthcare,9923757.260872537,3.24329329419047,event_05,static_open_loop
2027-03-24,industry_banks,14823728.327150278,4.844707242881577,event_05,static_open_loop
2027-03-24,industry_software,-15578815.734135613,5.091485742115836,event_05,static_open_loop
2027-03-24,industry_biotech,9923757.260872537,3.24329329419047,event_05,static_open_loop
2027-03-25,country_HK,2296787.621392753,0.6336735797920336,event_05,static_open_loop
2027-03-25,country_JP,-8288907.10720421,2.2868729308113704,event_05,static_open_loop
2027-03-25,country_US,12601171.596333584,3.4766076935665224,event_05,static_open_loop
2027-03-25,sector_financials,19825734.671423525,5.4698327978752594,event_05,static_open_loop
2027-03-25,sector_it,-25817854.15723498,7.1230321488945965,event_05,static_open_loop
2027-03-25,sector_healthcare,12601171.596333584,3.4766076935665224,event_05,static_open_loop
2027-03-25,industry_banks,19825734.671423525,5.4698327978752594,event_05,static_open_loop
2027-03-25,industry_software,-25817854.15723498,7.1230321488945965,event_05,static_open_loop
2027-03-25,industry_biotech,12601171.596333584,3.4766076935665224,event_05,static_open_loop
2027-03-26,country_HK,4597152.12993553,1.1356612005286493,event_05,static_open_loop
2027-03-26,country_JP,-17481639.12087215,4.318590881937311,event_05,static_open_loop
2027-03-26,country_US,20503931.038535915,5.0652052141478485,event_05,static_open_loop
2027-03-26,sector_financials,29456174.71126438,7.276729981969354,event_05,static_open_loop
2027-03-26,sector_it,-42340661.702201,10.459659663378016,event_05,static_open_loop
2027-03-26,sector_healthcare,20503931.038535915,5.0652052141478485,event_05,static_open_loop
2027-03-26,industry_banks,29456174.71126438,7.276729981969354,event_05,static_open_loop
2027-03-26,industry_software,-42340661.702201,10.459659663378016,event_05,static_open_loop
2027-03-26,industry_biotech,20503931.038535915,5.0652052141478485,event_05,static_open_loop
2027-03-29,country_HK,8774802.215023905,1.9457412093064896,event_05,static_open_loop
2027-03-29,country_JP,-29136008.209189996,6.4606734668330885,event_05,static_open_loop
2027-03-29,country_US,31956861.655571084,7.086174835586499,event_05,static_open_loop
2027-03-29,sector_financials,42728358.15330921,9.474666804746228,event_05,static_open_loop
2027-03-29,sector_it,-63089564.1474753,13.989599062272827,event_05,static_open_loop
2027-03-29,sector_healthcare,31956861.655571084,7.086174835586499,event_05,static_open_loop
2027-03-29,industry_banks,42728358.15330921,9.474666804746228,event_05,static_open_loop
2027-03-29,industry_software,-63089564.1474753,13.989599062272827,event_05,static_open_loop
2027-03-29,industry_biotech,31956861.655571084,7.086174835586499,event_05,static_open_loop
2027-03-30,country_HK,10499999.999999566,2.1551724137930255,event_05,static_open_loop
2027-03-30,country_JP,-40500000.00000177,8.312807881773805,event_05,static_open_loop
2027-03-30,country_US,50399999.99999562,10.344827586206051,event_05,static_open_loop
2027-03-30,sector_financials,46799999.99999981,9.60591133004927,event_05,static_open_loop
2027-03-30,sector_it,-76800000.000002,15.763546798030047,event_05,static_open_loop
2027-03-30,sector_healthcare,50399999.99999562,10.344827586206051,event_05,static_open_loop
2027-03-30,industry_banks,46799999.99999981,9.60591133004927,event_05,static_open_loop
2027-03-30,industry_software,-76800000.000002,15.763546798030047,event_05,static_open_loop
2027-03-30,industry_biotech,50399999.99999562,10.344827586206051,event_05,static_open_loop
2027-03-17,country_HK,-335838.0,0.8888380501173833,event_05,proximal_rolling
2027-03-17,country_JP,251370.0,0.6652827275591405,event_05,proximal_rolling
2027-03-17,country_US,161280.0,0.4268480658023558,event_05,proximal_rolling
2027-03-17,sector_financials,771576.0,2.042074176708324,event_05,proximal_rolling
2027-03-17,sector_it,-856044.0,2.2656294992665664,event_05,proximal_rolling
2027-03-17,sector_healthcare,161280.0,0.4268480658023558,event_05,proximal_rolling
2027-03-17,industry_banks,771576.0,2.042074176708324,event_05,proximal_rolling
2027-03-17,industry_software,-856044.0,2.2656294992665664,event_05,proximal_rolling
2027-03-17,industry_biotech,161280.0,0.4268480658023558,event_05,proximal_rolling
2027-03-18,country_HK,-269436.0,0.33961989888544686,event_05,proximal_rolling
2027-03-18,country_JP,406782.0,0.5127424015663082,event_05,proximal_rolling
2027-03-18,country_US,790608.0,0.9965491211939954,event_05,proximal_rolling
2027-03-18,sector_financials,2140554.0,2.6981351157189044,event_05,proximal_rolling
2027-03-18,sector_it,-2003208.0,2.5250126130380433,event_05,proximal_rolling
2027-03-18,sector_healthcare,790608.0,0.9965491211939954,event_05,proximal_rolling
2027-03-18,industry_banks,2140554.0,2.6981351157189044,event_05,proximal_rolling
2027-03-18,industry_software,-2003208.0,2.5250126130380433,event_05,proximal_rolling
2027-03-18,industry_biotech,790608.0,0.9965491211939954,event_05,proximal_rolling
2027-03-19,country_HK,499896.0,0.3950619313332771,event_05,proximal_rolling
2027-03-19,country_JP,702054.0,0.5548250218850571,event_05,proximal_rolling
2027-03-19,country_US,1890448.0,1.493998827686421,event_05,proximal_rolling
2027-03-19,sector_financials,4081584.0,3.2256278464700707,event_05,proximal_rolling
2027-03-19,sector_it,-2879634.0,2.2757408932517365,event_05,proximal_rolling
2027-03-19,sector_healthcare,1890448.0,1.493998827686421,event_05,proximal_rolling
2027-03-19,industry_banks,4081584.0,3.2256278464700707,event_05,proximal_rolling
2027-03-19,industry_software,-2879634.0,2.2757408932517365,event_05,proximal_rolling
2027-03-19,industry_biotech,1890448.0,1.493998827686421,event_05,proximal_rolling
2027-03-22,country_HK,2053350.0,1.134833357153587,event_05,proximal_rolling
2027-03-22,country_JP,195534.0,0.10806657689028634,event_05,proximal_rolling
2027-03-22,country_US,3857840.0,2.132128238518223,event_05,proximal_rolling
2027-03-22,sector_financials,6897618.0,3.8121347998651034,event_05,proximal_rolling
2027-03-22,sector_it,-4648734.0,2.56923486582123,event_05,proximal_rolling
2027-03-22,sector_healthcare,3857840.0,2.132128238518223,event_05,proximal_rolling
2027-03-22,industry_banks,6897618.0,3.8121347998651034,event_05,proximal_rolling
2027-03-22,industry_software,-4648734.0,2.56923486582123,event_05,proximal_rolling
2027-03-22,industry_biotech,3857840.0,2.132128238518223,event_05,proximal_rolling
2027-03-23,country_HK,3675528.0,1.5176724853124446,event_05,proximal_rolling
2027-03-23,country_JP,-1470636.0,0.6072443994740218,event_05,proximal_rolling
2027-03-23,country_US,7394016.0,3.053083703663795,event_05,proximal_rolling
2027-03-23,sector_financials,10115742.0,4.176919153362314,event_05,proximal_rolling
2027-03-23,sector_it,-7910850.0,3.266491067523891,event_05,proximal_rolling
2027-03-23,sector_healthcare,7394016.0,3.053083703663795,event_05,proximal_rolling
2027-03-23,industry_banks,10115742.0,4.176919153362314,event_05,proximal_rolling
2027-03-23,industry_software,-7910850.0,3.266491067523891,event_05,proximal_rolling
2027-03-23,industry_biotech,7394016.0,3.053083703663795,event_05,proximal_rolling
2027-03-24,country_HK,6118002.0,2.007286230090519,event_05,proximal_rolling
2027-03-24,country_JP,-3636738.0,1.1931957704242226,event_05,proximal_rolling
2027-03-24,country_US,12049632.0,3.953424727755578,event_05,proximal_rolling
2027-03-24,sector_financials,14955798.0,4.906923434385168,event_05,proximal_rolling
2027-03-24,sector_it,-12474534.0,4.092832974718871,event_05,proximal_rolling
2027-03-24,sector_healthcare,12049632.0,3.953424727755578,event_05,proximal_rolling
2027-03-24,industry_banks,14955798.0,4.906923434385168,event_05,proximal_rolling
2027-03-24,industry_software,-12474534.0,4.092832974718871,event_05,proximal_rolling
2027-03-24,industry_biotech,12049632.0,3.953424727755578,event_05,proximal_rolling
2027-03-25,country_HK,5308362.0,1.5025041055785526,event_05,proximal_rolling
2027-03-25,country_JP,-8436852.0,2.3880068405580896,event_05,proximal_rolling
2027-03-25,country_US,15150464.0,4.2882596102941095,event_05,proximal_rolling
2027-03-25,sector_financials,15864732.0,4.490429432639191,event_05,proximal_rolling
2027-03-25,sector_it,-18993222.0,5.375932167618728,event_05,proximal_rolling
2027-03-25,sector_healthcare,15150464.0,4.2882596102941095,event_05,proximal_rolling
2027-03-25,industry_banks,15864732.0,4.490429432639191,event_05,proximal_rolling
2027-03-25,industry_software,-18993222.0,5.375932167618728,event_05,proximal_rolling
2027-03-25,industry_biotech,15150464.0,4.2882596102941095,event_05,proximal_rolling
2027-03-26,country_HK,6146160.0,1.5662979219258988,event_05,proximal_rolling
2027-03-26,country_JP,-16536852.0,4.2142796352187615,event_05,proximal_rolling
2027-03-26,country_US,22285872.0,5.679369720590836,event_05,proximal_rolling
2027-03-26,sector_financials,23261940.0,5.9281125584047505,event_05,proximal_rolling
2027-03-26,sector_it,-33652632.0,8.576094271697613,event_05,proximal_rolling
2027-03-26,sector_healthcare,22285872.0,5.679369720590836,event_05,proximal_rolling
2027-03-26,industry_banks,23261940.0,5.9281125584047505,event_05,proximal_rolling
2027-03-26,industry_software,-33652632.0,8.576094271697613,event_05,proximal_rolling
2027-03-26,industry_biotech,22285872.0,5.679369720590836,event_05,proximal_rolling
2027-03-29,country_HK,8703096.0,2.011217696590421,event_05,proximal_rolling
2027-03-29,country_JP,-25993656.0,6.006931435236814,event_05,proximal_rolling
