date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-06-18,9.577289003847282,25.358685472654145,4.885807038071489,4.255744785630489,0.4357371801453046,4.1811723832176195,event_10,forecast_error_risk,3
2027-06-21,11.494101996025789,36.852787468679935,6.024643451624159,4.791749733101493,0.6777088113001354,4.870872657537343,event_10,forecast_error_risk,4
2027-06-22,13.177748475083462,50.0305359437634,6.960882205353814,5.138505358145114,1.0783609115845352,5.512153992871938,event_10,forecast_error_risk,5
2027-06-23,13.169425116060422,63.19996105982382,7.14285717650059,4.609706583393616,1.4168613561662153,6.746313998644222,event_10,forecast_error_risk,6
2027-06-24,11.837765157979673,75.0377262178035,7.142857198568366,4.077006906103524,0.6179010533077822,8.293801731584422,event_10,forecast_error_risk,7
2027-06-25,9.800626811938228,84.83835302974173,7.005393824771491,1.8772559093001517,0.9179770778665857,10.227335595263098,event_10,forecast_error_risk,8
2027-06-28,7.829022007091872,92.66737503683359,6.947372841527856,0.19867095817075867,0.682978207393256,12.959841663085127,event_10,forecast_error_risk,9
2027-06-29,7.332624968765324,100.00000000559892,6.617809994247454,7.722067016468294e-10,0.7148149737456648,15.76354679802788,event_10,forecast_error_risk,10
2027-07-05,8.107332201681052,8.107332201681052,3.6745043253062084,3.6862656160649436,0.7465622603098995,3.4333952122107356,event_11,static_open_loop,1
2027-07-06,8.881417925057784,16.988750126738836,4.099658928993982,4.0201931262723924,0.7615658697914103,3.3978212011144664,event_11,static_open_loop,2
2027-07-07,10.132181484167122,27.120931610905956,4.759361222169779,4.4733899967760475,0.8994302652212962,3.823633276907699,event_11,static_open_loop,3
2027-07-08,11.971259154931408,39.092190765837366,5.731420202800366,5.06481551960151,1.1750234325295312,4.546928708499887,event_11,static_open_loop,4
2027-07-09,13.61445845686965,52.706649222707014,6.9320362803638735,5.316268323729262,1.3661538527765154,5.607682148425321,event_11,static_open_loop,5
2027-07-12,12.968222175375967,65.67487139808298,7.1428569015638805,4.895310689053017,0.930054584759068,6.714998312634016,event_11,static_open_loop,6
2027-07-13,10.863987512549553,76.53885891063254,7.142856885762302,2.905509068216159,0.8156215585710902,9.382064679226973,event_11,static_open_loop,7
2027-07-14,8.849783627604811,85.38864253823735,7.142856887091683,1.2584814208334136,0.4484453196797152,11.626888327436482,event_11,static_open_loop,8
2027-07-15,7.665480299729471,93.05412283796682,7.142856916249018,0.5226233826543465,8.261066416043016e-10,13.552153548973466,event_11,static_open_loop,9
2027-07-16,6.945877165489575,100.00000000345639,6.945877163985146,7.103323610541825e-10,7.940973215667904e-10,15.763546798031518,event_11,static_open_loop,10
2027-07-05,8.072170390317135,8.072170390317135,3.664454678080515,3.6698108863173644,0.7379048259192558,3.4487258711353608,event_11,forecast_error_risk,1
2027-07-06,8.848478459125356,16.920648849442493,4.0905389100267175,4.004293192868018,0.7536463562306219,3.4155135409927504,event_11,forecast_error_risk,2
2027-07-07,10.101004823592808,27.021653673035303,4.751078285797476,4.457848127789235,0.8920784100060981,3.8411577218400823,event_11,forecast_error_risk,3
2027-07-08,11.941269111675624,38.962922784710926,5.723905375177752,5.049133078245375,1.168230658252495,4.569847003897146,event_11,forecast_error_risk,4
2027-07-09,13.589063394934145,52.55198617964507,6.924379507827784,5.302925387141019,1.361758499965342,5.638587676951559,event_11,forecast_error_risk,5
2027-07-12,12.963659502528623,65.5156456821737,7.142856892599347,4.889252069004075,0.931550540925197,6.746170074719212,event_11,forecast_error_risk,6
2027-07-13,10.883047399307948,76.39869308148164,7.142856877477024,2.9158342547380616,0.8243562670928613,9.41446978689294,event_11,forecast_error_risk,7
2027-07-14,8.905350586322045,85.30404366780368,7.142856880064121,1.2891621209988462,0.4733315852590759,11.654111190381245,event_11,forecast_error_risk,8
2027-07-15,7.707454939817951,93.01149860762163,7.142856912683801,0.5645980261988169,9.353319601984596e-10,13.55836408127453,event_11,forecast_error_risk,9
2027-07-16,6.988501396272329,100.00000000389396,6.988501394551653,8.122104327297262e-10,9.084647236993867e-10,15.763546798031692,event_11,forecast_error_risk,10
2027-07-22,7.44159922244921,7.44159922244921,3.7888477795447955,3.369733811930646,0.28301763097376864,3.81141007853574,event_12,static_open_loop,1
2027-07-23,8.20603078711514,15.647630009564349,4.18300907952143,3.7232482798614734,0.29977342773223614,3.6015791086110953,event_12,static_open_loop,2
2027-07-26,9.415278316286315,25.062908325850664,4.791158160713452,4.259834637751661,0.36428551782120405,3.279128301549293,event_12,static_open_loop,3
2027-07-27,11.182375736993464,36.24528406284413,5.694642608369079,4.891284173515295,0.5964489551090905,3.4867150503000466,event_12,static_open_loop,4
2027-07-28,12.654311133918457,48.89959519676258,6.713504125970678,5.089488936011078,0.8513180719367014,4.319021417665878,event_12,static_open_loop,5
2027-07-29,13.216288584262337,62.11588378102492,7.137359059845217,4.847056024841774,1.2318734995753455,5.442887992568173,event_12,static_open_loop,6
2027-07-30,12.25054425796659,74.36642803899151,7.142857585760093,3.733940747158602,1.373745925047896,6.978792415677167,event_12,static_open_loop,7
2027-08-02,9.846568933766338,84.21299697275785,7.1428576076953645,1.749022312332155,0.9546890137388182,10.04493530619022,event_12,static_open_loop,8
2027-08-03,8.809810926005477,93.02280789876333,7.142857605633615,0.4792482196720863,1.187705100699778,13.55671552310225,event_12,static_open_loop,9
2027-08-04,6.9771921016701075,100.00000000043345,6.977192101230445,2.1751630363364967e-10,2.2214544687153494e-10,15.76354679802981,event_12,static_open_loop,10
2027-07-22,7.4057240809763645,7.4057240809763645,3.777083685351672,3.3529571429101512,0.2756832527145401,3.7938520970199003,event_12,forecast_error_risk,1
2027-07-23,8.171502151418247,15.577226232394612,4.171818819190553,3.706839584830503,0.2928437473971915,3.5821496138960023,event_12,forecast_error_risk,2
2027-07-26,9.381285400872903,24.958511633267513,4.780204831497452,4.243555883008866,0.35752468636658513,3.254807493412229,event_12,forecast_error_risk,3
2027-07-27,11.147738371570837,36.10625000483835,5.683424666559486,4.8746640521963185,0.5896496528150301,3.5186005928058655,event_12,forecast_error_risk,4
2027-07-28,12.624812035221387,48.73106204005974,6.704215988085842,5.075108996920443,0.8454870502151007,4.360097774915644,event_12,forecast_error_risk,5
2027-07-29,13.201879708199954,61.932941748259694,7.140072991921921,4.839779022167484,1.222027694110549,5.469603599657605,event_12,forecast_error_risk,6
2027-07-30,12.259777530338953,74.19271927859864,7.142857639670999,3.7431173188676494,1.3738025718003044,7.006991974595344,event_12,forecast_error_risk,7
2027-08-02,9.908449016243516,84.10116829484215,7.142857664599046,1.792798622891876,0.9727927287525926,10.061307631272134,event_12,forecast_error_risk,8
2027-08-03,8.869939940433088,92.97110823527524,7.142857662691024,0.5140365193067752,1.2130457584352892,13.564254183454102,event_12,forecast_error_risk,9
2027-08-04,7.028891765213465,100.0000000004887,7.028891764715955,2.4541546473482976e-10,2.520942614447687e-10,15.763546798029818,event_12,forecast_error_risk,10
