date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-11-24,U3_HK_it,-66214.50599212553,-4370157.395480285,0.060195005447386846,110000.0,0.1,9.0,-868785.4940078746,-57339842.604519725,event_39,static_open_loop
2028-11-24,M0_HK_financials,-53489.88803921616,-4172211.2670588605,0.0445749066993468,120000.0,0.1,9.0,-486510.11196078383,-37947788.732941136,event_39,static_open_loop
2028-11-24,M1_JP_it,78667.74534560033,4248058.248662418,0.05244516356373355,150000.0,0.1,9.0,596332.2546543997,32201941.751337584,event_39,static_open_loop
2028-11-24,M2_US_healthcare,-39241.1787660926,-4395012.021802371,0.043601309740102887,90000.0,0.1,9.0,-365758.8212339074,-40964987.978197634,event_39,static_open_loop
2028-11-24,M3_HK_it,50260.73602538232,3317208.577675233,0.045691578204893016,110000.0,0.1,9.0,444739.2639746177,29352791.42232477,event_39,static_open_loop
2028-11-24,S0_HK_financials,6.849655797925227e-06,0.0005342731522381677,5.7080464982710226e-12,120000.0,0.1,9.0,119999.99999315034,9359999.999465726,event_39,static_open_loop
2028-11-24,S1_JP_it,2.177824180027186e-05,0.0011760250572146805,1.4518827866847907e-11,150000.0,0.1,9.0,-150000.00002177825,-8100000.001176026,event_39,static_open_loop
2028-11-24,S2_US_healthcare,4202.857668957186,470720.0589232049,0.004669841854396874,90000.0,0.1,9.0,85797.1423310428,9609279.941076795,event_39,static_open_loop
2028-11-24,S3_HK_it,-5468.99698195938,-360953.8008093191,0.004971815438144891,110000.0,0.1,9.0,-104531.00301804062,-6899046.199190681,event_39,static_open_loop
2028-11-27,U0_HK_financials,70311.81768174209,5484321.779175883,0.05859318140145174,120000.0,0.1,8.0,886504.91795962,69147383.60085036,event_39,static_open_loop
2028-11-27,U1_JP_it,-95211.21598552483,-5141405.663218341,0.06347414399034988,150000.0,0.1,8.0,-1096853.3928271697,-59230083.21266717,event_39,static_open_loop
2028-11-27,U2_US_healthcare,67201.03187081797,7526515.569531612,0.07466781318979775,90000.0,0.1,8.0,636782.1498663117,71319600.78502691,event_39,static_open_loop
2028-11-27,U3_HK_it,-71275.8004542409,-4704202.829979899,0.0647961822311281,110000.0,0.1,8.0,-797509.6935536338,-52635639.77453983,event_39,static_open_loop
2028-11-27,M0_HK_financials,-50368.19475844015,-3928719.1911583315,0.04197349563203346,120000.0,0.1,8.0,-436141.9172023437,-34019069.54178281,event_39,static_open_loop
2028-11-27,M1_JP_it,84697.20331904436,4573648.979228396,0.056464802212696244,150000.0,0.1,8.0,511635.0513353553,27628292.77210919,event_39,static_open_loop
2028-11-27,M2_US_healthcare,-41423.27458119298,-4639406.753093613,0.046025860645769974,90000.0,0.1,8.0,-324335.54665271443,-36325581.22510402,event_39,static_open_loop
2028-11-27,M3_HK_it,54481.48077883136,3595777.73140287,0.04952861888984669,110000.0,0.1,8.0,390257.7831957863,25757013.690921895,event_39,static_open_loop
2028-11-27,S0_HK_financials,6.4761889642048694e-06,0.0005051427392079799,5.3968241368373916e-12,120000.0,0.1,8.0,119999.99998667416,9359999.998960584,event_39,static_open_loop
2028-11-27,S1_JP_it,2.066017412210533e-05,0.0011156494025936878,1.3773449414736887e-11,150000.0,0.1,8.0,-150000.00004243842,-8100000.002291675,event_39,static_open_loop
2028-11-27,S2_US_healthcare,4297.044557728544,481268.9904655969,0.0047744939530317155,90000.0,0.1,8.0,81500.09777331426,9128010.950611198,event_39,static_open_loop
2028-11-27,S3_HK_it,-4045.3012428278566,-266989.88202663854,0.0036775465843889607,110000.0,0.1,8.0,-100485.70177521276,-6632056.317164042,event_39,static_open_loop
2028-11-28,U0_HK_financials,83394.00651005933,6504732.507784628,0.06949500542504944,120000.0,0.1,7.0,803110.9114495607,62642651.09306573,event_39,static_open_loop
2028-11-28,U1_JP_it,-109702.17277056022,-5923917.329610252,0.07313478184704016,150000.0,0.1,7.0,-987151.2200566095,-53306165.88305691,event_39,static_open_loop
2028-11-28,U2_US_healthcare,76132.3074747867,8526818.437176112,0.08459145274976301,90000.0,0.1,7.0,560649.842391525,62792782.34785081,event_39,static_open_loop
2028-11-28,U3_HK_it,-75414.28626543291,-4977342.893518572,0.06855844205948446,110000.0,0.1,7.0,-722095.4072882008,-47658296.881021254,event_39,static_open_loop
2028-11-28,M0_HK_financials,-53531.49347265802,-4175456.4908673256,0.04460957789388168,120000.0,0.1,7.0,-382610.4237296857,-29843613.050915487,event_39,static_open_loop
2028-11-28,M1_JP_it,91405.00155654183,4935870.084053258,0.06093666770436122,150000.0,0.1,7.0,420230.0497788135,22692422.68805593,event_39,static_open_loop
2028-11-28,M2_US_healthcare,-44387.65787367104,-4971417.681851157,0.04931961985963449,90000.0,0.1,7.0,-279947.8887790434,-31354163.54325286,event_39,static_open_loop
2028-11-28,M3_HK_it,60187.91766466005,3972402.5658675637,0.05471628878605459,110000.0,0.1,7.0,330069.86553112627,21784611.125054333,event_39,static_open_loop
2028-11-28,S0_HK_financials,5.745817173733062e-06,0.0004481737395511788,4.7881809781108846e-12,120000.0,0.1,7.0,119999.99998092833,9359999.99851241,event_39,static_open_loop
2028-11-28,S1_JP_it,1.8456748204814515e-05,0.0009966644030599838,1.2304498803209677e-11,150000.0,0.1,7.0,-150000.00006089517,-8100000.003288339,event_39,static_open_loop
2028-11-28,S2_US_healthcare,5570.575401815737,623904.4450033625,0.006189528224239707,90000.0,0.1,7.0,75929.52237149853,8504106.505607836,event_39,static_open_loop
2028-11-28,S3_HK_it,-4983.5962962213125,-328917.3555506066,0.004530542087473921,110000.0,0.1,7.0,-95502.10547899145,-6303138.961613435,event_39,static_open_loop
2028-11-29,U0_HK_financials,93773.7285249968,7314350.82494975,0.07814477377083066,120000.0,0.1,6.0,709337.1829245638,55328300.268115975,event_39,static_open_loop
2028-11-29,U1_JP_it,-126041.82678699947,-6806258.646497971,0.08402788452466632,150000.0,0.1,6.0,-861109.39326961,-46499907.236558944,event_39,static_open_loop
2028-11-29,U2_US_healthcare,89513.52257226955,10025514.52809419,0.09945946952474394,90000.0,0.1,6.0,471136.3198192555,52767267.81975661,event_39,static_open_loop
2028-11-29,U3_HK_it,-86255.69954741915,-5692876.170129664,0.07841427231583559,110000.0,0.1,6.0,-635839.7077407816,-41965420.71089158,event_39,static_open_loop
2028-11-29,M0_HK_financials,-59556.37606327611,-4645397.332935536,0.04963031338606343,120000.0,0.1,6.0,-323054.0476664096,-25198215.717979945,event_39,static_open_loop
2028-11-29,M1_JP_it,103877.96815368331,5609410.280298899,0.0692519787691222,150000.0,0.1,6.0,316352.0816251302,17083012.407757033,event_39,static_open_loop
2028-11-29,M2_US_healthcare,-46355.15274273576,-5191777.107186405,0.0515057252697064,90000.0,0.1,6.0,-233592.73603630764,-26162386.436066456,event_39,static_open_loop
2028-11-29,M3_HK_it,66368.18043984535,4380299.909029793,0.0603347094907685,110000.0,0.1,6.0,263701.6850912809,17404311.21602454,event_39,static_open_loop
2028-11-29,S0_HK_financials,4.728146926428831e-06,0.0003687954602614488,3.940122438690692e-12,120000.0,0.1,6.0,119999.9999762002,9359999.998143615,event_39,static_open_loop
2028-11-29,S1_JP_it,1.5342316137226592e-05,0.000828485071410236,1.0228210758151061e-11,150000.0,0.1,6.0,-150000.00007623748,-8100000.004116824,event_39,static_open_loop
2028-11-29,S2_US_healthcare,7657.4984560561215,857639.8270782856,0.008508331617840136,90000.0,0.1,6.0,68272.0239154424,7646466.678529549,event_39,static_open_loop
2028-11-29,S3_HK_it,-8083.917586060726,-533538.5606800079,0.0073490159873279325,110000.0,0.1,6.0,-87418.18789293073,-5769600.400933428,event_39,static_open_loop
2028-11-30,U0_HK_financials,112285.74202187046,8758287.877705896,0.09357145168489206,120000.0,0.1,5.0,597051.4409026934,46570012.39041009,event_39,static_open_loop
2028-11-30,U1_JP_it,-136250.84498990854,-7357545.629455061,0.09083389665993903,150000.0,0.1,5.0,-724858.5482797015,-39142361.607103884,event_39,static_open_loop
2028-11-30,U2_US_healthcare,90000.00000000211,10080000.000000237,0.10000000000000235,90000.0,0.1,5.0,381136.3198192534,42687267.81975638,event_39,static_open_loop
2028-11-30,U3_HK_it,-94589.60533280735,-6242913.9519652845,0.08599055030255214,110000.0,0.1,5.0,-541250.1024079743,-35722506.7589263,event_39,static_open_loop
2028-11-30,M0_HK_financials,-59567.47244344719,-4646262.8505888805,0.04963956036953932,120000.0,0.1,5.0,-263486.5752229624,-20551952.86739107,event_39,static_open_loop
2028-11-30,M1_JP_it,100666.45875969739,5435988.773023659,0.06711097250646493,150000.0,0.1,5.0,215685.62286543282,11647023.634733371,event_39,static_open_loop
2028-11-30,M2_US_healthcare,-48384.40496798083,-5419053.356413853,0.05376044996442315,90000.0,0.1,5.0,-185208.3310683268,-20743333.079652604,event_39,static_open_loop
2028-11-30,M3_HK_it,62298.909492242725,4111728.0264880196,0.05663537226567521,110000.0,0.1,5.0,201402.77559903817,13292583.18953652,event_39,static_open_loop
2028-11-30,S0_HK_financials,3.553491808996419e-06,0.0002771723611017207,2.9612431741636823e-12,120000.0,0.1,5.0,119999.99997264669,9359999.997866442,event_39,static_open_loop
2028-11-30,S1_JP_it,1.1655636972174495e-05,0.0006294043964974228,7.77042464811633e-12,150000.0,0.1,5.0,-150000.00008789313,-8100000.004746229,event_39,static_open_loop
2028-11-30,S2_US_healthcare,13236.97165684498,1482540.8255666378,0.014707746285383311,90000.0,0.1,5.0,55035.05225859743,6163925.852962912,event_39,static_open_loop
2028-11-30,S3_HK_it,-10639.15747687636,-702184.3934738397,0.009671961342614874,110000.0,0.1,5.0,-76779.03041605436,-5067416.007459587,event_39,static_open_loop
2028-12-01,U0_HK_financials,119999.9996030764,9359999.96903996,0.09999999966923033,120000.0,0.1,4.0,477051.44129961694,37210012.42137012,event_39,static_open_loop
2028-12-01,U1_JP_it,-150000.00064688385,-8100000.034931729,0.1000000004312559,150000.0,0.1,4.0,-574858.5476328176,-31042361.572172154,event_39,static_open_loop
2028-12-01,U2_US_healthcare,90000.0000000026,10080000.000000292,0.10000000000000289,90000.0,0.1,4.0,291136.3198192508,32607267.819756087,event_39,static_open_loop
2028-12-01,U3_HK_it,-101250.09486655527,-6682506.261192648,0.09204554078777752,110000.0,0.1,4.0,-440000.007541419,-29040000.497733653,event_39,static_open_loop
2028-12-01,M0_HK_financials,-61443.11716004112,-4792563.138483208,0.0512025976333676,120000.0,0.1,4.0,-202043.4580629213,-15759389.72890786,event_39,static_open_loop
2028-12-01,M1_JP_it,83084.10900704458,4486541.886380407,0.055389406004696384,150000.0,0.1,4.0,132601.51385838818,7160481.748352962,event_39,static_open_loop
2028-12-01,M2_US_healthcare,-48118.99518264716,-5389327.460456482,0.05346555020294129,90000.0,0.1,4.0,-137089.33588567964,-15354005.61919612,event_39,static_open_loop
2028-12-01,M3_HK_it,62917.51146193899,4152555.7564879735,0.057197737692671814,110000.0,0.1,4.0,138485.26413709915,9140027.433048544,event_39,static_open_loop
2028-12-01,S0_HK_financials,2.4086660984197586e-06,0.00018787595567674117,2.0072217486831323e-12,120000.0,0.1,4.0,119999.99997023803,9359999.997678567,event_39,static_open_loop
2028-12-01,S1_JP_it,7.906663292302915e-06,0.0004269598177843574,5.271108861535277e-12,150000.0,0.1,4.0,-150000.00009579977,-8100000.005173188,event_39,static_open_loop
2028-12-01,S2_US_healthcare,19678.103844762834,2203947.6306134374,0.02186455982751426,90000.0,0.1,4.0,35356.9484138346,3959978.222349475,event_39,static_open_loop
2028-12-01,S3_HK_it,-16006.707831449105,-1056442.716875641,0.01455155257404464,110000.0,0.1,4.0,-60772.32258460525,-4010973.2905839467,event_39,static_open_loop
2028-12-04,U0_HK_financials,117051.44355976206,9130012.597661441,0.09754286963313505,120000.0,0.1,3.0,359999.99773985485,28079999.82370868,event_39,static_open_loop
2028-12-04,U1_JP_it,-150000.00110356457,-8100000.059592487,0.10000000073570972,150000.0,0.1,3.0,-424858.546529253,-22942361.512579665,event_39,static_open_loop
2028-12-04,U2_US_healthcare,90000.00000000172,10080000.000000192,0.1000000000000019,90000.0,0.1,3.0,201136.3198192491,22527267.819755897,event_39,static_open_loop
2028-12-04,U3_HK_it,-110000.00151810092,-7260000.100194661,0.10000000138009174,110000.0,0.1,3.0,-330000.00602331804,-21780000.39753899,event_39,static_open_loop
2028-12-04,M0_HK_financials,-64259.942322951276,-5012275.5011901995,0.053549951935792726,120000.0,0.1,3.0,-137783.51573997003,-10747114.227717662,event_39,static_open_loop
2028-12-04,M1_JP_it,71273.91846239471,3848791.5969693144,0.047515945641596474,150000.0,0.1,3.0,61327.59539599344,3311690.151383646,event_39,static_open_loop
2028-12-04,M2_US_healthcare,-30863.076697577246,-3456664.5901286514,0.0342923074417525,90000.0,0.1,3.0,-106226.25918810238,-11897341.029067468,event_39,static_open_loop
2028-12-04,M3_HK_it,53414.119738327754,3525331.902729632,0.04855829067120705,110000.0,0.1,3.0,85071.1443987714,5614695.530318912,event_39,static_open_loop
2028-12-04,S0_HK_financials,1.3772813057069777e-06,0.00010742794184514426,1.1477344214224813e-12,120000.0,0.1,3.0,119999.99996886075,9359999.997571139,event_39,static_open_loop
2028-12-04,S1_JP_it,-26265.49935486551,-1418336.9651627375,0.017510332903243674,150000.0,0.1,3.0,-123734.50074093427,-6681663.04001045,event_39,static_open_loop
2028-12-04,S2_US_healthcare,18112.27568732625,2028574.87698054,0.020124750763695836,90000.0,0.1,3.0,17244.672726508346,1931403.3453689348,event_39,static_open_loop
2028-12-04,S3_HK_it,-21943.37714485898,-1448262.8915606926,0.019948524677144527,110000.0,0.1,3.0,-38828.94543974627,-2562710.399023254,event_39,static_open_loop
2028-12-05,U0_HK_financials,119999.99931191787,9359999.946329594,0.09999999942659822,120000.0,0.1,2.0,239999.99842793692,18719999.87737908,event_39,static_open_loop
2028-12-05,U1_JP_it,-150000.0015352978,-8100000.082906081,0.10000000102353188,150000.0,0.1,2.0,-274858.5449939552,-14842361.429673579,event_39,static_open_loop
2028-12-05,U2_US_healthcare,90000.00000000278,10080000.000000311,0.10000000000000309,90000.0,0.1,2.0,111136.3198192463,12447267.819755586,event_39,static_open_loop
2028-12-05,U3_HK_it,-110000.0018502617,-7260000.122117273,0.1000000016820561,110000.0,0.1,2.0,-220000.00417305634,-14520000.275421718,event_39,static_open_loop
2028-12-05,M0_HK_financials,-4721.536352846018,-368279.83552198944,0.003934613627371682,120000.0,0.1,2.0,-133061.979387124,-10378834.392195674,event_39,static_open_loop
2028-12-05,M1_JP_it,35626.07624286907,1923808.11711493,0.023750717495246047,150000.0,0.1,2.0,25701.51915312442,1387882.0342687187,event_39,static_open_loop
2028-12-05,M2_US_healthcare,-28906.07983626984,-3237480.941662222,0.03211786648474427,90000.0,0.1,2.0,-77320.17935183254,-8659860.087405246,event_39,static_open_loop
2028-12-05,M3_HK_it,35995.57645896605,2375708.0462917592,0.03272325132633277,110000.0,0.1,2.0,49075.56793980533,3238987.484027152,event_39,static_open_loop
2028-12-05,S0_HK_financials,6.657549207051417e-07,5.192888381500105e-05,5.547957672542848e-13,120000.0,0.1,2.0,119999.999968195,9359999.99751921,event_39,static_open_loop
2028-12-05,S1_JP_it,-40375.8122480573,-2180293.861395094,0.026917208165371534,150000.0,0.1,2.0,-83358.68849287697,-4501369.178615357,event_39,static_open_loop
2028-12-05,S2_US_healthcare,17244.672726508346,1931403.3453689348,0.019160747473898163,90000.0,0.1,2.0,0.0,0.0,event_39,static_open_loop
2028-12-05,S3_HK_it,-22544.270184510922,-1487921.832177721,0.02049479107682811,110000.0,0.1,2.0,-16284.675255235343,-1074788.5668455325,event_39,static_open_loop
2028-12-06,U0_HK_financials,119999.99923841341,9359999.940596245,0.09999999936534451,120000.0,0.1,1.0,119999.99918952351,9359999.936782833,event_39,static_open_loop
2028-12-06,U1_JP_it,-124858.54310386417,-6742361.327608665,0.08323902873590945,150000.0,0.1,1.0,-150000.001890091,-8100000.102064913,event_39,static_open_loop
2028-12-06,U2_US_healthcare,90000.00000000346,10080000.000000387,0.10000000000000385,90000.0,0.1,1.0,21136.31981924281,2367267.8197551947,event_39,static_open_loop
2028-12-06,U3_HK_it,-110000.00207707705,-7260000.137087085,0.10000000188825187,110000.0,0.1,1.0,-110000.00209597929,-7260000.138334633,event_39,static_open_loop
2028-12-06,M0_HK_financials,-120000.00049119718,-9360000.03831338,0.10000000040933098,120000.0,0.1,1.0,-13061.978895926848,-1018834.3538822941,event_39,static_open_loop
2028-12-06,M1_JP_it,25701.51916633251,1387882.0349819555,0.01713434611088834,150000.0,0.1,1.0,-1.3208133168518543e-05,-0.0007132391911000013,event_39,static_open_loop
2028-12-06,M2_US_healthcare,-53807.40616690557,-6026429.490693424,0.0597860068521173,90000.0,0.1,1.0,-23512.773184926948,-2633430.596711818,event_39,static_open_loop
2028-12-06,M3_HK_it,15241.010571247887,1005906.6977023606,0.013855464155679897,110000.0,0.1,1.0,33834.557368557435,2233080.7863247907,event_39,static_open_loop
2028-12-06,S0_HK_financials,17397.84514859136,1357031.9215901261,0.0144982042904928,120000.0,0.1,1.0,102602.15481960363,8002968.075929083,event_39,static_open_loop
2028-12-06,S1_JP_it,-57877.74021254182,-3125397.9714772585,0.038585160141694545,150000.0,0.1,1.0,-25480.948280335142,-1375971.2071380976,event_39,static_open_loop
2028-12-06,S2_US_healthcare,8.718038353981782e-11,9.764202956459596e-09,9.68670928220198e-17,90000.0,0.1,1.0,-8.731149137020111e-11,-9.778887033462524e-09,event_39,static_open_loop
2028-12-06,S3_HK_it,-16284.674948621943,-1074788.5466090483,0.014804249953292676,110000.0,0.1,1.0,-0.0003066133940592408,-0.020236484007909894,event_39,static_open_loop
2028-12-07,U0_HK_financials,119999.99918952843,9359999.936783217,0.09999999932460703,120000.0,0.1,0.0,-4.889443516731262e-09,-3.8137659430503845e-07,event_39,static_open_loop
2028-12-07,U1_JP_it,-150000.0018900737,-8100000.10206398,0.10000000126004914,150000.0,0.1,0.0,-1.7229467630386353e-08,-9.30391252040863e-07,event_39,static_open_loop
2028-12-07,U2_US_healthcare,21136.31981924303,2367267.8197552194,0.023484799799158924,90000.0,0.1,0.0,-2.3283064365386963e-10,-2.60770320892334e-08,event_39,static_open_loop
2028-12-07,U3_HK_it,-110000.00209596466,-7260000.138333668,0.10000000190542242,110000.0,0.1,0.0,-1.4668330550193787e-08,-9.6810981631279e-07,event_39,static_open_loop
2028-12-07,M0_HK_financials,-13061.978895923367,-1018834.3538820226,0.010884982413269472,120000.0,0.1,0.0,-3.4924596548080444e-09,-2.7241185307502747e-07,event_39,static_open_loop
2028-12-07,M1_JP_it,-1.3194287857479502e-05,-0.0007124915443038931,8.796191904986335e-12,150000.0,0.1,0.0,-1.3853423297405243e-08,-7.480848580598831e-07,event_39,static_open_loop
2028-12-07,M2_US_healthcare,-23512.77318492702,-2633430.5967118265,0.0261253035388078,90000.0,0.1,0.0,5.820766091346741e-11,6.51925802230835e-09,event_39,static_open_loop
2028-12-07,M3_HK_it,33834.55736856517,2233080.786325301,0.030758688516877426,110000.0,0.1,0.0,-7.741618901491165e-09,-5.109468474984169e-07,event_39,static_open_loop
2028-12-07,S0_HK_financials,102602.15481960386,8002968.075929102,0.08550179568300321,120000.0,0.1,0.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_39,static_open_loop
2028-12-07,S1_JP_it,-25480.94828033291,-1375971.207137977,0.016987298853555273,150000.0,0.1,0.0,-2.240994945168495e-09,-1.2101372703909874e-07,event_39,static_open_loop
2028-12-07,S2_US_healthcare,-4.796300349408249e-11,-5.371856391337239e-09,5.32922261045361e-17,90000.0,0.1,0.0,-4.3655745685100555e-11,-4.889443516731262e-09,event_39,static_open_loop
2028-12-07,S3_HK_it,-0.0003066041745061124,-0.02023587551740342,2.7873106773282945e-10,110000.0,0.1,0.0,-9.225914254784584e-09,-6.089103408157825e-07,event_39,static_open_loop
2028-11-24,U0_HK_financials,32638.7110370984,2545819.460893675,0.05057743245723563,64532.16276784152,0.1,9.0,987361.2889629017,77014180.53910632,event_39,forecast_liquidity
2028-11-24,U1_JP_it,-46212.5075418471,-2495475.4072597437,0.0573051278257903,80642.88362174993,0.10000000000000002,9.0,-1228787.492458153,-66354524.59274027,event_39,forecast_liquidity
2028-11-24,U2_US_healthcare,31734.488944150307,3554262.7617448345,0.06562057537339257,48360.57709578971,0.1,9.0,733265.5110558498,82125737.23825519,event_39,forecast_liquidity
2028-11-24,U3_HK_it,-34320.344729916695,-2265142.752174502,0.05808501999398111,59086.395654977896,0.1,9.0,-900679.6552700835,-59444857.24782551,event_39,forecast_liquidity
2028-11-24,M0_HK_financials,-22328.109551940997,-1741592.5450513978,0.03465497085870648,64429.74557091984,0.1,9.0,-517671.890448059,-40378407.454948604,event_39,forecast_liquidity
2028-11-24,M1_JP_it,39334.69790935363,2124073.687105096,0.048713004133048105,80747.83850718827,0.1,9.0,635665.3020906463,34325926.3128949,event_39,forecast_liquidity
2028-11-24,M2_US_healthcare,-21323.683299892167,-2388252.5295879226,0.044078556302040314,48376.54653155039,0.1,9.0,-383676.3167001078,-42971747.470412076,event_39,forecast_liquidity
2028-11-24,M3_HK_it,22861.83594474782,1508881.1723533561,0.03864052525196746,59165.43782898956,0.1,9.0,472138.16405525216,31161118.827646643,event_39,forecast_liquidity
2028-11-24,S0_HK_financials,-2.1076613599196927e-08,-1.6439758607373603e-06,3.268789139208467e-14,64478.351773710936,0.1,9.0,120000.00000002107,9360000.000001643,event_39,forecast_liquidity
2028-11-24,S1_JP_it,9.915754387117605e-09,5.354507369043507e-07,1.2306673598408313e-14,80572.17336453989,0.1,9.0,-150000.00000000992,-8100000.0000005355,event_39,forecast_liquidity
2028-11-24,S2_US_healthcare,-2.0612643031118251e-07,-2.308616019485244e-05,4.242145190136023e-13,48590.14038238827,0.1,9.0,90000.00000020613,10080000.000023086,event_39,forecast_liquidity
2028-11-24,S3_HK_it,1.7681739333614725e-08,1.1669947960185718e-06,2.979692246564587e-14,59340.82405322479,0.1,9.0,-110000.00000001768,-7260000.000001167,event_39,forecast_liquidity
2028-11-27,U0_HK_financials,42199.51738968348,3291562.3563953117,0.05612717736800323,75185.53287117628,0.1,8.0,945161.7715732183,73722618.18271102,event_39,forecast_liquidity
2028-11-27,U1_JP_it,-61347.407030169714,-3312759.9796291646,0.06532656789696469,93908.8168950326,0.1,8.0,-1167440.0854279834,-63041764.61311111,event_39,forecast_liquidity
2028-11-27,U2_US_healthcare,40672.47669758527,4555317.39012955,0.07193937875346056,56537.15308964741,0.1,8.0,692593.0343582645,77570419.84812562,event_39,forecast_liquidity
2028-11-27,U3_HK_it,-42960.89855826498,-2835419.3048454886,0.06226099067291801,69001.308996119,0.10000000000000002,8.0,-857718.7567118185,-56609437.94298002,event_39,forecast_liquidity
2028-11-27,M0_HK_financials,-23713.830083162116,-1849678.7464866452,0.03152586574052162,75220.23432549754,0.1,8.0,-493958.0603648969,-38528728.708461955,event_39,forecast_liquidity
2028-11-27,M1_JP_it,49661.29134575561,2681709.732670803,0.052909586651940864,93860.66776980559,0.1,8.0,586004.0107448908,31644216.5802241,event_39,forecast_liquidity
2028-11-27,M2_US_healthcare,-26419.574375898395,-2958992.33010062,0.04688715516096551,56347.147284152605,0.1,8.0,-357256.7423242094,-40012755.14031146,event_39,forecast_liquidity
2028-11-27,M3_HK_it,28996.021200229574,1913737.3992151518,0.042268797643804416,68599.1152257904,0.09999999999999999,8.0,443142.1428550226,29247381.428431492,event_39,forecast_liquidity
2028-11-27,S0_HK_financials,-1.2334221469852808e-08,-9.62069274648519e-07,1.638355867917241e-14,75284.14132353723,0.1,8.0,120000.00000003341,9360000.000002606,event_39,forecast_liquidity
2028-11-27,S1_JP_it,5.201423306360085e-08,2.8087685854344457e-06,5.5302690233733885e-14,94053.71211376057,0.1,8.0,-150000.00000006193,-8100000.000003344,event_39,forecast_liquidity
2028-11-27,S2_US_healthcare,-1.685646264335516e-07,-1.887923816055778e-05,2.996517406719972e-13,56253.51151157327,0.1,8.0,90000.0000003747,10080000.000041965,event_39,forecast_liquidity
2028-11-27,S3_HK_it,5.560290189919723e-09,3.669791525347017e-07,8.068771356597262e-15,68911.23746335268,0.1,8.0,-110000.00000002324,-7260000.000001534,event_39,forecast_liquidity
2028-11-28,U0_HK_financials,57024.09132768438,4447879.123559382,0.06605646694089548,86326.28108722059,0.1,7.0,888137.6802455338,69274739.05915163,event_39,forecast_liquidity
2028-11-28,U1_JP_it,-80051.31690656125,-4322771.112954307,0.07436419575128707,107647.66040675664,0.1,7.0,-1087388.768521422,-58718993.50015679,event_39,forecast_liquidity
2028-11-28,U2_US_healthcare,52485.20423894755,5878342.874762125,0.08087111503613402,64899.81523748824,0.1,7.0,640107.8301193169,71692076.97336349,event_39,forecast_liquidity
2028-11-28,U3_HK_it,-51462.52569443639,-3396526.6958328015,0.0652124674090258,78915.16413825138,0.1,7.0,-806256.2310173821,-53212911.24714722,event_39,forecast_liquidity
2028-11-28,M0_HK_financials,-28497.13837054488,-2222776.7929025004,0.033158226079476355,85942.89182491427,0.1,7.0,-465460.921994352,-36305951.915559456,event_39,forecast_liquidity
2028-11-28,M1_JP_it,61971.242034048504,3346447.0698386193,0.057406287051393744,107952.01225706852,0.1,7.0,524032.76871084224,28297769.51038548,event_39,forecast_liquidity
2028-11-28,M2_US_healthcare,-32577.365240701325,-3648664.9069585484,0.05031583585424763,64745.74989685115,0.1,7.0,-324679.3770835081,-36364090.23335291,event_39,forecast_liquidity
2028-11-28,M3_HK_it,37240.99186913154,2457905.4633626817,0.0471594654723113,78968.22301982371,0.1,7.0,405901.15098589106,26789475.96506881,event_39,forecast_liquidity
2028-11-28,S0_HK_financials,2.3711530083950444e-08,1.8494993465481347e-06,2.7704935658950625e-14,85585.9417103175,0.1,7.0,120000.0000000097,9360000.000000756,event_39,forecast_liquidity
2028-11-28,S1_JP_it,6.263520195021976e-08,3.3823009053118674e-06,5.820925948742894e-14,107603.50243546162,0.1,7.0,-150000.00000012456,-8100000.000006726,event_39,forecast_liquidity
2028-11-28,S2_US_healthcare,-1.3715146786046364e-07,-1.5360964400371928e-05,2.1294851805008572e-13,64405.9273651322,0.1,7.0,90000.00000051185,10080000.000057327,event_39,forecast_liquidity
2028-11-28,S3_HK_it,1.8814271458688778e-08,1.2417419162734594e-06,2.3839498775650822e-14,78920.58317058785,0.1,7.0,-110000.00000004206,-7260000.000002775,event_39,forecast_liquidity
2028-11-29,U0_HK_financials,70424.9554126461,5493146.522186396,0.0730161206742257,96451.24222205594,0.1,6.0,817712.7248328878,63781592.53696524,event_39,forecast_liquidity
2028-11-29,U1_JP_it,-101643.8224032729,-5488766.409776737,0.08405820010652755,120920.76950786356,0.1,6.0,-985744.9461181492,-53230227.09038006,event_39,forecast_liquidity
2028-11-29,U2_US_healthcare,68675.73142304798,7691681.9193813745,0.09444562718078257,72714.56971913873,0.1,6.0,571432.098696269,64000395.053982124,event_39,forecast_liquidity
2028-11-29,U3_HK_it,-65322.58005853365,-4311290.28386322,0.07378393238182387,88532.256210602,0.10000000000000002,6.0,-740933.6509588484,-48901620.96328399,event_39,forecast_liquidity
2028-11-29,M0_HK_financials,-35346.4386384932,-2757022.2138024694,0.036447804594110796,96978.2378722598,0.1,6.0,-430114.4833558588,-33548929.701756988,event_39,forecast_liquidity
2028-11-29,M1_JP_it,79275.42891514576,4280873.161417871,0.06560400255455498,120839.31746271411,0.1,6.0,444757.3397956965,24016896.34896761,event_39,forecast_liquidity
2028-11-29,M2_US_healthcare,-37913.48462000139,-4246310.277440156,0.05220104219803534,72629.74650231852,0.09999999999999999,6.0,-286765.8924635067,-32117779.955912754,event_39,forecast_liquidity
