date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-06-23,13.060621100164202,62.86100615763546,7.100862068965516,4.871363711001641,1.0883953201970442,5.554208002537148,event_10,commitment_aware_rolling,6
2027-06-24,11.81232224958949,74.67332840722494,7.142857142857142,3.8707586206896547,0.7987064860426928,7.127773302773369,event_10,commitment_aware_rolling,7
2027-06-25,9.48514408866995,84.1584724958949,7.092991379310344,1.5074770114942526,0.8846756978653529,9.656227127492034,event_10,commitment_aware_rolling,8
2027-06-28,7.005236453201969,91.16370894909687,7.005236453201969,0.0,0.0,12.37251395413874,event_10,commitment_aware_rolling,9
2027-06-29,8.83629105090312,99.99999999999999,7.142857142857142,0.0,1.6934339080459768,15.763546798029557,event_10,commitment_aware_rolling,10
2027-07-05,8.107332201681052,8.107332201681052,3.6745043253062084,3.6862656160649436,0.7465622603098995,3.4333952122107356,event_11,static_open_loop,1
2027-07-06,8.881417925057784,16.988750126738836,4.099658928993982,4.0201931262723924,0.7615658697914103,3.3978212011144664,event_11,static_open_loop,2
2027-07-07,10.132181484167122,27.120931610905956,4.759361222169779,4.4733899967760475,0.8994302652212962,3.823633276907699,event_11,static_open_loop,3
2027-07-08,11.971259154931408,39.092190765837366,5.731420202800366,5.06481551960151,1.1750234325295312,4.546928708499887,event_11,static_open_loop,4
2027-07-09,13.61445845686965,52.706649222707014,6.9320362803638735,5.316268323729262,1.3661538527765154,5.607682148425321,event_11,static_open_loop,5
2027-07-12,12.968222175375967,65.67487139808298,7.1428569015638805,4.895310689053017,0.930054584759068,6.714998312634016,event_11,static_open_loop,6
2027-07-13,10.863987512549553,76.53885891063254,7.142856885762302,2.905509068216159,0.8156215585710902,9.382064679226973,event_11,static_open_loop,7
2027-07-14,8.849783627604811,85.38864253823735,7.142856887091683,1.2584814208334136,0.4484453196797152,11.626888327436482,event_11,static_open_loop,8
2027-07-15,7.665480299729471,93.05412283796682,7.142856916249018,0.5226233826543465,8.261066416043016e-10,13.552153548973466,event_11,static_open_loop,9
2027-07-16,6.945877165489575,100.00000000345639,6.945877163985146,7.103323610541825e-10,7.940973215667904e-10,15.763546798031518,event_11,static_open_loop,10
2027-07-05,8.107344006568143,8.107344006568143,3.6745082101806235,3.686265599343185,0.7465701970443349,3.433470940262255,event_11,commitment_aware_rolling,1
2027-07-06,8.881438013136288,16.98878201970443,4.099649835796387,4.020204022988505,0.7615841543513956,3.397837648735318,event_11,commitment_aware_rolling,2
2027-07-07,10.304679392446632,27.29346141215106,4.996911330049261,4.530734400656814,0.7770336617405582,3.847684397003968,event_11,commitment_aware_rolling,3
2027-07-08,11.73910303776683,39.03256444991789,5.830785714285714,5.045056650246305,0.863260673234811,4.260491431899517,event_11,commitment_aware_rolling,4
2027-07-09,12.587588259441706,51.6201527093596,6.4537003284072245,5.189932266009851,0.9439556650246305,4.819741898260036,event_11,commitment_aware_rolling,5
2027-07-12,12.696652709359604,64.31680541871921,7.08730172413793,4.804665435139572,0.8046855500821017,5.881153724005436,event_11,commitment_aware_rolling,6
2027-07-13,11.349259441707716,75.66606486042693,7.142857142857142,4.206402298850574,0.0,6.84914737554552,event_11,commitment_aware_rolling,7
2027-07-14,7.802453612479473,83.4685184729064,7.142857142857142,0.6595964696223316,0.0,9.717229602966588,event_11,commitment_aware_rolling,8
2027-07-15,7.142857142857142,90.61137561576354,7.142857142857142,0.0,0.0,12.43059921480025,event_11,commitment_aware_rolling,9
2027-07-16,9.388624384236453,99.99999999999999,7.142857142857142,0.0,2.24576724137931,15.763546798029557,event_11,commitment_aware_rolling,10
2027-07-22,7.44159922244921,7.44159922244921,3.7888477795447955,3.369733811930646,0.28301763097376864,3.81141007853574,event_12,static_open_loop,1
2027-07-23,8.20603078711514,15.647630009564349,4.18300907952143,3.7232482798614734,0.29977342773223614,3.6015791086110953,event_12,static_open_loop,2
2027-07-26,9.415278316286315,25.062908325850664,4.791158160713452,4.259834637751661,0.36428551782120405,3.279128301549293,event_12,static_open_loop,3
2027-07-27,11.182375736993464,36.24528406284413,5.694642608369079,4.891284173515295,0.5964489551090905,3.4867150503000466,event_12,static_open_loop,4
2027-07-28,12.654311133918457,48.89959519676258,6.713504125970678,5.089488936011078,0.8513180719367014,4.319021417665878,event_12,static_open_loop,5
2027-07-29,13.216288584262337,62.11588378102492,7.137359059845217,4.847056024841774,1.2318734995753455,5.442887992568173,event_12,static_open_loop,6
2027-07-30,12.25054425796659,74.36642803899151,7.142857585760093,3.733940747158602,1.373745925047896,6.978792415677167,event_12,static_open_loop,7
2027-08-02,9.846568933766338,84.21299697275785,7.1428576076953645,1.749022312332155,0.9546890137388182,10.04493530619022,event_12,static_open_loop,8
2027-08-03,8.809810926005477,93.02280789876333,7.142857605633615,0.4792482196720863,1.187705100699778,13.55671552310225,event_12,static_open_loop,9
2027-08-04,6.9771921016701075,100.00000000043345,6.977192101230445,2.1751630363364967e-10,2.2214544687153494e-10,15.76354679802981,event_12,static_open_loop,10
2027-07-22,7.441607963875204,7.441607963875204,3.788846469622331,3.369737274220032,0.28302422003284067,3.811414727150193,event_12,commitment_aware_rolling,1
2027-07-23,8.206023809523808,15.647631773399013,4.182994252873563,3.723251642036124,0.29977791461412145,3.6015853136308498,event_12,commitment_aware_rolling,2
2027-07-26,9.917947454844006,25.565579228243017,5.0038846469622325,4.463283661740558,0.45077914614121506,3.532796166643847,event_12,commitment_aware_rolling,3
2027-07-27,11.612441297208537,37.17802052545156,5.783578407224958,5.142956486042692,0.6859064039408866,3.482522039424701,event_12,commitment_aware_rolling,4
2027-07-28,12.438211412151066,49.61623193760262,6.34215435139573,5.266518472906403,0.8295385878489325,4.041817979594298,event_12,commitment_aware_rolling,5
2027-07-29,13.112094827586205,62.728326765188825,7.069704433497536,5.026370689655172,1.0160197044334973,5.030047732878699,event_12,commitment_aware_rolling,6
2027-07-30,12.070736453201969,74.7990632183908,7.142857142857142,3.8705324302134643,1.0573468801313628,6.71779276759424,event_12,commitment_aware_rolling,7
2027-08-02,9.386831280788176,84.18589449917897,7.142857142857142,1.2802064860426927,0.9637676518883415,9.82704731468969,event_12,commitment_aware_rolling,8
2027-08-03,7.114551724137931,91.3004462233169,7.114551724137931,0.0,0.0,12.514393430661027,event_12,commitment_aware_rolling,9
2027-08-04,8.699553776683086,99.99999999999999,7.142857142857142,0.0,1.556696633825944,15.763546798029557,event_12,commitment_aware_rolling,10
