date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-07-05,8.107332201681052,8.107332201681052,3.6745043253062084,3.6862656160649436,0.7465622603098995,3.4333952122107356,event_11,static_open_loop,1
2027-07-06,8.881417925057784,16.988750126738836,4.099658928993982,4.0201931262723924,0.7615658697914103,3.3978212011144664,event_11,static_open_loop,2
2027-07-07,10.132181484167122,27.120931610905956,4.759361222169779,4.4733899967760475,0.8994302652212962,3.823633276907699,event_11,static_open_loop,3
2027-07-08,11.971259154931408,39.092190765837366,5.731420202800366,5.06481551960151,1.1750234325295312,4.546928708499887,event_11,static_open_loop,4
2027-07-09,13.61445845686965,52.706649222707014,6.9320362803638735,5.316268323729262,1.3661538527765154,5.607682148425321,event_11,static_open_loop,5
2027-07-12,12.968222175375967,65.67487139808298,7.1428569015638805,4.895310689053017,0.930054584759068,6.714998312634016,event_11,static_open_loop,6
2027-07-13,10.863987512549553,76.53885891063254,7.142856885762302,2.905509068216159,0.8156215585710902,9.382064679226973,event_11,static_open_loop,7
2027-07-14,8.849783627604811,85.38864253823735,7.142856887091683,1.2584814208334136,0.4484453196797152,11.626888327436482,event_11,static_open_loop,8
2027-07-15,7.665480299729471,93.05412283796682,7.142856916249018,0.5226233826543465,8.261066416043016e-10,13.552153548973466,event_11,static_open_loop,9
2027-07-16,6.945877165489575,100.00000000345639,6.945877163985146,7.103323610541825e-10,7.940973215667904e-10,15.763546798031518,event_11,static_open_loop,10
2027-07-05,8.107344006568143,8.107344006568143,3.6745082101806235,3.686265599343185,0.7465701970443349,3.433470940262255,event_11,proximal_rolling,1
2027-07-06,8.881438013136288,16.98878201970443,4.099649835796387,4.020204022988505,0.7615841543513956,3.397837648735318,event_11,proximal_rolling,2
2027-07-07,10.157009441707716,27.145791461412145,4.759365763546797,4.498222495894909,0.8994211822660098,3.728684926801924,event_11,proximal_rolling,3
2027-07-08,11.937008620689653,39.0828000821018,5.697406403940886,5.133811165845648,1.1057910509031197,4.130862919648058,event_11,proximal_rolling,4
2027-07-09,11.926940476190476,51.00974055829227,6.769069786535303,5.157870689655172,0.0,4.266081284195311,event_11,proximal_rolling,5
2027-07-12,12.307457307060753,63.31719786535302,7.142857142857142,5.164600164203612,0.0,4.602579135179462,event_11,proximal_rolling,6
2027-07-13,10.876598932676517,74.19379679802954,7.142857142857142,3.7337417898193754,0.0,6.179167681336736,event_11,proximal_rolling,7
2027-07-14,7.890998357963874,82.08479515599342,7.142857142857142,0.7481412151067323,0.0,9.315554636342878,event_11,proximal_rolling,8
2027-07-15,7.142857142857142,89.22765229885056,7.142857142857142,0.0,0.0,12.10315751032231,event_11,proximal_rolling,9
2027-07-16,10.772347701149425,99.99999999999999,7.142857142857142,0.0,3.629490558292282,15.763546798029557,event_11,proximal_rolling,10
2027-07-22,7.44159922244921,7.44159922244921,3.7888477795447955,3.369733811930646,0.28301763097376864,3.81141007853574,event_12,static_open_loop,1
2027-07-23,8.20603078711514,15.647630009564349,4.18300907952143,3.7232482798614734,0.29977342773223614,3.6015791086110953,event_12,static_open_loop,2
2027-07-26,9.415278316286315,25.062908325850664,4.791158160713452,4.259834637751661,0.36428551782120405,3.279128301549293,event_12,static_open_loop,3
2027-07-27,11.182375736993464,36.24528406284413,5.694642608369079,4.891284173515295,0.5964489551090905,3.4867150503000466,event_12,static_open_loop,4
2027-07-28,12.654311133918457,48.89959519676258,6.713504125970678,5.089488936011078,0.8513180719367014,4.319021417665878,event_12,static_open_loop,5
2027-07-29,13.216288584262337,62.11588378102492,7.137359059845217,4.847056024841774,1.2318734995753455,5.442887992568173,event_12,static_open_loop,6
2027-07-30,12.25054425796659,74.36642803899151,7.142857585760093,3.733940747158602,1.373745925047896,6.978792415677167,event_12,static_open_loop,7
2027-08-02,9.846568933766338,84.21299697275785,7.1428576076953645,1.749022312332155,0.9546890137388182,10.04493530619022,event_12,static_open_loop,8
2027-08-03,8.809810926005477,93.02280789876333,7.142857605633615,0.4792482196720863,1.187705100699778,13.55671552310225,event_12,static_open_loop,9
2027-08-04,6.9771921016701075,100.00000000043345,6.977192101230445,2.1751630363364967e-10,2.2214544687153494e-10,15.76354679802981,event_12,static_open_loop,10
2027-07-22,7.441607963875204,7.441607963875204,3.788846469622331,3.369737274220032,0.28302422003284067,3.811414727150193,event_12,proximal_rolling,1
2027-07-23,8.206023809523808,15.647631773399013,4.182994252873563,3.723251642036124,0.29977791461412145,3.6015853136308498,event_12,proximal_rolling,2
2027-07-26,9.5127881773399,25.160419950738913,4.791170361247947,4.357329638752052,0.36428817733990143,3.2664389358510886,event_12,proximal_rolling,3
2027-07-27,11.359580459770113,36.52000041050903,5.694653940886699,5.06846592775041,0.5964605911330049,3.3407330245665485,event_12,proximal_rolling,4
2027-07-28,12.73110344827586,49.25110385878489,6.649737684729063,5.292062397372741,0.7893033661740557,4.054751458855969,event_12,proximal_rolling,5
2027-07-29,12.278580459770113,61.529684318555,7.035454433497536,5.243126026272577,0.0,4.395729640714154,event_12,proximal_rolling,6
2027-07-30,11.316319376026271,72.84600369458127,7.142857142857142,4.173462233169129,0.0,5.5734467854322896,event_12,proximal_rolling,7
2027-08-02,8.058279146141214,80.90428284072249,7.142857142857142,0.9154220032840721,0.0,8.872826077144934,event_12,proximal_rolling,8
2027-08-03,8.031188013136289,88.93547085385877,7.142857142857142,0.0,0.888330870279146,11.818115094583415,event_12,proximal_rolling,9
2027-08-04,11.064529146141213,99.99999999999999,7.142857142857142,0.0,3.9216720032840717,15.763546798029557,event_12,proximal_rolling,10
