date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2028-04-28,industry_banks,11097320.645323878,3.8627907826885783,event_27,forecast_liquidity
2028-04-28,industry_software,-17142323.970287215,5.966954830145341,event_27,forecast_liquidity
2028-04-28,industry_biotech,14164580.489560392,4.930452377149231,event_27,forecast_liquidity
2028-05-01,country_HK,2535929.0489095547,0.7291240230311816,event_27,forecast_liquidity
2028-05-01,country_JP,-13542838.365197584,3.893803257760651,event_27,forecast_liquidity
2028-05-01,country_US,21796843.637634147,6.2669743576963315,event_27,forecast_liquidity
2028-05-01,sector_financials,16139144.607374774,4.640286781474062,event_27,forecast_liquidity
2028-05-01,sector_it,-27146053.923662804,7.804966016203531,event_27,forecast_liquidity
2028-05-01,sector_healthcare,21796843.637634147,6.2669743576963315,event_27,forecast_liquidity
2028-05-01,industry_banks,16139144.607374774,4.640286781474062,event_27,forecast_liquidity
2028-05-01,industry_software,-27146053.923662804,7.804966016203531,event_27,forecast_liquidity
2028-05-01,industry_biotech,21796843.637634147,6.2669743576963315,event_27,forecast_liquidity
2028-05-02,country_HK,3191993.756614687,0.7878274354807305,event_27,forecast_liquidity
2028-05-02,country_JP,-24572186.83965885,6.0647496261311185,event_27,forecast_liquidity
2028-05-02,country_US,33627621.76311716,8.299754020524732,event_27,forecast_liquidity
2028-05-02,sector_financials,22360145.756397493,5.518787827116806,event_27,forecast_liquidity
2028-05-02,sector_it,-43740338.83944167,10.795710017767197,event_27,forecast_liquidity
2028-05-02,sector_healthcare,33627621.76311716,8.299754020524732,event_27,forecast_liquidity
2028-05-02,industry_banks,22360145.756397493,5.518787827116806,event_27,forecast_liquidity
2028-05-02,industry_software,-43740338.83944167,10.795710017767197,event_27,forecast_liquidity
2028-05-02,industry_biotech,33627621.76311716,8.299754020524732,event_27,forecast_liquidity
2028-05-03,country_HK,10500000.000009507,2.155172413795047,event_27,forecast_liquidity
2028-05-03,country_JP,-40499999.99999998,8.312807881773363,event_27,forecast_liquidity
2028-05-03,country_US,50400000.00000037,10.344827586206934,event_27,forecast_liquidity
2028-05-03,sector_financials,46800000.000006646,9.60591133005059,event_27,forecast_liquidity
2028-05-03,sector_it,-76799999.99999712,15.763546798028907,event_27,forecast_liquidity
2028-05-03,sector_healthcare,50400000.00000037,10.344827586206934,event_27,forecast_liquidity
2028-05-03,industry_banks,46800000.000006646,9.60591133005059,event_27,forecast_liquidity
2028-05-03,industry_software,-76799999.99999712,15.763546798028907,event_27,forecast_liquidity
2028-05-03,industry_biotech,50400000.00000037,10.344827586206934,event_27,forecast_liquidity
2028-05-09,country_HK,679347.1635756992,1.871653615720957,event_28,static_open_loop
2028-05-09,country_JP,-1743473.5053909288,4.8034034220487465,event_28,static_open_loop
2028-05-09,country_US,917304.5008441197,2.5272443571933656,event_28,static_open_loop
2028-05-09,sector_financials,1078580.4615376433,2.971572016371513,event_28,static_open_loop
2028-05-09,sector_it,-2142706.803352873,5.9033218226993025,event_28,static_open_loop
2028-05-09,sector_healthcare,917304.5008441197,2.5272443571933656,event_28,static_open_loop
2028-05-09,industry_banks,1078580.4615376433,2.971572016371513,event_28,static_open_loop
2028-05-09,industry_software,-2142706.803352873,5.9033218226993025,event_28,static_open_loop
2028-05-09,industry_biotech,917304.5008441197,2.5272443571933656,event_28,static_open_loop
2028-05-10,country_HK,1793651.4660235376,2.353187751352604,event_28,static_open_loop
2028-05-10,country_JP,-3830041.4111715136,5.024837158538456,event_28,static_open_loop
2028-05-10,country_US,2054377.528353393,2.695248284268289,event_28,static_open_loop
2028-05-10,sector_financials,2712930.4452500455,3.5592392474035965,event_28,static_open_loop
2028-05-10,sector_it,-4749320.390398024,6.230888654589451,event_28,static_open_loop
2028-05-10,sector_healthcare,2054377.528353393,2.695248284268289,event_28,static_open_loop
2028-05-10,industry_banks,2712930.4452500455,3.5592392474035965,event_28,static_open_loop
2028-05-10,industry_software,-4749320.390398024,6.230888654589451,event_28,static_open_loop
2028-05-10,industry_biotech,2054377.528353393,2.695248284268289,event_28,static_open_loop
2028-05-11,country_HK,3527884.6942322524,2.8835955976322385,event_28,static_open_loop
2028-05-11,country_JP,-6458067.156126116,5.278645884051857,event_28,static_open_loop
2028-05-11,country_US,3255381.978568134,2.660859397518735,event_28,static_open_loop
2028-05-11,sector_financials,5303854.209652221,4.335224071932067,event_28,static_open_loop
2028-05-11,sector_it,-8234036.671546081,6.730274358351682,event_28,static_open_loop
2028-05-11,sector_healthcare,3255381.978568134,2.660859397518735,event_28,static_open_loop
2028-05-11,industry_banks,5303854.209652221,4.335224071932067,event_28,static_open_loop
2028-05-11,industry_software,-8234036.671546081,6.730274358351682,event_28,static_open_loop
2028-05-11,industry_biotech,3255381.978568134,2.660859397518735,event_28,static_open_loop
2028-05-12,country_HK,6181204.390754856,3.5396816077605706,event_28,static_open_loop
2028-05-12,country_JP,-9057092.052509315,5.186565615919804,event_28,static_open_loop
2028-05-12,country_US,5351810.599296112,3.0647272520029216,event_28,static_open_loop
2028-05-12,sector_financials,9123191.596762242,5.224417679414645,event_28,static_open_loop
2028-05-12,sector_it,-11999079.258516701,6.871301687573879,event_28,static_open_loop
2028-05-12,sector_healthcare,5351810.599296112,3.0647272520029216,event_28,static_open_loop
2028-05-12,industry_banks,9123191.596762242,5.224417679414645,event_28,static_open_loop
2028-05-12,industry_software,-11999079.258516701,6.871301687573879,event_28,static_open_loop
2028-05-12,industry_biotech,5351810.599296112,3.0647272520029216,event_28,static_open_loop
2028-05-15,country_HK,8165043.557367119,3.505180146124951,event_28,static_open_loop
2028-05-15,country_JP,-11509712.476140263,4.941016588034297,event_28,static_open_loop
2028-05-15,country_US,8468205.610650353,3.6353249031934025,event_28,static_open_loop
2028-05-15,sector_financials,13373402.12684066,5.7410818805555355,event_28,static_open_loop
2028-05-15,sector_it,-16718071.045613807,7.176918322464882,event_28,static_open_loop
2028-05-15,sector_healthcare,8468205.610650353,3.6353249031934025,event_28,static_open_loop
2028-05-15,industry_banks,13373402.12684066,5.7410818805555355,event_28,static_open_loop
2028-05-15,industry_software,-16718071.045613807,7.176918322464882,event_28,static_open_loop
2028-05-15,industry_biotech,8468205.610650353,3.6353249031934025,event_28,static_open_loop
2028-05-16,country_HK,9254825.371317795,3.152504139176795,event_28,static_open_loop
2028-05-16,country_JP,-14247649.005787635,4.853227442138988,event_28,static_open_loop
2028-05-16,country_US,12674467.222501786,4.317348926391262,event_28,static_open_loop
2028-05-16,sector_financials,17551828.10493427,5.978741740758112,event_28,static_open_loop
2028-05-16,sector_it,-22544651.739404123,7.67946504372031,event_28,static_open_loop
2028-05-16,sector_healthcare,12674467.222501786,4.317348926391262,event_28,static_open_loop
2028-05-16,industry_banks,17551828.10493427,5.978741740758112,event_28,static_open_loop
2028-05-16,industry_software,-22544651.739404123,7.67946504372031,event_28,static_open_loop
2028-05-16,industry_biotech,12674467.222501786,4.317348926391262,event_28,static_open_loop
2028-05-17,country_HK,10271868.169098938,2.913090629439378,event_28,static_open_loop
2028-05-17,country_JP,-18333718.32835966,5.19942255740715,event_28,static_open_loop
2028-05-17,country_US,16500452.013579773,4.679510226472258,event_28,static_open_loop
2028-05-17,sector_financials,21789548.439614013,6.179492214484204,event_28,static_open_loop
2028-05-17,sector_it,-29851398.598874733,8.465824142451975,event_28,static_open_loop
2028-05-17,sector_healthcare,16500452.013579773,4.679510226472258,event_28,static_open_loop
2028-05-17,industry_banks,21789548.439614013,6.179492214484204,event_28,static_open_loop
2028-05-17,industry_software,-29851398.598874733,8.465824142451975,event_28,static_open_loop
2028-05-17,industry_biotech,16500452.013579773,4.679510226472258,event_28,static_open_loop
2028-05-18,country_HK,12297598.8102271,3.025948428655648,event_28,static_open_loop
2028-05-18,country_JP,-26691230.654204108,6.567646961275593,event_28,static_open_loop
2028-05-18,country_US,22970868.826990556,5.652214347249751,event_28,static_open_loop
2028-05-18,sector_financials,29274807.985436894,7.203362265246372,event_28,static_open_loop
2028-05-18,sector_it,-43668439.82941391,10.745060797866321,event_28,static_open_loop
2028-05-18,sector_healthcare,22970868.826990556,5.652214347249751,event_28,static_open_loop
2028-05-18,industry_banks,29274807.985436894,7.203362265246372,event_28,static_open_loop
2028-05-18,industry_software,-43668439.82941391,10.745060797866321,event_28,static_open_loop
2028-05-18,industry_biotech,22970868.826990556,5.652214347249751,event_28,static_open_loop
2028-05-19,country_HK,12652450.52897821,2.812145657931165,event_28,static_open_loop
2028-05-19,country_JP,-39055083.201481394,8.680419843858964,event_28,static_open_loop
2028-05-19,country_US,35438959.8748025,7.8766968426606425,event_28,static_open_loop
2028-05-19,sector_financials,37440000.000856996,8.321449919461223,event_28,static_open_loop
2028-05-19,sector_it,-63842632.67336018,14.18972410538902,event_28,static_open_loop
2028-05-19,sector_healthcare,35438959.8748025,7.8766968426606425,event_28,static_open_loop
2028-05-19,industry_banks,37440000.000856996,8.321449919461223,event_28,static_open_loop
2028-05-19,industry_software,-63842632.67336018,14.18972410538902,event_28,static_open_loop
2028-05-19,industry_biotech,35438959.8748025,7.8766968426606425,event_28,static_open_loop
2028-05-22,country_HK,10500000.000000056,2.155172413793132,event_28,static_open_loop
2028-05-22,country_JP,-40499999.999999955,8.312807881773457,event_28,static_open_loop
2028-05-22,country_US,50399999.99999546,10.344827586206048,event_28,static_open_loop
2028-05-22,sector_financials,46800000.00000007,9.60591133004935,event_28,static_open_loop
2028-05-22,sector_it,-76799999.99999997,15.763546798029676,event_28,static_open_loop
2028-05-22,sector_healthcare,50399999.99999546,10.344827586206048,event_28,static_open_loop
2028-05-22,industry_banks,46800000.00000007,9.60591133004935,event_28,static_open_loop
2028-05-22,industry_software,-76799999.99999997,15.763546798029676,event_28,static_open_loop
2028-05-22,industry_biotech,50399999.99999546,10.344827586206048,event_28,static_open_loop
2028-05-09,country_HK,635126.2360714149,3.167097409683807,event_28,forecast_liquidity
2028-05-09,country_JP,-2005560.138250586,10.000853307694754,event_28,forecast_liquidity
2028-05-09,country_US,548374.6014713121,2.7345048609531823,event_28,forecast_liquidity
2028-05-09,sector_financials,936392.2535199502,4.669379584939007,event_28,forecast_liquidity
2028-05-09,sector_it,-2306826.155699121,11.50313548294995,event_28,forecast_liquidity
2028-05-09,sector_healthcare,548374.6014713121,2.7345048609531823,event_28,forecast_liquidity
2028-05-09,industry_banks,936392.2535199502,4.669379584939007,event_28,forecast_liquidity
2028-05-09,industry_software,-2306826.155699121,11.50313548294995,event_28,forecast_liquidity
2028-05-09,industry_biotech,548374.6014713121,2.7345048609531823,event_28,forecast_liquidity
2028-05-10,country_HK,1613508.208969598,3.5747446272555545,event_28,forecast_liquidity
2028-05-10,country_JP,-4091495.7226361698,9.064752364212062,event_28,forecast_liquidity
2028-05-10,country_US,1250048.4255496347,2.769495604795538,event_28,forecast_liquidity
2028-05-10,sector_financials,2357707.7569726333,5.223526654543021,event_28,forecast_liquidity
2028-05-10,sector_it,-4835695.270639206,10.71353439149953,event_28,forecast_liquidity
2028-05-10,sector_healthcare,1250048.4255496347,2.769495604795538,event_28,forecast_liquidity
2028-05-10,industry_banks,2357707.7569726333,5.223526654543021,event_28,forecast_liquidity
2028-05-10,industry_software,-4835695.270639206,10.71353439149953,event_28,forecast_liquidity
2028-05-10,industry_biotech,1250048.4255496347,2.769495604795538,event_28,forecast_liquidity
2028-05-11,country_HK,2723856.8749134224,3.54541670921156,event_28,forecast_liquidity
2028-05-11,country_JP,-6044563.311023808,7.867702580177649,event_28,forecast_liquidity
2028-05-11,country_US,1977406.8262080457,2.5738251033361803,event_28,forecast_liquidity
2028-05-11,sector_financials,4190816.4368096665,5.4548352951825745,event_28,forecast_liquidity
2028-05-11,sector_it,-7511522.872920052,9.777121166148664,event_28,forecast_liquidity
2028-05-11,sector_healthcare,1977406.8262080457,2.5738251033361803,event_28,forecast_liquidity
2028-05-11,industry_banks,4190816.4368096665,5.4548352951825745,event_28,forecast_liquidity
2028-05-11,industry_software,-7511522.872920052,9.777121166148664,event_28,forecast_liquidity
2028-05-11,industry_biotech,1977406.8262080457,2.5738251033361803,event_28,forecast_liquidity
2028-05-12,country_HK,4478633.013986257,3.850893611111295,event_28,forecast_liquidity
2028-05-12,country_JP,-7907874.158179407,6.7994814440267595,event_28,forecast_liquidity
2028-05-12,country_US,3226355.3701006607,2.7741391721749538,event_28,forecast_liquidity
2028-05-12,sector_financials,6972380.0032757465,5.995109115885492,event_28,forecast_liquidity
2028-05-12,sector_it,-10401621.147468898,8.943696948800957,event_28,forecast_liquidity
2028-05-12,sector_healthcare,3226355.3701006607,2.7741391721749538,event_28,forecast_liquidity
2028-05-12,industry_banks,6972380.0032757465,5.995109115885492,event_28,forecast_liquidity
2028-05-12,industry_software,-10401621.147468898,8.943696948800957,event_28,forecast_liquidity
2028-05-12,industry_biotech,3226355.3701006607,2.7741391721749538,event_28,forecast_liquidity
2028-05-15,country_HK,5661296.526942747,3.439093178165777,event_28,forecast_liquidity
2028-05-15,country_JP,-9748843.593304718,5.922173717129948,event_28,forecast_liquidity
2028-05-15,country_US,4797215.11642944,2.9141857704485292,event_28,forecast_liquidity
2028-05-15,sector_financials,10174712.2979595,6.180878088116763,event_28,forecast_liquidity
2028-05-15,sector_it,-14262259.364321468,8.663958627080932,event_28,forecast_liquidity
2028-05-15,sector_healthcare,4797215.11642944,2.9141857704485292,event_28,forecast_liquidity
2028-05-15,industry_banks,10174712.2979595,6.180878088116763,event_28,forecast_liquidity
2028-05-15,industry_software,-14262259.364321468,8.663958627080932,event_28,forecast_liquidity
2028-05-15,industry_biotech,4797215.11642944,2.9141857704485292,event_28,forecast_liquidity
2028-05-16,country_HK,6678184.094817528,3.0205737681869493,event_28,forecast_liquidity
2028-05-16,country_JP,-11785822.2334023,5.330782285914541,event_28,forecast_liquidity
2028-05-16,country_US,7186456.938329743,3.250467942470975,event_28,forecast_liquidity
2028-05-16,sector_financials,13851391.563196769,6.265048913692964,event_28,forecast_liquidity
2028-05-16,sector_it,-18959029.701781534,8.575257431420553,event_28,forecast_liquidity
2028-05-16,sector_healthcare,7186456.938329743,3.250467942470975,event_28,forecast_liquidity
2028-05-16,industry_banks,13851391.563196769,6.265048913692964,event_28,forecast_liquidity
2028-05-16,industry_software,-18959029.701781534,8.575257431420553,event_28,forecast_liquidity
2028-05-16,industry_biotech,7186456.938329743,3.250467942470975,event_28,forecast_liquidity
2028-05-17,country_HK,8940999.503976852,3.128674562628618,event_28,forecast_liquidity
2028-05-17,country_JP,-14850109.544804996,5.196416794835349,event_28,forecast_liquidity
2028-05-17,country_US,10529344.567402871,3.6844753759948854,event_28,forecast_liquidity
2028-05-17,sector_financials,18529096.047031976,6.483784217308856,event_28,forecast_liquidity
2028-05-17,sector_it,-24438206.08786011,8.551526449515585,event_28,forecast_liquidity
2028-05-17,sector_healthcare,10529344.567402871,3.6844753759948854,event_28,forecast_liquidity
2028-05-17,industry_banks,18529096.047031976,6.483784217308856,event_28,forecast_liquidity
2028-05-17,industry_software,-24438206.08786011,8.551526449515585,event_28,forecast_liquidity
2028-05-17,industry_biotech,10529344.567402871,3.6844753759948854,event_28,forecast_liquidity
2028-05-18,country_HK,13043497.370308733,3.6947082013122823,event_28,forecast_liquidity
2028-05-18,country_JP,-19451084.726976857,5.509724901602862,event_28,forecast_liquidity
2028-05-18,country_US,15688903.874502365,4.444047495012597,event_28,forecast_liquidity
2028-05-18,sector_financials,27234576.442212008,7.714481023269089,event_28,forecast_liquidity
2028-05-18,sector_it,-33642163.79888013,9.529497723559667,event_28,forecast_liquidity
2028-05-18,sector_healthcare,15688903.874502365,4.444047495012597,event_28,forecast_liquidity
2028-05-18,industry_banks,27234576.442212008,7.714481023269089,event_28,forecast_liquidity
2028-05-18,industry_software,-33642163.79888013,9.529497723559667,event_28,forecast_liquidity
2028-05-18,industry_biotech,15688903.874502365,4.444047495012597,event_28,forecast_liquidity
2028-05-19,country_HK,14904135.4577772,3.5853617706410077,event_28,forecast_liquidity
2028-05-19,country_JP,-33990788.08145443,8.17687630969655,event_28,forecast_liquidity
2028-05-19,country_US,30295262.5272327,7.287874993110985,event_28,forecast_liquidity
2028-05-19,sector_financials,35127223.09819674,8.450258866865907,event_28,forecast_liquidity
2028-05-19,sector_it,-54213875.72187396,13.041773405921447,event_28,forecast_liquidity
2028-05-19,sector_healthcare,30295262.5272327,7.287874993110985,event_28,forecast_liquidity
2028-05-19,industry_banks,35127223.09819674,8.450258866865907,event_28,forecast_liquidity
2028-05-19,industry_software,-54213875.72187396,13.041773405921447,event_28,forecast_liquidity
2028-05-19,industry_biotech,30295262.5272327,7.287874993110985,event_28,forecast_liquidity
2028-05-22,country_HK,10500000.0,2.155172413793134,event_28,forecast_liquidity
2028-05-22,country_JP,-40499999.99999999,8.312807881773514,event_28,forecast_liquidity
2028-05-22,country_US,50399999.99999163,10.344827586205325,event_28,forecast_liquidity
2028-05-22,sector_financials,46799999.999999985,9.605911330049393,event_28,forecast_liquidity
2028-05-22,sector_it,-76799999.99999997,15.763546798029772,event_28,forecast_liquidity
2028-05-22,sector_healthcare,50399999.99999163,10.344827586205325,event_28,forecast_liquidity
2028-05-22,industry_banks,46799999.999999985,9.605911330049393,event_28,forecast_liquidity
2028-05-22,industry_software,-76799999.99999997,15.763546798029772,event_28,forecast_liquidity
2028-05-22,industry_biotech,50399999.99999163,10.344827586205325,event_28,forecast_liquidity
2028-05-26,country_HK,725147.6070734294,1.7963174094851821,event_29,static_open_loop
2028-05-26,country_JP,-445151.63069483626,1.1027184207433796,event_29,static_open_loop
2028-05-26,country_US,1379468.4083284745,3.417184437408384,event_29,static_open_loop
2028-05-26,sector_financials,1570899.7543589147,3.891393351898867,event_29,static_open_loop
2028-05-26,sector_it,-1290903.7779803216,3.197794363157064,event_29,static_open_loop
2028-05-26,sector_healthcare,1379468.4083284745,3.417184437408384,event_29,static_open_loop
2028-05-26,industry_banks,1570899.7543589147,3.891393351898867,event_29,static_open_loop
2028-05-26,industry_software,-1290903.7779803216,3.197794363157064,event_29,static_open_loop
2028-05-26,industry_biotech,1379468.4083284745,3.417184437408384,event_29,static_open_loop
2028-05-29,country_HK,1707456.6912477731,2.0349421190003634,event_29,static_open_loop
2028-05-29,country_JP,-715069.8509269101,0.8522182525256937,event_29,static_open_loop
2028-05-29,country_US,2931021.4005910004,3.493183124542598,event_29,static_open_loop
2028-05-29,sector_financials,3481253.8209193433,4.148948587353494,event_29,static_open_loop
2028-05-29,sector_it,-2488866.9805984804,2.9662247208788246,event_29,static_open_loop
2028-05-29,sector_healthcare,2931021.4005910004,3.493183124542598,event_29,static_open_loop
2028-05-29,industry_banks,3481253.8209193433,4.148948587353494,event_29,static_open_loop
2028-05-29,industry_software,-2488866.9805984804,2.9662247208788246,event_29,static_open_loop
2028-05-29,industry_biotech,2931021.4005910004,3.493183124542598,event_29,static_open_loop
2028-05-30,country_HK,3287385.354884438,2.4820102214676867,event_29,static_open_loop
2028-05-30,country_JP,-1750504.1630929494,1.3216488961547894,event_29,static_open_loop
2028-05-30,country_US,5048904.95661358,3.811975888654006,event_29,static_open_loop
2028-05-30,sector_financials,6181768.645251686,4.66729978627726,event_29,static_open_loop
2028-05-30,sector_it,-4644887.453460197,3.506938460964364,event_29,static_open_loop
2028-05-30,sector_healthcare,5048904.95661358,3.811975888654006,event_29,static_open_loop
2028-05-30,industry_banks,6181768.645251686,4.66729978627726,event_29,static_open_loop
2028-05-30,industry_software,-4644887.453460197,3.506938460964364,event_29,static_open_loop
2028-05-30,industry_biotech,5048904.95661358,3.811975888654006,event_29,static_open_loop
2028-05-31,country_HK,5262539.834494273,2.795929945660957,event_29,static_open_loop
2028-05-31,country_JP,-3465668.641170469,1.841271902983669,event_29,static_open_loop
2028-05-31,country_US,8104159.234275656,4.30565130148674,event_29,static_open_loop
2028-05-31,sector_financials,9721973.10755462,5.165178145380185,event_29,static_open_loop
2028-05-31,sector_it,-7925101.914230816,4.210520102702898,event_29,static_open_loop
2028-05-31,sector_healthcare,8104159.234275656,4.30565130148674,event_29,static_open_loop
2028-05-31,industry_banks,9721973.10755462,5.165178145380185,event_29,static_open_loop
2028-05-31,industry_software,-7925101.914230816,4.210520102702898,event_29,static_open_loop
2028-05-31,industry_biotech,8104159.234275656,4.30565130148674,event_29,static_open_loop
2028-06-01,country_HK,7242425.27619407,2.9281793800981717,event_29,static_open_loop
2028-06-01,country_JP,-6189955.88165975,2.50265629056216,event_29,static_open_loop
2028-06-01,country_US,12421639.034575012,5.02218330199731,event_29,static_open_loop
2028-06-01,sector_financials,14172311.602095146,5.729996378145453,event_29,static_open_loop
2028-06-01,sector_it,-13119842.207560822,5.304473288609439,event_29,static_open_loop
2028-06-01,sector_healthcare,12421639.034575012,5.02218330199731,event_29,static_open_loop
2028-06-01,industry_banks,14172311.602095146,5.729996378145453,event_29,static_open_loop
2028-06-01,industry_software,-13119842.207560822,5.304473288609439,event_29,static_open_loop
2028-06-01,industry_biotech,12421639.034575012,5.02218330199731,event_29,static_open_loop
2028-06-02,country_HK,6915230.88540053,2.2329978166196054,event_29,static_open_loop
2028-06-02,country_JP,-10925327.08898416,3.527898336274224,event_29,static_open_loop
2028-06-02,country_US,18067509.297240388,5.834181024623221,event_29,static_open_loop
2028-06-02,sector_financials,17375946.662181042,5.610868472991219,event_29,static_open_loop
2028-06-02,sector_it,-21386042.86576467,6.905768992645837,event_29,static_open_loop
2028-06-02,sector_healthcare,18067509.297240388,5.834181024623221,event_29,static_open_loop
2028-06-02,industry_banks,17375946.662181042,5.610868472991219,event_29,static_open_loop
2028-06-02,industry_software,-21386042.86576467,6.905768992645837,event_29,static_open_loop
2028-06-02,industry_biotech,18067509.297240388,5.834181024623221,event_29,static_open_loop
2028-06-05,country_HK,7913613.627354253,2.14291855819888,event_29,static_open_loop
2028-06-05,country_JP,-15771324.121332077,4.2706991696120165,event_29,static_open_loop
2028-06-05,country_US,24009083.33789374,6.501392748348903,event_29,static_open_loop
2028-06-05,sector_financials,23203207.0447618,6.283170410806968,event_29,static_open_loop
2028-06-05,sector_it,-31060917.53873962,8.410951022220106,event_29,static_open_loop
2028-06-05,sector_healthcare,24009083.33789374,6.501392748348903,event_29,static_open_loop
2028-06-05,industry_banks,23203207.0447618,6.283170410806968,event_29,static_open_loop
2028-06-05,industry_software,-31060917.53873962,8.410951022220106,event_29,static_open_loop
2028-06-05,industry_biotech,24009083.33789374,6.501392748348903,event_29,static_open_loop
2028-06-06,country_HK,11082582.952658612,2.651172838047659,event_29,static_open_loop
2028-06-06,country_JP,-23470071.659254454,5.614504917837838,event_29,static_open_loop
2028-06-06,country_US,31436742.977498047,7.520290121413869,event_29,static_open_loop
2028-06-06,sector_financials,32862582.952650756,7.861379218574256,event_29,static_open_loop
2028-06-06,sector_it,-45250071.65924659,10.824711298364434,event_29,static_open_loop
2028-06-06,sector_healthcare,31436742.977498047,7.520290121413869,event_29,static_open_loop
2028-06-06,industry_banks,32862582.952650756,7.861379218574256,event_29,static_open_loop
2028-06-06,industry_software,-45250071.65924659,10.824711298364434,event_29,static_open_loop
2028-06-06,industry_biotech,31436742.977498047,7.520290121413869,event_29,static_open_loop
2028-06-07,country_HK,14862280.487798203,3.264029961118229,event_29,static_open_loop
2028-06-07,country_JP,-32399999.999995872,7.115635506074636,event_29,static_open_loop
2028-06-07,country_US,41516745.69612222,9.117840425062846,event_29,static_open_loop
2028-06-07,sector_financials,43902280.48779369,9.64174771100717,event_29,static_open_loop
2028-06-07,sector_it,-61439999.99999137,13.493353255963578,event_29,static_open_loop
2028-06-07,sector_healthcare,41516745.69612222,9.117840425062846,event_29,static_open_loop
2028-06-07,industry_banks,43902280.48779369,9.64174771100717,event_29,static_open_loop
2028-06-07,industry_software,-61439999.99999137,13.493353255963578,event_29,static_open_loop
2028-06-07,industry_biotech,41516745.69612222,9.117840425062846,event_29,static_open_loop
2028-06-08,country_HK,10500000.000000058,2.1551724137931547,event_29,static_open_loop
2028-06-08,country_JP,-40499999.99999999,8.31280788177355,event_29,static_open_loop
2028-06-08,country_US,50399999.99998909,10.344827586204847,event_29,static_open_loop
2028-06-08,sector_financials,46800000.000000045,9.605911330049446,event_29,static_open_loop
2028-06-08,sector_it,-76799999.99999999,15.763546798029841,event_29,static_open_loop
2028-06-08,sector_healthcare,50399999.99998909,10.344827586204847,event_29,static_open_loop
2028-06-08,industry_banks,46800000.000000045,9.605911330049446,event_29,static_open_loop
2028-06-08,industry_software,-76799999.99999999,15.763546798029841,event_29,static_open_loop
2028-06-08,industry_biotech,50399999.99998909,10.344827586204847,event_29,static_open_loop
2028-05-26,country_HK,979426.6086664685,4.47095895614877,event_29,forecast_liquidity
2028-05-26,country_JP,-160794.94807082374,0.7340086605973974,event_29,forecast_liquidity
2028-05-26,country_US,906281.096749812,4.137058918400022,event_29,forecast_liquidity
2028-05-26,sector_financials,1416590.748637169,6.466558125718272,event_29,forecast_liquidity
2028-05-26,sector_it,-597959.0880415237,2.7296078301668967,event_29,forecast_liquidity
2028-05-26,sector_healthcare,906281.096749812,4.137058918400022,event_29,forecast_liquidity
2028-05-26,industry_banks,1416590.748637169,6.466558125718272,event_29,forecast_liquidity
2028-05-26,industry_software,-597959.0880415237,2.7296078301668967,event_29,forecast_liquidity
2028-05-26,industry_biotech,906281.096749812,4.137058918400022,event_29,forecast_liquidity
2028-05-29,country_HK,2315993.045942758,4.690676878544924,event_29,forecast_liquidity
2028-05-29,country_JP,-200364.7912145555,0.4058071310149459,event_29,forecast_liquidity
2028-05-29,country_US,1965320.6399683915,3.9804454944182486,event_29,forecast_liquidity
2028-05-29,sector_financials,3312641.587876999,6.709230552475947,event_29,forecast_liquidity
2028-05-29,sector_it,-1197013.3331487952,2.4243608049459664,event_29,forecast_liquidity
2028-05-29,sector_healthcare,1965320.6399683915,3.9804454944182486,event_29,forecast_liquidity
2028-05-29,industry_banks,3312641.587876999,6.709230552475947,event_29,forecast_liquidity
2028-05-29,industry_software,-1197013.3331487952,2.4243608049459664,event_29,forecast_liquidity
2028-05-29,industry_biotech,1965320.6399683915,3.9804454944182486,event_29,forecast_liquidity
2028-05-30,country_HK,4265396.8462504,5.071491643810395,event_29,forecast_liquidity
2028-05-30,country_JP,-665337.8787895252,0.7910765666640917,event_29,forecast_liquidity
2028-05-30,country_US,3513104.3153520063,4.177027325090307,event_29,forecast_liquidity
2028-05-30,sector_financials,5952040.897898156,7.076885636993827,event_29,forecast_liquidity
2028-05-30,sector_it,-2351981.93043728,2.7964705598475215,event_29,forecast_liquidity
2028-05-30,sector_healthcare,3513104.3153520063,4.177027325090307,event_29,forecast_liquidity
2028-05-30,industry_banks,5952040.897898156,7.076885636993827,event_29,forecast_liquidity
2028-05-30,industry_software,-2351981.93043728,2.7964705598475215,event_29,forecast_liquidity
2028-05-30,industry_biotech,3513104.3153520063,4.177027325090307,event_29,forecast_liquidity
2028-05-31,country_HK,5716368.035017943,4.499013855847796,event_29,forecast_liquidity
2028-05-31,country_JP,-1468812.929397358,1.15601544206493,event_29,forecast_liquidity
2028-05-31,country_US,5827484.557768628,4.586467073066584,event_29,forecast_liquidity
2028-05-31,sector_financials,8379525.378671866,6.595026869006455,event_29,forecast_liquidity
2028-05-31,sector_it,-4131970.273051281,3.25202845522359,event_29,forecast_liquidity
2028-05-31,sector_healthcare,5827484.557768628,4.586467073066584,event_29,forecast_liquidity
2028-05-31,industry_banks,8379525.378671866,6.595026869006455,event_29,forecast_liquidity
2028-05-31,industry_software,-4131970.273051281,3.25202845522359,event_29,forecast_liquidity
2028-05-31,industry_biotech,5827484.557768628,4.586467073066584,event_29,forecast_liquidity
2028-06-01,country_HK,7129083.012428091,4.038576423133494,event_29,forecast_liquidity
2028-06-01,country_JP,-2732944.8686705655,1.5481944442357467,event_29,forecast_liquidity
