date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-12-03,industry_banks,31648605.764314044,8.007409916152632,event_99,forecast_liquidity,forecast_liquidity
2031-12-03,industry_software,-41937988.809416994,10.610725475770488,event_99,forecast_liquidity,forecast_liquidity
2031-12-03,industry_biotech,34419721.193885595,8.708529495789056,event_99,forecast_liquidity,forecast_liquidity
2031-12-04,country_HK,10499999.999996992,2.155172413792501,event_99,forecast_liquidity,forecast_liquidity
2031-12-04,country_JP,-40500000.00000366,8.312807881774207,event_99,forecast_liquidity,forecast_liquidity
2031-12-04,country_US,50399999.99999339,10.34482758620561,event_99,forecast_liquidity,forecast_liquidity
2031-12-04,sector_financials,46800000.00000176,9.605911330049688,event_99,forecast_liquidity,forecast_liquidity
2031-12-04,sector_it,-76800000.00000843,15.763546798031395,event_99,forecast_liquidity,forecast_liquidity
2031-12-04,sector_healthcare,50399999.99999339,10.34482758620561,event_99,forecast_liquidity,forecast_liquidity
2031-12-04,industry_banks,46800000.00000176,9.605911330049688,event_99,forecast_liquidity,forecast_liquidity
2031-12-04,industry_software,-76800000.00000843,15.763546798031395,event_99,forecast_liquidity,forecast_liquidity
2031-12-04,industry_biotech,50399999.99999339,10.34482758620561,event_99,forecast_liquidity,forecast_liquidity
2031-12-10,country_HK,385556.2145999415,0.9662506644074864,event_100,static_open_loop,static_open_loop
2031-12-10,country_JP,-3863.1628791060066,0.009681555003655445,event_100,static_open_loop,static_open_loop
2031-12-10,country_US,963669.3786054713,2.415072412495948,event_100,static_open_loop,static_open_loop
2031-12-10,sector_financials,1160373.6269406665,2.9080371306055293,event_100,static_open_loop,static_open_loop
2031-12-10,sector_it,-778680.575219831,1.9514680212016988,event_100,static_open_loop,static_open_loop
2031-12-10,sector_healthcare,963669.3786054713,2.415072412495948,event_100,static_open_loop,static_open_loop
2031-12-10,industry_banks,1160373.6269406665,2.9080371306055293,event_100,static_open_loop,static_open_loop
2031-12-10,industry_software,-778680.575219831,1.9514680212016988,event_100,static_open_loop,static_open_loop
2031-12-10,industry_biotech,963669.3786054713,2.415072412495948,event_100,static_open_loop,static_open_loop
2031-12-11,country_HK,825958.5192256384,0.9880171384224816,event_100,static_open_loop,static_open_loop
2031-12-11,country_JP,-238845.8543917574,0.28570901817376854,event_100,static_open_loop,static_open_loop
2031-12-11,country_US,2246436.326164106,2.6872022492192933,event_100,static_open_loop,static_open_loop
2031-12-11,sector_financials,2374933.903547582,2.8409119159222542,event_100,static_open_loop,static_open_loop
2031-12-11,sector_it,-1787821.2387137022,2.138603795673542,event_100,static_open_loop,static_open_loop
2031-12-11,sector_healthcare,2246436.326164106,2.6872022492192933,event_100,static_open_loop,static_open_loop
2031-12-11,industry_banks,2374933.903547582,2.8409119159222542,event_100,static_open_loop,static_open_loop
2031-12-11,industry_software,-1787821.2387137022,2.138603795673542,event_100,static_open_loop,static_open_loop
2031-12-11,industry_biotech,2246436.326164106,2.6872022492192933,event_100,static_open_loop,static_open_loop
2031-12-12,country_HK,2278356.0944791157,1.6965422224197015,event_100,static_open_loop,static_open_loop
2031-12-12,country_JP,-807757.2929289411,0.6014838313651278,event_100,static_open_loop,static_open_loop
2031-12-12,country_US,3914391.1595440926,2.9147901389625557,event_100,static_open_loop,static_open_loop
2031-12-12,sector_financials,4537419.895861532,3.3787187405997723,event_100,static_open_loop,static_open_loop
2031-12-12,sector_it,-3066821.094311355,2.2836603495451975,event_100,static_open_loop,static_open_loop
2031-12-12,sector_healthcare,3914391.1595440926,2.9147901389625557,event_100,static_open_loop,static_open_loop
2031-12-12,industry_banks,4537419.895861532,3.3787187405997723,event_100,static_open_loop,static_open_loop
2031-12-12,industry_software,-3066821.094311355,2.2836603495451975,event_100,static_open_loop,static_open_loop
2031-12-12,industry_biotech,3914391.1595440926,2.9147901389625557,event_100,static_open_loop,static_open_loop
2031-12-15,country_HK,4639041.216256721,2.385818914627763,event_100,static_open_loop,static_open_loop
2031-12-15,country_JP,-2211617.6694904193,1.1374159059644828,event_100,static_open_loop,static_open_loop
2031-12-15,country_US,6865642.233571099,3.530940627239873,event_100,static_open_loop,static_open_loop
2031-12-15,sector_financials,8223217.630957302,4.229129953466817,event_100,static_open_loop,static_open_loop
2031-12-15,sector_it,-5795794.084191,2.9807269448035374,event_100,static_open_loop,static_open_loop
2031-12-15,sector_healthcare,6865642.233571099,3.530940627239873,event_100,static_open_loop,static_open_loop
2031-12-15,industry_banks,8223217.630957302,4.229129953466817,event_100,static_open_loop,static_open_loop
2031-12-15,industry_software,-5795794.084191,2.9807269448035374,event_100,static_open_loop,static_open_loop
2031-12-15,industry_biotech,6865642.233571099,3.530940627239873,event_100,static_open_loop,static_open_loop
2031-12-16,country_HK,6476016.354326958,2.477195199845655,event_100,static_open_loop,static_open_loop
2031-12-16,country_JP,-4305272.894668405,1.6468459567079923,event_100,static_open_loop,static_open_loop
2031-12-16,country_US,10627503.406914502,4.0652152473892285,event_100,static_open_loop,static_open_loop
2031-12-16,sector_financials,12221882.96985512,4.675094714016825,event_100,static_open_loop,static_open_loop
2031-12-16,sector_it,-10051139.510196568,3.844745470879162,event_100,static_open_loop,static_open_loop
2031-12-16,sector_healthcare,10627503.406914502,4.0652152473892285,event_100,static_open_loop,static_open_loop
2031-12-16,industry_banks,12221882.96985512,4.675094714016825,event_100,static_open_loop,static_open_loop
2031-12-16,industry_software,-10051139.510196568,3.844745470879162,event_100,static_open_loop,static_open_loop
2031-12-16,industry_biotech,10627503.406914502,4.0652152473892285,event_100,static_open_loop,static_open_loop
2031-12-17,country_HK,9442764.285955444,2.9008356033341345,event_100,static_open_loop,static_open_loop
2031-12-17,country_JP,-7611620.552234021,2.3383046773528733,event_100,static_open_loop,static_open_loop
2031-12-17,country_US,14982228.420649355,4.6025697882287755,event_100,static_open_loop,static_open_loop
2031-12-17,sector_financials,18294073.443323575,5.6199750377474285,event_100,static_open_loop,static_open_loop
2031-12-17,sector_it,-16462929.709602151,5.057444111766166,event_100,static_open_loop,static_open_loop
2031-12-17,sector_healthcare,14982228.420649355,4.6025697882287755,event_100,static_open_loop,static_open_loop
2031-12-17,industry_banks,18294073.443323575,5.6199750377474285,event_100,static_open_loop,static_open_loop
2031-12-17,industry_software,-16462929.709602151,5.057444111766166,event_100,static_open_loop,static_open_loop
2031-12-17,industry_biotech,14982228.420649355,4.6025697882287755,event_100,static_open_loop,static_open_loop
2031-12-18,country_HK,15367204.13631199,4.092333032990595,event_100,static_open_loop,static_open_loop
2031-12-18,country_JP,-14744359.70798293,3.9264676741487574,event_100,static_open_loop,static_open_loop
2031-12-18,country_US,22296358.83096566,5.937587927511597,event_100,static_open_loop,static_open_loop
2031-12-18,sector_financials,29078034.156935215,7.74356861920448,event_100,static_open_loop,static_open_loop
2031-12-18,sector_it,-28455189.728606153,7.577703260362642,event_100,static_open_loop,static_open_loop
2031-12-18,sector_healthcare,22296358.83096566,5.937587927511597,event_100,static_open_loop,static_open_loop
2031-12-18,industry_banks,29078034.156935215,7.74356861920448,event_100,static_open_loop,static_open_loop
2031-12-18,industry_software,-28455189.728606153,7.577703260362642,event_100,static_open_loop,static_open_loop
2031-12-18,industry_biotech,22296358.83096566,5.937587927511597,event_100,static_open_loop,static_open_loop
2031-12-19,country_HK,11036368.852568805,2.6202076198344715,event_100,static_open_loop,static_open_loop
2031-12-19,country_JP,-23805369.142354876,5.651769205344414,event_100,static_open_loop,static_open_loop
2031-12-19,country_US,29600336.116322584,7.027585547179083,event_100,static_open_loop,static_open_loop
2031-12-19,sector_financials,32816369.06951447,7.79112237366262,event_100,static_open_loop,static_open_loop
2031-12-19,sector_it,-45585369.35930054,10.822683959172561,event_100,static_open_loop,static_open_loop
2031-12-19,sector_healthcare,29600336.116322584,7.027585547179083,event_100,static_open_loop,static_open_loop
2031-12-19,industry_banks,32816369.06951447,7.79112237366262,event_100,static_open_loop,static_open_loop
2031-12-19,industry_software,-45585369.35930054,10.822683959172561,event_100,static_open_loop,static_open_loop
2031-12-19,industry_biotech,29600336.116322584,7.027585547179083,event_100,static_open_loop,static_open_loop
2031-12-22,country_HK,13136368.990637958,2.8540328683982836,event_100,static_open_loop,static_open_loop
2031-12-22,country_JP,-32399999.009604454,7.039286287967782,event_100,static_open_loop,static_open_loop
2031-12-22,country_US,43457552.88013715,9.441671773110308,event_100,static_open_loop,static_open_loop
2031-12-22,sector_financials,42176369.05698734,9.163319304149082,event_100,static_open_loop,static_open_loop
2031-12-22,sector_it,-61439999.07595385,13.348572723718583,event_100,static_open_loop,static_open_loop
2031-12-22,sector_healthcare,43457552.88013715,9.441671773110308,event_100,static_open_loop,static_open_loop
2031-12-22,industry_banks,42176369.05698734,9.163319304149082,event_100,static_open_loop,static_open_loop
2031-12-22,industry_software,-61439999.07595385,13.348572723718583,event_100,static_open_loop,static_open_loop
2031-12-22,industry_biotech,43457552.88013715,9.441671773110308,event_100,static_open_loop,static_open_loop
2031-12-23,country_HK,10500000.000002202,2.155172413793586,event_100,static_open_loop,static_open_loop
2031-12-23,country_JP,-40499999.99998707,8.312807881770864,event_100,static_open_loop,static_open_loop
2031-12-23,country_US,50400000.00000002,10.344827586207048,event_100,static_open_loop,static_open_loop
2031-12-23,sector_financials,46799999.999999434,9.605911330049281,event_100,static_open_loop,static_open_loop
2031-12-23,sector_it,-76799999.9999843,15.763546798026557,event_100,static_open_loop,static_open_loop
2031-12-23,sector_healthcare,50400000.00000002,10.344827586207048,event_100,static_open_loop,static_open_loop
2031-12-23,industry_banks,46799999.999999434,9.605911330049281,event_100,static_open_loop,static_open_loop
2031-12-23,industry_software,-76799999.9999843,15.763546798026557,event_100,static_open_loop,static_open_loop
2031-12-23,industry_biotech,50400000.00000002,10.344827586207048,event_100,static_open_loop,static_open_loop
2031-12-10,country_HK,34209.00655486039,0.10750161521121204,event_100,forecast_liquidity,forecast_liquidity
2031-12-10,country_JP,-1083.3105922304094,0.0034042975861758107,event_100,forecast_liquidity,forecast_liquidity
2031-12-10,country_US,513714.12019843736,1.6143438012318545,event_100,forecast_liquidity,forecast_liquidity
2031-12-10,sector_financials,553719.8708113023,1.7400616528076667,event_100,forecast_liquidity,forecast_liquidity
2031-12-10,sector_it,-520594.17484867235,1.6359643351826305,event_100,forecast_liquidity,forecast_liquidity
2031-12-10,sector_healthcare,513714.12019843736,1.6143438012318545,event_100,forecast_liquidity,forecast_liquidity
2031-12-10,industry_banks,553719.8708113023,1.7400616528076667,event_100,forecast_liquidity,forecast_liquidity
2031-12-10,industry_software,-520594.17484867235,1.6359643351826305,event_100,forecast_liquidity,forecast_liquidity
2031-12-10,industry_biotech,513714.12019843736,1.6143438012318545,event_100,forecast_liquidity,forecast_liquidity
2031-12-11,country_HK,139270.04822828248,0.2015328368901718,event_100,forecast_liquidity,forecast_liquidity
2031-12-11,country_JP,-143542.3517413428,0.20771513852642587,event_100,forecast_liquidity,forecast_liquidity
2031-12-11,country_US,1205393.810305347,1.744283406597956,event_100,forecast_liquidity,forecast_liquidity
2031-12-11,sector_financials,1201121.5067953444,1.7381011049661266,event_100,forecast_liquidity,forecast_liquidity
2031-12-11,sector_it,-1205393.8103084057,1.744283406602382,event_100,forecast_liquidity,forecast_liquidity
2031-12-11,sector_healthcare,1205393.810305347,1.744283406597956,event_100,forecast_liquidity,forecast_liquidity
2031-12-11,industry_banks,1201121.5067953444,1.7381011049661266,event_100,forecast_liquidity,forecast_liquidity
2031-12-11,industry_software,-1205393.8103084057,1.744283406602382,event_100,forecast_liquidity,forecast_liquidity
2031-12-11,industry_biotech,1205393.810305347,1.744283406597956,event_100,forecast_liquidity,forecast_liquidity
2031-12-12,country_HK,758285.8631111861,0.6618243517525527,event_100,forecast_liquidity,forecast_liquidity
2031-12-12,country_JP,-471902.68721670774,0.4118719670917706,event_100,forecast_liquidity,forecast_liquidity
2031-12-12,country_US,2279384.0512933894,1.989423706190285,event_100,forecast_liquidity,forecast_liquidity
2031-12-12,sector_financials,2279384.0512912897,1.9894237061884523,event_100,forecast_liquidity,forecast_liquidity
2031-12-12,sector_it,-1993000.8753968116,1.7394713215276705,event_100,forecast_liquidity,forecast_liquidity
2031-12-12,sector_healthcare,2279384.0512933894,1.989423706190285,event_100,forecast_liquidity,forecast_liquidity
2031-12-12,industry_banks,2279384.0512912897,1.9894237061884523,event_100,forecast_liquidity,forecast_liquidity
2031-12-12,industry_software,-1993000.8753968116,1.7394713215276705,event_100,forecast_liquidity,forecast_liquidity
2031-12-12,industry_biotech,2279384.0512933894,1.989423706190285,event_100,forecast_liquidity,forecast_liquidity
2031-12-15,country_HK,2019095.3305308388,1.1838868279562693,event_100,forecast_liquidity,forecast_liquidity
2031-12-15,country_JP,-1273996.3907507588,0.7470016512182781,event_100,forecast_liquidity,forecast_liquidity
2031-12-15,country_US,4430938.744759337,2.5980596042597526,event_100,forecast_liquidity,forecast_liquidity
2031-12-15,sector_financials,4430938.7447602935,2.5980596042603135,event_100,forecast_liquidity,forecast_liquidity
2031-12-15,sector_it,-3685839.804980212,2.161174427522321,event_100,forecast_liquidity,forecast_liquidity
2031-12-15,sector_healthcare,4430938.744759337,2.5980596042597526,event_100,forecast_liquidity,forecast_liquidity
2031-12-15,industry_banks,4430938.7447602935,2.5980596042603135,event_100,forecast_liquidity,forecast_liquidity
2031-12-15,industry_software,-3685839.804980212,2.161174427522321,event_100,forecast_liquidity,forecast_liquidity
2031-12-15,industry_biotech,4430938.744759337,2.5980596042597526,event_100,forecast_liquidity,forecast_liquidity
2031-12-16,country_HK,3182383.984135987,1.3562967071755658,event_100,forecast_liquidity,forecast_liquidity
2031-12-16,country_JP,-2091314.9798933477,0.8912952161133921,event_100,forecast_liquidity,forecast_liquidity
2031-12-16,country_US,7010559.757905271,2.987822702258216,event_100,forecast_liquidity,forecast_liquidity
2031-12-16,sector_financials,7010559.757904246,2.9878227022577795,event_100,forecast_liquidity,forecast_liquidity
2031-12-16,sector_it,-5919490.753661604,2.522821211195604,event_100,forecast_liquidity,forecast_liquidity
2031-12-16,sector_healthcare,7010559.757905271,2.987822702258216,event_100,forecast_liquidity,forecast_liquidity
2031-12-16,industry_banks,7010559.757904246,2.9878227022577795,event_100,forecast_liquidity,forecast_liquidity
2031-12-16,industry_software,-5919490.753661604,2.522821211195604,event_100,forecast_liquidity,forecast_liquidity
2031-12-16,industry_biotech,7010559.757905271,2.987822702258216,event_100,forecast_liquidity,forecast_liquidity
2031-12-17,country_HK,5375981.526085634,1.7968977664558579,event_100,forecast_liquidity,forecast_liquidity
2031-12-17,country_JP,-3953403.750279125,1.321407511224698,event_100,forecast_liquidity,forecast_liquidity
2031-12-17,country_US,10962497.801729498,3.6641658307646514,event_100,forecast_liquidity,forecast_liquidity
2031-12-17,sector_financials,10962497.8017245,3.6641658307629803,event_100,forecast_liquidity,forecast_liquidity
2031-12-17,sector_it,-9539920.025917994,3.188675575531822,event_100,forecast_liquidity,forecast_liquidity
2031-12-17,sector_healthcare,10962497.801729498,3.6641658307646514,event_100,forecast_liquidity,forecast_liquidity
2031-12-17,industry_banks,10962497.8017245,3.6641658307629803,event_100,forecast_liquidity,forecast_liquidity
2031-12-17,industry_software,-9539920.025917994,3.188675575531822,event_100,forecast_liquidity,forecast_liquidity
2031-12-17,industry_biotech,10962497.801729498,3.6641658307646514,event_100,forecast_liquidity,forecast_liquidity
2031-12-18,country_HK,12115162.58267588,3.4512182852117466,event_100,forecast_liquidity,forecast_liquidity
2031-12-18,country_JP,-8488225.281530224,2.4180210625075573,event_100,forecast_liquidity,forecast_liquidity
2031-12-18,country_US,19100272.69643997,5.441050413697766,event_100,forecast_liquidity,forecast_liquidity
2031-12-18,sector_financials,20371205.112121932,5.80309798527077,event_100,forecast_liquidity,forecast_liquidity
2031-12-18,sector_it,-16744267.810976269,4.7699007625665795,event_100,forecast_liquidity,forecast_liquidity
2031-12-18,sector_healthcare,19100272.69643997,5.441050413697766,event_100,forecast_liquidity,forecast_liquidity
2031-12-18,industry_banks,20371205.112121932,5.80309798527077,event_100,forecast_liquidity,forecast_liquidity
2031-12-18,industry_software,-16744267.810976269,4.7699007625665795,event_100,forecast_liquidity,forecast_liquidity
2031-12-18,industry_biotech,19100272.69643997,5.441050413697766,event_100,forecast_liquidity,forecast_liquidity
2031-12-19,country_HK,14161823.938697424,3.5380919551178307,event_100,forecast_liquidity,forecast_liquidity
2031-12-19,country_JP,-17217495.73843245,4.301499822559325,event_100,forecast_liquidity,forecast_liquidity
2031-12-19,country_US,26711585.817818303,6.67343749643841,event_100,forecast_liquidity,forecast_liquidity
2031-12-19,sector_financials,28650004.210710682,7.1577185149874785,event_100,forecast_liquidity,forecast_liquidity
2031-12-19,sector_it,-31705676.010445707,7.921126382428972,event_100,forecast_liquidity,forecast_liquidity
2031-12-19,sector_healthcare,26711585.817818303,6.67343749643841,event_100,forecast_liquidity,forecast_liquidity
2031-12-19,industry_banks,28650004.210710682,7.1577185149874785,event_100,forecast_liquidity,forecast_liquidity
2031-12-19,industry_software,-31705676.010445707,7.921126382428972,event_100,forecast_liquidity,forecast_liquidity
2031-12-19,industry_biotech,26711585.817818303,6.67343749643841,event_100,forecast_liquidity,forecast_liquidity
2031-12-22,country_HK,16578308.908737097,3.7236729886349273,event_100,forecast_liquidity,forecast_liquidity
2031-12-22,country_JP,-27166896.88491094,6.101987885028464,event_100,forecast_liquidity,forecast_liquidity
2031-12-22,country_US,42457455.94034273,9.53641790133921,event_100,forecast_liquidity,forecast_liquidity
2031-12-22,sector_financials,39483916.93427008,8.868527892863758,event_100,forecast_liquidity,forecast_liquidity
2031-12-22,sector_it,-50072504.91044392,11.246842789257293,event_100,forecast_liquidity,forecast_liquidity
2031-12-22,sector_healthcare,42457455.94034273,9.53641790133921,event_100,forecast_liquidity,forecast_liquidity
2031-12-22,industry_banks,39483916.93427008,8.868527892863758,event_100,forecast_liquidity,forecast_liquidity
2031-12-22,industry_software,-50072504.91044392,11.246842789257293,event_100,forecast_liquidity,forecast_liquidity
2031-12-22,industry_biotech,42457455.94034273,9.53641790133921,event_100,forecast_liquidity,forecast_liquidity
2031-12-23,country_HK,10499999.99999987,2.155172413793079,event_100,forecast_liquidity,forecast_liquidity
2031-12-23,country_JP,-40500000.00000006,8.312807881773418,event_100,forecast_liquidity,forecast_liquidity
2031-12-23,country_US,50399999.99999994,10.344827586206895,event_100,forecast_liquidity,forecast_liquidity
2031-12-23,sector_financials,46799999.999999784,9.605911330049226,event_100,forecast_liquidity,forecast_liquidity
2031-12-23,sector_it,-76799999.99999999,15.763546798029568,event_100,forecast_liquidity,forecast_liquidity
2031-12-23,sector_healthcare,50399999.99999994,10.344827586206895,event_100,forecast_liquidity,forecast_liquidity
2031-12-23,industry_banks,46799999.999999784,9.605911330049226,event_100,forecast_liquidity,forecast_liquidity
2031-12-23,industry_software,-76799999.99999999,15.763546798029568,event_100,forecast_liquidity,forecast_liquidity
2031-12-23,industry_biotech,50399999.99999994,10.344827586206895,event_100,forecast_liquidity,forecast_liquidity
2031-12-29,country_HK,-54256.83169860183,0.1463936822565588,event_101,static_open_loop,static_open_loop
2031-12-29,country_JP,31157.928836537718,0.08406911703224491,event_101,static_open_loop,static_open_loop
2031-12-29,country_US,871291.7567353339,2.3508856782648873,event_101,static_open_loop,static_open_loop
2031-12-29,sector_financials,1381404.318132633,3.7272516379123233,event_101,static_open_loop,static_open_loop
2031-12-29,sector_it,-1404503.2209946967,3.789576203136636,event_101,static_open_loop,static_open_loop
2031-12-29,sector_healthcare,871291.7567353339,2.3508856782648873,event_101,static_open_loop,static_open_loop
2031-12-29,industry_banks,1381404.318132633,3.7272516379123233,event_101,static_open_loop,static_open_loop
2031-12-29,industry_software,-1404503.2209946967,3.789576203136636,event_101,static_open_loop,static_open_loop
2031-12-29,industry_biotech,871291.7567353339,2.3508856782648873,event_101,static_open_loop,static_open_loop
2031-12-30,country_HK,-124521.98820667039,0.15965769508778394,event_101,static_open_loop,static_open_loop
2031-12-30,country_JP,171826.4606779985,0.22030981886837095,event_101,static_open_loop,static_open_loop
2031-12-30,country_US,2001694.4562507765,2.566501930764019,event_101,static_open_loop,static_open_loop
2031-12-30,sector_financials,3033961.248659543,3.8900379517124475,event_101,static_open_loop,static_open_loop
2031-12-30,sector_it,-2986656.776188217,3.829385827931863,event_101,static_open_loop,static_open_loop
2031-12-30,sector_healthcare,2001694.4562507765,2.566501930764019,event_101,static_open_loop,static_open_loop
2031-12-30,industry_banks,3033961.248659543,3.8900379517124475,event_101,static_open_loop,static_open_loop
2031-12-30,industry_software,-2986656.776188217,3.829385827931863,event_101,static_open_loop,static_open_loop
2031-12-30,industry_biotech,2001694.4562507765,2.566501930764019,event_101,static_open_loop,static_open_loop
2031-12-31,country_HK,604199.9039487527,0.48125600221741904,event_101,static_open_loop,static_open_loop
2031-12-31,country_JP,-153050.5817576875,0.1219075187406888,event_101,static_open_loop,static_open_loop
2031-12-31,country_US,3824653.617934632,3.046404837213826,event_101,static_open_loop,static_open_loop
2031-12-31,sector_financials,5734195.33194849,4.567388878005156,event_101,static_open_loop,static_open_loop
2031-12-31,sector_it,-5283046.009757425,4.2080403945284255,event_101,static_open_loop,static_open_loop
2031-12-31,sector_healthcare,3824653.617934632,3.046404837213826,event_101,static_open_loop,static_open_loop
2031-12-31,industry_banks,5734195.33194849,4.567388878005156,event_101,static_open_loop,static_open_loop
2031-12-31,industry_software,-5283046.009757425,4.2080403945284255,event_101,static_open_loop,static_open_loop
2031-12-31,industry_biotech,3824653.617934632,3.046404837213826,event_101,static_open_loop,static_open_loop
2032-01-01,country_HK,1827735.617409435,1.0048149286077583,event_101,static_open_loop,static_open_loop
2032-01-01,country_JP,-1263986.6483992722,0.6948886052090119,event_101,static_open_loop,static_open_loop
2032-01-01,country_US,6739051.141157879,3.7048570519648014,event_101,static_open_loop,static_open_loop
2032-01-01,sector_financials,9679084.066186251,5.321167937153985,event_101,static_open_loop,static_open_loop
2032-01-01,sector_it,-9115335.097176088,5.011241613755238,event_101,static_open_loop,static_open_loop
2032-01-01,sector_healthcare,6739051.141157879,3.7048570519648014,event_101,static_open_loop,static_open_loop
2032-01-01,industry_banks,9679084.066186251,5.321167937153985,event_101,static_open_loop,static_open_loop
2032-01-01,industry_software,-9115335.097176088,5.011241613755238,event_101,static_open_loop,static_open_loop
2032-01-01,industry_biotech,6739051.141157879,3.7048570519648014,event_101,static_open_loop,static_open_loop
2032-01-02,country_HK,1872672.7589802984,0.7641742571285002,event_101,static_open_loop,static_open_loop
2032-01-02,country_JP,-2967863.255574641,1.2110843646930967,event_101,static_open_loop,static_open_loop
2032-01-02,country_US,11002716.937617283,4.4898357184290685,event_101,static_open_loop,static_open_loop
2032-01-02,sector_financials,13186509.662054729,5.3809674844661295,event_101,static_open_loop,static_open_loop
2032-01-02,sector_it,-14281700.158649072,5.827877592030727,event_101,static_open_loop,static_open_loop
2032-01-02,sector_healthcare,11002716.937617283,4.4898357184290685,event_101,static_open_loop,static_open_loop
2032-01-02,industry_banks,13186509.662054729,5.3809674844661295,event_101,static_open_loop,static_open_loop
2032-01-02,industry_software,-14281700.158649072,5.827877592030727,event_101,static_open_loop,static_open_loop
2032-01-02,industry_biotech,11002716.937617283,4.4898357184290685,event_101,static_open_loop,static_open_loop
2032-01-05,country_HK,3345515.814506164,1.0868550666602146,event_101,static_open_loop,static_open_loop
2032-01-05,country_JP,-5821486.1489823535,1.891221583553532,event_101,static_open_loop,static_open_loop
2032-01-05,country_US,15796127.354573276,5.131675353165886,event_101,static_open_loop,static_open_loop
2032-01-05,sector_financials,18130277.818494026,5.889968961302374,event_101,static_open_loop,static_open_loop
2032-01-05,sector_it,-20606248.152970217,6.694335478195692,event_101,static_open_loop,static_open_loop
2032-01-05,sector_healthcare,15796127.354573276,5.131675353165886,event_101,static_open_loop,static_open_loop
2032-01-05,industry_banks,18130277.818494026,5.889968961302374,event_101,static_open_loop,static_open_loop
2032-01-05,industry_software,-20606248.152970217,6.694335478195692,event_101,static_open_loop,static_open_loop
2032-01-05,industry_biotech,15796127.354573276,5.131675353165886,event_101,static_open_loop,static_open_loop
2032-01-06,country_HK,2964145.6382206213,0.8084967234069469,event_101,static_open_loop,static_open_loop
2032-01-06,country_JP,-11665301.779584907,3.1818133848542187,event_101,static_open_loop,static_open_loop
2032-01-06,country_US,21282197.501209628,5.804906049406069,event_101,static_open_loop,static_open_loop
2032-01-06,sector_financials,22526637.132470734,6.144337874677762,event_101,static_open_loop,static_open_loop
2032-01-06,sector_it,-31227793.27383502,8.517654536125034,event_101,static_open_loop,static_open_loop
2032-01-06,sector_healthcare,21282197.501209628,5.804906049406069,event_101,static_open_loop,static_open_loop
2032-01-06,industry_banks,22526637.132470734,6.144337874677762,event_101,static_open_loop,static_open_loop
2032-01-06,industry_software,-31227793.27383502,8.517654536125034,event_101,static_open_loop,static_open_loop
2032-01-06,industry_biotech,21282197.501209628,5.804906049406069,event_101,static_open_loop,static_open_loop
2032-01-07,country_HK,4674154.5816108305,1.121566603107243,event_101,static_open_loop,static_open_loop
2032-01-07,country_JP,-21023106.858017392,5.044508933930316,event_101,static_open_loop,static_open_loop
2032-01-07,country_US,27502923.25324446,6.599345329745206,event_101,static_open_loop,static_open_loop
2032-01-07,sector_financials,29850210.76641862,7.1625785811708615,event_101,static_open_loop,static_open_loop
2032-01-07,sector_it,-46199163.04282517,11.085520911993934,event_101,static_open_loop,static_open_loop
2032-01-07,sector_healthcare,27502923.25324446,6.599345329745206,event_101,static_open_loop,static_open_loop
2032-01-07,industry_banks,29850210.76641862,7.1625785811708615,event_101,static_open_loop,static_open_loop
2032-01-07,industry_software,-46199163.04282517,11.085520911993934,event_101,static_open_loop,static_open_loop
2032-01-07,industry_biotech,27502923.25324446,6.599345329745206,event_101,static_open_loop,static_open_loop
2032-01-08,country_HK,10804546.125076678,2.3648696830936564,event_101,static_open_loop,static_open_loop
2032-01-08,country_JP,-32399999.999886774,7.091623918762524,event_101,static_open_loop,static_open_loop
2032-01-08,country_US,37582926.09234445,8.226048691805106,event_101,static_open_loop,static_open_loop
2032-01-08,sector_financials,42249319.80483714,9.247416261743126,event_101,static_open_loop,static_open_loop
2032-01-08,sector_it,-63844773.67964724,13.974170497411993,event_101,static_open_loop,static_open_loop
2032-01-08,sector_healthcare,37582926.09234445,8.226048691805106,event_101,static_open_loop,static_open_loop
2032-01-08,industry_banks,42249319.80483714,9.247416261743126,event_101,static_open_loop,static_open_loop
2032-01-08,industry_software,-63844773.67964724,13.974170497411993,event_101,static_open_loop,static_open_loop
2032-01-08,industry_biotech,37582926.09234445,8.226048691805106,event_101,static_open_loop,static_open_loop
2032-01-09,country_HK,10500000.000000063,2.1551724137931574,event_101,static_open_loop,static_open_loop
2032-01-09,country_JP,-40499999.999999955,8.31280788177355,event_101,static_open_loop,static_open_loop
2032-01-09,country_US,50399999.99998718,10.344827586204461,event_101,static_open_loop,static_open_loop
2032-01-09,sector_financials,46800000.000000045,9.605911330049453,event_101,static_open_loop,static_open_loop
2032-01-09,sector_it,-76799999.99999996,15.763546798029848,event_101,static_open_loop,static_open_loop
2032-01-09,sector_healthcare,50399999.99998718,10.344827586204461,event_101,static_open_loop,static_open_loop
2032-01-09,industry_banks,46800000.000000045,9.605911330049453,event_101,static_open_loop,static_open_loop
2032-01-09,industry_software,-76799999.99999996,15.763546798029848,event_101,static_open_loop,static_open_loop
2032-01-09,industry_biotech,50399999.99998718,10.344827586204461,event_101,static_open_loop,static_open_loop
2031-12-29,country_HK,-106546.54666012948,0.3710845919423984,event_101,forecast_liquidity,forecast_liquidity
2031-12-29,country_JP,106546.54665970737,0.37108459194092824,event_101,forecast_liquidity,forecast_liquidity
