date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,static_open_loop
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,static_open_loop
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,static_open_loop
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,static_open_loop
2027-07-22,-30817.1660739959,22056.143639553287,4146.716544545153,-57020.02625809434,-57020.02625809434,event_12,forecast_error_risk
2027-07-23,709282.1002827927,25682.048467133194,4383.001961423309,679217.0498542362,622197.0235961418,event_12,forecast_error_risk
2027-07-26,189205.28002883855,28460.541488954106,5215.8168477150375,155528.92169216942,777725.9452883112,event_12,forecast_error_risk
2027-07-27,-888797.8211511432,34324.484904300814,5745.602294553195,-928867.9083499971,-151141.9630616859,event_12,forecast_error_risk
2027-07-28,-131767.1996974728,43389.646226782,6453.188078127124,-181610.03400238193,-332751.99706406787,event_12,forecast_error_risk
2027-07-29,-3472136.4503193186,44594.04014440535,6347.314935934818,-3523077.8053996586,-3855829.8024637266,event_12,forecast_error_risk
2027-07-30,-938356.1188407589,36492.01489551483,5990.636482923544,-980838.7702191973,-4836668.572682924,event_12,forecast_error_risk
2027-08-02,-943787.6763183764,26852.44348704096,4614.6330495744205,-975254.7528549918,-5811923.325537915,event_12,forecast_error_risk
2027-08-03,-459225.88498766965,25184.36287419018,4318.963366479158,-488729.211228339,-6300652.536766254,event_12,forecast_error_risk
2027-08-04,-2246731.045656425,19325.47665002098,3361.7664610679153,-2269418.288767514,-8570070.825533768,event_12,forecast_error_risk
