event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_43,2029-02-07,2,M1_JP_it,1500000.0,938606.6776980557,1071619.316989167,0.6257377851320371,0.714412877992778,0.16595096694512418
event_43,2029-02-07,2,M2_US_healthcare,900000.0,563471.472841526,638684.882114503,0.6260794142683622,0.7096498690161144,0.16590054009077257
event_43,2029-02-07,2,M3_HK_it,1100000.0,685991.1522579041,701829.126152628,0.6236283202344582,0.6380264783205709,0.16814414979768894
event_43,2029-02-07,2,S0_HK_financials,1200000.0,752841.4132353723,815987.3719374036,0.6273678443628102,0.6799894766145029,0.16523232347362818
event_43,2029-02-07,2,S1_JP_it,1500000.0,940537.1211376056,1093887.5338947764,0.6270247474250704,0.7292583559298509,0.1612410272681022
event_43,2029-02-07,2,S2_US_healthcare,900000.0,562535.1151157327,628275.9280074537,0.6250390167952585,0.6980843644527263,0.1647295071524473
event_43,2029-02-07,2,S3_HK_it,1100000.0,689112.3746335268,672710.228534726,0.626465795121388,0.6115547532133873,0.16688021967959474
event_43,2029-02-08,3,U0_HK_financials,1200000.0,863262.8108722059,1015319.1416264427,0.7193856757268382,0.8460992846887022,0.15986362505133833
event_43,2029-02-08,3,U1_JP_it,1500000.0,1076476.6040675663,935425.5682218843,0.7176510693783775,0.6236170454812562,0.16393505746258707
event_43,2029-02-08,3,U2_US_healthcare,900000.0,648998.1523748824,608477.7061097,0.7211090581943137,0.676086340121889,0.15979636782850873
event_43,2029-02-08,3,U3_HK_it,1100000.0,789151.6413825137,644535.3059607616,0.7174105830750125,0.585941187237056,0.16434852461917251
event_43,2029-02-08,3,M0_HK_financials,1200000.0,859428.9182491427,902431.8498975825,0.7161907652076189,0.7520265415813188,0.16585479718832535
event_43,2029-02-08,3,M1_JP_it,1500000.0,1079520.122570685,1094148.6573221958,0.71968008171379,0.7294324382147972,0.15909846467402208
event_43,2029-02-08,3,M2_US_healthcare,900000.0,647457.4989685115,617166.9223152691,0.7193972210761238,0.6857410247947435,0.1636650551710691
event_43,2029-02-08,3,M3_HK_it,1100000.0,789682.230198237,726949.7733465676,0.7178929365438518,0.6608634303150615,0.16122573444257515
event_43,2029-02-08,3,S0_HK_financials,1200000.0,855859.4171031748,805693.2527138813,0.7132161809193124,0.6714110439282345,0.16434540767002648
event_43,2029-02-08,3,S1_JP_it,1500000.0,1076035.0243546162,1026221.256461553,0.7173566829030774,0.684147504307702,0.1618763075955342
event_43,2029-02-08,3,S2_US_healthcare,900000.0,644059.273651322,674389.5787123436,0.7156214151681356,0.7493217541248262,0.16461185507221077
event_43,2029-02-08,3,S3_HK_it,1100000.0,789205.8317058785,743631.8504769475,0.717459847005344,0.6760289549790431,0.16268033203820986
event_43,2029-02-09,4,U0_HK_financials,1200000.0,964512.4222205593,862310.1213033701,0.8037603518504661,0.7185917677528084,0.16488678657880354
event_43,2029-02-09,4,U1_JP_it,1500000.0,1209207.6950786356,1241130.9138266344,0.806138463385757,0.8274206092177563,0.16430788090266352
event_43,2029-02-09,4,U2_US_healthcare,900000.0,727145.6971913873,709732.674326203,0.8079396635459859,0.7885918603624478,0.16237621926382492
event_43,2029-02-09,4,U3_HK_it,1100000.0,885322.5621060199,842350.9739194205,0.8048386928236545,0.7657736126540187,0.16562214383865606
event_43,2029-02-09,4,M0_HK_financials,1200000.0,969782.3787225978,1051997.006614042,0.8081519822688316,0.8766641721783683,0.16604090349483036
event_43,2029-02-09,4,M1_JP_it,1500000.0,1208393.174627141,1202302.8855040998,0.8055954497514274,0.8015352570027332,0.16544721471466073
event_43,2029-02-09,4,M2_US_healthcare,900000.0,726297.4650231852,615342.1234200584,0.8069971833590948,0.6837134704667316,0.1626147392207607
event_43,2029-02-09,4,M3_HK_it,1100000.0,885637.951848479,914349.9151232636,0.8051254107713446,0.8312271955666033,0.16419240474746025
event_43,2029-02-09,4,S0_HK_financials,1200000.0,966969.468490795,1035826.8790330562,0.8058078904089958,0.8631890658608802,0.16727359890110843
event_43,2029-02-09,4,S1_JP_it,1500000.0,1204344.3987096858,1216435.7130596985,0.8028962658064572,0.810957142039799,0.16394785897281894
event_43,2029-02-09,4,S2_US_healthcare,900000.0,724653.6239386337,730678.1223087052,0.8051706932651486,0.8118645803430058,0.16392323877724785
event_43,2029-02-09,4,S3_HK_it,1100000.0,888249.4507236574,982170.4354123536,0.8074995006578704,0.8928822140112306,0.1652869201233931
event_43,2029-02-12,5,U0_HK_financials,1200000.0,1072500.758690047,1094481.946633642,0.8937506322417059,0.9120682888613684,0.16457298306200016
event_43,2029-02-12,5,U1_JP_it,1500000.0,1339554.2731549926,1398408.5499177214,0.8930361821033284,0.9322723666118142,0.1661027648134431
event_43,2029-02-12,5,U2_US_healthcare,900000.0,803286.7736745336,932207.7822191776,0.8925408596383706,1.035786424687975,0.16373206898524031
event_43,2029-02-12,5,U3_HK_it,1100000.0,982383.2380527153,1051166.179518727,0.8930756709570139,0.9556056177442972,0.1627530124048148
event_43,2029-02-12,5,M0_HK_financials,1200000.0,1069276.0425965108,1133157.1355518978,0.8910633688304257,0.9442976129599149,0.16276205785871858
event_43,2029-02-12,5,M1_JP_it,1500000.0,1339724.8902909379,1365578.4580693447,0.8931499268606252,0.9103856387128965,0.16386239677226183
event_43,2029-02-12,5,M2_US_healthcare,900000.0,804769.7255109716,660441.5820962096,0.8941885839010796,0.7338239801068996,0.16351883654382085
event_43,2029-02-12,5,M3_HK_it,1100000.0,982218.0432431151,1116961.4632086062,0.8929254938573773,1.0154195120078238,0.16402926018828423
event_43,2029-02-12,5,S0_HK_financials,1200000.0,1071853.5766973093,1248412.5618935258,0.8932113139144244,1.040343801577938,0.1619931037592334
event_43,2029-02-12,5,S1_JP_it,1500000.0,1338172.6516351774,1562384.4308937518,0.8921151010901183,1.0415896205958346,0.16454128261931678
event_43,2029-02-12,5,S2_US_healthcare,900000.0,803824.4365227227,883918.4497521437,0.8931382628030252,0.9821316108357152,0.16170024856754955
event_43,2029-02-12,5,S3_HK_it,1100000.0,982289.3596931311,913762.2881975526,0.8929903269937555,0.8306929892705023,0.16217537333214244
event_43,2029-02-13,6,U0_HK_financials,1200000.0,1186116.2639762752,1408665.7482301712,0.9884302199802294,1.1738881235251426,0.1631046255560617
event_43,2029-02-13,6,U1_JP_it,1500000.0,1481264.6938055928,1797673.5937999792,0.9875097958703952,1.1984490625333195,0.16223895101398514
event_43,2029-02-13,6,U2_US_healthcare,900000.0,884763.9803885622,1080304.7222618384,0.9830710893206247,1.2003385802909314,0.16406545553305837
event_43,2029-02-13,6,U3_HK_it,1100000.0,1086678.6644565,1293226.1894778342,0.9878896949604545,1.1756601722525766,0.15924092944353743
event_43,2029-02-13,6,M0_HK_financials,1200000.0,1181819.8578812177,1258911.6607089243,0.9848498815676815,1.0490930505907703,0.16518691591461804
event_43,2029-02-13,6,M1_JP_it,1500000.0,1483548.4012943015,1410734.8965286182,0.9890322675295343,0.9404899310190787,0.16322137965332434
event_43,2029-02-13,6,M2_US_healthcare,900000.0,883305.7899347555,921215.4545040732,0.9814508777052839,1.023572727226748,0.1630923306439838
event_43,2029-02-13,6,M3_HK_it,1100000.0,1085902.2132568571,1115993.6414666728,0.9871838302335065,1.0145396740606116,0.16104945792825265
event_43,2029-02-13,6,S0_HK_financials,1200000.0,1185275.2064948226,1050766.4718915871,0.9877293387456856,0.8756387265763226,0.16342259758496588
event_43,2029-02-13,6,S1_JP_it,1500000.0,1474335.394912333,1704238.0626816237,0.9828902632748887,1.1361587084544158,0.16542700972999877
event_43,2029-02-13,6,S2_US_healthcare,900000.0,887762.9008117839,885213.1857800935,0.9864032231242043,0.9835702064223262,0.16090581684559185
event_43,2029-02-13,6,S3_HK_it,1100000.0,1083504.1052983482,1068085.6127475672,0.9850037320894075,0.9709869206796066,0.16690086099083312
event_43,2029-02-14,7,U0_HK_financials,1200000.0,1291132.775262873,1341167.3734521393,1.0759439793857275,1.1176394778767829,0.16274411237007938
event_43,2029-02-14,7,U1_JP_it,1500000.0,1605295.7197940347,1780095.7969480322,1.0701971465293565,1.1867305312986882,0.16558672198795293
event_43,2029-02-14,7,U2_US_healthcare,900000.0,969119.1446434562,853097.4155661179,1.0767990496038402,0.9478860172956866,0.1594187407474982
event_43,2029-02-14,7,U3_HK_it,1100000.0,1183323.5140434583,1235416.6836963624,1.0757486491304167,1.1231060760876022,0.16258489910625465
event_43,2029-02-14,7,M0_HK_financials,1200000.0,1292012.0480519722,1255009.4558864508,1.0766767067099767,1.045841213238709,0.16155458690965885
event_43,2029-02-14,7,M1_JP_it,1500000.0,1601950.974230034,1678279.4350774714,1.067967316153356,1.1188529567183143,0.16370996512510333
event_43,2029-02-14,7,M2_US_healthcare,900000.0,963533.355841938,975824.9772051703,1.0705926176021534,1.0842499746724115,0.16518160087786435
event_43,2029-02-14,7,M3_HK_it,1100000.0,1184897.5645504566,1241110.6657368192,1.0771796041367787,1.1282824233971083,0.16425896269323
event_43,2029-02-14,7,S0_HK_financials,1200000.0,1289463.1165796216,1336337.7054247956,1.0745525971496845,1.113614754520663,0.1617872040794796
event_43,2029-02-14,7,S1_JP_it,1500000.0,1616018.1540344683,1917991.4835072348,1.0773454360229788,1.2786609890048233,0.16118445525848007
event_43,2029-02-14,7,S2_US_healthcare,900000.0,964471.1880195984,974229.4039213589,1.0716346533551093,1.0824771154681765,0.1643197566727869
event_43,2029-02-14,7,S3_HK_it,1100000.0,1181381.0491160373,1199270.782036762,1.0739827719236703,1.0902461654879654,0.16634706223976797
event_43,2029-02-15,8,U0_HK_financials,1200000.0,1404987.5419363782,1635141.348457817,1.1708229516136486,1.3626177903815142,0.16123385312056637
event_43,2029-02-15,8,U1_JP_it,1500000.0,1742116.2028140584,1809646.9532740114,1.161410801876039,1.2064313021826742,0.16443396099032806
event_43,2029-02-15,8,U2_US_healthcare,900000.0,1045284.1418387265,1150423.3998360913,1.1614268242652517,1.2782482220401015,0.16230806276298557
event_43,2029-02-15,8,U3_HK_it,1100000.0,1276798.656567687,1349406.1172337674,1.16072605142517,1.2267328338488794,0.1667303933752315
event_43,2029-02-15,8,M0_HK_financials,1200000.0,1397190.9317063263,1617329.2661270343,1.1643257764219386,1.3477743884391953,0.158072005389221
event_43,2029-02-15,8,M1_JP_it,1500000.0,1753313.528364711,1951732.3041091939,1.168875685576474,1.3011548694061292,0.16064767003017955
event_43,2029-02-15,8,M2_US_healthcare,900000.0,1049208.9501932135,1302489.9343718442,1.165787722436904,1.447211038190938,0.15971328759823394
event_43,2029-02-15,8,M3_HK_it,1100000.0,1288002.2605762337,1355319.7556876733,1.1709111459783943,1.2321088688069757,0.15977404115114352
event_43,2029-02-15,8,S0_HK_financials,1200000.0,1394244.0029628004,1248328.4568661405,1.1618700024690003,1.040273714055117,0.1634749621624585
event_43,2029-02-15,8,S1_JP_it,1500000.0,1743546.4563598272,1728230.9429343161,1.1623643042398848,1.1521539619562107,0.16517359822200253
event_43,2029-02-15,8,S2_US_healthcare,900000.0,1055178.6225865213,1148226.3754417188,1.1724206917628015,1.275807083824132,0.16006391953023705
event_43,2029-02-15,8,S3_HK_it,1100000.0,1279678.5560721252,1354264.6882213834,1.1633441418837502,1.231149716564894,0.1625172565163011
event_43,2029-02-16,9,U0_HK_financials,1200000.0,1607682.2386380509,1510003.5000868624,1.3397351988650423,1.2583362500723854,0.1645346379212079
event_43,2029-02-16,9,U1_JP_it,1500000.0,2018708.460350495,1895648.7603560062,1.3458056402336633,1.2637658402373375,0.16546049567602833
event_43,2029-02-16,9,U2_US_healthcare,900000.0,1210500.6535050941,1311391.2645415042,1.3450007261167714,1.4571014050461157,0.16435379043637258
event_43,2029-02-16,9,U3_HK_it,1100000.0,1478693.7553359184,1616044.3767343177,1.3442670503053804,1.4691312515766526,0.1634967908800966
event_43,2029-02-16,9,M0_HK_financials,1200000.0,1607276.2647261377,1619530.0625470865,1.3393968872717814,1.3496083854559053,0.16835519246879277
event_43,2029-02-16,9,M1_JP_it,1500000.0,2017002.596123902,1769055.439275912,1.3446683974159346,1.179370292850608,0.16203182017739975
event_43,2029-02-16,9,M2_US_healthcare,900000.0,1209085.4044863528,1276595.5391203624,1.3434282272070588,1.4184394879115136,0.164452527304268
event_43,2029-02-16,9,M3_HK_it,1100000.0,1474430.7267504905,1563450.2917193028,1.3403915697731732,1.421318447017548,0.16305798921033737
event_43,2029-02-16,9,S0_HK_financials,1200000.0,1600551.202114571,1664198.3995083657,1.333792668428809,1.3868319995903047,0.16734238713265215
event_43,2029-02-16,9,S1_JP_it,1500000.0,2005896.185309644,2315825.692878151,1.3372641235397627,1.5438837952521005,0.1638934689771854
event_43,2029-02-16,9,S2_US_healthcare,900000.0,1209990.0682985736,1067815.1448607498,1.3444334092206374,1.1864612720674999,0.15942421099366436
event_43,2029-02-16,9,S3_HK_it,1100000.0,1481124.448134584,1461546.173282639,1.3464767710314398,1.3286783393478536,0.16249847116894822
event_43,2029-02-19,10,U0_HK_financials,1200000.0,1933314.7847983306,1846425.2110776822,1.6110956539986088,1.5386876758980685,0.16232579669813463
event_43,2029-02-19,10,U1_JP_it,1500000.0,2419013.2714894433,2036361.3480209438,1.6126755143262954,1.3575742320139625,0.16581071946330822
event_43,2029-02-19,10,U2_US_healthcare,900000.0,1449782.4047591728,1240228.9033279081,1.610869338621303,1.3780321148087868,0.16068740088976488
event_43,2029-02-19,10,U3_HK_it,1100000.0,1772469.2726489971,1498711.814897529,1.6113357024081791,1.362465286270481,0.16462870321776774
event_43,2029-02-19,10,M0_HK_financials,1200000.0,1940670.2009309137,1860329.6317395049,1.617225167442428,1.550274693116254,0.16191867335341745
event_43,2029-02-19,10,M1_JP_it,1500000.0,2421143.011455173,2432910.1063193125,1.6140953409701155,1.6219400708795417,0.16303400698694223
event_43,2029-02-19,10,M2_US_healthcare,900000.0,1451278.6614523672,1362836.796270578,1.612531846058186,1.514263106967309,0.16118431165404884
event_43,2029-02-19,10,M3_HK_it,1100000.0,1768945.2538468826,1476298.599662724,1.6081320489517115,1.3420896360570218,0.16453668407287206
event_43,2029-02-19,10,S0_HK_financials,1200000.0,1936619.192754434,1876843.2979570015,1.6138493272953616,1.5640360816308345,0.15852993216421474
event_43,2029-02-19,10,S1_JP_it,1500000.0,2408932.874353043,2242590.739044718,1.6059552495686953,1.4950604926964786,0.16438906347506552
event_43,2029-02-19,10,S2_US_healthcare,900000.0,1449100.6864778325,1428600.155768205,1.6101118738642584,1.5873335064091165,0.16173369904831672
event_43,2029-02-19,10,S3_HK_it,1100000.0,1761194.63639312,1850349.8006581024,1.6010860330846546,1.6821361824164567,0.16377343121087057
event_44,2029-02-23,1,U0_HK_financials,1200000.0,645321.6276784152,657046.876964768,0.537768023065346,0.5475390641373067,0.16713791241737447
event_44,2029-02-23,1,U1_JP_it,1500000.0,806428.8362174992,736954.9461269585,0.5376192241449995,0.4913032974179723,0.16489443966111242
event_44,2029-02-23,1,U2_US_healthcare,900000.0,483605.77095789707,434868.04563476704,0.5373397455087745,0.4831867173719634,0.1631743504363318
event_44,2029-02-23,1,U3_HK_it,1100000.0,590863.9565497789,513544.3743365855,0.5371490514088899,0.4668585221241687,0.16775960226320114
event_44,2029-02-23,1,M0_HK_financials,1200000.0,644297.4557091984,676666.4182476338,0.536914546424332,0.5638886818730282,0.16863040684967082
event_44,2029-02-23,1,M1_JP_it,1500000.0,807478.3850718826,852140.8776153709,0.5383189233812551,0.5680939184102473,0.16400197165815608
event_44,2029-02-23,1,M2_US_healthcare,900000.0,483765.4653155039,385087.8258068654,0.5375171836838932,0.4278753620076282,0.16696552239587029
event_44,2029-02-23,1,M3_HK_it,1100000.0,591654.3782898956,568579.3626409898,0.5378676166271779,0.5168903296736271,0.16568853665881925
event_44,2029-02-23,1,S0_HK_financials,1200000.0,644783.5177371093,691087.5521610889,0.5373195981142578,0.575906293467574,0.168875148916201
event_44,2029-02-23,1,S1_JP_it,1500000.0,805721.7336453989,780829.5428028275,0.5371478224302659,0.5205530285352183,0.1626940694243221
event_44,2029-02-23,1,S2_US_healthcare,900000.0,485901.4038238827,405897.43272242486,0.539890448693203,0.4509971474693609,0.16132641310862847
event_44,2029-02-23,1,S3_HK_it,1100000.0,593408.2405322478,623705.1581129794,0.539462036847498,0.5670046891936176,0.1636598392400725
event_44,2029-02-26,2,U0_HK_financials,1200000.0,751855.3287117628,707160.8487745399,0.6265461072598023,0.5893007073121166,0.16302914152955608
event_44,2029-02-26,2,U1_JP_it,1500000.0,939088.168950326,1020187.5517531633,0.6260587793002174,0.6801250345021089,0.1620877821310547
event_44,2029-02-26,2,U2_US_healthcare,900000.0,565371.530896474,577270.6721172099,0.6281905898849711,0.641411857908011,0.16430969326905426
event_44,2029-02-26,2,U3_HK_it,1100000.0,690013.0899611899,648375.3749226405,0.6272846272374454,0.5894321590205823,0.16377755901281205
event_44,2029-02-26,2,M0_HK_financials,1200000.0,752202.3432549754,825903.7761531208,0.6268352860458128,0.6882531467942673,0.16543312692313478
event_44,2029-02-26,2,M1_JP_it,1500000.0,938606.6776980557,1065869.181488556,0.6257377851320371,0.710579454325704,0.16595096694512418
event_44,2029-02-26,2,M2_US_healthcare,900000.0,563471.472841526,589494.9573741076,0.6260794142683622,0.6549943970823418,0.16590054009077257
event_44,2029-02-26,2,M3_HK_it,1100000.0,685991.1522579041,790034.8626677282,0.6236283202344582,0.7182135115161166,0.16814414979768894
event_44,2029-02-26,2,S0_HK_financials,1200000.0,752841.4132353723,721732.8259632906,0.6273678443628102,0.6014440216360756,0.16523232347362818
event_44,2029-02-26,2,S1_JP_it,1500000.0,940537.1211376056,1029158.6403092793,0.6270247474250704,0.6861057602061862,0.1612410272681022
event_44,2029-02-26,2,S2_US_healthcare,900000.0,562535.1151157327,606266.1497531037,0.6250390167952585,0.6736290552812264,0.1647295071524473
event_44,2029-02-26,2,S3_HK_it,1100000.0,689112.3746335268,803965.8879670197,0.626465795121388,0.7308780799700179,0.16688021967959474
event_44,2029-02-27,3,U0_HK_financials,1200000.0,863262.8108722059,569254.1091666741,0.7193856757268382,0.47437842430556176,0.15986362505133833
event_44,2029-02-27,3,U1_JP_it,1500000.0,1076476.6040675663,725131.9634993307,0.7176510693783775,0.48342130899955377,0.16393505746258707
event_44,2029-02-27,3,U2_US_healthcare,900000.0,648998.1523748824,500712.4873765501,0.7211090581943137,0.5563472081961668,0.15979636782850873
event_44,2029-02-27,3,U3_HK_it,1100000.0,789151.6413825137,716396.7447463392,0.7174105830750125,0.6512697679512174,0.16434852461917251
event_44,2029-02-27,3,M0_HK_financials,1200000.0,859428.9182491427,725407.2237522686,0.7161907652076189,0.6045060197935571,0.16585479718832535
event_44,2029-02-27,3,M1_JP_it,1500000.0,1079520.122570685,799307.3987949889,0.71968008171379,0.5328715991966593,0.15909846467402208
event_44,2029-02-27,3,M2_US_healthcare,900000.0,647457.4989685115,505696.7188306596,0.7193972210761238,0.5618852431451773,0.1636650551710691
event_44,2029-02-27,3,M3_HK_it,1100000.0,789682.230198237,542556.7248529902,0.7178929365438518,0.49323338622999113,0.16122573444257515
event_44,2029-02-27,3,S0_HK_financials,1200000.0,855859.4171031748,638942.0480099113,0.7132161809193124,0.5324517066749261,0.16434540767002648
event_44,2029-02-27,3,S1_JP_it,1500000.0,1076035.0243546162,874897.4164905497,0.7173566829030774,0.5832649443270331,0.1618763075955342
event_44,2029-02-27,3,S2_US_healthcare,900000.0,644059.273651322,478865.7071235097,0.7156214151681356,0.5320730079150108,0.16461185507221077
event_44,2029-02-27,3,S3_HK_it,1100000.0,789205.8317058785,608682.0958315548,0.717459847005344,0.553347359846868,0.16268033203820986
event_44,2029-02-28,4,U0_HK_financials,1200000.0,964512.4222205593,1070264.8276653201,0.8037603518504661,0.8918873563877667,0.16488678657880354
event_44,2029-02-28,4,U1_JP_it,1500000.0,1209207.6950786356,1423896.0599237194,0.806138463385757,0.9492640399491462,0.16430788090266352
event_44,2029-02-28,4,U2_US_healthcare,900000.0,727145.6971913873,831354.3542423019,0.8079396635459859,0.9237270602692244,0.16237621926382492
event_44,2029-02-28,4,U3_HK_it,1100000.0,885322.5621060199,1014715.8358045485,0.8048386928236545,0.9224689416404986,0.16562214383865606
event_44,2029-02-28,4,M0_HK_financials,1200000.0,969782.3787225978,1257507.4910258946,0.8081519822688316,1.0479229091882456,0.16604090349483036
event_44,2029-02-28,4,M1_JP_it,1500000.0,1208393.174627141,1346611.2836191664,0.8055954497514274,0.897740855746111,0.16544721471466073
event_44,2029-02-28,4,M2_US_healthcare,900000.0,726297.4650231852,810670.1907610059,0.8069971833590948,0.9007446564011177,0.1626147392207607
event_44,2029-02-28,4,M3_HK_it,1100000.0,885637.951848479,934264.5797988782,0.8051254107713446,0.8493314361807983,0.16419240474746025
event_44,2029-02-28,4,S0_HK_financials,1200000.0,966969.468490795,1082095.8145191057,0.8058078904089958,0.9017465120992547,0.16727359890110843
event_44,2029-02-28,4,S1_JP_it,1500000.0,1204344.3987096858,1619184.807497194,0.8028962658064572,1.0794565383314627,0.16394785897281894
event_44,2029-02-28,4,S2_US_healthcare,900000.0,724653.6239386337,914209.2256256172,0.8051706932651486,1.015788028472908,0.16392323877724785
event_44,2029-02-28,4,S3_HK_it,1100000.0,888249.4507236574,933258.1878293853,0.8074995006578704,0.8484165343903503,0.1652869201233931
event_44,2029-03-01,5,U0_HK_financials,1200000.0,1072500.758690047,988943.7870541016,0.8937506322417059,0.8241198225450846,0.16457298306200016
event_44,2029-03-01,5,U1_JP_it,1500000.0,1339554.2731549926,1388300.2886528985,0.8930361821033284,0.925533525768599,0.1661027648134431
event_44,2029-03-01,5,U2_US_healthcare,900000.0,803286.7736745336,859845.8637785144,0.8925408596383706,0.9553842930872383,0.16373206898524031
event_44,2029-03-01,5,U3_HK_it,1100000.0,982383.2380527153,1114320.5588083745,0.8930756709570139,1.013018689825795,0.1627530124048148
event_44,2029-03-01,5,M0_HK_financials,1200000.0,1069276.0425965108,919213.0602122946,0.8910633688304257,0.7660108835102455,0.16276205785871858
event_44,2029-03-01,5,M1_JP_it,1500000.0,1339724.8902909379,1261256.2391309624,0.8931499268606252,0.8408374927539749,0.16386239677226183
event_44,2029-03-01,5,M2_US_healthcare,900000.0,804769.7255109716,711508.4008527101,0.8941885839010796,0.7905648898363445,0.16351883654382085
event_44,2029-03-01,5,M3_HK_it,1100000.0,982218.0432431151,1115991.1583741293,0.8929254938573773,1.014537416703754,0.16402926018828423
event_44,2029-03-01,5,S0_HK_financials,1200000.0,1071853.5766973093,993453.6206956863,0.8932113139144244,0.8278780172464053,0.1619931037592334
event_44,2029-03-01,5,S1_JP_it,1500000.0,1338172.6516351774,1098687.1813946026,0.8921151010901183,0.7324581209297351,0.16454128261931678
event_44,2029-03-01,5,S2_US_healthcare,900000.0,803824.4365227227,772568.9143011167,0.8931382628030252,0.8584099047790186,0.16170024856754955
event_44,2029-03-01,5,S3_HK_it,1100000.0,982289.3596931311,1043744.4455548031,0.8929903269937555,0.9488585868680028,0.16217537333214244
event_44,2029-03-02,6,U0_HK_financials,1200000.0,1186116.2639762752,1410539.2722287092,0.9884302199802294,1.1754493935239243,0.1631046255560617
event_44,2029-03-02,6,U1_JP_it,1500000.0,1481264.6938055928,1745623.28372982,0.9875097958703952,1.16374885581988,0.16223895101398514
event_44,2029-03-02,6,U2_US_healthcare,900000.0,884763.9803885622,865327.5870593855,0.9830710893206247,0.9614750967326505,0.16406545553305837
event_44,2029-03-02,6,U3_HK_it,1100000.0,1086678.6644565,1069542.4780045652,0.9878896949604545,0.9723113436405139,0.15924092944353743
event_44,2029-03-02,6,M0_HK_financials,1200000.0,1181819.8578812177,1336456.2800407335,0.9848498815676815,1.1137135667006113,0.16518691591461804
event_44,2029-03-02,6,M1_JP_it,1500000.0,1483548.4012943015,1599007.1545665083,0.9890322675295343,1.0660047697110056,0.16322137965332434
event_44,2029-03-02,6,M2_US_healthcare,900000.0,883305.7899347555,1065253.630699737,0.9814508777052839,1.18361514522193,0.1630923306439838
event_44,2029-03-02,6,M3_HK_it,1100000.0,1085902.2132568571,990960.5889038399,0.9871838302335065,0.9008732626398545,0.16104945792825265
event_44,2029-03-02,6,S0_HK_financials,1200000.0,1185275.2064948226,1624738.6309911534,0.9877293387456856,1.3539488591592945,0.16342259758496588
event_44,2029-03-02,6,S1_JP_it,1500000.0,1474335.394912333,1298944.5314326389,0.9828902632748887,0.8659630209550926,0.16542700972999877
event_44,2029-03-02,6,S2_US_healthcare,900000.0,887762.9008117839,979455.3012737692,0.9864032231242043,1.0882836680819659,0.16090581684559185
event_44,2029-03-02,6,S3_HK_it,1100000.0,1083504.1052983482,1253678.5706507224,0.9850037320894075,1.1397077915006566,0.16690086099083312
event_44,2029-03-05,7,U0_HK_financials,1200000.0,1291132.775262873,1491042.7156722245,1.0759439793857275,1.2425355963935205,0.16274411237007938
event_44,2029-03-05,7,U1_JP_it,1500000.0,1605295.7197940347,1673401.6547284601,1.0701971465293565,1.1156011031523068,0.16558672198795293
event_44,2029-03-05,7,U2_US_healthcare,900000.0,969119.1446434562,1188479.9746687943,1.0767990496038402,1.3205333051875492,0.1594187407474982
event_44,2029-03-05,7,U3_HK_it,1100000.0,1183323.5140434583,1549531.1394969462,1.0757486491304167,1.4086646722699512,0.16258489910625465
event_44,2029-03-05,7,M0_HK_financials,1200000.0,1292012.0480519722,1429422.8461226448,1.0766767067099767,1.1911857051022041,0.16155458690965885
event_44,2029-03-05,7,M1_JP_it,1500000.0,1601950.974230034,1388021.4344752794,1.067967316153356,0.9253476229835196,0.16370996512510333
event_44,2029-03-05,7,M2_US_healthcare,900000.0,963533.355841938,842042.6362917615,1.0705926176021534,0.9356029292130684,0.16518160087786435
event_44,2029-03-05,7,M3_HK_it,1100000.0,1184897.5645504566,1346531.7204272198,1.0771796041367787,1.2241197458429272,0.16425896269323
event_44,2029-03-05,7,S0_HK_financials,1200000.0,1289463.1165796216,1628121.7029384782,1.0745525971496845,1.3567680857820652,0.1617872040794796
event_44,2029-03-05,7,S1_JP_it,1500000.0,1616018.1540344683,1800062.3311013596,1.0773454360229788,1.200041554067573,0.16118445525848007
event_44,2029-03-05,7,S2_US_healthcare,900000.0,964471.1880195984,1065906.2080993429,1.0716346533551093,1.1843402312214921,0.1643197566727869
event_44,2029-03-05,7,S3_HK_it,1100000.0,1181381.0491160373,1157738.0918914573,1.0739827719236703,1.0524891744467795,0.16634706223976797
event_44,2029-03-06,8,U0_HK_financials,1200000.0,1404987.5419363782,1261017.7650111753,1.1708229516136486,1.0508481375093128,0.16123385312056637
event_44,2029-03-06,8,U1_JP_it,1500000.0,1742116.2028140584,1895597.7830368523,1.161410801876039,1.2637318553579016,0.16443396099032806
event_44,2029-03-06,8,U2_US_healthcare,900000.0,1045284.1418387265,1260588.0126979738,1.1614268242652517,1.4006533474421932,0.16230806276298557
event_44,2029-03-06,8,U3_HK_it,1100000.0,1276798.656567687,1472118.95097573,1.16072605142517,1.3382899554324819,0.1667303933752315
event_44,2029-03-06,8,M0_HK_financials,1200000.0,1397190.9317063263,1431343.2191820608,1.1643257764219386,1.1927860159850507,0.158072005389221
event_44,2029-03-06,8,M1_JP_it,1500000.0,1753313.528364711,2008690.4662980214,1.168875685576474,1.3391269775320143,0.16064767003017955
event_44,2029-03-06,8,M2_US_healthcare,900000.0,1049208.9501932135,1236274.4703472592,1.165787722436904,1.3736383003858434,0.15971328759823394
event_44,2029-03-06,8,M3_HK_it,1100000.0,1288002.2605762337,1247736.2715698562,1.1709111459783943,1.134305701427142,0.15977404115114352
event_44,2029-03-06,8,S0_HK_financials,1200000.0,1394244.0029628004,1708619.5606599094,1.1618700024690003,1.4238496338832578,0.1634749621624585
