date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,static_open_loop
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,static_open_loop
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,static_open_loop
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,static_open_loop
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,static_open_loop
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,static_open_loop
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,static_open_loop
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,static_open_loop
2027-07-22,-30597.789273493585,22214.305332703156,4165.071269036058,-56977.1658752328,-56977.1658752328,event_12,commitment_aware_rolling
2027-07-23,711848.9931157399,25837.889523058664,4400.677580879178,681610.426011802,624633.2601365693,event_12,commitment_aware_rolling
2027-07-26,193291.53806205,31178.382972013682,5499.352579475011,156613.80251056133,781247.0626471306,event_12,commitment_aware_rolling
2027-07-27,-903996.4693214083,35181.72412680741,5825.09338646837,-945003.2868346841,-163756.2241875535,event_12,commitment_aware_rolling
2027-07-28,-90347.97536368346,43291.90957898173,6426.224672177288,-140066.10961484248,-303822.33380239597,event_12,commitment_aware_rolling
2027-07-29,-3336209.455177598,43919.86381379477,5826.265107081817,-3385955.5840984746,-3689777.9179008706,event_12,commitment_aware_rolling
2027-07-30,-1066621.9985287748,37096.84846011773,5602.037718264373,-1109320.884707157,-4799098.802608028,event_12,commitment_aware_rolling
2027-08-02,-837278.2555272058,24662.38723430124,3726.0072612503227,-865666.6500227572,-5664765.452630785,event_12,commitment_aware_rolling
2027-08-03,-382170.51130338147,21868.794223794786,3457.822346618732,-407497.127873795,-6072262.58050458,event_12,commitment_aware_rolling
2027-08-04,-2246731.0456564985,31475.58728877901,5415.430434305775,-2283622.0633795834,-8355884.643884163,event_12,commitment_aware_rolling
