date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2028-08-30,6.5732771053938945,18.4389821850906,3.722890684688619,2.749926978880918,0.10045944182435837,8.217726723545509,event_34,forecast_liquidity,4
2028-08-31,8.098563706732817,26.53754589182342,4.761775782367313,3.184193965269182,0.1525939590963179,8.683386839857608,event_34,forecast_liquidity,5
2028-09-01,9.8428251153579,36.380371007181324,6.458002177520972,3.1610333301898192,0.22378960764711006,10.231803201981158,event_34,forecast_liquidity,6
2028-09-04,11.605968454847625,47.98633946202895,8.077721332436374,3.044100767868354,0.4841463545429,11.338221768866015,event_34,forecast_liquidity,7
2028-09-05,14.852094017005106,62.83843347903406,9.281662221881827,4.245827578992338,1.3246042161309426,12.58131643945309,event_34,forecast_liquidity,8
2028-09-06,16.587706860019846,79.4261403390539,10.723317291579596,4.343291694652193,1.5210978737880612,12.88958804340703,event_34,forecast_liquidity,9
2028-09-07,20.573859665014407,100.00000000406831,11.184662674932333,6.243235922784631,3.1459610672974416,15.763546798029033,event_34,forecast_liquidity,10
2028-09-13,6.264943958066259,6.264943958066259,3.4130685862307018,2.8518753714302685,4.052887204335094e-10,3.3244975856157963,event_35,static_open_loop,1
2028-09-14,7.081709466889158,13.346653424955417,3.8482896929588195,3.2334197735387287,3.916076067224776e-10,3.384297838001774,event_35,static_open_loop,2
2028-09-15,8.177716986998467,21.524370411953882,4.609373189116302,3.568343797522039,3.6012555965158553e-10,4.260187450474941,event_35,static_open_loop,3
2028-09-18,10.15349429919374,31.67786471114762,6.052039556996951,4.101454741895192,3.0159746808969764e-10,5.461364320018975,event_35,static_open_loop,4
2028-09-19,11.608872725646899,43.28673743679452,7.07723031388232,4.531642411566849,1.977321470951797e-10,6.079315287765921,event_35,static_open_loop,5
2028-09-20,11.704491204302876,54.99122864109739,7.142856913694161,4.561634290493711,1.1500220685071487e-10,6.3405618969184125,event_35,static_open_loop,6
2028-09-21,10.972650140782743,65.96387878188014,7.142856884893207,3.6748672677135077,0.15492598817602932,7.630333014849083,event_35,static_open_loop,7
2028-09-22,10.293098421104187,76.25697720298433,7.142856865479035,2.3481413195334238,0.8021002360917294,9.63991819519935,event_35,static_open_loop,8
2028-09-25,9.32392491686011,85.58090211984444,7.142856856912456,1.3502959029931185,0.8307721569545362,12.272993379125005,event_35,static_open_loop,9
2028-09-26,14.419097880197263,100.0000000000417,7.142856854122882,1.9211822661701392,5.355058759904241,15.763546798029395,event_35,static_open_loop,10
2028-09-13,4.307217558203063,4.307217558203063,2.257668953678264,1.8286084062535468,0.2209401982712521,6.304042468806295,event_35,forecast_liquidity,1
2028-09-14,5.476637677426611,9.783855235629673,2.834805922449129,2.360462984784258,0.28136877019322204,6.114849105898695,event_35,forecast_liquidity,2
2028-09-15,6.774054003577771,16.557909239207444,3.5625449602202997,2.8623804414566676,0.34912860190080425,6.258500180645069,event_35,forecast_liquidity,3
2028-09-18,8.696269734301127,25.254178973508573,4.628840230404762,3.508007713869335,0.5594217900270293,6.904457871420965,event_35,forecast_liquidity,4
2028-09-19,10.55043197997724,35.80461095348581,5.749470669727241,4.125909402087613,0.6750519081623862,7.696367305920804,event_35,forecast_liquidity,5
2028-09-20,11.514975092522167,47.319586046007984,6.577600933926279,4.466356179091944,0.4710179795039454,8.221623599168378,event_35,forecast_liquidity,6
2028-09-21,12.192002514235664,59.51158856024365,7.289447467332124,3.7885339015135386,1.114021145390002,9.489253818780133,event_35,forecast_liquidity,7
2028-09-22,12.79262711938615,72.3042156796298,8.849936151192836,3.0795198317087706,0.8631711364845411,11.752120162270403,event_35,forecast_liquidity,8
2028-09-25,12.554573667726167,84.85878934735598,9.196312339440492,2.4190491191056798,0.9392122091799929,14.75132237715685,event_35,forecast_liquidity,9
2028-09-26,15.141210653036142,100.00000000039212,9.76765808591426,3.7040291631733653,1.6695234039485163,15.763546798029367,event_35,forecast_liquidity,10
2028-10-02,7.054945328178478,7.054945328178478,3.712269480005223,3.1979886650078506,0.14468718316540533,3.6042710473761432,event_36,static_open_loop,1
2028-10-03,7.659336495020115,14.714281823198593,4.131333823512688,3.405545710464313,0.12245696104311457,4.1180512196705275,event_36,static_open_loop,2
2028-10-04,8.839838676702776,23.55412049990137,4.7793625009630345,3.869219656339474,0.19125651940026703,4.725662922400082,event_36,static_open_loop,3
2028-10-05,10.274632388745706,33.828752888647074,5.741579571600848,4.281292470175938,0.2517603469689197,5.541180962002705,event_36,static_open_loop,4
2028-10-06,11.579504904916762,45.408257793563834,6.635455000168439,4.490849484867536,0.45320041988078685,6.560214003228614,event_36,static_open_loop,5
2028-10-09,11.956549581646069,57.36480737520991,7.142857029635879,4.192592795400896,0.6210997566092957,7.897819303974999,event_36,static_open_loop,6
2028-10-10,12.334430557535176,69.69923793274508,7.142857052319635,4.026411953071604,1.1651615521439374,9.558047619262831,event_36,static_open_loop,7
2028-10-11,11.097145114408695,80.79638304715377,7.142857068662379,2.658029467842519,1.296258577903796,11.89319808587873,event_36,static_open_loop,8
2028-10-12,9.353068299032115,90.14945134618588,7.142857086986633,0.8540547096359047,1.3561565024095787,14.458040743965105,event_36,static_open_loop,9
2028-10-13,9.850548654011218,100.0000000001971,7.142857100431117,1.1668722300930823,1.5408193234870209,15.763546798030134,event_36,static_open_loop,10
2028-10-02,3.7602292014036207,3.7602292014036207,1.7271961717172188,1.7452784854030832,0.28775454428332037,3.0861219685496684,event_36,forecast_liquidity,1
2028-10-03,4.691844944779875,8.452074146183495,2.208805429472125,2.1530716943847983,0.32996782092295246,3.1706960821881296,event_36,forecast_liquidity,2
2028-10-04,6.096492868480813,14.548567014664307,2.854816201041335,2.8064104706421302,0.43526619679734835,3.558124409703013,event_36,forecast_liquidity,3
2028-10-05,7.751897383908862,22.30046439857317,3.7181968582532257,3.5012134623558038,0.532487063299831,3.981226845427099,event_36,forecast_liquidity,4
2028-10-06,9.350744928676082,31.65120932724925,4.506379423529725,4.124360975137766,0.7200045300085897,4.3825356686672565,event_36,forecast_liquidity,5
2028-10-09,11.220409667610586,42.87161899485984,5.949939411528927,4.403381372638442,0.8670888834432184,5.784353832124095,event_36,forecast_liquidity,6
2028-10-10,13.794372845226249,56.665991840086086,7.458588342827368,4.948922321077779,1.3868621813211017,7.792143391574151,event_36,forecast_liquidity,7
2028-10-11,14.01744686363162,70.68343870371771,8.717795492384518,4.110238194704522,1.1894131765425793,10.232074283333652,event_36,forecast_liquidity,8
2028-10-12,13.331421966025585,84.0148606697433,10.723317228163701,1.7802863371316127,0.827818400730273,14.111942937242786,event_36,forecast_liquidity,9
2028-10-13,15.985139334205165,100.00000000394846,12.84925115536732,2.5696938298046743,0.5661943490331727,15.763546798027978,event_36,forecast_liquidity,10
