date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2029-04-05,8.412544691699008,25.439682764327163,4.612296170792754,3.800248520881386,2.4868333272982357e-11,5.1825563379085935,event_46,forecast_liquidity,4
2029-04-06,10.180839926892842,35.62052269122,5.687193304274961,4.493646622599284,1.8597610408887344e-11,4.342875796523062,event_46,forecast_liquidity,5
2029-04-09,12.3677997051702,47.9883223963902,6.856759346210259,5.13111962839697,0.3799207305629712,4.150069527914377,event_46,forecast_liquidity,6
2029-04-10,12.844438889291556,60.832761285681755,7.519197113504123,4.663487244389,0.6617545313984332,5.303764227309126,event_46,forecast_liquidity,7
2029-04-11,12.29105467945831,73.12381596514007,8.227240890405138,3.4735910903821683,0.5902226986710045,7.289433662851425,event_46,forecast_liquidity,8
2029-04-12,12.006694942058159,85.13051090719823,7.79374718965876,2.6427380479505214,1.5702097044488754,9.337115356841174,event_46,forecast_liquidity,9
2029-04-13,14.869489093183773,100.000000000382,10.646396578517582,0.28234303671700506,3.940749477949181,15.763546798029537,event_46,forecast_liquidity,10
2029-04-19,7.967010316023076,7.967010316023076,4.029656191618567,3.6510461687414377,0.28630795566306966,3.167062897796446,event_47,static_open_loop,1
2029-04-20,8.715614975071448,16.682625291094524,4.413397390000774,3.977715475629628,0.32450210944104685,3.469291614721647,event_47,static_open_loop,2
2029-04-23,10.020721322510296,26.703346613604822,5.125781510194585,4.516605098043381,0.3783347142723326,3.676396018031729,event_47,static_open_loop,3
2029-04-24,11.739795830198947,38.443142443803765,6.061115657956223,5.10748500894379,0.5711951632989354,4.164628199730934,event_47,static_open_loop,4
2029-04-25,12.579090502156149,51.022232945959914,6.587982739278723,5.316559392720281,0.6745483701571415,4.474577917987924,event_47,static_open_loop,5
2029-04-26,12.957504741185536,63.97973768714545,7.0918101945099945,5.022068550989461,0.8436259956860807,4.976717202506736,event_47,static_open_loop,6
2029-04-27,11.036816530703726,75.01655421784918,7.142857658007048,3.05544909253887,0.8385097801578062,7.352801305347628,event_47,static_open_loop,7
2029-04-30,9.761477493302161,84.77803171115134,7.142857676014202,0.9701552845469297,1.6484645327410286,10.3434385227618,event_47,static_open_loop,8
2029-05-01,9.092346507852445,93.87037821900378,7.043205500858393,0.5257730714400917,1.523367935553963,13.37678306092187,event_47,static_open_loop,9
2029-05-02,6.1296217819931,100.00000000099688,6.075621195845496,2.619150033858119e-10,0.054000585885688165,15.763546798029822,event_47,static_open_loop,10
2029-04-19,4.233878850956788,4.233878850956788,2.231843395139971,2.0020354557920492,2.4768379499756848e-11,1.9461358022279898,event_47,forecast_liquidity,1
2029-04-20,5.378566209886938,9.612445060843726,2.824203275419687,2.5543629344449075,2.2344525698535592e-11,2.0784327167958034,event_47,forecast_liquidity,2
2029-04-23,7.0259161361628975,16.638361197006624,3.6866814086476953,3.336468084806046,0.002766642709154472,2.1863071057776153,event_47,forecast_liquidity,3
2029-04-24,9.0656085755644,25.703969772571025,4.751423077341177,4.242484456200484,0.0717010420227406,2.4887080466000575,event_47,forecast_liquidity,4
2029-04-25,10.576951496385359,36.280921268956384,5.505973326720461,4.952749982396196,0.11822818726870107,2.589797963077354,event_47,forecast_liquidity,5
2029-04-26,12.313101983279356,48.59402325223574,6.56121460254069,5.414238383476511,0.33764899726215575,3.136776467939801,event_47,forecast_liquidity,6
2029-04-27,12.500533474334494,61.09455672657024,7.62863609357788,4.321984314997831,0.5499130657587828,4.44207229237821,event_47,forecast_liquidity,7
2029-04-30,12.922040401993716,74.01659712856396,8.253887127711819,3.212615838969145,1.4555374353127515,6.778494749612005,event_47,forecast_liquidity,8
2029-05-01,13.589074245113753,87.60567137367771,9.322161138340878,2.1059176917948133,2.16099541497806,9.951014453769277,event_47,forecast_liquidity,9
2029-05-02,12.394328626561864,100.00000000023957,9.948262268845426,9.402062248669006e-12,2.446066357707038,15.76354679802951,event_47,forecast_liquidity,10
2029-05-08,7.962344299612451,7.962344299612451,3.7646136547462743,3.763568770234824,0.4341618746313517,2.019987295654898,event_48,static_open_loop,1
2029-05-09,8.898313745922243,16.860658045534695,4.188270953402054,4.193544202523793,0.516498589996397,1.9607500970617142,event_48,static_open_loop,2
2029-05-10,10.197762053449672,27.058420098984367,4.899406389084278,4.655159270539098,0.6431963938262981,2.424379829427402,event_48,static_open_loop,3
2029-05-11,12.159257734941903,39.217677833926274,5.990130251735113,5.343467918466847,0.825659564739943,3.148659784817201,event_48,static_open_loop,4
2029-05-14,13.468888478977133,52.68656631290341,6.951540248602381,5.511650972850114,1.005697257524639,4.611865629868901,event_48,static_open_loop,5
2029-05-15,13.768322731347075,66.45488904425048,7.14285708107809,5.202243976997215,1.4232216732717708,5.691738191262446,event_48,static_open_loop,6
2029-05-16,11.360239848314698,77.81512889256518,7.142857070150861,3.091643555995807,1.1257392221680327,7.518732675825612,event_48,static_open_loop,7
2029-05-17,8.366730531398776,86.18185942396396,7.142857062349601,0.3815784741705321,0.84229499487864,10.630378257482178,event_48,static_open_loop,8
2029-05-18,7.379362511934831,93.56122193589879,7.142856984498146,5.004886543403007e-10,0.23650552693619464,13.382633629709947,event_48,static_open_loop,9
2029-05-21,6.438778065384736,100.00000000128352,6.348896018640183,5.778208116079434e-10,0.08988204616673086,15.763546798031646,event_48,static_open_loop,10
2029-05-08,4.449266053327316,4.449266053327316,2.1786418363919013,2.159705132710582,0.11091908422483222,1.2363623143369002,event_48,forecast_liquidity,1
2029-05-09,5.766864646328228,10.216130699655544,2.780585755777928,2.801768260042166,0.18451063050813313,1.1589106809531422,event_48,forecast_liquidity,2
2029-05-10,7.451822092937326,17.66795279259287,3.6074288080196,3.556564807821745,0.2878284770959813,1.2414571660822793,event_48,forecast_liquidity,3
2029-05-11,9.681521747220943,27.349474539813812,4.70737458663297,4.562861493667498,0.4112856669204747,1.6864766233643247,event_48,forecast_liquidity,4
2029-05-14,11.513734501208038,38.86320904102185,5.702263540880089,5.276143715246899,0.5353272450810501,2.022868413436813,event_48,forecast_liquidity,5
2029-05-15,13.294696385137158,52.157905426159004,6.570329858939565,5.808268090914582,0.9160984352830106,2.4859272571322224,event_48,forecast_liquidity,6
2029-05-16,12.987188386427011,65.14509381258601,7.491198230488199,4.795881384391165,0.7001087715476506,3.817872267233023,event_48,forecast_liquidity,7
2029-05-17,12.122385385372823,77.26747919795883,8.226036837139938,3.1816642580762395,0.7146842901566453,5.600357376294601,event_48,forecast_liquidity,8
2029-05-18,10.329196052092868,87.5966752500517,9.581799832066492,7.60873147928044e-12,0.7473962200187677,9.800571220889074,event_48,forecast_liquidity,9
2029-05-21,12.403324749976884,100.00000000002859,9.86862642794897,6.117342844225081e-12,2.5346983220217996,15.763546798029516,event_48,forecast_liquidity,10
