date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-02-10,M1_JP_it,69936.15069528761,3776552.1375455307,0.046624100463525074,150000.0,0.1,8.0,543431.6189322904,29345307.42234368,event_03,confidence_adjusted_alpha
2027-02-10,M2_US_healthcare,-37111.12366861486,-4156445.8508848646,0.04123458185401652,90000.0,0.1,8.0,-334144.3722027156,-37424169.686704144,event_03,confidence_adjusted_alpha
2027-02-10,M3_HK_it,50686.78517945136,3345327.82184379,0.04607889561768306,110000.0,0.1,8.0,397271.3829087077,26219911.27197471,event_03,confidence_adjusted_alpha
2027-02-10,S0_HK_financials,-1.527595259535459e-11,-1.191524302437658e-09,1.2729960496128825e-17,120000.0,0.1,8.0,119999.99999999999,9359999.999999998,event_03,confidence_adjusted_alpha
2027-02-10,S1_JP_it,5.6487378420070495e-12,3.0503184346838067e-10,3.7658252280047e-18,150000.0,0.1,8.0,-150000.0000000001,-8100000.000000005,event_03,confidence_adjusted_alpha
2027-02-10,S2_US_healthcare,-1.663487012200098e-05,-0.0018631054536641099,1.8483189024445536e-11,90000.0,0.1,8.0,90000.0000337063,10080000.003775105,event_03,confidence_adjusted_alpha
2027-02-10,S3_HK_it,-1.9225053914462082e-11,-1.2688535583544974e-09,1.7477321740420075e-17,110000.0,0.1,8.0,-110000.0,-7260000.0,event_03,confidence_adjusted_alpha
2027-02-11,U0_HK_financials,78272.13368760998,6105226.427633579,0.06522677807300832,120000.0,0.1,7.0,834427.8207056777,65085370.015042864,event_03,confidence_adjusted_alpha
2027-02-11,U1_JP_it,-97833.01886677858,-5282983.018806044,0.06522201257785239,150000.0,0.1,7.0,-1034459.7910626291,-55860828.71738197,event_03,confidence_adjusted_alpha
2027-02-11,U2_US_healthcare,58906.27275670696,6597502.548751179,0.06545141417411884,90000.0,0.1,7.0,619848.7073182828,69423055.21964768,event_03,confidence_adjusted_alpha
2027-02-11,U3_HK_it,-71139.6250296575,-4695215.251957395,0.06467238639059773,110000.0,0.1,7.0,-752389.9522501649,-49657736.848510884,event_03,confidence_adjusted_alpha
2027-02-11,M0_HK_financials,-50473.56149810081,-3936937.796851863,0.042061301248417345,120000.0,0.1,7.0,-404289.31688480894,-31534566.7170151,event_03,confidence_adjusted_alpha
2027-02-11,M1_JP_it,85227.0782587319,4602262.225971523,0.056818052172487934,150000.0,0.1,7.0,458204.5406735585,24743045.19637216,event_03,confidence_adjusted_alpha
2027-02-11,M2_US_healthcare,-43937.46151298935,-4920995.689454807,0.04881940168109928,90000.0,0.1,7.0,-290206.91068972624,-32503173.99724934,event_03,confidence_adjusted_alpha
2027-02-11,M3_HK_it,57998.14260995736,3827877.4122571857,0.052725584190870325,110000.0,0.1,7.0,339273.24029875034,22392033.85971752,event_03,confidence_adjusted_alpha
2027-02-11,S0_HK_financials,1.2766351522132998e-11,9.957754187263738e-10,1.0638626268444165e-17,120000.0,0.1,7.0,119999.99999999997,9359999.999999998,event_03,confidence_adjusted_alpha
2027-02-11,S1_JP_it,-3.038567563728645e-11,-1.6408264844134681e-09,2.0257117091524298e-17,150000.0,0.1,7.0,-150000.00000000006,-8100000.000000003,event_03,confidence_adjusted_alpha
2027-02-11,S2_US_healthcare,-1.5589400827590766e-05,-0.0017460128926901658,1.732155647510085e-11,90000.0,0.1,7.0,90000.0000492957,10080000.005521119,event_03,confidence_adjusted_alpha
2027-02-11,S3_HK_it,-2.8577985057753773e-11,-1.886147013811749e-09,2.5979986416139793e-17,110000.0,0.1,7.0,-109999.99999999997,-7259999.999999998,event_03,confidence_adjusted_alpha
2027-02-12,U0_HK_financials,114427.82070568048,8925370.015043078,0.09535651725473374,120000.0,0.1,6.0,719999.9999999972,56159999.999999784,event_03,confidence_adjusted_alpha
2027-02-12,U1_JP_it,-134459.79106262868,-7260828.717381949,0.08963986070841912,150000.0,0.1,6.0,-900000.0000000003,-48600000.00000002,event_03,confidence_adjusted_alpha
2027-02-12,U2_US_healthcare,79848.65531438073,8943049.39521064,0.0887207281270897,90000.0,0.1,6.0,540000.0520039022,60480005.82443704,event_03,confidence_adjusted_alpha
2027-02-12,U3_HK_it,-92389.95225016338,-6097736.848510783,0.0839908656819667,110000.0,0.1,6.0,-660000.0000000016,-43560000.000000104,event_03,confidence_adjusted_alpha
2027-02-12,M0_HK_financials,-66256.52193193501,-5168008.710690931,0.055213768276612514,120000.0,0.1,6.0,-338032.79495287396,-26366558.00632417,event_03,confidence_adjusted_alpha
2027-02-12,M1_JP_it,96522.14008516892,5212195.564599122,0.06434809339011262,150000.0,0.1,6.0,361682.40058838954,19530849.631773036,event_03,confidence_adjusted_alpha
2027-02-12,M2_US_healthcare,-53300.51905267913,-5969658.133900062,0.05922279894742125,90000.0,0.1,6.0,-236906.3916370471,-26533515.863349278,event_03,confidence_adjusted_alpha
2027-02-12,M3_HK_it,67564.09135996985,4459230.02975801,0.06142190123633623,110000.0,0.1,6.0,271709.1489387805,17932803.82995951,event_03,confidence_adjusted_alpha
2027-02-12,S0_HK_financials,1.98714942693836e-11,1.549976553011921e-09,1.6559578557819666e-17,120000.0,0.1,6.0,119999.99999999996,9359999.999999996,event_03,confidence_adjusted_alpha
2027-02-12,S1_JP_it,-2.8995006531135894e-14,-1.5657303526813383e-12,1.9330004354090596e-20,150000.0,0.1,6.0,-150000.00000000006,-8100000.000000003,event_03,confidence_adjusted_alpha
2027-02-12,S2_US_healthcare,-1.3518413169544454e-05,-0.001514062274988979,1.5020459077271617e-11,90000.0,0.1,6.0,90000.00006281411,10080000.00703518,event_03,confidence_adjusted_alpha
2027-02-12,S3_HK_it,-3.1688690892174574e-11,-2.091453598883522e-09,2.880790081106779e-17,110000.0,0.1,6.0,-109999.99999999993,-7259999.999999995,event_03,confidence_adjusted_alpha
2027-02-15,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,5.0,599999.9999999972,46799999.999999784,event_03,confidence_adjusted_alpha
2027-02-15,U1_JP_it,-150000.00000000012,-8100000.0000000065,0.10000000000000007,150000.0,0.1,5.0,-750000.0000000002,-40500000.000000015,event_03,confidence_adjusted_alpha
2027-02-15,U2_US_healthcare,90000.0060974204,10080000.682911085,0.10000000677491155,90000.0,0.1,5.0,450000.0459064817,50400005.14152595,event_03,confidence_adjusted_alpha
2027-02-15,U3_HK_it,-110000.0000000001,-7260000.0000000065,0.10000000000000009,110000.0,0.1,5.0,-550000.0000000014,-36300000.00000009,event_03,confidence_adjusted_alpha
2027-02-15,M0_HK_financials,-68896.90634667609,-5373958.6950407345,0.05741408862223007,120000.0,0.1,5.0,-269135.8886061979,-20992599.311283436,event_03,confidence_adjusted_alpha
2027-02-15,M1_JP_it,94143.07214886352,5083725.89603863,0.06276204809924235,150000.0,0.1,5.0,267539.328439526,14447123.735734405,event_03,confidence_adjusted_alpha
2027-02-15,M2_US_healthcare,-61822.647395343854,-6924136.508278511,0.06869183043927095,90000.0,0.1,5.0,-175083.74424170324,-19609379.355070762,event_03,confidence_adjusted_alpha
2027-02-15,M3_HK_it,76201.18495280373,5029278.206885046,0.06927380450254884,110000.0,0.1,5.0,195507.96398597676,12903525.623074466,event_03,confidence_adjusted_alpha
2027-02-15,S0_HK_financials,4.893406315446911e-11,3.81685692604859e-09,4.077838596205759e-17,120000.0,0.1,5.0,119999.9999999999,9359999.999999993,event_03,confidence_adjusted_alpha
2027-02-15,S1_JP_it,9.092608232171194e-12,4.910008445372445e-10,6.0617388214474625e-18,150000.0,0.1,5.0,-150000.00000000006,-8100000.000000003,event_03,confidence_adjusted_alpha
2027-02-15,S2_US_healthcare,-9.533499319037248e-06,-0.0010677519237321717,1.0592777021152497e-11,90000.0,0.1,5.0,90000.00007234761,10080000.008102933,event_03,confidence_adjusted_alpha
2027-02-15,S3_HK_it,-3.0128775968261664e-12,-1.9884992139052698e-10,2.738979633478333e-18,110000.0,0.1,5.0,-109999.99999999993,-7259999.999999995,event_03,confidence_adjusted_alpha
2027-02-16,U0_HK_financials,119999.9999999996,9359999.99999997,0.09999999999999967,120000.0,0.1,4.0,479999.9999999977,37439999.99999982,event_03,confidence_adjusted_alpha
2027-02-16,U1_JP_it,-150000.00000000032,-8100000.000000018,0.10000000000000021,150000.0,0.1,4.0,-599999.9999999999,-32399999.999999993,event_03,confidence_adjusted_alpha
2027-02-16,U2_US_healthcare,90000.00754641613,10080000.845198607,0.10000000838490682,90000.0,0.1,4.0,360000.03836006555,40320004.29632734,event_03,confidence_adjusted_alpha
2027-02-16,U3_HK_it,-109999.99999999987,-7259999.999999992,0.09999999999999988,110000.0,0.1,4.0,-440000.0000000016,-29040000.000000104,event_03,confidence_adjusted_alpha
2027-02-16,M0_HK_financials,-78929.45293558043,-6156497.328975273,0.06577454411298368,120000.0,0.1,4.0,-190206.4356706175,-14836101.982308164,event_03,confidence_adjusted_alpha
2027-02-16,M1_JP_it,90621.36685324654,4893553.810075313,0.06041424456883102,150000.0,0.1,4.0,176917.9615862795,9553569.925659094,event_03,confidence_adjusted_alpha
2027-02-16,M2_US_healthcare,-73032.31748894003,-8179619.558761283,0.08114701943215559,90000.0,0.1,4.0,-102051.42675276322,-11429759.79630948,event_03,confidence_adjusted_alpha
2027-02-16,M3_HK_it,71165.83625258578,4696945.192670662,0.06469621477507798,110000.0,0.1,4.0,124342.12773339101,8206580.430403806,event_03,confidence_adjusted_alpha
2027-02-16,S0_HK_financials,9.04752870234973e-13,7.05707238783279e-11,7.539607251958108e-19,120000.0,0.1,4.0,119999.9999999999,9359999.999999993,event_03,confidence_adjusted_alpha
2027-02-16,S1_JP_it,-3.1145705100713155e-11,-1.6818680754385103e-09,2.0763803400475436e-17,150000.0,0.1,4.0,-150000.00000000003,-8100000.000000002,event_03,confidence_adjusted_alpha
2027-02-16,S2_US_healthcare,-6.4018400759270005e-06,-0.000717006088503824,7.113155639918889e-12,90000.0,0.1,4.0,90000.00007874945,10080000.008819938,event_03,confidence_adjusted_alpha
2027-02-16,S3_HK_it,-3.045467723549983e-11,-2.0100086975429884e-09,2.7686070214090753e-17,110000.0,0.1,4.0,-109999.9999999999,-7259999.9999999935,event_03,confidence_adjusted_alpha
2027-02-17,U0_HK_financials,119999.99999999993,9359999.999999994,0.09999999999999994,120000.0,0.1,3.0,359999.9999999978,28079999.99999983,event_03,confidence_adjusted_alpha
2027-02-17,U1_JP_it,-150000.00000000023,-8100000.000000013,0.10000000000000016,150000.0,0.1,3.0,-449999.99999999965,-24299999.99999998,event_03,confidence_adjusted_alpha
2027-02-17,U2_US_healthcare,90000.00867195916,10080000.971259426,0.10000000963551019,90000.0,0.1,3.0,270000.0296881064,30240003.325067915,event_03,confidence_adjusted_alpha
2027-02-17,U3_HK_it,-110000.0000000001,-7260000.0000000065,0.10000000000000009,110000.0,0.1,3.0,-330000.0000000015,-21780000.0000001,event_03,confidence_adjusted_alpha
2027-02-17,M0_HK_financials,-64678.01156246493,-5044884.901872265,0.05389834296872078,120000.0,0.1,3.0,-125528.42410815257,-9791217.0804359,event_03,confidence_adjusted_alpha
2027-02-17,M1_JP_it,92715.58937670365,5006641.826341997,0.06181039291780243,150000.0,0.1,3.0,84202.37220957584,4546928.099317095,event_03,confidence_adjusted_alpha
2027-02-17,M2_US_healthcare,-43629.634348049505,-4886519.046981544,0.04847737149783278,90000.0,0.1,3.0,-58421.79240471369,-6543240.749327933,event_03,confidence_adjusted_alpha
2027-02-17,M3_HK_it,57542.72576917982,3797819.9007658684,0.052311568881072565,110000.0,0.1,3.0,66799.4019642112,4408760.529637939,event_03,confidence_adjusted_alpha
2027-02-17,S0_HK_financials,-7.386353176026662e-11,-5.761355477300796e-09,6.155294313355551e-17,120000.0,0.1,3.0,119999.99999999997,9359999.999999998,event_03,confidence_adjusted_alpha
2027-02-17,S1_JP_it,9.810142406033556e-11,5.29747689925812e-09,6.540094937355704e-17,150000.0,0.1,3.0,-150000.00000000012,-8100000.0000000065,event_03,confidence_adjusted_alpha
2027-02-17,S2_US_healthcare,-3.963028324234917e-06,-0.00044385917231431067,4.403364804705463e-12,90000.0,0.1,3.0,90000.00008271247,10080000.009263797,event_03,confidence_adjusted_alpha
2027-02-17,S3_HK_it,4.176080492006586e-12,2.7562131247243465e-10,3.796436810915078e-18,110000.0,0.1,3.0,-109999.9999999999,-7259999.9999999935,event_03,confidence_adjusted_alpha
2027-02-18,U0_HK_financials,119999.99999999945,9359999.999999957,0.09999999999999953,120000.0,0.1,2.0,239999.99999999837,18719999.999999873,event_03,confidence_adjusted_alpha
2027-02-18,U1_JP_it,-150000.00000000003,-8100000.000000002,0.10000000000000002,150000.0,0.1,2.0,-299999.99999999965,-16199999.999999981,event_03,confidence_adjusted_alpha
2027-02-18,U2_US_healthcare,90000.00950269804,10080001.06430218,0.10000001055855338,90000.0,0.1,2.0,180000.0201854083,20160002.26076573,event_03,confidence_adjusted_alpha
2027-02-18,U3_HK_it,-110000.00000000001,-7260000.000000001,0.10000000000000002,110000.0,0.1,2.0,-220000.0000000015,-14520000.0000001,event_03,confidence_adjusted_alpha
2027-02-18,M0_HK_financials,-57822.500553720325,-4510155.043190185,0.04818541712810027,120000.0,0.1,2.0,-67705.92355443223,-5281062.037245714,event_03,confidence_adjusted_alpha
2027-02-18,M1_JP_it,84202.3722095761,4546928.099317109,0.05613491480638407,150000.0,0.1,2.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_03,confidence_adjusted_alpha
2027-02-18,M2_US_healthcare,-24085.032821871944,-2697523.6760496576,0.026761147579857716,90000.0,0.1,2.0,-34336.75958284177,-3845717.073278278,event_03,confidence_adjusted_alpha
2027-02-18,M3_HK_it,40001.26715804616,2640083.6324310466,0.03636478832549651,110000.0,0.1,2.0,26798.134806165006,1768676.8972068904,event_03,confidence_adjusted_alpha
2027-02-18,S0_HK_financials,4532.034003294579,353498.65225697716,0.0037766950027454823,120000.0,0.1,2.0,115467.96599670539,9006501.34774302,event_03,confidence_adjusted_alpha
2027-02-18,S1_JP_it,-8.386794953978649e-12,-4.5288692751484705e-10,5.591196635985766e-18,150000.0,0.1,2.0,-150000.00000000012,-8100000.0000000065,event_03,confidence_adjusted_alpha
2027-02-18,S2_US_healthcare,-2.084970686851784e-06,-0.00023351671692739982,2.3166340965019824e-12,90000.0,0.1,2.0,90000.00008479744,10080000.009497315,event_03,confidence_adjusted_alpha
2027-02-18,S3_HK_it,2.5951729965562896e-11,1.712814177727151e-09,2.359248178687536e-17,110000.0,0.1,2.0,-109999.99999999993,-7259999.999999995,event_03,confidence_adjusted_alpha
2027-02-19,U0_HK_financials,119999.99999999935,9359999.99999995,0.09999999999999945,120000.0,0.1,1.0,119999.99999999907,9359999.999999927,event_03,confidence_adjusted_alpha
2027-02-19,U1_JP_it,-150000.00000000032,-8100000.000000018,0.10000000000000021,150000.0,0.1,1.0,-149999.9999999993,-8099999.999999963,event_03,confidence_adjusted_alpha
2027-02-19,U2_US_healthcare,90000.00997123461,10080001.116778277,0.10000001107914958,90000.0,0.1,1.0,90000.0102141737,10080001.143987454,event_03,confidence_adjusted_alpha
2027-02-19,U3_HK_it,-110000.00000000045,-7260000.00000003,0.10000000000000041,110000.0,0.1,1.0,-110000.00000000105,-7260000.000000069,event_03,confidence_adjusted_alpha
2027-02-19,M0_HK_financials,-61698.01698709357,-4812445.324993298,0.05141501415591131,120000.0,0.1,1.0,-6007.906567338621,-468616.71225241246,event_03,confidence_adjusted_alpha
2027-02-19,M1_JP_it,-2.066083993482406e-10,-1.1156853564804992e-08,1.3773893289882706e-16,150000.0,0.1,1.0,0.0,0.0,event_03,confidence_adjusted_alpha
2027-02-19,M2_US_healthcare,-34336.759588910936,-3845717.073958025,0.03815195509878993,90000.0,0.1,1.0,6.06919638812542e-06,0.000679749995470047,event_03,confidence_adjusted_alpha
2027-02-19,M3_HK_it,26798.134806164926,1768676.897206885,0.024361940732877205,110000.0,0.1,1.0,5.820766091346741e-11,3.841705620288849e-09,event_03,confidence_adjusted_alpha
2027-02-19,S0_HK_financials,43901.817707884606,3424341.781214999,0.03658484808990384,120000.0,0.1,1.0,71566.14828882078,5582159.566528021,event_03,confidence_adjusted_alpha
2027-02-19,S1_JP_it,-43393.644281939916,-2343256.7912247553,0.028929096187959944,150000.0,0.1,1.0,-106606.3557180602,-5756743.20877525,event_03,confidence_adjusted_alpha
2027-02-19,S2_US_healthcare,8302.30842816103,929858.5439540354,0.009224787142401145,90000.0,0.1,1.0,81697.69165663642,9150141.46554328,event_03,confidence_adjusted_alpha
2027-02-19,S3_HK_it,-1.8232982416042022e-11,-1.2033768394587735e-09,1.6575438560038203e-17,110000.0,0.1,1.0,-109999.99999999991,-7259999.999999994,event_03,confidence_adjusted_alpha
2027-02-22,U0_HK_financials,119999.99999999873,9359999.999999901,0.09999999999999895,120000.0,0.1,0.0,3.4924596548080444e-10,2.7241185307502747e-08,event_03,confidence_adjusted_alpha
2027-02-22,U1_JP_it,-150000.00000000026,-8100000.000000014,0.10000000000000017,150000.0,0.1,0.0,9.313225746154785e-10,5.029141902923584e-08,event_03,confidence_adjusted_alpha
2027-02-22,U2_US_healthcare,90000.01021413239,10080001.143982828,0.10000001134903598,90000.0,0.1,0.0,4.132743924856186e-08,4.628673195838928e-06,event_03,confidence_adjusted_alpha
2027-02-22,U3_HK_it,-110000.00000000055,-7260000.000000036,0.1000000000000005,110000.0,0.1,0.0,-4.656612873077393e-10,-3.073364496231079e-08,event_03,confidence_adjusted_alpha
2027-02-22,M0_HK_financials,-6007.906567339072,-468616.7122524476,0.005006588806115894,120000.0,0.1,0.0,4.656612873077393e-10,3.632158041000366e-08,event_03,confidence_adjusted_alpha
2027-02-22,M1_JP_it,-5.974574121460552e-10,-3.2262700255886985e-08,3.983049414307035e-16,150000.0,0.1,0.0,5.820766091346741e-10,3.14321368932724e-08,event_03,confidence_adjusted_alpha
2027-02-22,M2_US_healthcare,6.062743446145483e-06,0.0006790272659682941,6.736381606828314e-12,90000.0,0.1,0.0,6.461050361394882e-09,7.236376404762268e-07,event_03,confidence_adjusted_alpha
2027-02-22,M3_HK_it,-4.6664287911033427e-11,-3.079843002128206e-09,4.24220799191213e-17,110000.0,0.1,0.0,1.1641532182693481e-10,7.683411240577698e-09,event_03,confidence_adjusted_alpha
2027-02-22,S0_HK_financials,71566.14828882086,5582159.566528027,0.059638456907350715,120000.0,0.1,0.0,-5.820766091346741e-11,-4.540197551250458e-09,event_03,confidence_adjusted_alpha
2027-02-22,S1_JP_it,-106606.35571806016,-5756743.208775248,0.0710709038120401,150000.0,0.1,0.0,-2.9103830456733704e-11,-1.57160684466362e-09,event_03,confidence_adjusted_alpha
2027-02-22,S2_US_healthcare,81697.6916566359,9150141.465543222,0.09077521295181766,90000.0,0.1,0.0,5.238689482212067e-10,5.8673322200775146e-08,event_03,confidence_adjusted_alpha
2027-02-22,S3_HK_it,-109999.99999999988,-7259999.999999993,0.0999999999999999,110000.0,0.1,0.0,-2.9103830456733704e-11,-1.9208528101444244e-09,event_03,confidence_adjusted_alpha
2027-02-26,U0_HK_financials,59464.48674958165,4638229.966467368,0.04955373895798471,120000.0,0.1,9.0,960535.5132504185,74921770.03353263,event_04,raw_expected_alpha
2027-02-26,U1_JP_it,-76257.56996173914,-4117908.7779339133,0.05083837997449276,150000.0,0.1,9.0,-1198742.430038261,-64732091.2220661,event_04,raw_expected_alpha
2027-02-26,U2_US_healthcare,45909.966373671436,5141916.233851201,0.051011073748523816,90000.0,0.1,9.0,719090.0336263287,80538083.7661488,event_04,raw_expected_alpha
2027-02-26,U3_HK_it,-59569.87318581974,-3931611.630264103,0.054154430168927035,110000.0,0.1,9.0,-875430.1268141804,-57778388.369735904,event_04,raw_expected_alpha
2027-02-26,M0_HK_financials,-43613.37795637629,-3401843.4805973503,0.03634448163031357,120000.0,0.1,9.0,-496386.6220436237,-38718156.519402646,event_04,raw_expected_alpha
2027-02-26,M1_JP_it,69889.54366501917,3774035.357911035,0.04659302911001278,150000.0,0.1,9.0,605110.4563349808,32675964.64208896,event_04,raw_expected_alpha
2027-02-26,M2_US_healthcare,-36405.86710448838,-4077457.115702699,0.04045096344943153,90000.0,0.1,9.0,-368594.13289551163,-41282542.884297304,event_04,raw_expected_alpha
2027-02-26,M3_HK_it,44850.281059368644,2960118.5499183307,0.04077298278124422,110000.0,0.1,9.0,450149.71894063137,29709881.45008167,event_04,raw_expected_alpha
2027-02-26,S0_HK_financials,6.951659801025842e-06,0.0005422294644800157,5.793049834188202e-12,120000.0,0.1,9.0,119999.99999304835,9359999.999457771,event_04,raw_expected_alpha
2027-02-26,S1_JP_it,1.7944358266507193e-05,0.0009689953463913884,1.1962905511004795e-11,150000.0,0.1,9.0,-150000.00001794435,-8100000.000968995,event_04,raw_expected_alpha
2027-02-26,S2_US_healthcare,3025.5879585200064,338865.85135424073,0.0033617643983555627,90000.0,0.1,9.0,86974.41204148,9741134.14864576,event_04,raw_expected_alpha
2027-02-26,S3_HK_it,5.5545545359676e-06,0.0003666005993738616,5.049595032697818e-12,110000.0,0.1,9.0,-110000.00000555455,-7260000.0003666,event_04,raw_expected_alpha
2027-03-01,U0_HK_financials,71187.75553478672,5552644.931713364,0.059323129612322265,120000.0,0.1,8.0,889347.7577156317,69369125.10181928,event_04,raw_expected_alpha
2027-03-01,U1_JP_it,-83355.59909350921,-4501202.351049498,0.055570399395672807,150000.0,0.1,8.0,-1115386.8309447519,-60230888.8710166,event_04,raw_expected_alpha
2027-03-01,U2_US_healthcare,51147.47291359225,5728516.966322333,0.05683052545954695,90000.0,0.1,8.0,667942.5607127364,74809566.79982649,event_04,raw_expected_alpha
2027-03-01,U3_HK_it,-65784.5386299613,-4341779.549577446,0.059804126027237545,110000.0,0.1,8.0,-809645.5881842191,-53436608.82015846,event_04,raw_expected_alpha
2027-03-01,M0_HK_financials,-51501.69258705848,-4017132.0217905617,0.04291807715588207,120000.0,0.1,8.0,-444884.92945656524,-34701024.49761209,event_04,raw_expected_alpha
2027-03-01,M1_JP_it,77308.50756650683,4174659.4085913687,0.051539005044337886,150000.0,0.1,8.0,527801.9487684739,28501305.233497594,event_04,raw_expected_alpha
2027-03-01,M2_US_healthcare,-39415.93562189807,-4414584.789652584,0.043795484024331185,90000.0,0.1,8.0,-329178.19727361354,-36867958.09464472,event_04,raw_expected_alpha
2027-03-01,M3_HK_it,49667.9510897245,3278084.7719218167,0.04515268280884045,110000.0,0.1,8.0,400481.7678509068,26431796.67815985,event_04,raw_expected_alpha
2027-03-01,S0_HK_financials,6.765192401763173e-06,0.0005276850073375275,5.637660334802645e-12,120000.0,0.1,8.0,119999.99998628315,9359999.998930085,event_04,raw_expected_alpha
2027-03-01,S1_JP_it,1.7778271849710774e-05,0.0009600266798843818,1.1852181233140515e-11,150000.0,0.1,8.0,-150000.00003572262,-8100000.001929021,event_04,raw_expected_alpha
2027-03-01,S2_US_healthcare,4303.122139332941,481949.67960528936,0.004781246821481045,90000.0,0.1,8.0,82671.28990214705,9259184.46904047,event_04,raw_expected_alpha
2027-03-01,S3_HK_it,5.738657000488606e-06,0.000378751362032248,5.216960909535097e-12,110000.0,0.1,8.0,-110000.00001129322,-7260000.000745352,event_04,raw_expected_alpha
2027-03-02,U0_HK_financials,79652.75693764267,6212915.041136128,0.06637729744803555,120000.0,0.1,7.0,809695.000777989,63156210.060683146,event_04,raw_expected_alpha
2027-03-02,U1_JP_it,-98031.0421268457,-5293676.274849668,0.0653540280845638,150000.0,0.1,7.0,-1017355.7888179062,-54937212.59616693,event_04,raw_expected_alpha
2027-03-02,U2_US_healthcare,58737.53765337018,6578604.21717746,0.06526393072596687,90000.0,0.1,7.0,609205.0230593663,68230962.58264902,event_04,raw_expected_alpha
2027-03-02,U3_HK_it,-74254.45329074265,-4900793.917189015,0.06750404844612969,110000.0,0.1,7.0,-735391.1348934765,-48535814.90296945,event_04,raw_expected_alpha
2027-03-02,M0_HK_financials,-58355.20306040982,-4551705.838711966,0.04862933588367485,120000.0,0.1,7.0,-386529.7263961554,-30149318.658900123,event_04,raw_expected_alpha
2027-03-02,M1_JP_it,84269.75195027835,4550566.6053150315,0.0561798346335189,150000.0,0.1,7.0,443532.19681819563,23950738.628182564,event_04,raw_expected_alpha
2027-03-02,M2_US_healthcare,-43564.928555938015,-4879271.998265058,0.04840547617326446,90000.0,0.1,7.0,-285613.2687176755,-31988686.09637966,event_04,raw_expected_alpha
2027-03-02,M3_HK_it,54022.54991791708,3565488.294582527,0.04911140901628826,110000.0,0.1,7.0,346459.21793298976,22866308.383577324,event_04,raw_expected_alpha
2027-03-02,S0_HK_financials,6.3416067232356966e-06,0.0004946453244123844,5.284672269363081e-12,120000.0,0.1,7.0,119999.99997994154,9359999.99843544,event_04,raw_expected_alpha
2027-03-02,S1_JP_it,1.7328586454777357e-05,0.0009357436685579773,1.1552390969851571e-11,150000.0,0.1,7.0,-150000.00005305122,-8100000.002864766,event_04,raw_expected_alpha
2027-03-02,S2_US_healthcare,4821.46703224096,540004.3076109876,0.005357185591378845,90000.0,0.1,7.0,77849.82286990609,8719180.161429482,event_04,raw_expected_alpha
2027-03-02,S3_HK_it,6.039925740311235e-06,0.0003986350988605415,5.490841582101122e-12,110000.0,0.1,7.0,-110000.00001733314,-7260000.001143987,event_04,raw_expected_alpha
2027-03-03,U0_HK_financials,92402.18606982564,7207370.5134464,0.0770018217248547,120000.0,0.1,6.0,717292.8147081635,55948839.547236755,event_04,raw_expected_alpha
2027-03-03,U1_JP_it,-121967.59497156949,-6586250.128464753,0.08131172998104633,150000.0,0.1,6.0,-895388.1938463367,-48350962.46770218,event_04,raw_expected_alpha
2027-03-03,U2_US_healthcare,72154.58774606725,8081313.827559532,0.08017176416229695,90000.0,0.1,6.0,537050.4353132991,60149648.75508949,event_04,raw_expected_alpha
2027-03-03,U3_HK_it,-85406.89847409143,-5636855.299290035,0.07764263497644676,110000.0,0.1,6.0,-649984.2364193851,-42898959.60367941,event_04,raw_expected_alpha
2027-03-03,M0_HK_financials,-66154.90667143863,-5160082.720372213,0.055129088892865524,120000.0,0.1,6.0,-320374.8197247168,-24989235.938527912,event_04,raw_expected_alpha
2027-03-03,M1_JP_it,90019.24696422146,4861039.336067959,0.06001283130948097,150000.0,0.1,6.0,353512.94985397416,19089699.292114604,event_04,raw_expected_alpha
2027-03-03,M2_US_healthcare,-49058.26003702644,-5494525.124146962,0.054509177818918265,90000.0,0.1,6.0,-236555.0086806491,-26494160.9722327,event_04,raw_expected_alpha
2027-03-03,M3_HK_it,62631.172597631245,4133657.3914436623,0.056937429634210224,110000.0,0.1,6.0,283828.04533535853,18732650.992133662,event_04,raw_expected_alpha
2027-03-03,S0_HK_financials,5.5668688353033095e-06,0.00043421576915365814,4.639057362752758e-12,120000.0,0.1,6.0,119999.99997437467,9359999.998001225,event_04,raw_expected_alpha
2027-03-03,S1_JP_it,1.626774555511888e-05,0.0008784582599764196,1.0845163703412587e-11,150000.0,0.1,6.0,-150000.00006931895,-8100000.003743223,event_04,raw_expected_alpha
2027-03-03,S2_US_healthcare,5903.01045543308,661137.1710085049,0.006558900506036755,90000.0,0.1,6.0,71946.81241447301,8058042.990420977,event_04,raw_expected_alpha
2027-03-03,S3_HK_it,6.241111305121445e-06,0.00041191334613801536,5.673737550110405e-12,110000.0,0.1,6.0,-110000.00002357425,-7260000.0015559,event_04,raw_expected_alpha
2027-03-04,U0_HK_financials,117292.83446533076,9148841.088295799,0.09774402872110896,120000.0,0.1,5.0,599999.9802428327,46799998.458940946,event_04,raw_expected_alpha
2027-03-04,U1_JP_it,-145388.1672418878,-7850961.031061941,0.0969254448279252,150000.0,0.1,5.0,-750000.0266044489,-40500001.43664024,event_04,raw_expected_alpha
